timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,656.8285
2019-08-01 02:00:00,558.85,579.74133
2019-08-01 03:00:00,522.67,539.8416
2019-08-01 04:00:00,493.74,512.0006
2019-08-01 05:00:00,464.62,488.7988
2019-08-01 06:00:00,430.15,468.03128
2019-08-01 07:00:00,406.57,445.73605
2019-08-01 08:00:00,424.41,429.35938
2019-08-01 09:00:00,532.13,448.7206
2019-08-01 10:00:00,681.93,541.7882
2019-08-01 11:00:00,715.13,689.73975
2019-08-01 12:00:00,722.53,771.66003
2019-08-01 13:00:00,705.2,800.3089
2019-08-01 14:00:00,722.8,801.7002
2019-08-01 15:00:00,746.88,794.4958
2019-08-01 16:00:00,772.88,780.60254
2019-08-01 17:00:00,738.84,761.09534
2019-08-01 18:00:00,668.86,736.97577
2019-08-01 19:00:00,633.18,712.6813
2019-08-01 20:00:00,574.52,698.2272
2019-08-01 21:00:00,581.84,691.31195
2019-08-01 22:00:00,550.53,685.9828
2019-08-01 23:00:00,561.69,684.73083
2019-08-02 00:00:00,565.19,675.1436
2019-08-02 01:00:00,584.62,636.21
2019-08-02 02:00:00,560.6,562.53357
2019-08-02 03:00:00,511.13,528.8061
2019-08-02 04:00:00,478.69,501.65268
2019-08-02 05:00:00,466.18,475.6732
2019-08-02 06:00:00,434.36,455.95493
2019-08-02 07:00:00,430.66,437.64832
2019-08-02 08:00:00,446.17,425.67786
2019-08-02 09:00:00,500.93,454.18893
2019-08-02 10:00:00,592.43,523.47656
2019-08-02 11:00:00,639.37,609.1012
2019-08-02 12:00:00,625.08,660.6718
2019-08-02 13:00:00,626.25,687.5985
2019-08-02 14:00:00,652.2,689.76245
2019-08-02 15:00:00,663.57,688.07996
2019-08-02 16:00:00,687.85,679.7752
2019-08-02 17:00:00,667.57,664.18536
2019-08-02 18:00:00,634.61,646.41327
2019-08-02 19:00:00,592.11,633.37787
2019-08-02 20:00:00,569.23,627.28827
2019-08-02 21:00:00,535.54,628.8621
2019-08-02 22:00:00,512.02,630.3748
2019-08-02 23:00:00,538.72,635.0839
2019-08-03 00:00:00,577.11,633.45746
2019-08-03 01:00:00,590.67,598.22034
2019-08-03 02:00:00,554.89,539.68146
2019-08-03 03:00:00,497.68,504.9364
2019-08-03 04:00:00,465.08,475.7952
2019-08-03 05:00:00,454.73,448.8912
2019-08-03 06:00:00,437.73,425.23636
2019-08-03 07:00:00,417.81,405.71967
2019-08-03 08:00:00,443.36,397.03397
2019-08-03 09:00:00,457.63,434.03452
2019-08-03 10:00:00,454.38,481.11697
2019-08-03 11:00:00,450.52,506.74966
2019-08-03 12:00:00,480.08,517.26294
2019-08-03 13:00:00,506.37,527.67114
2019-08-03 14:00:00,520.24,540.59186
2019-08-03 15:00:00,496.85,550.14557
2019-08-03 16:00:00,530.61,554.0504
2019-08-03 17:00:00,536.14,553.27094
2019-08-03 18:00:00,501.99,549.64014
2019-08-03 19:00:00,484.76,547.04724
2019-08-03 20:00:00,469.04,549.7389
2019-08-03 21:00:00,459.68,556.29517
2019-08-03 22:00:00,469.74,568.70416
2019-08-03 23:00:00,507.32,586.7602
2019-08-04 00:00:00,547.06,604.74475
2019-08-04 01:00:00,551.35,614.41095
2019-08-04 02:00:00,545.59,596.67926
2019-08-04 03:00:00,511.98,524.2986
2019-08-04 04:00:00,490.67,477.15213
2019-08-04 05:00:00,462.22,445.60837
2019-08-04 06:00:00,449.45,418.33722
2019-08-04 07:00:00,424.26,398.9045
2019-08-04 08:00:00,413.24,385.82043
2019-08-04 09:00:00,430.02,377.3009
2019-08-04 10:00:00,450.73,390.98572
2019-08-04 11:00:00,440.31,436.33206
2019-08-04 12:00:00,433.41,454.91437
2019-08-04 13:00:00,465.38,470.5083
2019-08-04 14:00:00,504.54,482.909
2019-08-04 15:00:00,496.63,496.86044
2019-08-04 16:00:00,503.33,511.3834
2019-08-04 17:00:00,502.4,517.4925
2019-08-04 18:00:00,490.28,516.73566
2019-08-04 19:00:00,448.11,521.2857
2019-08-04 20:00:00,469.59,544.175
2019-08-04 21:00:00,454.69,573.2722
2019-08-04 22:00:00,480.37,593.22253
2019-08-04 23:00:00,521.81,604.50214
2019-08-05 00:00:00,580.03,613.45703
2019-08-05 01:00:00,586.42,617.6683
2019-08-05 02:00:00,534.54,602.38293
2019-08-05 03:00:00,498.59,544.69556
2019-08-05 04:00:00,471.14,495.01315
2019-08-05 05:00:00,459.47,453.38565
2019-08-05 06:00:00,436.53,422.1586
2019-08-05 07:00:00,424.45,397.29492
2019-08-05 08:00:00,450.88,383.64966
2019-08-05 09:00:00,538.71,382.93124
2019-08-05 10:00:00,650.72,446.43
2019-08-05 11:00:00,722.51,571.6606
2019-08-05 12:00:00,739.9,653.7891
2019-08-05 13:00:00,703.54,689.9044
2019-08-05 14:00:00,723.99,694.9163
2019-08-05 15:00:00,759.27,693.197
2019-08-05 16:00:00,754.82,677.96466
2019-08-05 17:00:00,754.92,652.2181
2019-08-05 18:00:00,702.17,627.85297
2019-08-05 19:00:00,671.14,604.67456
2019-08-05 20:00:00,614.93,598.26184
2019-08-05 21:00:00,576.82,599.9628
2019-08-05 22:00:00,569.27,607.9157
2019-08-05 23:00:00,598.03,617.52966
2019-08-06 00:00:00,626.44,623.64233
2019-08-06 01:00:00,612.35,600.3422
2019-08-06 02:00:00,590.86,557.4183
2019-08-06 03:00:00,555.64,530.60706
2019-08-06 04:00:00,513.7,509.2154
2019-08-06 05:00:00,494.61,486.14883
2019-08-06 06:00:00,491.5,463.20172
2019-08-06 07:00:00,450.51,448.40536
2019-08-06 08:00:00,454.73,431.75992
2019-08-06 09:00:00,532.38,448.05496
2019-08-06 10:00:00,641.01,527.38196
2019-08-06 11:00:00,682.08,632.9048
2019-08-06 12:00:00,707.9,707.54
2019-08-06 13:00:00,703.88,739.9542
2019-08-06 14:00:00,745.05,747.9931
2019-08-06 15:00:00,745.8,743.68976
2019-08-06 16:00:00,737.51,725.5998
2019-08-06 17:00:00,696.92,707.7741
2019-08-06 18:00:00,657.07,678.0739
2019-08-06 19:00:00,585.31,654.86957
2019-08-06 20:00:00,551.11,642.6603
2019-08-06 21:00:00,535.73,638.85583
2019-08-06 22:00:00,536.75,641.6303
2019-08-06 23:00:00,557.45,648.6321
2019-08-07 00:00:00,577.8,650.1294
2019-08-07 01:00:00,599.67,615.59375
2019-08-07 02:00:00,572.21,561.26514
2019-08-07 03:00:00,545.51,526.5949
2019-08-07 04:00:00,507.5,499.41455
2019-08-07 05:00:00,499.96,474.60452
2019-08-07 06:00:00,479.13,453.95648
2019-08-07 07:00:00,453.85,430.72906
2019-08-07 08:00:00,444.74,418.22824
2019-08-07 09:00:00,522.17,447.46735
2019-08-07 10:00:00,649.82,512.02844
2019-08-07 11:00:00,687.68,581.075
2019-08-07 12:00:00,683.32,627.7156
2019-08-07 13:00:00,666.0,646.46436
2019-08-07 14:00:00,690.65,644.92
2019-08-07 15:00:00,693.11,640.75446
2019-08-07 16:00:00,691.27,631.27747
2019-08-07 17:00:00,722.77,616.5442
2019-08-07 18:00:00,647.45,600.55176
2019-08-07 19:00:00,588.33,589.4845
2019-08-07 20:00:00,552.81,589.2353
2019-08-07 21:00:00,536.37,595.3644
2019-08-07 22:00:00,530.85,605.6691
2019-08-07 23:00:00,542.64,618.2354
2019-08-08 00:00:00,611.1,622.544
2019-08-08 01:00:00,595.6,585.02985
2019-08-08 02:00:00,559.37,527.67017
2019-08-08 03:00:00,521.79,488.7888
2019-08-08 04:00:00,484.65,451.37796
2019-08-08 05:00:00,482.2,418.66235
2019-08-08 06:00:00,470.62,391.6461
2019-08-08 07:00:00,427.16,370.55713
2019-08-08 08:00:00,433.66,356.9652
2019-08-08 09:00:00,501.6,369.22348
2019-08-08 10:00:00,569.26,410.54703
2019-08-08 11:00:00,665.92,467.48615
2019-08-08 12:00:00,706.59,537.1565
2019-08-08 13:00:00,685.81,584.8078
2019-08-08 14:00:00,657.55,608.40515
2019-08-08 15:00:00,668.74,603.1054
2019-08-08 16:00:00,705.57,597.2235
2019-08-08 17:00:00,652.96,581.04297
2019-08-08 18:00:00,581.27,556.9626
2019-08-08 19:00:00,521.75,571.07416
2019-08-08 20:00:00,477.58,603.26434
2019-08-08 21:00:00,450.15,599.178
2019-08-08 22:00:00,463.06,572.84283
2019-08-08 23:00:00,468.32,530.5895
2019-08-09 00:00:00,480.81,494.22223
2019-08-09 01:00:00,503.28,451.9481
2019-08-09 02:00:00,539.88,421.28378
2019-08-09 03:00:00,480.35,402.10626
2019-08-09 04:00:00,448.55,385.51456
2019-08-09 05:00:00,438.31,371.05078
2019-08-09 06:00:00,438.38,356.35364
2019-08-09 07:00:00,414.52,343.04773
2019-08-09 08:00:00,411.03,338.6493
2019-08-09 09:00:00,385.0,367.7965
2019-08-09 10:00:00,391.0,397.11655
2019-08-09 11:00:00,396.36,423.16296
2019-08-09 12:00:00,409.42,443.73456
2019-08-09 13:00:00,412.64,458.29016
2019-08-09 14:00:00,406.23,468.6459
2019-08-09 15:00:00,381.84,479.26657
2019-08-09 16:00:00,480.6,588.79614
2019-08-09 17:00:00,392.01,621.8655
2019-08-09 18:00:00,406.32,593.42694
2019-08-09 19:00:00,404.21,561.3436
2019-08-09 20:00:00,389.85,549.59216
2019-08-09 21:00:00,389.79,547.1416
2019-08-09 22:00:00,385.19,550.7779
2019-08-09 23:00:00,404.48,552.6385
2019-08-10 00:00:00,454.39,550.7363
2019-08-10 01:00:00,458.98,544.1939
2019-08-10 02:00:00,450.66,534.4855
2019-08-10 03:00:00,419.66,520.62756
2019-08-10 04:00:00,425.58,512.9684
2019-08-10 05:00:00,406.24,510.82684
2019-08-10 06:00:00,400.65,511.56113
2019-08-10 07:00:00,392.48,513.08936
2019-08-10 08:00:00,380.5,502.63968
2019-08-10 09:00:00,398.14,460.28165
2019-08-10 10:00:00,443.27,431.7305
2019-08-10 11:00:00,473.48,431.83673
2019-08-10 12:00:00,484.4,447.4675
2019-08-10 13:00:00,457.93,468.6785
2019-08-10 14:00:00,491.4,502.10974
2019-08-10 15:00:00,504.66,552.8728
2019-08-10 16:00:00,512.86,595.412
2019-08-10 17:00:00,511.94,556.01337
2019-08-10 18:00:00,493.43,537.87225
2019-08-10 19:00:00,474.1,529.2511
2019-08-10 20:00:00,461.01,529.4414
2019-08-10 21:00:00,486.3,535.63165
2019-08-10 22:00:00,475.93,544.7731
2019-08-10 23:00:00,507.02,557.76715
2019-08-11 00:00:00,529.04,568.9381
2019-08-11 01:00:00,532.02,569.2024
2019-08-11 02:00:00,488.25,564.70715
2019-08-11 03:00:00,457.28,542.1878
2019-08-11 04:00:00,430.14,493.73053
2019-08-11 05:00:00,415.46,449.69296
2019-08-11 06:00:00,405.67,413.81375
2019-08-11 07:00:00,383.29,387.5791
2019-08-11 08:00:00,388.4,369.24133
2019-08-11 09:00:00,401.86,359.38467
2019-08-11 10:00:00,419.32,355.14044
2019-08-11 11:00:00,432.3,377.99786
2019-08-11 12:00:00,425.52,412.77643
2019-08-11 13:00:00,445.44,434.05237
2019-08-11 14:00:00,470.97,456.09604
2019-08-11 15:00:00,504.55,481.20767
2019-08-11 16:00:00,535.35,496.4643
2019-08-11 17:00:00,513.68,492.12125
2019-08-11 18:00:00,487.75,539.8869
2019-08-11 19:00:00,470.9,603.88306
2019-08-11 20:00:00,468.48,607.26654
2019-08-11 21:00:00,457.71,614.66125
2019-08-11 22:00:00,467.76,617.2771
2019-08-11 23:00:00,524.95,620.6345
2019-08-12 00:00:00,569.65,617.47235
2019-08-12 01:00:00,561.74,607.67896
2019-08-12 02:00:00,523.25,588.77875
2019-08-12 03:00:00,495.57,545.8015
2019-08-12 04:00:00,473.14,489.92804
2019-08-12 05:00:00,439.9,450.13803
2019-08-12 06:00:00,426.38,415.75992
2019-08-12 07:00:00,408.43,390.46167
2019-08-12 08:00:00,419.75,374.40845
2019-08-12 09:00:00,500.95,368.36008
2019-08-12 10:00:00,616.66,379.0137
2019-08-12 11:00:00,689.1,491.17328
2019-08-12 12:00:00,697.95,587.9706
2019-08-12 13:00:00,681.88,606.76416
2019-08-12 14:00:00,719.58,613.402
2019-08-12 15:00:00,686.43,628.2629
2019-08-12 16:00:00,673.51,621.2205
2019-08-12 17:00:00,660.1,605.8892
2019-08-12 18:00:00,629.75,589.2027
2019-08-12 19:00:00,597.48,583.39166
2019-08-12 20:00:00,579.67,586.61395
2019-08-12 21:00:00,568.34,591.0354
2019-08-12 22:00:00,545.67,593.6761
2019-08-12 23:00:00,565.75,590.60596
2019-08-13 00:00:00,608.15,571.8879
2019-08-13 01:00:00,622.35,539.1864
2019-08-13 02:00:00,567.33,513.3387
2019-08-13 03:00:00,529.1,491.9708
2019-08-13 04:00:00,476.84,466.9618
2019-08-13 05:00:00,464.03,435.70773
2019-08-13 06:00:00,441.86,411.9781
2019-08-13 07:00:00,419.38,391.53247
2019-08-13 08:00:00,436.56,375.27594
2019-08-13 09:00:00,530.53,395.74902
2019-08-13 10:00:00,600.73,483.42978
2019-08-13 11:00:00,667.64,572.5007
2019-08-13 12:00:00,681.28,648.60596
2019-08-13 13:00:00,672.19,686.50104
2019-08-13 14:00:00,679.61,696.6299
2019-08-13 15:00:00,710.12,688.31476
2019-08-13 16:00:00,713.34,682.78815
2019-08-13 17:00:00,701.66,667.616
2019-08-13 18:00:00,660.36,640.53955
2019-08-13 19:00:00,610.94,617.9356
2019-08-13 20:00:00,592.17,602.2358
2019-08-13 21:00:00,562.43,595.9413
2019-08-13 22:00:00,547.55,602.0809
2019-08-13 23:00:00,567.59,615.54565
2019-08-14 00:00:00,586.22,627.8577
2019-08-14 01:00:00,566.84,623.3521
2019-08-14 02:00:00,545.2,568.5432
2019-08-14 03:00:00,494.68,521.35767
2019-08-14 04:00:00,465.0,483.9069
2019-08-14 05:00:00,447.72,452.85904
2019-08-14 06:00:00,421.05,426.90155
2019-08-14 07:00:00,408.26,405.66306
2019-08-14 08:00:00,427.33,390.83237
2019-08-14 09:00:00,569.75,393.50116
2019-08-14 10:00:00,618.43,508.4794
2019-08-14 11:00:00,702.06,604.9828
2019-08-14 12:00:00,716.41,688.9097
2019-08-14 13:00:00,682.79,723.4678
2019-08-14 14:00:00,720.1,726.21594
2019-08-14 15:00:00,761.4,723.9144
2019-08-14 16:00:00,730.61,712.61176
2019-08-14 17:00:00,703.51,692.4489
2019-08-14 18:00:00,642.34,662.31915
2019-08-14 19:00:00,618.37,633.03094
2019-08-14 20:00:00,601.62,617.50604
2019-08-14 21:00:00,584.6,609.30597
2019-08-14 22:00:00,573.91,610.45935
2019-08-14 23:00:00,629.36,619.3851
2019-08-15 00:00:00,662.76,627.2061
2019-08-15 01:00:00,648.76,622.2432
2019-08-15 02:00:00,603.42,586.5423
2019-08-15 03:00:00,564.06,544.0578
2019-08-15 04:00:00,516.02,514.87213
2019-08-15 05:00:00,490.89,486.20157
2019-08-15 06:00:00,461.87,457.6318
2019-08-15 07:00:00,445.2,434.8576
2019-08-15 08:00:00,516.29,418.05365
2019-08-15 09:00:00,562.15,448.85852
2019-08-15 10:00:00,611.8,540.9405
2019-08-15 11:00:00,715.6,586.6965
2019-08-15 12:00:00,741.95,670.4089
2019-08-15 13:00:00,719.92,702.13727
2019-08-15 14:00:00,735.74,696.9378
2019-08-15 15:00:00,759.89,687.35504
2019-08-15 16:00:00,757.12,677.8035
2019-08-15 17:00:00,707.1,656.30457
2019-08-15 18:00:00,667.34,633.52454
2019-08-15 19:00:00,625.64,618.43823
2019-08-15 20:00:00,586.94,612.4923
2019-08-15 21:00:00,543.27,611.32544
2019-08-15 22:00:00,533.89,613.9603
2019-08-15 23:00:00,564.95,622.3651
2019-08-16 00:00:00,603.8,615.58997
2019-08-16 01:00:00,573.73,575.426
2019-08-16 02:00:00,546.0,535.2768
2019-08-16 03:00:00,508.97,502.59317
2019-08-16 04:00:00,487.02,469.02127
2019-08-16 05:00:00,460.8,439.53207
2019-08-16 06:00:00,445.72,413.16296
2019-08-16 07:00:00,431.04,391.46976
2019-08-16 08:00:00,431.93,378.1561
2019-08-16 09:00:00,500.12,396.32053
2019-08-16 10:00:00,532.39,458.22232
2019-08-16 11:00:00,614.93,502.79807
2019-08-16 12:00:00,638.86,571.0756
2019-08-16 13:00:00,613.67,600.3648
2019-08-16 14:00:00,650.83,612.1087
2019-08-16 15:00:00,671.32,622.6374
2019-08-16 16:00:00,683.72,622.06866
2019-08-16 17:00:00,666.37,609.52155
2019-08-16 18:00:00,628.43,596.81335
2019-08-16 19:00:00,603.15,586.7205
2019-08-16 20:00:00,588.6,577.8243
2019-08-16 21:00:00,536.45,578.9296
2019-08-16 22:00:00,534.78,595.0286
2019-08-16 23:00:00,544.37,606.8142
2019-08-17 00:00:00,617.31,607.0684
2019-08-17 01:00:00,593.37,575.7597
2019-08-17 02:00:00,542.15,536.87103
2019-08-17 03:00:00,509.47,505.675
2019-08-17 04:00:00,467.5,477.5274
2019-08-17 05:00:00,445.97,446.49026
2019-08-17 06:00:00,435.67,420.47726
2019-08-17 07:00:00,390.12,400.24332
2019-08-17 08:00:00,410.21,380.834
2019-08-17 09:00:00,454.01,390.57147
2019-08-17 10:00:00,461.45,448.1604
2019-08-17 11:00:00,471.76,485.663
2019-08-17 12:00:00,493.37,515.0106
2019-08-17 13:00:00,509.93,534.13745
2019-08-17 14:00:00,547.36,548.3834
2019-08-17 15:00:00,535.02,560.87646
2019-08-17 16:00:00,526.11,565.6375
2019-08-17 17:00:00,524.7,565.088
2019-08-17 18:00:00,529.9,561.3292
2019-08-17 19:00:00,467.23,555.93933
2019-08-17 20:00:00,492.0,553.3868
2019-08-17 21:00:00,490.01,553.8852
2019-08-17 22:00:00,512.18,566.8315
2019-08-17 23:00:00,548.12,586.4471
2019-08-18 00:00:00,575.01,603.10114
2019-08-18 01:00:00,574.35,605.5942
2019-08-18 02:00:00,549.15,561.1721
2019-08-18 03:00:00,500.73,512.3951
2019-08-18 04:00:00,474.58,475.07712
2019-08-18 05:00:00,448.23,445.97086
2019-08-18 06:00:00,429.23,420.9543
2019-08-18 07:00:00,409.87,400.4631
2019-08-18 08:00:00,412.16,387.86548
2019-08-18 09:00:00,423.37,385.13983
2019-08-18 10:00:00,428.8,427.11157
2019-08-18 11:00:00,446.04,468.38748
2019-08-18 12:00:00,464.09,477.5216
