timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,648.0172
2019-08-01 02:00:00,558.85,623.7737
2019-08-01 03:00:00,522.67,579.4916
2019-08-01 04:00:00,493.74,512.01227
2019-08-01 05:00:00,464.62,475.5519
2019-08-01 06:00:00,430.15,451.20773
2019-08-01 07:00:00,406.57,438.8497
2019-08-01 08:00:00,424.41,447.1902
2019-08-01 09:00:00,532.13,489.2823
2019-08-01 10:00:00,681.93,576.8183
2019-08-01 11:00:00,715.13,696.63635
2019-08-01 12:00:00,722.53,742.6057
2019-08-01 13:00:00,705.2,759.0919
2019-08-01 14:00:00,722.8,759.64276
2019-08-01 15:00:00,746.88,752.56885
2019-08-01 16:00:00,772.88,738.3254
2019-08-01 17:00:00,738.84,715.9128
2019-08-01 18:00:00,668.86,683.7589
2019-08-01 19:00:00,633.18,652.02576
2019-08-01 20:00:00,574.52,640.56415
2019-08-01 21:00:00,581.84,640.62933
2019-08-01 22:00:00,550.53,639.7076
2019-08-01 23:00:00,561.69,643.97644
2019-08-02 00:00:00,565.19,643.0616
2019-08-02 01:00:00,584.62,637.0331
2019-08-02 02:00:00,560.6,613.88025
2019-08-02 03:00:00,511.13,562.89795
2019-08-02 04:00:00,478.69,498.65714
2019-08-02 05:00:00,466.18,462.13434
2019-08-02 06:00:00,434.36,439.76755
2019-08-02 07:00:00,430.66,432.03296
2019-08-02 08:00:00,446.17,446.19696
2019-08-02 09:00:00,500.93,497.33743
2019-08-02 10:00:00,592.43,578.4512
2019-08-02 11:00:00,639.37,652.29926
2019-08-02 12:00:00,625.08,681.08514
2019-08-02 13:00:00,626.25,696.0489
2019-08-02 14:00:00,652.2,700.9784
2019-08-02 15:00:00,663.57,700.91315
2019-08-02 16:00:00,687.85,694.78906
2019-08-02 17:00:00,667.57,675.76385
2019-08-02 18:00:00,634.61,650.6319
2019-08-02 19:00:00,592.11,638.1353
2019-08-02 20:00:00,569.23,635.04144
2019-08-02 21:00:00,535.54,640.0039
2019-08-02 22:00:00,512.02,640.1802
2019-08-02 23:00:00,538.72,643.6094
2019-08-03 00:00:00,577.11,643.84607
2019-08-03 01:00:00,590.67,632.9491
2019-08-03 02:00:00,554.89,574.9728
2019-08-03 03:00:00,497.68,519.75696
2019-08-03 04:00:00,465.08,486.0639
2019-08-03 05:00:00,454.73,459.59238
2019-08-03 06:00:00,437.73,441.18506
2019-08-03 07:00:00,417.81,439.78134
2019-08-03 08:00:00,443.36,453.50433
2019-08-03 09:00:00,457.63,495.41455
2019-08-03 10:00:00,454.38,551.8568
2019-08-03 11:00:00,450.52,586.9887
2019-08-03 12:00:00,480.08,604.5404
2019-08-03 13:00:00,506.37,614.14307
2019-08-03 14:00:00,520.24,626.0285
2019-08-03 15:00:00,496.85,628.85913
2019-08-03 16:00:00,530.61,627.3828
2019-08-03 17:00:00,536.14,616.7304
2019-08-03 18:00:00,501.99,603.79956
2019-08-03 19:00:00,484.76,597.4555
2019-08-03 20:00:00,469.04,597.6816
2019-08-03 21:00:00,459.68,599.23285
2019-08-03 22:00:00,469.74,604.81525
2019-08-03 23:00:00,507.32,614.99786
2019-08-04 00:00:00,547.06,621.0177
2019-08-04 01:00:00,551.35,614.64886
2019-08-04 02:00:00,545.59,585.3885
2019-08-04 03:00:00,511.98,539.1077
2019-08-04 04:00:00,490.67,493.33453
2019-08-04 05:00:00,462.22,461.3785
2019-08-04 06:00:00,449.45,437.18762
2019-08-04 07:00:00,424.26,429.2424
2019-08-04 08:00:00,413.24,434.7018
2019-08-04 09:00:00,430.02,446.19543
2019-08-04 10:00:00,450.73,466.84592
2019-08-04 11:00:00,440.31,503.25693
2019-08-04 12:00:00,433.41,526.0143
2019-08-04 13:00:00,465.38,541.3852
2019-08-04 14:00:00,504.54,546.1145
2019-08-04 15:00:00,496.63,542.21277
2019-08-04 16:00:00,503.33,542.571
2019-08-04 17:00:00,502.4,535.2062
2019-08-04 18:00:00,490.28,528.4605
2019-08-04 19:00:00,448.11,533.66425
2019-08-04 20:00:00,469.59,536.71796
2019-08-04 21:00:00,454.69,541.3968
2019-08-04 22:00:00,480.37,551.04565
2019-08-04 23:00:00,521.81,565.67035
2019-08-05 00:00:00,580.03,579.5314
2019-08-05 01:00:00,586.42,587.36035
2019-08-05 02:00:00,534.54,588.3217
2019-08-05 03:00:00,498.59,568.90216
2019-08-05 04:00:00,471.14,506.531
2019-08-05 05:00:00,459.47,445.13437
2019-08-05 06:00:00,436.53,420.91602
2019-08-05 07:00:00,424.45,409.21155
2019-08-05 08:00:00,450.88,411.8667
2019-08-05 09:00:00,538.71,433.85956
2019-08-05 10:00:00,650.72,492.57626
2019-08-05 11:00:00,722.51,586.92664
2019-08-05 12:00:00,739.9,647.4595
2019-08-05 13:00:00,703.54,677.28613
2019-08-05 14:00:00,723.99,686.88525
2019-08-05 15:00:00,759.27,687.435
2019-08-05 16:00:00,754.82,676.5691
2019-08-05 17:00:00,754.92,657.0069
2019-08-05 18:00:00,702.17,621.09686
2019-08-05 19:00:00,671.14,582.5989
2019-08-05 20:00:00,614.93,575.4131
2019-08-05 21:00:00,576.82,568.78375
2019-08-05 22:00:00,569.27,572.84406
2019-08-05 23:00:00,598.03,597.083
2019-08-06 00:00:00,626.44,618.58105
