timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,589.9818
2019-08-01 02:00:00,558.85,543.5704
2019-08-01 03:00:00,522.67,497.55972
2019-08-01 04:00:00,493.74,425.5567
2019-08-01 05:00:00,464.62,414.81555
2019-08-01 06:00:00,430.15,417.4621
2019-08-01 07:00:00,406.57,434.98572
2019-08-01 08:00:00,424.41,456.37747
2019-08-01 09:00:00,532.13,491.34283
2019-08-01 10:00:00,681.93,551.38043
2019-08-01 11:00:00,715.13,636.02136
2019-08-01 12:00:00,722.53,686.36774
2019-08-01 13:00:00,705.2,712.0076
2019-08-01 14:00:00,722.8,721.39606
2019-08-01 15:00:00,746.88,722.3083
2019-08-01 16:00:00,772.88,717.8583
2019-08-01 17:00:00,738.84,708.855
2019-08-01 18:00:00,668.86,694.20465
2019-08-01 19:00:00,633.18,675.50946
2019-08-01 20:00:00,574.52,661.26117
2019-08-01 21:00:00,581.84,648.4441
2019-08-01 22:00:00,550.53,631.6144
2019-08-01 23:00:00,561.69,620.43335
2019-08-02 00:00:00,565.19,596.19165
2019-08-02 01:00:00,584.62,565.3291
2019-08-02 02:00:00,560.6,525.29095
2019-08-02 03:00:00,511.13,486.444
2019-08-02 04:00:00,478.69,414.05258
2019-08-02 05:00:00,466.18,399.54898
2019-08-02 06:00:00,434.36,397.90433
2019-08-02 07:00:00,430.66,404.40308
2019-08-02 08:00:00,446.17,429.3431
2019-08-02 09:00:00,500.93,470.1621
2019-08-02 10:00:00,592.43,518.8119
2019-08-02 11:00:00,639.37,575.80884
2019-08-02 12:00:00,625.08,611.27167
2019-08-02 13:00:00,626.25,633.2981
2019-08-02 14:00:00,652.2,638.5627
2019-08-02 15:00:00,663.57,638.31903
2019-08-02 16:00:00,687.85,632.76025
2019-08-02 17:00:00,667.57,619.2169
2019-08-02 18:00:00,634.61,600.0175
2019-08-02 19:00:00,592.11,586.48883
2019-08-02 20:00:00,569.23,573.10187
2019-08-02 21:00:00,535.54,565.7407
2019-08-02 22:00:00,512.02,551.70685
2019-08-02 23:00:00,538.72,549.0305
2019-08-03 00:00:00,577.11,540.74976
2019-08-03 01:00:00,590.67,529.5077
2019-08-03 02:00:00,554.89,504.0007
2019-08-03 03:00:00,497.68,461.26678
2019-08-03 04:00:00,465.08,404.06616
2019-08-03 05:00:00,454.73,396.76053
2019-08-03 06:00:00,437.73,397.52908
2019-08-03 07:00:00,417.81,409.7955
2019-08-03 08:00:00,443.36,434.45444
2019-08-03 09:00:00,457.63,467.2151
2019-08-03 10:00:00,454.38,509.8056
2019-08-03 11:00:00,450.52,550.3427
2019-08-03 12:00:00,480.08,581.0964
2019-08-03 13:00:00,506.37,600.97437
2019-08-03 14:00:00,520.24,612.6524
2019-08-03 15:00:00,496.85,616.487
2019-08-03 16:00:00,530.61,614.8216
2019-08-03 17:00:00,536.14,605.99744
2019-08-03 18:00:00,501.99,593.8051
2019-08-03 19:00:00,484.76,585.5058
2019-08-03 20:00:00,469.04,582.14954
2019-08-03 21:00:00,459.68,578.6415
2019-08-03 22:00:00,469.74,577.13995
2019-08-03 23:00:00,507.32,579.2445
2019-08-04 00:00:00,547.06,573.1776
2019-08-04 01:00:00,551.35,547.5247
2019-08-04 02:00:00,545.59,505.45914
2019-08-04 03:00:00,511.98,460.90002
2019-08-04 04:00:00,490.67,415.42462
