timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,-99.73339
2019-08-01 02:00:00,0.0,-100.593956
2019-08-01 03:00:00,0.0,-99.68847
2019-08-01 04:00:00,0.0,-95.71578
2019-08-01 05:00:00,0.0,-83.54067
2019-08-01 06:00:00,0.0,-83.64205
2019-08-01 07:00:00,74.0,-39.084774
2019-08-01 08:00:00,273.0,374.86307
2019-08-01 09:00:00,487.0,617.12524
2019-08-01 10:00:00,680.0,770.1443
2019-08-01 11:00:00,832.0,794.1716
2019-08-01 12:00:00,940.0,763.92615
2019-08-01 13:00:00,970.0,717.0564
2019-08-01 14:00:00,935.0,668.85785
2019-08-01 15:00:00,838.0,588.473
2019-08-01 16:00:00,681.0,491.58356
2019-08-01 17:00:00,484.0,324.62213
2019-08-01 18:00:00,268.0,140.37057
2019-08-01 19:00:00,71.0,1.4254813
2019-08-01 20:00:00,0.0,-48.064983
2019-08-01 21:00:00,0.0,-67.600105
2019-08-01 22:00:00,0.0,-80.27035
2019-08-01 23:00:00,0.0,-87.69689
2019-08-02 00:00:00,0.0,-93.73907
2019-08-02 01:00:00,0.0,-97.44015
2019-08-02 02:00:00,0.0,-98.53042
2019-08-02 03:00:00,0.0,-97.69665
2019-08-02 04:00:00,0.0,-93.28399
2019-08-02 05:00:00,0.0,-80.02842
2019-08-02 06:00:00,0.0,-81.2342
2019-08-02 07:00:00,72.0,-22.090311
2019-08-02 08:00:00,269.0,359.81628
2019-08-02 09:00:00,484.0,553.7738
2019-08-02 10:00:00,680.0,708.00586
2019-08-02 11:00:00,623.0,739.8446
2019-08-02 12:00:00,943.0,676.545
2019-08-02 13:00:00,780.0,663.1531
2019-08-02 14:00:00,939.0,604.584
2019-08-02 15:00:00,854.0,531.20624
2019-08-02 16:00:00,696.0,449.89667
2019-08-02 17:00:00,496.0,273.76016
2019-08-02 18:00:00,276.0,102.28412
2019-08-02 19:00:00,74.0,-2.584971
2019-08-02 20:00:00,0.0,-47.836926
2019-08-02 21:00:00,0.0,-67.62289
2019-08-02 22:00:00,0.0,-80.96021
2019-08-02 23:00:00,0.0,-88.34969
2019-08-03 00:00:00,0.0,-92.398796
2019-08-03 01:00:00,0.0,-94.65795
2019-08-03 02:00:00,0.0,-95.47756
2019-08-03 03:00:00,0.0,-94.09899
2019-08-03 04:00:00,0.0,-88.15176
2019-08-03 05:00:00,0.0,-69.96203
2019-08-03 06:00:00,0.0,-68.713036
2019-08-03 07:00:00,68.0,70.73247
2019-08-03 08:00:00,263.0,359.02335
2019-08-03 09:00:00,476.0,537.6751
2019-08-03 10:00:00,670.0,699.4779
2019-08-03 11:00:00,823.0,758.55054
