timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,28.351513
2019-08-01 02:00:00,28.9,28.349203
2019-08-01 03:00:00,28.8,28.404245
2019-08-01 04:00:00,28.7,28.526978
2019-08-01 05:00:00,28.7,28.747648
2019-08-01 06:00:00,28.7,29.232338
2019-08-01 07:00:00,29.2,29.772736
2019-08-01 08:00:00,29.8,30.19729
2019-08-01 09:00:00,30.6,30.499954
2019-08-01 10:00:00,30.9,30.710379
2019-08-01 11:00:00,30.9,30.839832
2019-08-01 12:00:00,31.0,30.883438
2019-08-01 13:00:00,31.1,30.924913
2019-08-01 14:00:00,31.1,30.892704
2019-08-01 15:00:00,31.0,30.744984
2019-08-01 16:00:00,30.8,30.524258
2019-08-01 17:00:00,30.6,30.224072
2019-08-01 18:00:00,30.2,29.888926
2019-08-01 19:00:00,29.8,29.577057
2019-08-01 20:00:00,29.6,29.34919
2019-08-01 21:00:00,29.5,29.176893
2019-08-01 22:00:00,29.5,29.031189
2019-08-01 23:00:00,29.3,28.924883
2019-08-02 00:00:00,29.2,28.821562
2019-08-02 01:00:00,29.0,28.724659
2019-08-02 02:00:00,28.8,28.642994
2019-08-02 03:00:00,28.7,28.598272
2019-08-02 04:00:00,28.7,28.602377
2019-08-02 05:00:00,28.6,28.713135
2019-08-02 06:00:00,28.6,29.069954
2019-08-02 07:00:00,29.1,29.464535
2019-08-02 08:00:00,29.5,29.84306
2019-08-02 09:00:00,29.8,30.175282
2019-08-02 10:00:00,29.9,30.426334
2019-08-02 11:00:00,30.0,30.587036
2019-08-02 12:00:00,30.2,30.734257
2019-08-02 13:00:00,30.4,30.800495
2019-08-02 14:00:00,30.5,30.820848
2019-08-02 15:00:00,30.6,30.791481
2019-08-02 16:00:00,30.5,30.645027
2019-08-02 17:00:00,30.3,30.327015
2019-08-02 18:00:00,29.8,29.888603
2019-08-02 19:00:00,29.1,29.408691
2019-08-02 20:00:00,28.9,28.985273
2019-08-02 21:00:00,28.7,28.688847
2019-08-02 22:00:00,28.6,28.483248
2019-08-02 23:00:00,28.6,28.338907
2019-08-03 00:00:00,28.5,28.234043
2019-08-03 01:00:00,28.4,28.153275
2019-08-03 02:00:00,28.3,28.108528
2019-08-03 03:00:00,28.2,28.115503
2019-08-03 04:00:00,28.1,28.192472
2019-08-03 05:00:00,28.1,28.38909
2019-08-03 06:00:00,28.2,28.775602
2019-08-03 07:00:00,28.8,29.249247
2019-08-03 08:00:00,29.2,29.685757
2019-08-03 09:00:00,29.6,30.02667
2019-08-03 10:00:00,30.0,30.29148
2019-08-03 11:00:00,30.3,30.465244
2019-08-03 12:00:00,30.5,30.655087
2019-08-03 13:00:00,30.5,30.787733
2019-08-03 14:00:00,30.6,30.830467
2019-08-03 15:00:00,30.6,30.77822
2019-08-03 16:00:00,30.4,30.633162
2019-08-03 17:00:00,30.2,30.37571
2019-08-03 18:00:00,29.8,30.014795
2019-08-03 19:00:00,29.4,29.619726
2019-08-03 20:00:00,29.3,29.305925
2019-08-03 21:00:00,29.2,29.080456
2019-08-03 22:00:00,29.1,28.944687
2019-08-03 23:00:00,29.1,28.867956
2019-08-04 00:00:00,29.1,28.79282
2019-08-04 01:00:00,29.1,28.708347
2019-08-04 02:00:00,29.1,28.616648
2019-08-04 03:00:00,29.1,28.55428
2019-08-04 04:00:00,29.1,28.562574
2019-08-04 05:00:00,29.1,28.680763
2019-08-04 06:00:00,29.1,28.923513
2019-08-04 07:00:00,29.5,29.193811
2019-08-04 08:00:00,29.9,29.472082
2019-08-04 09:00:00,30.5,29.735046
2019-08-04 10:00:00,30.9,30.01475
2019-08-04 11:00:00,31.2,30.29655
2019-08-04 12:00:00,31.5,30.593092
2019-08-04 13:00:00,31.6,30.82383
2019-08-04 14:00:00,31.6,30.896578
2019-08-04 15:00:00,31.4,30.89697
2019-08-04 16:00:00,31.3,30.848658
2019-08-04 17:00:00,31.0,30.752726
2019-08-04 18:00:00,30.5,30.51636
2019-08-04 19:00:00,29.9,30.083803
2019-08-04 20:00:00,29.7,29.613121
2019-08-04 21:00:00,29.6,29.220392
2019-08-04 22:00:00,29.5,28.950228
2019-08-04 23:00:00,29.5,28.813623
2019-08-05 00:00:00,29.4,28.735195
2019-08-05 01:00:00,29.2,28.659601
2019-08-05 02:00:00,29.1,28.566986
2019-08-05 03:00:00,29.0,28.469355
2019-08-05 04:00:00,29.0,28.42894
2019-08-05 05:00:00,28.9,28.470325
2019-08-05 06:00:00,29.0,28.690092
2019-08-05 07:00:00,29.5,29.09837
2019-08-05 08:00:00,29.8,29.513079
2019-08-05 09:00:00,30.2,29.836878
2019-08-05 10:00:00,30.7,30.048544
2019-08-05 11:00:00,31.0,30.192951
2019-08-05 12:00:00,31.1,30.438444
2019-08-05 13:00:00,31.2,30.45069
2019-08-05 14:00:00,31.2,30.432337
2019-08-05 15:00:00,31.2,30.38161
2019-08-05 16:00:00,30.9,30.226095
2019-08-05 17:00:00,30.5,29.871662
2019-08-05 18:00:00,30.1,29.489527
2019-08-05 19:00:00,29.7,29.150253
2019-08-05 20:00:00,29.6,28.882202
2019-08-05 21:00:00,29.5,28.695673
2019-08-05 22:00:00,29.5,28.58048
2019-08-05 23:00:00,29.5,28.551924
2019-08-06 00:00:00,29.4,28.52964
2019-08-06 01:00:00,29.2,28.4879
2019-08-06 02:00:00,29.1,28.435884
2019-08-06 03:00:00,29.0,28.424486
2019-08-06 04:00:00,28.9,28.506927
2019-08-06 05:00:00,28.9,28.778406
2019-08-06 06:00:00,28.9,29.203323
2019-08-06 07:00:00,29.3,29.5602
2019-08-06 08:00:00,29.6,29.863586
2019-08-06 09:00:00,30.0,30.156796
2019-08-06 10:00:00,30.3,30.463427
2019-08-06 11:00:00,30.6,30.757977
2019-08-06 12:00:00,30.8,30.948034
2019-08-06 13:00:00,31.0,31.012468
2019-08-06 14:00:00,31.0,31.045866
2019-08-06 15:00:00,30.9,31.039097
2019-08-06 16:00:00,30.8,30.956455
2019-08-06 17:00:00,30.4,30.54713
2019-08-06 18:00:00,29.9,29.826233
2019-08-06 19:00:00,29.3,29.116116
2019-08-06 20:00:00,29.0,28.51406
2019-08-06 21:00:00,28.9,28.20984
2019-08-06 22:00:00,28.8,28.071026
2019-08-06 23:00:00,28.7,28.048784
2019-08-07 00:00:00,28.6,28.064894
2019-08-07 01:00:00,28.6,28.104998
2019-08-07 02:00:00,28.5,28.177408
2019-08-07 03:00:00,28.5,28.296135
2019-08-07 04:00:00,28.5,28.513983
2019-08-07 05:00:00,28.5,28.926577
2019-08-07 06:00:00,28.6,29.55699
2019-08-07 07:00:00,29.2,30.08723
2019-08-07 08:00:00,29.7,30.459764
2019-08-07 09:00:00,30.2,30.701294
2019-08-07 10:00:00,30.6,30.857534
2019-08-07 11:00:00,30.8,30.96582
2019-08-07 12:00:00,30.9,30.93141
2019-08-07 13:00:00,30.9,30.792793
2019-08-07 14:00:00,30.8,30.361351
2019-08-07 15:00:00,30.7,29.849709
2019-08-07 16:00:00,30.4,29.323751
2019-08-07 17:00:00,30.1,28.866674
2019-08-07 18:00:00,29.7,28.545975
2019-08-07 19:00:00,29.3,28.313637
2019-08-07 20:00:00,29.2,28.154982
2019-08-07 21:00:00,29.2,28.02485
2019-08-07 22:00:00,29.2,27.91288
2019-08-07 23:00:00,29.3,27.82859
2019-08-08 00:00:00,29.3,27.769865
2019-08-08 01:00:00,29.3,27.745197
2019-08-08 02:00:00,29.3,27.77083
2019-08-08 03:00:00,29.3,27.933609
2019-08-08 04:00:00,29.2,28.22205
2019-08-08 05:00:00,29.2,28.591549
2019-08-08 06:00:00,29.2,28.955168
2019-08-08 07:00:00,29.5,29.370863
2019-08-08 08:00:00,29.8,29.702204
2019-08-08 09:00:00,30.0,29.937979
2019-08-08 10:00:00,30.3,30.034235
2019-08-08 11:00:00,30.4,30.126436
2019-08-08 12:00:00,30.4,30.117046
2019-08-08 13:00:00,30.3,29.95709
2019-08-08 14:00:00,30.2,29.809391
2019-08-08 15:00:00,30.0,29.29924
2019-08-08 16:00:00,29.9,28.52252
2019-08-08 17:00:00,29.8,27.737646
2019-08-08 18:00:00,29.6,27.233253
2019-08-08 19:00:00,29.4,26.898254
2019-08-08 20:00:00,29.3,26.65526
2019-08-08 21:00:00,29.2,26.444897
2019-08-08 22:00:00,29.2,26.268059
2019-08-08 23:00:00,29.2,26.143269
2019-08-09 00:00:00,29.2,26.030712
2019-08-09 01:00:00,29.1,25.954351
2019-08-09 02:00:00,29.0,26.01367
2019-08-09 03:00:00,29.0,26.310324
2019-08-09 04:00:00,28.9,26.888842
2019-08-09 05:00:00,28.9,27.645197
2019-08-09 06:00:00,28.9,28.08568
2019-08-09 07:00:00,29.0,28.053953
2019-08-09 08:00:00,29.1,27.948784
2019-08-09 09:00:00,29.3,27.78518
2019-08-09 10:00:00,29.5,27.621208
2019-08-09 11:00:00,29.8,27.514841
2019-08-09 12:00:00,30.2,27.43952
2019-08-09 13:00:00,30.4,27.369934
2019-08-09 14:00:00,30.7,27.321695
2019-08-09 15:00:00,31.0,27.370657
2019-08-09 16:00:00,31.1,27.435965
2019-08-09 17:00:00,30.9,27.487608
2019-08-09 18:00:00,30.6,27.507862
2019-08-09 19:00:00,30.3,27.51627
2019-08-09 20:00:00,30.3,27.48649
2019-08-09 21:00:00,30.2,27.403452
2019-08-09 22:00:00,30.2,27.293562
2019-08-09 23:00:00,30.2,27.181398
2019-08-10 00:00:00,30.4,27.093588
2019-08-10 01:00:00,30.6,27.032228
2019-08-10 02:00:00,30.7,27.005024
2019-08-10 03:00:00,30.7,27.007889
2019-08-10 04:00:00,30.6,27.069092
2019-08-10 05:00:00,30.5,27.185257
2019-08-10 06:00:00,30.6,27.364054
2019-08-10 07:00:00,30.9,27.626228
2019-08-10 08:00:00,31.3,27.989798
2019-08-10 09:00:00,31.7,28.508228
2019-08-10 10:00:00,32.1,29.169977
2019-08-10 11:00:00,32.4,29.56881
2019-08-10 12:00:00,32.6,29.845177
2019-08-10 13:00:00,32.7,30.116362
2019-08-10 14:00:00,32.7,30.319584
2019-08-10 15:00:00,32.5,30.570833
2019-08-10 16:00:00,32.2,30.730742
2019-08-10 17:00:00,31.9,30.70529
2019-08-10 18:00:00,31.3,30.725277
2019-08-10 19:00:00,30.8,30.714012
2019-08-10 20:00:00,30.7,30.652151
2019-08-10 21:00:00,30.6,30.513454
2019-08-10 22:00:00,30.7,30.32725
2019-08-10 23:00:00,30.6,30.162424
2019-08-11 00:00:00,30.5,30.059952
2019-08-11 01:00:00,30.4,29.971073
2019-08-11 02:00:00,30.4,29.897102
2019-08-11 03:00:00,30.2,29.842955
2019-08-11 04:00:00,30.0,29.813793
2019-08-11 05:00:00,29.9,29.777708
2019-08-11 06:00:00,29.9,29.70643
2019-08-11 07:00:00,30.2,29.528719
2019-08-11 08:00:00,30.6,29.454283
2019-08-11 09:00:00,31.0,29.802608
2019-08-11 10:00:00,31.4,30.21759
2019-08-11 11:00:00,31.6,30.497152
2019-08-11 12:00:00,31.7,30.665878
2019-08-11 13:00:00,31.8,30.762953
2019-08-11 14:00:00,31.9,30.75209
2019-08-11 15:00:00,31.9,30.695091
2019-08-11 16:00:00,31.7,30.567423
2019-08-11 17:00:00,31.2,30.369247
2019-08-11 18:00:00,30.7,30.20232
2019-08-11 19:00:00,30.2,30.135265
2019-08-11 20:00:00,29.9,30.100458
2019-08-11 21:00:00,29.7,30.05953
2019-08-11 22:00:00,29.6,29.968994
2019-08-11 23:00:00,29.4,29.84738
2019-08-12 00:00:00,29.3,29.702374
2019-08-12 01:00:00,29.1,29.536596
2019-08-12 02:00:00,29.0,29.344965
2019-08-12 03:00:00,28.9,29.14478
2019-08-12 04:00:00,28.8,28.943945
2019-08-12 05:00:00,28.8,28.752201
2019-08-12 06:00:00,28.8,28.654232
2019-08-12 07:00:00,29.3,28.914114
2019-08-12 08:00:00,30.0,29.346577
2019-08-12 09:00:00,30.8,29.75736
2019-08-12 10:00:00,31.1,30.13817
