timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,-33.907955
2019-08-01 02:00:00,0.0,-26.572626
2019-08-01 03:00:00,0.0,-19.927973
2019-08-01 04:00:00,0.0,-17.114283
2019-08-01 05:00:00,0.0,-30.6298
2019-08-01 06:00:00,0.0,11.860784
2019-08-01 07:00:00,74.0,88.59544
2019-08-01 08:00:00,273.0,204.15822
2019-08-01 09:00:00,487.0,458.59543
2019-08-01 10:00:00,680.0,665.09564
2019-08-01 11:00:00,832.0,716.6485
2019-08-01 12:00:00,940.0,716.31616
2019-08-01 13:00:00,970.0,692.67365
2019-08-01 14:00:00,935.0,658.0779
2019-08-01 15:00:00,838.0,602.9566
2019-08-01 16:00:00,681.0,510.73148
2019-08-01 17:00:00,484.0,390.44867
2019-08-01 18:00:00,268.0,240.60767
2019-08-01 19:00:00,71.0,52.17815
2019-08-01 20:00:00,0.0,-8.467982
2019-08-01 21:00:00,0.0,-25.718363
2019-08-01 22:00:00,0.0,-33.16067
2019-08-01 23:00:00,0.0,-32.853664
2019-08-02 00:00:00,0.0,-31.328089
2019-08-02 01:00:00,0.0,-28.349451
2019-08-02 02:00:00,0.0,-24.76777
2019-08-02 03:00:00,0.0,-20.728891
2019-08-02 04:00:00,0.0,-19.806665
2019-08-02 05:00:00,0.0,-31.284052
2019-08-02 06:00:00,0.0,12.77834
2019-08-02 07:00:00,72.0,88.98612
2019-08-02 08:00:00,269.0,199.87383
2019-08-02 09:00:00,484.0,424.68518
2019-08-02 10:00:00,680.0,625.279
2019-08-02 11:00:00,623.0,689.0731
2019-08-02 12:00:00,943.0,679.82086
2019-08-02 13:00:00,780.0,658.2142
2019-08-02 14:00:00,939.0,622.641
2019-08-02 15:00:00,854.0,577.56885
2019-08-02 16:00:00,696.0,482.67416
2019-08-02 17:00:00,496.0,349.082
2019-08-02 18:00:00,276.0,183.02596
2019-08-02 19:00:00,74.0,26.294638
2019-08-02 20:00:00,0.0,-19.301157
2019-08-02 21:00:00,0.0,-33.679348
2019-08-02 22:00:00,0.0,-38.982952
2019-08-02 23:00:00,0.0,-38.16531
2019-08-03 00:00:00,0.0,-34.57588
2019-08-03 01:00:00,0.0,-30.250925
2019-08-03 02:00:00,0.0,-26.504465
2019-08-03 03:00:00,0.0,-22.990656
2019-08-03 04:00:00,0.0,-24.926538
2019-08-03 05:00:00,0.0,-26.456293
2019-08-03 06:00:00,0.0,24.32897
2019-08-03 07:00:00,68.0,98.93305
2019-08-03 08:00:00,263.0,207.24846
2019-08-03 09:00:00,476.0,425.73242
2019-08-03 10:00:00,670.0,631.4446
2019-08-03 11:00:00,823.0,719.7999
2019-08-03 12:00:00,941.0,743.0676
2019-08-03 13:00:00,971.0,728.80334
2019-08-03 14:00:00,935.0,694.98334
