timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,28.971325
2019-08-01 02:00:00,28.9,29.003656
2019-08-01 03:00:00,28.8,29.058523
2019-08-01 04:00:00,28.7,29.138176
2019-08-01 05:00:00,28.7,29.247007
2019-08-01 06:00:00,28.7,29.4105
2019-08-01 07:00:00,29.2,29.615711
2019-08-01 08:00:00,29.8,30.025146
2019-08-01 09:00:00,30.6,30.581757
2019-08-01 10:00:00,30.9,31.083263
2019-08-01 11:00:00,30.9,31.368763
2019-08-01 12:00:00,31.0,31.519606
2019-08-01 13:00:00,31.1,31.59576
2019-08-01 14:00:00,31.1,31.603241
2019-08-01 15:00:00,31.0,31.541723
2019-08-01 16:00:00,30.8,31.38112
2019-08-01 17:00:00,30.6,31.096184
2019-08-01 18:00:00,30.2,30.704823
2019-08-01 19:00:00,29.8,30.204758
2019-08-01 20:00:00,29.6,29.672222
2019-08-01 21:00:00,29.5,29.251392
2019-08-01 22:00:00,29.5,29.009697
2019-08-01 23:00:00,29.3,28.93792
2019-08-02 00:00:00,29.2,28.905762
2019-08-02 01:00:00,29.0,28.927134
2019-08-02 02:00:00,28.8,28.9197
2019-08-02 03:00:00,28.7,28.90923
2019-08-02 04:00:00,28.7,28.935635
2019-08-02 05:00:00,28.6,29.006718
2019-08-02 06:00:00,28.6,29.08346
2019-08-02 07:00:00,29.1,29.23546
2019-08-02 08:00:00,29.5,29.642408
2019-08-02 09:00:00,29.8,30.245707
2019-08-02 10:00:00,29.9,30.783506
2019-08-02 11:00:00,30.0,31.106209
2019-08-02 12:00:00,30.2,31.122992
2019-08-02 13:00:00,30.4,31.292618
2019-08-02 14:00:00,30.5,31.233208
2019-08-02 15:00:00,30.6,31.216928
2019-08-02 16:00:00,30.5,31.083021
2019-08-02 17:00:00,30.3,30.783552
2019-08-02 18:00:00,29.8,30.345657
2019-08-02 19:00:00,29.1,29.796904
2019-08-02 20:00:00,28.9,29.207369
2019-08-02 21:00:00,28.7,28.759693
2019-08-02 22:00:00,28.6,28.524176
2019-08-02 23:00:00,28.6,28.462042
2019-08-03 00:00:00,28.5,28.48308
2019-08-03 01:00:00,28.4,28.473318
2019-08-03 02:00:00,28.3,28.437677
2019-08-03 03:00:00,28.2,28.431026
2019-08-03 04:00:00,28.1,28.472366
2019-08-03 05:00:00,28.1,28.550823
2019-08-03 06:00:00,28.2,28.667196
2019-08-03 07:00:00,28.8,28.874832
2019-08-03 08:00:00,29.2,29.338152
2019-08-03 09:00:00,29.6,30.008432
2019-08-03 10:00:00,30.0,30.653954
2019-08-03 11:00:00,30.3,31.118006
2019-08-03 12:00:00,30.5,31.4238
2019-08-03 13:00:00,30.5,31.557438
2019-08-03 14:00:00,30.6,31.592894
2019-08-03 15:00:00,30.6,31.49128
2019-08-03 16:00:00,30.4,31.284735
2019-08-03 17:00:00,30.2,30.919237
2019-08-03 18:00:00,29.8,30.392075
2019-08-03 19:00:00,29.4,29.785152
2019-08-03 20:00:00,29.3,29.248335
2019-08-03 21:00:00,29.2,28.868368
2019-08-03 22:00:00,29.1,28.690157
2019-08-03 23:00:00,29.1,28.632744
2019-08-04 00:00:00,29.1,28.643042
2019-08-04 01:00:00,29.1,28.641735
2019-08-04 02:00:00,29.1,28.627317
2019-08-04 03:00:00,29.1,28.635729
2019-08-04 04:00:00,29.1,28.688719
2019-08-04 05:00:00,29.1,28.786045
2019-08-04 06:00:00,29.1,28.95473
2019-08-04 07:00:00,29.5,29.221363
2019-08-04 08:00:00,29.9,29.705853
2019-08-04 09:00:00,30.5,30.399797
2019-08-04 10:00:00,30.9,31.025713
2019-08-04 11:00:00,31.2,31.444822
2019-08-04 12:00:00,31.5,31.60819
2019-08-04 13:00:00,31.6,31.7826
2019-08-04 14:00:00,31.6,31.736486
2019-08-04 15:00:00,31.4,31.547396
2019-08-04 16:00:00,31.3,31.383965
2019-08-04 17:00:00,31.0,31.101038
2019-08-04 18:00:00,30.5,30.595806
2019-08-04 19:00:00,29.9,30.056952
2019-08-04 20:00:00,29.7,29.548346
2019-08-04 21:00:00,29.6,29.148277
2019-08-04 22:00:00,29.5,28.940409
2019-08-04 23:00:00,29.5,28.864866
2019-08-05 00:00:00,29.4,28.882381
2019-08-05 01:00:00,29.2,28.892862
2019-08-05 02:00:00,29.1,28.889536
2019-08-05 03:00:00,29.0,28.917564
2019-08-05 04:00:00,29.0,29.002077
2019-08-05 05:00:00,28.9,29.131973
2019-08-05 06:00:00,29.0,29.280134
2019-08-05 07:00:00,29.5,29.50161
2019-08-05 08:00:00,29.8,29.885242
2019-08-05 09:00:00,30.2,30.393972
2019-08-05 10:00:00,30.7,30.834663
2019-08-05 11:00:00,31.0,31.123455
2019-08-05 12:00:00,31.1,31.191187
2019-08-05 13:00:00,31.2,31.171412
2019-08-05 14:00:00,31.2,31.172474
2019-08-05 15:00:00,31.2,31.184374
2019-08-05 16:00:00,30.9,31.012905
2019-08-05 17:00:00,30.5,30.505365
2019-08-05 18:00:00,30.1,30.14046
2019-08-05 19:00:00,29.7,29.745026
2019-08-05 20:00:00,29.6,29.336187
2019-08-05 21:00:00,29.5,29.051277
2019-08-05 22:00:00,29.5,28.94299
2019-08-05 23:00:00,29.5,28.957218
2019-08-06 00:00:00,29.4,29.038504
2019-08-06 01:00:00,29.2,29.106655
2019-08-06 02:00:00,29.1,29.142853
2019-08-06 03:00:00,29.0,29.1667
2019-08-06 04:00:00,28.9,29.210432
2019-08-06 05:00:00,28.9,29.27258
2019-08-06 06:00:00,28.9,29.385477
2019-08-06 07:00:00,29.3,29.534477
2019-08-06 08:00:00,29.6,29.925331
2019-08-06 09:00:00,30.0,30.512129
2019-08-06 10:00:00,30.3,31.026102
2019-08-06 11:00:00,30.6,31.34148
2019-08-06 12:00:00,30.8,31.531729
2019-08-06 13:00:00,31.0,31.608881
2019-08-06 14:00:00,31.0,31.587294
2019-08-06 15:00:00,30.9,31.420242
2019-08-06 16:00:00,30.8,31.102697
2019-08-06 17:00:00,30.4,30.733364
2019-08-06 18:00:00,29.9,30.164677
2019-08-06 19:00:00,29.3,29.537437
2019-08-06 20:00:00,29.0,28.962866
2019-08-06 21:00:00,28.9,28.587849
2019-08-06 22:00:00,28.8,28.476072
2019-08-06 23:00:00,28.7,28.495565
2019-08-07 00:00:00,28.6,28.54385
2019-08-07 01:00:00,28.6,28.56822
2019-08-07 02:00:00,28.5,28.586306
2019-08-07 03:00:00,28.5,28.593721
2019-08-07 04:00:00,28.5,28.655247
2019-08-07 05:00:00,28.5,28.781445
2019-08-07 06:00:00,28.6,28.959557
2019-08-07 07:00:00,29.2,29.22416
2019-08-07 08:00:00,29.7,29.723028
2019-08-07 09:00:00,30.2,30.422928
2019-08-07 10:00:00,30.6,31.006962
2019-08-07 11:00:00,30.8,31.087831
2019-08-07 12:00:00,30.9,31.048523
2019-08-07 13:00:00,30.9,31.044231
2019-08-07 14:00:00,30.8,30.751064
2019-08-07 15:00:00,30.7,30.747795
2019-08-07 16:00:00,30.4,30.55632
2019-08-07 17:00:00,30.1,30.451815
2019-08-07 18:00:00,29.7,30.148659
2019-08-07 19:00:00,29.3,29.695915
2019-08-07 20:00:00,29.2,29.23065
2019-08-07 21:00:00,29.2,28.915705
2019-08-07 22:00:00,29.2,28.77732
2019-08-07 23:00:00,29.3,28.75933
2019-08-08 00:00:00,29.3,28.822113
2019-08-08 01:00:00,29.3,28.884699
2019-08-08 02:00:00,29.3,28.930569
2019-08-08 03:00:00,29.3,28.998505
2019-08-08 04:00:00,29.2,29.122297
2019-08-08 05:00:00,29.2,29.268953
2019-08-08 06:00:00,29.2,29.42064
2019-08-08 07:00:00,29.5,29.560354
2019-08-08 08:00:00,29.8,29.742569
2019-08-08 09:00:00,30.0,29.954498
2019-08-08 10:00:00,30.3,30.07524
2019-08-08 11:00:00,30.4,30.442019
2019-08-08 12:00:00,30.4,30.638845
2019-08-08 13:00:00,30.3,30.67123
2019-08-08 14:00:00,30.2,30.828363
2019-08-08 15:00:00,30.0,30.360004
2019-08-08 16:00:00,29.9,29.880919
2019-08-08 17:00:00,29.8,29.473602
2019-08-08 18:00:00,29.6,29.27402
2019-08-08 19:00:00,29.4,28.949636
2019-08-08 20:00:00,29.3,28.771633
2019-08-08 21:00:00,29.2,28.726357
2019-08-08 22:00:00,29.2,28.711632
2019-08-08 23:00:00,29.2,28.716324
2019-08-09 00:00:00,29.2,28.738224
2019-08-09 01:00:00,29.1,28.825167
2019-08-09 02:00:00,29.0,28.931908
2019-08-09 03:00:00,29.0,29.015364
2019-08-09 04:00:00,28.9,29.122425
2019-08-09 05:00:00,28.9,29.261246
2019-08-09 06:00:00,28.9,29.409365
2019-08-09 07:00:00,29.0,29.548326
2019-08-09 08:00:00,29.1,29.640379
2019-08-09 09:00:00,29.3,29.594296
2019-08-09 10:00:00,29.5,29.349426
2019-08-09 11:00:00,29.8,28.900099
2019-08-09 12:00:00,30.2,28.253786
2019-08-09 13:00:00,30.4,27.586731
2019-08-09 14:00:00,30.7,27.129911
2019-08-09 15:00:00,31.0,27.11475
2019-08-09 16:00:00,31.1,27.175844
2019-08-09 17:00:00,30.9,27.272642
2019-08-09 18:00:00,30.6,27.330513
2019-08-09 19:00:00,30.3,27.377571
2019-08-09 20:00:00,30.3,27.427887
2019-08-09 21:00:00,30.2,27.459803
2019-08-09 22:00:00,30.2,27.500786
2019-08-09 23:00:00,30.2,27.5548
2019-08-10 00:00:00,30.4,27.617243
2019-08-10 01:00:00,30.6,27.718426
2019-08-10 02:00:00,30.7,27.865957
2019-08-10 03:00:00,30.7,28.060757
2019-08-10 04:00:00,30.6,28.251818
2019-08-10 05:00:00,30.5,28.424007
2019-08-10 06:00:00,30.6,28.563618
2019-08-10 07:00:00,30.9,28.665083
2019-08-10 08:00:00,31.3,28.754309
2019-08-10 09:00:00,31.7,28.84468
2019-08-10 10:00:00,32.1,28.968311
2019-08-10 11:00:00,32.4,29.104952
2019-08-10 12:00:00,32.6,29.264704
2019-08-10 13:00:00,32.7,29.395958
2019-08-10 14:00:00,32.7,29.466133
2019-08-10 15:00:00,32.5,29.488237
2019-08-10 16:00:00,32.2,29.493073
2019-08-10 17:00:00,31.9,29.438564
2019-08-10 18:00:00,31.3,29.391012
2019-08-10 19:00:00,30.8,29.352364
2019-08-10 20:00:00,30.7,29.32326
2019-08-10 21:00:00,30.6,29.281582
2019-08-10 22:00:00,30.7,28.98593
2019-08-10 23:00:00,30.6,28.666555
2019-08-11 00:00:00,30.5,28.5849
2019-08-11 01:00:00,30.4,28.621815
2019-08-11 02:00:00,30.4,28.677658
2019-08-11 03:00:00,30.2,28.745607
2019-08-11 04:00:00,30.0,28.85209
2019-08-11 05:00:00,29.9,29.000704
2019-08-11 06:00:00,29.9,29.19702
2019-08-11 07:00:00,30.2,29.506477
2019-08-11 08:00:00,30.6,29.912172
2019-08-11 09:00:00,31.0,30.43234
2019-08-11 10:00:00,31.4,30.999914
2019-08-11 11:00:00,31.6,31.155651
