timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,627.102
2019-08-01 02:00:00,558.85,598.30206
2019-08-01 03:00:00,522.67,573.0391
2019-08-01 04:00:00,493.74,552.7346
2019-08-01 05:00:00,464.62,539.63873
2019-08-01 06:00:00,430.15,532.59033
2019-08-01 07:00:00,406.57,531.1355
2019-08-01 08:00:00,424.41,533.2165
2019-08-01 09:00:00,532.13,530.5709
2019-08-01 10:00:00,681.93,585.80524
2019-08-01 11:00:00,715.13,681.96204
2019-08-01 12:00:00,722.53,744.2993
2019-08-01 13:00:00,705.2,769.7902
2019-08-01 14:00:00,722.8,777.8395
2019-08-01 15:00:00,746.88,775.51074
2019-08-01 16:00:00,772.88,759.16254
2019-08-01 17:00:00,738.84,724.6711
2019-08-01 18:00:00,668.86,683.3052
2019-08-01 19:00:00,633.18,655.05664
2019-08-01 20:00:00,574.52,637.8951
2019-08-01 21:00:00,581.84,625.74615
2019-08-01 22:00:00,550.53,614.4503
2019-08-01 23:00:00,561.69,607.20026
2019-08-02 00:00:00,565.19,590.39935
2019-08-02 01:00:00,584.62,567.08575
2019-08-02 02:00:00,560.6,533.69763
2019-08-02 03:00:00,511.13,505.7927
2019-08-02 04:00:00,478.69,484.59525
2019-08-02 05:00:00,466.18,470.85724
2019-08-02 06:00:00,434.36,466.27097
2019-08-02 07:00:00,430.66,468.7141
2019-08-02 08:00:00,446.17,446.2596
2019-08-02 09:00:00,500.93,463.82788
2019-08-02 10:00:00,592.43,515.55524
2019-08-02 11:00:00,639.37,585.5867
2019-08-02 12:00:00,625.08,646.9177
2019-08-02 13:00:00,626.25,691.66486
2019-08-02 14:00:00,652.2,713.8198
2019-08-02 15:00:00,663.57,722.7805
2019-08-02 16:00:00,687.85,709.2571
2019-08-02 17:00:00,667.57,677.50824
2019-08-02 18:00:00,634.61,646.91895
2019-08-02 19:00:00,592.11,632.1019
2019-08-02 20:00:00,569.23,624.28174
2019-08-02 21:00:00,535.54,622.23474
2019-08-02 22:00:00,512.02,615.41595
2019-08-02 23:00:00,538.72,613.11615
2019-08-03 00:00:00,577.11,603.29645
2019-08-03 01:00:00,590.67,586.9689
2019-08-03 02:00:00,554.89,559.26666
2019-08-03 03:00:00,497.68,533.67957
2019-08-03 04:00:00,465.08,517.0721
2019-08-03 05:00:00,454.73,507.56326
2019-08-03 06:00:00,437.73,502.9725
2019-08-03 07:00:00,417.81,506.22757
2019-08-03 08:00:00,443.36,507.36484
2019-08-03 09:00:00,457.63,522.7554
2019-08-03 10:00:00,454.38,575.4573
2019-08-03 11:00:00,450.52,625.91766
2019-08-03 12:00:00,480.08,661.37396
2019-08-03 13:00:00,506.37,682.357
2019-08-03 14:00:00,520.24,691.45514
2019-08-03 15:00:00,496.85,687.0976
2019-08-03 16:00:00,530.61,667.2371
2019-08-03 17:00:00,536.14,637.5535
2019-08-03 18:00:00,501.99,615.1601
2019-08-03 19:00:00,484.76,605.618
2019-08-03 20:00:00,469.04,600.6764
2019-08-03 21:00:00,459.68,595.0287
2019-08-03 22:00:00,469.74,590.2019
2019-08-03 23:00:00,507.32,587.0988
2019-08-04 00:00:00,547.06,578.9189
2019-08-04 01:00:00,551.35,562.26013
2019-08-04 02:00:00,545.59,539.0641
2019-08-04 03:00:00,511.98,519.7467
2019-08-04 04:00:00,490.67,507.89886
2019-08-04 05:00:00,462.22,501.35687
2019-08-04 06:00:00,449.45,496.60544
2019-08-04 07:00:00,424.26,498.39972
2019-08-04 08:00:00,413.24,506.99258
2019-08-04 09:00:00,430.02,516.2167
2019-08-04 10:00:00,450.73,525.5996
2019-08-04 11:00:00,440.31,540.8481
2019-08-04 12:00:00,433.41,556.7087
2019-08-04 13:00:00,465.38,563.8353
2019-08-04 14:00:00,504.54,561.4716
2019-08-04 15:00:00,496.63,553.96136
2019-08-04 16:00:00,503.33,546.52954
2019-08-04 17:00:00,502.4,535.90155
2019-08-04 18:00:00,490.28,529.7205
2019-08-04 19:00:00,448.11,533.1739
2019-08-04 20:00:00,469.59,539.3621
2019-08-04 21:00:00,454.69,545.53674
2019-08-04 22:00:00,480.37,553.1774
2019-08-04 23:00:00,521.81,561.3426
2019-08-05 00:00:00,580.03,568.18604
2019-08-05 01:00:00,586.42,569.24023
2019-08-05 02:00:00,534.54,567.9723
2019-08-05 03:00:00,498.59,564.28156
2019-08-05 04:00:00,471.14,561.18695
2019-08-05 05:00:00,459.47,557.75397
2019-08-05 06:00:00,436.53,556.684
2019-08-05 07:00:00,424.45,558.6607
2019-08-05 08:00:00,450.88,564.85114
2019-08-05 09:00:00,538.71,573.60876
2019-08-05 10:00:00,650.72,581.17914
2019-08-05 11:00:00,722.51,590.87054
2019-08-05 12:00:00,739.9,608.81915
2019-08-05 13:00:00,703.54,615.9903
2019-08-05 14:00:00,723.99,615.1652
2019-08-05 15:00:00,759.27,607.71533
2019-08-05 16:00:00,754.82,587.88586
2019-08-05 17:00:00,754.92,563.7215
2019-08-05 18:00:00,702.17,550.5379
2019-08-05 19:00:00,671.14,545.8949
2019-08-05 20:00:00,614.93,553.6982
2019-08-05 21:00:00,576.82,562.7221
2019-08-05 22:00:00,569.27,573.308
2019-08-05 23:00:00,598.03,581.89795
2019-08-06 00:00:00,626.44,586.75867
2019-08-06 01:00:00,612.35,581.3853
2019-08-06 02:00:00,590.86,569.284
2019-08-06 03:00:00,555.64,557.24536
2019-08-06 04:00:00,513.7,550.2662
2019-08-06 05:00:00,494.61,546.23346
2019-08-06 06:00:00,491.5,544.91296
2019-08-06 07:00:00,450.51,550.31146
2019-08-06 08:00:00,454.73,563.25195
2019-08-06 09:00:00,532.38,581.7112
2019-08-06 10:00:00,641.01,605.0653
2019-08-06 11:00:00,682.08,643.63055
2019-08-06 12:00:00,707.9,678.7161
2019-08-06 13:00:00,703.88,701.01605
2019-08-06 14:00:00,745.05,712.504
2019-08-06 15:00:00,745.8,714.0868
2019-08-06 16:00:00,737.51,706.05176
2019-08-06 17:00:00,696.92,696.91986
2019-08-06 18:00:00,657.07,682.5151
2019-08-06 19:00:00,585.31,676.9753
2019-08-06 20:00:00,551.11,678.53217
2019-08-06 21:00:00,535.73,680.55927
2019-08-06 22:00:00,536.75,682.4122
2019-08-06 23:00:00,557.45,682.3872
2019-08-07 00:00:00,577.8,675.71124
2019-08-07 01:00:00,599.67,658.7474
2019-08-07 02:00:00,572.21,636.41846
2019-08-07 03:00:00,545.51,616.2103
2019-08-07 04:00:00,507.5,601.9093
2019-08-07 05:00:00,499.96,592.0251
2019-08-07 06:00:00,479.13,585.9519
2019-08-07 07:00:00,453.85,583.85925
2019-08-07 08:00:00,444.74,588.9874
2019-08-07 09:00:00,522.17,599.69135
2019-08-07 10:00:00,649.82,611.6232
2019-08-07 11:00:00,687.68,624.59625
2019-08-07 12:00:00,683.32,638.71155
2019-08-07 13:00:00,666.0,649.47504
2019-08-07 14:00:00,690.65,655.9267
2019-08-07 15:00:00,693.11,656.145
2019-08-07 16:00:00,691.27,646.8819
2019-08-07 17:00:00,722.77,629.1782
2019-08-07 18:00:00,647.45,612.68854
2019-08-07 19:00:00,588.33,602.0314
2019-08-07 20:00:00,552.81,599.3955
2019-08-07 21:00:00,536.37,600.0803
2019-08-07 22:00:00,530.85,601.6443
2019-08-07 23:00:00,542.64,602.42444
2019-08-08 00:00:00,611.1,599.6484
2019-08-08 01:00:00,595.6,592.61633
2019-08-08 02:00:00,559.37,583.173
2019-08-08 03:00:00,521.79,574.21765
2019-08-08 04:00:00,484.65,566.2376
2019-08-08 05:00:00,482.2,562.85144
2019-08-08 06:00:00,470.62,561.49304
2019-08-08 07:00:00,427.16,564.4933
2019-08-08 08:00:00,433.66,570.7184
2019-08-08 09:00:00,501.6,578.4404
2019-08-08 10:00:00,569.26,581.3516
2019-08-08 11:00:00,665.92,579.1462
2019-08-08 12:00:00,706.59,574.7697
2019-08-08 13:00:00,685.81,571.2242
2019-08-08 14:00:00,657.55,573.78186
2019-08-08 15:00:00,668.74,569.5459
2019-08-08 16:00:00,705.57,565.1482
2019-08-08 17:00:00,652.96,554.66394
2019-08-08 18:00:00,581.27,541.673
2019-08-08 19:00:00,521.75,535.3896
2019-08-08 20:00:00,477.58,534.3381
2019-08-08 21:00:00,450.15,536.05316
2019-08-08 22:00:00,463.06,539.2832
2019-08-08 23:00:00,468.32,542.885
2019-08-09 00:00:00,480.81,547.22986
2019-08-09 01:00:00,503.28,548.2604
2019-08-09 02:00:00,539.88,547.29266
2019-08-09 03:00:00,480.35,546.399
2019-08-09 04:00:00,448.55,548.8715
2019-08-09 05:00:00,438.31,553.0367
2019-08-09 06:00:00,438.38,557.46277
2019-08-09 07:00:00,414.52,560.58685
2019-08-09 08:00:00,411.03,566.1367
2019-08-09 09:00:00,385.0,572.63745
2019-08-09 10:00:00,391.0,577.6615
2019-08-09 11:00:00,396.36,578.20197
2019-08-09 12:00:00,409.42,574.17773
2019-08-09 13:00:00,412.64,565.18304
2019-08-09 14:00:00,406.23,552.08344
2019-08-09 15:00:00,381.84,548.1794
2019-08-09 16:00:00,480.6,546.14874
2019-08-09 17:00:00,392.01,542.6613
2019-08-09 18:00:00,406.32,537.08154
2019-08-09 19:00:00,404.21,533.4834
2019-08-09 20:00:00,389.85,532.78186
2019-08-09 21:00:00,389.79,533.4417
2019-08-09 22:00:00,385.19,535.17017
2019-08-09 23:00:00,404.48,536.43677
2019-08-10 00:00:00,454.39,537.56604
2019-08-10 01:00:00,458.98,538.361
2019-08-10 02:00:00,450.66,538.4497
2019-08-10 03:00:00,419.66,536.9423
2019-08-10 04:00:00,425.58,537.4331
2019-08-10 05:00:00,406.24,539.0264
2019-08-10 06:00:00,400.65,540.78656
2019-08-10 07:00:00,392.48,542.8038
2019-08-10 08:00:00,380.5,544.60645
2019-08-10 09:00:00,398.14,546.82117
2019-08-10 10:00:00,443.27,551.1712
2019-08-10 11:00:00,473.48,552.9459
2019-08-10 12:00:00,484.4,553.8088
2019-08-10 13:00:00,457.93,555.4324
2019-08-10 14:00:00,491.4,555.71173
2019-08-10 15:00:00,504.66,555.506
2019-08-10 16:00:00,512.86,557.6241
2019-08-10 17:00:00,511.94,552.1237
2019-08-10 18:00:00,493.43,548.94855
2019-08-10 19:00:00,474.1,546.435
2019-08-10 20:00:00,461.01,545.1144
2019-08-10 21:00:00,486.3,544.1743
2019-08-10 22:00:00,475.93,543.7961
