timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,28.208223
2019-08-01 02:00:00,28.9,28.041159
2019-08-01 03:00:00,28.8,28.006472
2019-08-01 04:00:00,28.7,28.118378
2019-08-01 05:00:00,28.7,28.40435
2019-08-01 06:00:00,28.7,28.924086
2019-08-01 07:00:00,29.2,29.779749
2019-08-01 08:00:00,29.8,30.835726
2019-08-01 09:00:00,30.6,31.63572
2019-08-01 10:00:00,30.9,32.07392
2019-08-01 11:00:00,30.9,32.378532
2019-08-01 12:00:00,31.0,32.50796
2019-08-01 13:00:00,31.1,32.561028
2019-08-01 14:00:00,31.1,32.511982
2019-08-01 15:00:00,31.0,32.39316
2019-08-01 16:00:00,30.8,32.177567
2019-08-01 17:00:00,30.6,31.871862
2019-08-01 18:00:00,30.2,31.508402
2019-08-01 19:00:00,29.8,31.09982
2019-08-01 20:00:00,29.6,30.73147
2019-08-01 21:00:00,29.5,30.383291
2019-08-01 22:00:00,29.5,30.046915
2019-08-01 23:00:00,29.3,29.782402
2019-08-02 00:00:00,29.2,29.494333
2019-08-02 01:00:00,29.0,29.23564
2019-08-02 02:00:00,28.8,29.009865
2019-08-02 03:00:00,28.7,28.878056
2019-08-02 04:00:00,28.7,28.858286
2019-08-02 05:00:00,28.6,29.006037
2019-08-02 06:00:00,28.6,29.427868
2019-08-02 07:00:00,29.1,30.212864
2019-08-02 08:00:00,29.5,31.117558
2019-08-02 09:00:00,29.8,31.80403
2019-08-02 10:00:00,29.9,32.20374
2019-08-02 11:00:00,30.0,32.325096
2019-08-02 12:00:00,30.2,32.36675
2019-08-02 13:00:00,30.4,32.347984
2019-08-02 14:00:00,30.5,32.28113
2019-08-02 15:00:00,30.6,32.156693
2019-08-02 16:00:00,30.5,31.948769
2019-08-02 17:00:00,30.3,31.665903
2019-08-02 18:00:00,29.8,31.300451
2019-08-02 19:00:00,29.1,30.85077
2019-08-02 20:00:00,28.9,30.355007
2019-08-02 21:00:00,28.7,29.899199
2019-08-02 22:00:00,28.6,29.450132
2019-08-02 23:00:00,28.6,29.078577
2019-08-03 00:00:00,28.5,28.72388
2019-08-03 01:00:00,28.4,28.405537
2019-08-03 02:00:00,28.3,28.10285
2019-08-03 03:00:00,28.2,27.910366
2019-08-03 04:00:00,28.1,27.876408
2019-08-03 05:00:00,28.1,28.005655
2019-08-03 06:00:00,28.2,28.315527
2019-08-03 07:00:00,28.8,28.919634
2019-08-03 08:00:00,29.2,29.733957
2019-08-03 09:00:00,29.6,30.476355
2019-08-03 10:00:00,30.0,31.02448
2019-08-03 11:00:00,30.3,31.35646
2019-08-03 12:00:00,30.5,31.511938
2019-08-03 13:00:00,30.5,31.667044
2019-08-03 14:00:00,30.6,31.707848
2019-08-03 15:00:00,30.6,31.680357
2019-08-03 16:00:00,30.4,31.520863
2019-08-03 17:00:00,30.2,31.218767
2019-08-03 18:00:00,29.8,30.82582
2019-08-03 19:00:00,29.4,30.430847
2019-08-03 20:00:00,29.3,30.104425
2019-08-03 21:00:00,29.2,29.806591
2019-08-03 22:00:00,29.1,29.559425
2019-08-03 23:00:00,29.1,29.37864
2019-08-04 00:00:00,29.1,29.203667
2019-08-04 01:00:00,29.1,29.007647
2019-08-04 02:00:00,29.1,28.825167
2019-08-04 03:00:00,29.1,28.724733
2019-08-04 04:00:00,29.1,28.73453
2019-08-04 05:00:00,29.1,28.875154
2019-08-04 06:00:00,29.1,29.147305
2019-08-04 07:00:00,29.5,29.62899
2019-08-04 08:00:00,29.9,30.163269
2019-08-04 09:00:00,30.5,30.58134
2019-08-04 10:00:00,30.9,30.906693
2019-08-04 11:00:00,31.2,31.189228
2019-08-04 12:00:00,31.5,31.41588
2019-08-04 13:00:00,31.6,31.542965
2019-08-04 14:00:00,31.6,31.597275
2019-08-04 15:00:00,31.4,31.564625
2019-08-04 16:00:00,31.3,31.509933
2019-08-04 17:00:00,31.0,31.382103
2019-08-04 18:00:00,30.5,31.193163
2019-08-04 19:00:00,29.9,31.006273
2019-08-04 20:00:00,29.7,30.80835
2019-08-04 21:00:00,29.6,30.526703
2019-08-04 22:00:00,29.5,30.191404
2019-08-04 23:00:00,29.5,29.857643
2019-08-05 00:00:00,29.4,29.539583
2019-08-05 01:00:00,29.2,29.227625
2019-08-05 02:00:00,29.1,28.959875
2019-08-05 03:00:00,29.0,28.725458
2019-08-05 04:00:00,29.0,28.596518
2019-08-05 05:00:00,28.9,28.559147
2019-08-05 06:00:00,29.0,28.672302
2019-08-05 07:00:00,29.5,28.994598
2019-08-05 08:00:00,29.8,29.530365
2019-08-05 09:00:00,30.2,30.15245
2019-08-05 10:00:00,30.7,30.605762
2019-08-05 11:00:00,31.0,30.915598
2019-08-05 12:00:00,31.1,31.144577
2019-08-05 13:00:00,31.2,31.300741
2019-08-05 14:00:00,31.2,31.314072
2019-08-05 15:00:00,31.2,31.24349
2019-08-05 16:00:00,30.9,31.13177
2019-08-05 17:00:00,30.5,30.942781
2019-08-05 18:00:00,30.1,30.736229
