timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,28.996399
2019-08-01 02:00:00,28.9,28.96629
2019-08-01 03:00:00,28.8,28.974163
2019-08-01 04:00:00,28.7,29.029253
2019-08-01 05:00:00,28.7,29.132143
2019-08-01 06:00:00,28.7,29.298977
2019-08-01 07:00:00,29.2,29.516699
2019-08-01 08:00:00,29.8,29.87989
2019-08-01 09:00:00,30.6,30.461983
2019-08-01 10:00:00,30.9,31.046024
2019-08-01 11:00:00,30.9,31.347271
2019-08-01 12:00:00,31.0,31.411165
2019-08-01 13:00:00,31.1,31.369963
2019-08-01 14:00:00,31.1,31.284002
2019-08-01 15:00:00,31.0,31.170635
2019-08-01 16:00:00,30.8,31.018867
2019-08-01 17:00:00,30.6,30.82662
2019-08-01 18:00:00,30.2,30.60827
2019-08-01 19:00:00,29.8,30.36197
2019-08-01 20:00:00,29.6,30.104546
2019-08-01 21:00:00,29.5,29.802605
2019-08-01 22:00:00,29.5,29.513485
2019-08-01 23:00:00,29.3,29.33076
2019-08-02 00:00:00,29.2,29.223951
2019-08-02 01:00:00,29.0,29.166666
2019-08-02 02:00:00,28.8,29.129194
2019-08-02 03:00:00,28.7,29.099472
2019-08-02 04:00:00,28.7,29.114584
2019-08-02 05:00:00,28.6,29.205866
2019-08-02 06:00:00,28.6,29.337074
2019-08-02 07:00:00,29.1,29.516571
2019-08-02 08:00:00,29.5,29.833487
2019-08-02 09:00:00,29.8,30.313568
2019-08-02 10:00:00,29.9,30.767725
2019-08-02 11:00:00,30.0,31.002144
2019-08-02 12:00:00,30.2,30.976084
2019-08-02 13:00:00,30.4,30.94571
2019-08-02 14:00:00,30.5,30.853025
2019-08-02 15:00:00,30.6,30.760778
2019-08-02 16:00:00,30.5,30.642664
2019-08-02 17:00:00,30.3,30.479206
2019-08-02 18:00:00,29.8,30.281199
2019-08-02 19:00:00,29.1,30.050077
2019-08-02 20:00:00,28.9,29.759647
2019-08-02 21:00:00,28.7,29.400324
2019-08-02 22:00:00,28.6,29.034184
2019-08-02 23:00:00,28.6,28.773096
2019-08-03 00:00:00,28.5,28.641964
2019-08-03 01:00:00,28.4,28.581522
2019-08-03 02:00:00,28.3,28.552015
2019-08-03 03:00:00,28.2,28.568943
2019-08-03 04:00:00,28.1,28.648497
2019-08-03 05:00:00,28.1,28.772036
2019-08-03 06:00:00,28.2,28.870169
2019-08-03 07:00:00,28.8,29.046091
2019-08-03 08:00:00,29.2,29.430912
2019-08-03 09:00:00,29.6,29.988405
2019-08-03 10:00:00,30.0,30.525923
2019-08-03 11:00:00,30.3,30.931376
2019-08-03 12:00:00,30.5,31.174156
2019-08-03 13:00:00,30.5,31.283129
2019-08-03 14:00:00,30.6,31.271273
2019-08-03 15:00:00,30.6,31.168129
2019-08-03 16:00:00,30.4,30.995523
2019-08-03 17:00:00,30.2,30.756845
2019-08-03 18:00:00,29.8,30.470558
2019-08-03 19:00:00,29.4,30.155472
2019-08-03 20:00:00,29.3,29.83749
2019-08-03 21:00:00,29.2,29.519663
2019-08-03 22:00:00,29.1,29.258375
2019-08-03 23:00:00,29.1,29.09122
2019-08-04 00:00:00,29.1,29.007652
2019-08-04 01:00:00,29.1,28.979637
2019-08-04 02:00:00,29.1,28.987787
2019-08-04 03:00:00,29.1,29.027594
2019-08-04 04:00:00,29.1,29.1279
2019-08-04 05:00:00,29.1,29.28022
2019-08-04 06:00:00,29.1,29.471912
2019-08-04 07:00:00,29.5,29.66525
2019-08-04 08:00:00,29.9,29.934082
2019-08-04 09:00:00,30.5,30.342606
2019-08-04 10:00:00,30.9,30.827036
2019-08-04 11:00:00,31.2,31.211435
2019-08-04 12:00:00,31.5,31.389965
2019-08-04 13:00:00,31.6,31.50485
2019-08-04 14:00:00,31.6,31.476244
2019-08-04 15:00:00,31.4,31.342083
2019-08-04 16:00:00,31.3,31.180775
2019-08-04 17:00:00,31.0,30.985102
2019-08-04 18:00:00,30.5,30.727785
2019-08-04 19:00:00,29.9,30.446104
2019-08-04 20:00:00,29.7,30.132296
2019-08-04 21:00:00,29.6,29.774555
2019-08-04 22:00:00,29.5,29.434208
2019-08-04 23:00:00,29.5,29.251158
2019-08-05 00:00:00,29.4,29.218262
2019-08-05 01:00:00,29.2,29.243574
2019-08-05 02:00:00,29.1,29.222446
2019-08-05 03:00:00,29.0,29.145239
2019-08-05 04:00:00,29.0,29.165964
2019-08-05 05:00:00,28.9,29.282948
2019-08-05 06:00:00,29.0,29.42729
2019-08-05 07:00:00,29.5,29.598204
2019-08-05 08:00:00,29.8,29.890688
2019-08-05 09:00:00,30.2,30.296524
2019-08-05 10:00:00,30.7,30.690475
2019-08-05 11:00:00,31.0,30.963888
2019-08-05 12:00:00,31.1,31.036749
2019-08-05 13:00:00,31.2,31.01295
2019-08-05 14:00:00,31.2,30.953575
2019-08-05 15:00:00,31.2,30.868923
2019-08-05 16:00:00,30.9,30.744778
2019-08-05 17:00:00,30.5,30.566044
2019-08-05 18:00:00,30.1,30.378551
2019-08-05 19:00:00,29.7,30.180502
2019-08-05 20:00:00,29.6,29.967783
2019-08-05 21:00:00,29.5,29.682718
2019-08-05 22:00:00,29.5,29.398743
2019-08-05 23:00:00,29.5,29.177422
2019-08-06 00:00:00,29.4,29.07034
2019-08-06 01:00:00,29.2,29.02423
2019-08-06 02:00:00,29.1,29.021036
2019-08-06 03:00:00,29.0,29.073195
2019-08-06 04:00:00,28.9,29.13948
2019-08-06 05:00:00,28.9,29.24957
2019-08-06 06:00:00,28.9,29.41146
2019-08-06 07:00:00,29.3,29.584751
2019-08-06 08:00:00,29.6,29.89312
2019-08-06 09:00:00,30.0,30.372978
2019-08-06 10:00:00,30.3,30.853136
2019-08-06 11:00:00,30.6,31.131723
2019-08-06 12:00:00,30.8,31.237617
2019-08-06 13:00:00,31.0,31.224007
2019-08-06 14:00:00,31.0,31.149733
2019-08-06 15:00:00,30.9,31.020136
2019-08-06 16:00:00,30.8,30.845377
2019-08-06 17:00:00,30.4,30.65918
2019-08-06 18:00:00,29.9,30.427698
2019-08-06 19:00:00,29.3,30.167728
2019-08-06 20:00:00,29.0,29.879993
2019-08-06 21:00:00,28.9,29.50075
2019-08-06 22:00:00,28.8,29.142933
2019-08-06 23:00:00,28.7,28.887468
2019-08-07 00:00:00,28.6,28.739958
2019-08-07 01:00:00,28.6,28.66251
2019-08-07 02:00:00,28.5,28.55613
2019-08-07 03:00:00,28.5,28.44933
2019-08-07 04:00:00,28.5,28.520458
2019-08-07 05:00:00,28.5,28.722727
2019-08-07 06:00:00,28.6,28.958317
2019-08-07 07:00:00,29.2,29.205612
2019-08-07 08:00:00,29.7,29.607151
2019-08-07 09:00:00,30.2,30.173513
2019-08-07 10:00:00,30.6,30.705496
2019-08-07 11:00:00,30.8,30.855145
2019-08-07 12:00:00,30.9,30.826077
2019-08-07 13:00:00,30.9,30.761354
2019-08-07 14:00:00,30.8,30.598524
2019-08-07 15:00:00,30.7,30.439058
2019-08-07 16:00:00,30.4,30.265251
2019-08-07 17:00:00,30.1,30.081512
2019-08-07 18:00:00,29.7,29.904108
2019-08-07 19:00:00,29.3,29.709082
2019-08-07 20:00:00,29.2,29.49045
2019-08-07 21:00:00,29.2,29.236975
2019-08-07 22:00:00,29.2,28.990383
2019-08-07 23:00:00,29.3,28.845701
2019-08-08 00:00:00,29.3,28.771582
2019-08-08 01:00:00,29.3,28.720877
2019-08-08 02:00:00,29.3,28.793024
2019-08-08 03:00:00,29.3,28.99125
2019-08-08 04:00:00,29.2,29.145086
2019-08-08 05:00:00,29.2,29.268627
2019-08-08 06:00:00,29.2,29.354319
2019-08-08 07:00:00,29.5,29.513191
2019-08-08 08:00:00,29.8,29.766232
2019-08-08 09:00:00,30.0,30.080528
2019-08-08 10:00:00,30.3,30.333649
2019-08-08 11:00:00,30.4,30.619638
2019-08-08 12:00:00,30.4,30.748205
2019-08-08 13:00:00,30.3,30.743925
2019-08-08 14:00:00,30.2,30.720839
2019-08-08 15:00:00,30.0,30.52867
2019-08-08 16:00:00,29.9,30.244028
2019-08-08 17:00:00,29.8,29.89594
2019-08-08 18:00:00,29.6,29.57031
2019-08-08 19:00:00,29.4,29.325687
2019-08-08 20:00:00,29.3,29.154846
2019-08-08 21:00:00,29.2,29.059744
2019-08-08 22:00:00,29.2,29.02368
2019-08-08 23:00:00,29.2,29.023159
2019-08-09 00:00:00,29.2,29.082336
2019-08-09 01:00:00,29.1,29.1294
2019-08-09 02:00:00,29.0,29.142286
2019-08-09 03:00:00,29.0,29.098494
2019-08-09 04:00:00,28.9,29.065174
2019-08-09 05:00:00,28.9,29.046717
2019-08-09 06:00:00,28.9,29.055807
2019-08-09 07:00:00,29.0,29.045979
2019-08-09 08:00:00,29.1,29.187132
2019-08-09 09:00:00,29.3,29.294287
2019-08-09 10:00:00,29.5,29.37476
2019-08-09 11:00:00,29.8,29.678265
2019-08-09 12:00:00,30.2,29.96863
2019-08-09 13:00:00,30.4,30.108915
2019-08-09 14:00:00,30.7,30.210873
2019-08-09 15:00:00,31.0,30.295916
2019-08-09 16:00:00,31.1,30.297148
2019-08-09 17:00:00,30.9,30.255169
2019-08-09 18:00:00,30.6,30.12594
2019-08-09 19:00:00,30.3,29.923498
2019-08-09 20:00:00,30.3,29.688608
2019-08-09 21:00:00,30.2,29.484583
2019-08-09 22:00:00,30.2,29.33494
2019-08-09 23:00:00,30.2,29.255617
2019-08-10 00:00:00,30.4,29.235687
2019-08-10 01:00:00,30.6,29.257662
2019-08-10 02:00:00,30.7,29.307549
2019-08-10 03:00:00,30.7,29.373037
2019-08-10 04:00:00,30.6,29.47191
2019-08-10 05:00:00,30.5,29.580494
2019-08-10 06:00:00,30.6,29.67416
2019-08-10 07:00:00,30.9,29.77476
2019-08-10 08:00:00,31.3,29.905186
2019-08-10 09:00:00,31.7,30.102257
2019-08-10 10:00:00,32.1,30.366976
2019-08-10 11:00:00,32.4,30.648174
2019-08-10 12:00:00,32.6,30.91553
2019-08-10 13:00:00,32.7,31.0716
2019-08-10 14:00:00,32.7,31.141302
2019-08-10 15:00:00,32.5,31.126633
2019-08-10 16:00:00,32.2,31.052673
2019-08-10 17:00:00,31.9,30.894537
2019-08-10 18:00:00,31.3,30.743696
2019-08-10 19:00:00,30.8,30.556353
2019-08-10 20:00:00,30.7,30.326353
2019-08-10 21:00:00,30.6,30.0595
2019-08-10 22:00:00,30.7,29.806656
2019-08-10 23:00:00,30.6,29.636839
2019-08-11 00:00:00,30.5,29.61837
2019-08-11 01:00:00,30.4,29.616306
2019-08-11 02:00:00,30.4,29.596834
2019-08-11 03:00:00,30.2,29.590548
2019-08-11 04:00:00,30.0,29.596437
2019-08-11 05:00:00,29.9,29.605476
2019-08-11 06:00:00,29.9,29.639183
2019-08-11 07:00:00,30.2,29.708426
2019-08-11 08:00:00,30.6,29.883425
2019-08-11 09:00:00,31.0,30.212196
2019-08-11 10:00:00,31.4,30.655233
2019-08-11 11:00:00,31.6,31.041925
2019-08-11 12:00:00,31.7,31.27607
2019-08-11 13:00:00,31.8,31.375273
2019-08-11 14:00:00,31.9,31.366295
2019-08-11 15:00:00,31.9,31.329336
2019-08-11 16:00:00,31.7,31.206758
2019-08-11 17:00:00,31.2,31.015722
2019-08-11 18:00:00,30.7,30.77547
2019-08-11 19:00:00,30.2,30.515615
2019-08-11 20:00:00,29.9,30.251604
2019-08-11 21:00:00,29.7,29.974941
2019-08-11 22:00:00,29.6,29.685188
2019-08-11 23:00:00,29.4,29.437332
2019-08-12 00:00:00,29.3,29.211773
2019-08-12 01:00:00,29.1,29.061546
2019-08-12 02:00:00,29.0,28.942747
