timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,660.2839
2019-08-01 02:00:00,558.85,616.915
2019-08-01 03:00:00,522.67,560.0247
2019-08-01 04:00:00,493.74,449.19833
2019-08-01 05:00:00,464.62,410.67743
2019-08-01 06:00:00,430.15,396.89072
2019-08-01 07:00:00,406.57,402.63544
2019-08-01 08:00:00,424.41,440.1179
2019-08-01 09:00:00,532.13,510.01593
2019-08-01 10:00:00,681.93,603.8975
2019-08-01 11:00:00,715.13,686.4473
2019-08-01 12:00:00,722.53,727.32513
2019-08-01 13:00:00,705.2,743.19293
2019-08-01 14:00:00,722.8,742.4497
2019-08-01 15:00:00,746.88,728.0622
2019-08-01 16:00:00,772.88,700.9889
2019-08-01 17:00:00,738.84,667.8184
2019-08-01 18:00:00,668.86,639.60596
2019-08-01 19:00:00,633.18,626.4223
2019-08-01 20:00:00,574.52,627.24426
2019-08-01 21:00:00,581.84,633.6843
2019-08-01 22:00:00,550.53,639.57965
2019-08-01 23:00:00,561.69,640.7519
2019-08-02 00:00:00,565.19,629.8223
2019-08-02 01:00:00,584.62,603.9316
2019-08-02 02:00:00,560.6,539.706
2019-08-02 03:00:00,511.13,462.5038
2019-08-02 04:00:00,478.69,393.52496
2019-08-02 05:00:00,466.18,369.48914
2019-08-02 06:00:00,434.36,364.06454
2019-08-02 07:00:00,430.66,375.7351
2019-08-02 08:00:00,446.17,414.9013
2019-08-02 09:00:00,500.93,481.67633
2019-08-02 10:00:00,592.43,572.0975
2019-08-02 11:00:00,639.37,637.5581
2019-08-02 12:00:00,625.08,671.61456
2019-08-02 13:00:00,626.25,685.8102
2019-08-02 14:00:00,652.2,685.91565
2019-08-02 15:00:00,663.57,671.9363
2019-08-02 16:00:00,687.85,645.1543
2019-08-02 17:00:00,667.57,616.1429
2019-08-02 18:00:00,634.61,599.04407
2019-08-02 19:00:00,592.11,597.13324
2019-08-02 20:00:00,569.23,603.32544
2019-08-02 21:00:00,535.54,614.8051
2019-08-02 22:00:00,512.02,623.8237
2019-08-02 23:00:00,538.72,625.7234
2019-08-03 00:00:00,577.11,608.29364
2019-08-03 01:00:00,590.67,559.24915
2019-08-03 02:00:00,554.89,479.30368
2019-08-03 03:00:00,497.68,412.01297
2019-08-03 04:00:00,465.08,394.12842
2019-08-03 05:00:00,454.73,395.7245
2019-08-03 06:00:00,437.73,403.66696
2019-08-03 07:00:00,417.81,422.3118
2019-08-03 08:00:00,443.36,467.79193
2019-08-03 09:00:00,457.63,570.47156
2019-08-03 10:00:00,454.38,648.3304
2019-08-03 11:00:00,450.52,679.0092
2019-08-03 12:00:00,480.08,691.4664
2019-08-03 13:00:00,506.37,671.1219
2019-08-03 14:00:00,520.24,651.5077
2019-08-03 15:00:00,496.85,619.02356
2019-08-03 16:00:00,530.61,589.0368
2019-08-03 17:00:00,536.14,566.05884
2019-08-03 18:00:00,501.99,559.20087
2019-08-03 19:00:00,484.76,564.8478
2019-08-03 20:00:00,469.04,567.9892
2019-08-03 21:00:00,459.68,569.0914
2019-08-03 22:00:00,469.74,569.01495
2019-08-03 23:00:00,507.32,560.6898
2019-08-04 00:00:00,547.06,524.9754
2019-08-04 01:00:00,551.35,463.7751
2019-08-04 02:00:00,545.59,405.83054
2019-08-04 03:00:00,511.98,377.3654
2019-08-04 04:00:00,490.67,358.3868
2019-08-04 05:00:00,462.22,347.5449
