timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,28.574898
2019-08-01 02:00:00,28.9,28.555372
2019-08-01 03:00:00,28.8,28.63597
2019-08-01 04:00:00,28.7,28.883734
2019-08-01 05:00:00,28.7,29.19443
2019-08-01 06:00:00,28.7,29.502388
2019-08-01 07:00:00,29.2,29.79646
2019-08-01 08:00:00,29.8,30.16543
2019-08-01 09:00:00,30.6,30.621262
2019-08-01 10:00:00,30.9,30.997925
2019-08-01 11:00:00,30.9,31.221548
2019-08-01 12:00:00,31.0,31.312298
2019-08-01 13:00:00,31.1,31.324028
2019-08-01 14:00:00,31.1,31.273022
2019-08-01 15:00:00,31.0,31.15781
2019-08-01 16:00:00,30.8,30.959843
2019-08-01 17:00:00,30.6,30.649937
2019-08-01 18:00:00,30.2,30.2406
2019-08-01 19:00:00,29.8,29.769093
2019-08-01 20:00:00,29.6,29.316898
2019-08-01 21:00:00,29.5,28.947422
2019-08-01 22:00:00,29.5,28.677916
2019-08-01 23:00:00,29.3,28.527246
2019-08-02 00:00:00,29.2,28.438534
2019-08-02 01:00:00,29.0,28.394833
2019-08-02 02:00:00,28.8,28.367998
2019-08-02 03:00:00,28.7,28.393663
2019-08-02 04:00:00,28.7,28.568026
2019-08-02 05:00:00,28.6,28.864962
2019-08-02 06:00:00,28.6,29.169395
2019-08-02 07:00:00,29.1,29.482462
2019-08-02 08:00:00,29.5,29.892303
2019-08-02 09:00:00,29.8,30.405966
2019-08-02 10:00:00,29.9,30.841816
2019-08-02 11:00:00,30.0,31.106703
2019-08-02 12:00:00,30.2,31.163296
2019-08-02 13:00:00,30.4,31.213816
2019-08-02 14:00:00,30.5,31.149624
2019-08-02 15:00:00,30.6,31.052137
2019-08-02 16:00:00,30.5,30.872633
2019-08-02 17:00:00,30.3,30.562151
2019-08-02 18:00:00,29.8,30.12915
2019-08-02 19:00:00,29.1,29.622952
2019-08-02 20:00:00,28.9,29.104013
2019-08-02 21:00:00,28.7,28.679527
2019-08-02 22:00:00,28.6,28.379278
2019-08-02 23:00:00,28.6,28.211864
2019-08-03 00:00:00,28.5,28.126373
2019-08-03 01:00:00,28.4,28.06672
2019-08-03 02:00:00,28.3,28.024374
2019-08-03 03:00:00,28.2,28.061394
2019-08-03 04:00:00,28.1,28.259428
2019-08-03 05:00:00,28.1,28.568352
2019-08-03 06:00:00,28.2,28.899601
2019-08-03 07:00:00,28.8,29.243687
2019-08-03 08:00:00,29.2,29.685429
2019-08-03 09:00:00,29.6,30.22854
2019-08-03 10:00:00,30.0,30.728373
2019-08-03 11:00:00,30.3,31.076561
2019-08-03 12:00:00,30.5,31.29411
2019-08-03 13:00:00,30.5,31.392464
2019-08-03 14:00:00,30.6,31.419666
2019-08-03 15:00:00,30.6,31.353361
2019-08-03 16:00:00,30.4,31.213558
2019-08-03 17:00:00,30.2,30.96791
2019-08-03 18:00:00,29.8,30.609112
2019-08-03 19:00:00,29.4,30.162695
2019-08-03 20:00:00,29.3,29.70485
2019-08-03 21:00:00,29.2,29.290861
2019-08-03 22:00:00,29.1,28.989487
2019-08-03 23:00:00,29.1,28.79323
2019-08-04 00:00:00,29.1,28.655882
2019-08-04 01:00:00,29.1,28.538774
2019-08-04 02:00:00,29.1,28.434406
2019-08-04 03:00:00,29.1,28.377996
2019-08-04 04:00:00,29.1,28.487741
2019-08-04 05:00:00,29.1,28.787783
2019-08-04 06:00:00,29.1,29.165771
2019-08-04 07:00:00,29.5,29.556587
2019-08-04 08:00:00,29.9,30.010248
2019-08-04 09:00:00,30.5,30.540747
2019-08-04 10:00:00,30.9,30.987421
2019-08-04 11:00:00,31.2,31.286991
2019-08-04 12:00:00,31.5,31.428238
2019-08-04 13:00:00,31.6,31.525965
2019-08-04 14:00:00,31.6,31.528492
2019-08-04 15:00:00,31.4,31.44091
2019-08-04 16:00:00,31.3,31.339174
2019-08-04 17:00:00,31.0,31.179087
2019-08-04 18:00:00,30.5,30.907434
2019-08-04 19:00:00,29.9,30.578943
2019-08-04 20:00:00,29.7,30.221111
2019-08-04 21:00:00,29.6,29.882326
2019-08-04 22:00:00,29.5,29.618248
2019-08-04 23:00:00,29.5,29.431683
2019-08-05 00:00:00,29.4,29.292334
2019-08-05 01:00:00,29.2,29.14833
2019-08-05 02:00:00,29.1,28.999838
2019-08-05 03:00:00,29.0,28.937542
2019-08-05 04:00:00,29.0,29.048185
2019-08-05 05:00:00,28.9,29.284021
2019-08-05 06:00:00,29.0,29.550182
2019-08-05 07:00:00,29.5,29.827595
2019-08-05 08:00:00,29.8,30.167414
2019-08-05 09:00:00,30.2,30.574894
2019-08-05 10:00:00,30.7,30.921099
2019-08-05 11:00:00,31.0,31.15067
2019-08-05 12:00:00,31.1,31.225843
2019-08-05 13:00:00,31.2,31.207228
2019-08-05 14:00:00,31.2,31.167826
2019-08-05 15:00:00,31.2,31.11611
2019-08-05 16:00:00,30.9,30.975994
2019-08-05 17:00:00,30.5,30.651747
2019-08-05 18:00:00,30.1,30.323849
2019-08-05 19:00:00,29.7,29.977184
2019-08-05 20:00:00,29.6,29.634975
2019-08-05 21:00:00,29.5,29.341255
2019-08-05 22:00:00,29.5,29.154161
2019-08-05 23:00:00,29.5,29.055328
2019-08-06 00:00:00,29.4,29.012354
2019-08-06 01:00:00,29.2,28.98989
2019-08-06 02:00:00,29.1,28.999025
2019-08-06 03:00:00,29.0,29.092468
2019-08-06 04:00:00,28.9,29.283636
2019-08-06 05:00:00,28.9,29.519503
2019-08-06 06:00:00,28.9,29.765854
2019-08-06 07:00:00,29.3,29.997856
2019-08-06 08:00:00,29.6,30.317862
2019-08-06 09:00:00,30.0,30.742283
2019-08-06 10:00:00,30.3,31.106195
2019-08-06 11:00:00,30.6,31.332825
2019-08-06 12:00:00,30.8,31.452713
2019-08-06 13:00:00,31.0,31.48844
2019-08-06 14:00:00,31.0,31.464329
2019-08-06 15:00:00,30.9,31.364424
2019-08-06 16:00:00,30.8,31.17597
2019-08-06 17:00:00,30.4,30.91834
2019-08-06 18:00:00,29.9,30.53613
2019-08-06 19:00:00,29.3,30.090506
2019-08-06 20:00:00,29.0,29.637213
2019-08-06 21:00:00,28.9,29.260923
2019-08-06 22:00:00,28.8,29.009092
2019-08-06 23:00:00,28.7,28.853308
2019-08-07 00:00:00,28.6,28.736485
2019-08-07 01:00:00,28.6,28.630917
2019-08-07 02:00:00,28.5,28.605007
2019-08-07 03:00:00,28.5,28.721394
2019-08-07 04:00:00,28.5,28.945732
2019-08-07 05:00:00,28.5,29.216843
2019-08-07 06:00:00,28.6,29.481073
2019-08-07 07:00:00,29.2,29.744951
2019-08-07 08:00:00,29.7,30.108797
2019-08-07 09:00:00,30.2,30.613354
2019-08-07 10:00:00,30.6,31.03542
2019-08-07 11:00:00,30.8,31.15445
2019-08-07 12:00:00,30.9,31.126312
2019-08-07 13:00:00,30.9,31.078089
2019-08-07 14:00:00,30.8,30.873251
2019-08-07 15:00:00,30.7,30.787693
2019-08-07 16:00:00,30.4,30.648325
2019-08-07 17:00:00,30.1,30.551186
2019-08-07 18:00:00,29.7,30.369303
2019-08-07 19:00:00,29.3,30.071695
2019-08-07 20:00:00,29.2,29.711344
2019-08-07 21:00:00,29.2,29.369781
2019-08-07 22:00:00,29.2,29.10699
2019-08-07 23:00:00,29.3,28.93197
2019-08-08 00:00:00,29.3,28.852245
2019-08-08 01:00:00,29.3,28.856344
2019-08-08 02:00:00,29.3,28.934036
2019-08-08 03:00:00,29.3,29.0929
2019-08-08 04:00:00,29.2,29.332783
2019-08-08 05:00:00,29.2,29.613361
2019-08-08 06:00:00,29.2,29.878681
2019-08-08 07:00:00,29.5,30.10322
2019-08-08 08:00:00,29.8,30.320633
2019-08-08 09:00:00,30.0,30.535994
2019-08-08 10:00:00,30.3,30.687145
2019-08-08 11:00:00,30.4,30.913404
2019-08-08 12:00:00,30.4,31.0545
2019-08-08 13:00:00,30.3,31.105833
2019-08-08 14:00:00,30.2,31.192741
2019-08-08 15:00:00,30.0,30.995388
2019-08-08 16:00:00,29.9,30.657976
2019-08-08 17:00:00,29.8,30.248972
2019-08-08 18:00:00,29.6,29.997362
2019-08-08 19:00:00,29.4,29.877735
2019-08-08 20:00:00,29.3,29.78985
2019-08-08 21:00:00,29.2,29.706621
2019-08-08 22:00:00,29.2,29.656118
2019-08-08 23:00:00,29.2,29.65114
2019-08-09 00:00:00,29.2,29.684252
2019-08-09 01:00:00,29.1,29.745663
2019-08-09 02:00:00,29.0,29.810165
2019-08-09 03:00:00,29.0,29.855038
2019-08-09 04:00:00,28.9,29.925873
2019-08-09 05:00:00,28.9,30.019262
2019-08-09 06:00:00,28.9,30.12609
2019-08-09 07:00:00,29.0,30.22436
2019-08-09 08:00:00,29.1,30.330528
2019-08-09 09:00:00,29.3,30.458117
2019-08-09 10:00:00,29.5,30.56763
2019-08-09 11:00:00,29.8,30.727507
2019-08-09 12:00:00,30.2,30.856354
2019-08-09 13:00:00,30.4,30.886463
2019-08-09 14:00:00,30.7,30.902788
2019-08-09 15:00:00,31.0,31.005938
2019-08-09 16:00:00,31.1,31.07999
2019-08-09 17:00:00,30.9,31.134644
2019-08-09 18:00:00,30.6,31.1209
2019-08-09 19:00:00,30.3,31.046902
2019-08-09 20:00:00,30.3,30.935118
2019-08-09 21:00:00,30.2,30.811287
2019-08-09 22:00:00,30.2,30.708153
2019-08-09 23:00:00,30.2,30.637049
2019-08-10 00:00:00,30.4,30.59961
2019-08-10 01:00:00,30.6,30.5961
2019-08-10 02:00:00,30.7,30.620281
2019-08-10 03:00:00,30.7,30.661736
2019-08-10 04:00:00,30.6,30.72129
2019-08-10 05:00:00,30.5,30.786322
2019-08-10 06:00:00,30.6,30.849514
2019-08-10 07:00:00,30.9,30.910082
2019-08-10 08:00:00,31.3,30.980381
2019-08-10 09:00:00,31.7,31.07255
