timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,-61.532345
2019-08-01 02:00:00,0.0,-58.899242
2019-08-01 03:00:00,0.0,-50.061886
2019-08-01 04:00:00,0.0,-33.861492
2019-08-01 05:00:00,0.0,-0.869227
2019-08-01 06:00:00,0.0,80.14565
2019-08-01 07:00:00,74.0,180.00336
2019-08-01 08:00:00,273.0,322.72696
2019-08-01 09:00:00,487.0,529.43463
2019-08-01 10:00:00,680.0,692.09424
2019-08-01 11:00:00,832.0,786.119
2019-08-01 12:00:00,940.0,808.36835
2019-08-01 13:00:00,970.0,795.27795
2019-08-01 14:00:00,935.0,761.54846
2019-08-01 15:00:00,838.0,706.40955
2019-08-01 16:00:00,681.0,621.63947
2019-08-01 17:00:00,484.0,439.47382
2019-08-01 18:00:00,268.0,57.441395
2019-08-01 19:00:00,71.0,-52.775524
2019-08-01 20:00:00,0.0,-61.00523
2019-08-01 21:00:00,0.0,-63.21214
2019-08-01 22:00:00,0.0,-64.66009
2019-08-01 23:00:00,0.0,-65.37763
2019-08-02 00:00:00,0.0,-65.79136
2019-08-02 01:00:00,0.0,-64.50785
2019-08-02 02:00:00,0.0,-59.063564
2019-08-02 03:00:00,0.0,-48.747417
2019-08-02 04:00:00,0.0,-30.716166
2019-08-02 05:00:00,0.0,9.843877
2019-08-02 06:00:00,0.0,95.61952
2019-08-02 07:00:00,72.0,193.20319
2019-08-02 08:00:00,269.0,331.77414
2019-08-02 09:00:00,484.0,537.06104
2019-08-02 10:00:00,680.0,700.6463
2019-08-02 11:00:00,623.0,800.69635
2019-08-02 12:00:00,943.0,801.74677
2019-08-02 13:00:00,780.0,802.3188
2019-08-02 14:00:00,939.0,776.3979
2019-08-02 15:00:00,854.0,731.3315
2019-08-02 16:00:00,696.0,650.2266
2019-08-02 17:00:00,496.0,451.435
2019-08-02 18:00:00,276.0,51.894833
2019-08-02 19:00:00,74.0,-51.11366
2019-08-02 20:00:00,0.0,-60.7908
2019-08-02 21:00:00,0.0,-63.327084
2019-08-02 22:00:00,0.0,-65.28454
2019-08-02 23:00:00,0.0,-66.30895
2019-08-03 00:00:00,0.0,-66.716194
2019-08-03 01:00:00,0.0,-65.868385
2019-08-03 02:00:00,0.0,-62.184628
2019-08-03 03:00:00,0.0,-54.12791
2019-08-03 04:00:00,0.0,-39.672054
2019-08-03 05:00:00,0.0,-14.680079
2019-08-03 06:00:00,0.0,45.49091
2019-08-03 07:00:00,68.0,134.57993
2019-08-03 08:00:00,263.0,265.1216
2019-08-03 09:00:00,476.0,458.0402
2019-08-03 10:00:00,670.0,640.3316
2019-08-03 11:00:00,823.0,755.72845
2019-08-03 12:00:00,941.0,807.50946
2019-08-03 13:00:00,971.0,799.8703
2019-08-03 14:00:00,935.0,776.5156
2019-08-03 15:00:00,840.0,720.0627
2019-08-03 16:00:00,685.0,609.6367
2019-08-03 17:00:00,490.0,378.4787
2019-08-03 18:00:00,271.0,44.829533
2019-08-03 19:00:00,71.0,-52.444424
2019-08-03 20:00:00,0.0,-61.50636
2019-08-03 21:00:00,0.0,-64.35781
2019-08-03 22:00:00,0.0,-65.60624
2019-08-03 23:00:00,0.0,-65.66027
2019-08-04 00:00:00,0.0,-65.7517
2019-08-04 01:00:00,0.0,-64.79888
2019-08-04 02:00:00,0.0,-60.05067
2019-08-04 03:00:00,0.0,-49.506847
2019-08-04 04:00:00,0.0,-29.74151
2019-08-04 05:00:00,0.0,18.882772
2019-08-04 06:00:00,0.0,115.05565
2019-08-04 07:00:00,72.0,209.89203
2019-08-04 08:00:00,272.0,333.6555
2019-08-04 09:00:00,487.0,531.09503
2019-08-04 10:00:00,681.0,692.3126
2019-08-04 11:00:00,627.0,792.51697
2019-08-04 12:00:00,944.0,793.55304
2019-08-04 13:00:00,759.0,789.2152
2019-08-04 14:00:00,661.0,755.4859
2019-08-04 15:00:00,837.0,689.96216
2019-08-04 16:00:00,683.0,552.8645
2019-08-04 17:00:00,375.0,238.55307
2019-08-04 18:00:00,242.0,-36.685696
2019-08-04 19:00:00,71.0,-59.83154
2019-08-04 20:00:00,0.0,-64.71786
2019-08-04 21:00:00,0.0,-65.627266
2019-08-04 22:00:00,0.0,-65.88856
2019-08-04 23:00:00,0.0,-65.91062
2019-08-05 00:00:00,0.0,-65.832634
2019-08-05 01:00:00,0.0,-63.779232
2019-08-05 02:00:00,0.0,-56.83218
2019-08-05 03:00:00,0.0,-44.50601
2019-08-05 04:00:00,0.0,-23.332865
2019-08-05 05:00:00,0.0,24.870459
2019-08-05 06:00:00,0.0,111.402466
2019-08-05 07:00:00,72.0,203.64558
2019-08-05 08:00:00,275.0,330.12173
2019-08-05 09:00:00,493.0,519.7555
2019-08-05 10:00:00,689.0,673.3942
2019-08-05 11:00:00,641.0,761.14154
2019-08-05 12:00:00,753.0,760.6066
2019-08-05 13:00:00,831.0,726.0275
2019-08-05 14:00:00,942.0,675.42664
2019-08-05 15:00:00,840.0,600.5021
2019-08-05 16:00:00,415.0,431.83823
2019-08-05 17:00:00,492.0,67.006874
2019-08-05 18:00:00,275.0,-42.718136
2019-08-05 19:00:00,62.0,-59.23509
2019-08-05 20:00:00,0.0,-62.83479
2019-08-05 21:00:00,0.0,-63.80328
2019-08-05 22:00:00,0.0,-64.133095
2019-08-05 23:00:00,0.0,-64.41454
2019-08-06 00:00:00,0.0,-64.63572
2019-08-06 01:00:00,0.0,-62.869274
2019-08-06 02:00:00,0.0,-56.584805
2019-08-06 03:00:00,0.0,-45.203335
2019-08-06 04:00:00,0.0,-24.805826
2019-08-06 05:00:00,0.0,28.07366
2019-08-06 06:00:00,0.0,124.888
2019-08-06 07:00:00,74.0,220.9064
2019-08-06 08:00:00,280.0,368.4252
2019-08-06 09:00:00,503.0,576.2199
2019-08-06 10:00:00,703.0,736.8029
2019-08-06 11:00:00,860.0,822.5245
2019-08-06 12:00:00,960.0,849.5862
2019-08-06 13:00:00,992.0,844.1584
2019-08-06 14:00:00,956.0,821.81433
2019-08-06 15:00:00,855.0,769.367
2019-08-06 16:00:00,696.0,655.89044
2019-08-06 17:00:00,494.0,486.32767
2019-08-06 18:00:00,272.0,31.521475
2019-08-06 19:00:00,70.0,-54.07667
2019-08-06 20:00:00,0.0,-62.156612
2019-08-06 21:00:00,0.0,-64.49372
2019-08-06 22:00:00,0.0,-65.67159
2019-08-06 23:00:00,0.0,-66.494896
2019-08-07 00:00:00,0.0,-67.26284
2019-08-07 01:00:00,0.0,-66.14042
2019-08-07 02:00:00,0.0,-60.07275
2019-08-07 03:00:00,0.0,-49.292248
2019-08-07 04:00:00,0.0,-32.895428
2019-08-07 05:00:00,0.0,-2.8017068
2019-08-07 06:00:00,0.0,56.2571
2019-08-07 07:00:00,68.0,127.14274
2019-08-07 08:00:00,269.0,251.99522
2019-08-07 09:00:00,486.0,464.82843
2019-08-07 10:00:00,296.0,648.48267
2019-08-07 11:00:00,315.0,648.75275
2019-08-07 12:00:00,438.0,635.20526
2019-08-07 13:00:00,177.0,607.40643
2019-08-07 14:00:00,553.0,557.6084
2019-08-07 15:00:00,417.0,489.06705
2019-08-07 16:00:00,609.0,367.53537
2019-08-07 17:00:00,470.0,145.45045
2019-08-07 18:00:00,254.0,-34.424526
2019-08-07 19:00:00,61.0,-55.607754
2019-08-07 20:00:00,0.0,-61.17126
2019-08-07 21:00:00,0.0,-62.836697
2019-08-07 22:00:00,0.0,-63.922894
2019-08-07 23:00:00,0.0,-64.63917
2019-08-08 00:00:00,0.0,-65.16677
2019-08-08 01:00:00,0.0,-64.181526
2019-08-08 02:00:00,0.0,-60.36372
2019-08-08 03:00:00,0.0,-51.682156
2019-08-08 04:00:00,0.0,-35.50558
2019-08-08 05:00:00,0.0,1.1268821
2019-08-08 06:00:00,0.0,73.69827
2019-08-08 07:00:00,12.0,146.0221
2019-08-08 08:00:00,73.0,218.38545
2019-08-08 09:00:00,145.0,295.2208
2019-08-08 10:00:00,415.0,346.95642
2019-08-08 11:00:00,491.0,520.8275
2019-08-08 12:00:00,569.0,557.81915
2019-08-08 13:00:00,803.0,555.63354
2019-08-08 14:00:00,170.0,556.97516
