timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,600.24146
2019-08-01 02:00:00,558.85,580.6502
2019-08-01 03:00:00,522.67,532.85114
2019-08-01 04:00:00,493.74,494.31143
2019-08-01 05:00:00,464.62,466.97183
2019-08-01 06:00:00,430.15,442.94574
2019-08-01 07:00:00,406.57,413.25543
2019-08-01 08:00:00,424.41,401.7953
2019-08-01 09:00:00,532.13,446.32303
2019-08-01 10:00:00,681.93,597.24005
2019-08-01 11:00:00,715.13,726.9637
2019-08-01 12:00:00,722.53,727.55835
2019-08-01 13:00:00,705.2,735.33673
2019-08-01 14:00:00,722.8,725.4314
2019-08-01 15:00:00,746.88,732.3389
2019-08-01 16:00:00,772.88,739.94055
2019-08-01 17:00:00,738.84,745.3434
2019-08-01 18:00:00,668.86,712.49994
2019-08-01 19:00:00,633.18,651.21344
2019-08-01 20:00:00,574.52,616.07196
2019-08-01 21:00:00,581.84,577.6608
2019-08-01 22:00:00,550.53,595.8038
2019-08-01 23:00:00,561.69,574.57275
2019-08-02 00:00:00,565.19,581.59827
2019-08-02 01:00:00,584.62,568.6561
2019-08-02 02:00:00,560.6,566.22095
2019-08-02 03:00:00,511.13,534.08014
2019-08-02 04:00:00,478.69,483.6837
2019-08-02 05:00:00,466.18,452.01703
2019-08-02 06:00:00,434.36,444.486
2019-08-02 07:00:00,430.66,418.92984
2019-08-02 08:00:00,446.17,429.18292
2019-08-02 09:00:00,500.93,469.1799
2019-08-02 10:00:00,592.43,548.016
2019-08-02 11:00:00,639.37,633.6772
2019-08-02 12:00:00,625.08,649.06274
2019-08-02 13:00:00,626.25,647.8435
2019-08-02 14:00:00,652.2,638.0187
2019-08-02 15:00:00,663.57,660.90564
2019-08-02 16:00:00,687.85,664.1255
2019-08-02 17:00:00,667.57,670.9081
2019-08-02 18:00:00,634.61,646.632
2019-08-02 19:00:00,592.11,611.3343
2019-08-02 20:00:00,569.23,574.10156
2019-08-02 21:00:00,535.54,565.23645
2019-08-02 22:00:00,512.02,550.6587
2019-08-02 23:00:00,538.72,536.4674
2019-08-03 00:00:00,577.11,557.073
2019-08-03 01:00:00,590.67,577.60223
2019-08-03 02:00:00,554.89,570.9119
2019-08-03 03:00:00,497.68,530.0009
2019-08-03 04:00:00,465.08,473.2422
2019-08-03 05:00:00,454.73,438.7932
2019-08-03 06:00:00,437.73,432.55777
2019-08-03 07:00:00,417.81,424.7363
2019-08-03 08:00:00,443.36,416.71762
2019-08-03 09:00:00,457.63,466.1691
2019-08-03 10:00:00,454.38,499.10602
2019-08-03 11:00:00,450.52,488.95868
2019-08-03 12:00:00,480.08,476.01398
2019-08-03 13:00:00,506.37,504.16534
2019-08-03 14:00:00,520.24,532.20435
2019-08-03 15:00:00,496.85,547.32056
2019-08-03 16:00:00,530.61,527.74756
2019-08-03 17:00:00,536.14,538.031
2019-08-03 18:00:00,501.99,535.6932
2019-08-03 19:00:00,484.76,504.55704
2019-08-03 20:00:00,469.04,485.56458
2019-08-03 21:00:00,459.68,480.99973
2019-08-03 22:00:00,469.74,486.0878
2019-08-03 23:00:00,507.32,504.50995
2019-08-04 00:00:00,547.06,539.7346
2019-08-04 01:00:00,551.35,560.4845
2019-08-04 02:00:00,545.59,544.298
2019-08-04 03:00:00,511.98,523.7305
2019-08-04 04:00:00,490.67,488.14365
2019-08-04 05:00:00,462.22,462.5112
2019-08-04 06:00:00,449.45,437.24408
2019-08-04 07:00:00,424.26,428.72076
2019-08-04 08:00:00,413.24,417.33563
2019-08-04 09:00:00,430.02,422.8065
2019-08-04 10:00:00,450.73,458.81186
2019-08-04 11:00:00,440.31,491.34387
2019-08-04 12:00:00,433.41,465.12015
2019-08-04 13:00:00,465.38,465.02985
2019-08-04 14:00:00,504.54,482.93295
2019-08-04 15:00:00,496.63,516.3259
2019-08-04 16:00:00,503.33,518.81934
2019-08-04 17:00:00,502.4,514.00446
2019-08-04 18:00:00,490.28,499.73846
2019-08-04 19:00:00,448.11,487.2243
2019-08-04 20:00:00,469.59,455.66214
2019-08-04 21:00:00,454.69,477.48056
2019-08-04 22:00:00,480.37,482.80856
2019-08-04 23:00:00,521.81,515.57263
2019-08-05 00:00:00,580.03,560.8363
2019-08-05 01:00:00,586.42,600.21533
2019-08-05 02:00:00,534.54,579.81445
2019-08-05 03:00:00,498.59,518.5423
2019-08-05 04:00:00,471.14,472.114
2019-08-05 05:00:00,459.47,441.94876
2019-08-05 06:00:00,436.53,433.23157
2019-08-05 07:00:00,424.45,420.73416
2019-08-05 08:00:00,450.88,423.1912
2019-08-05 09:00:00,538.71,475.71268
2019-08-05 10:00:00,650.72,598.77765
2019-08-05 11:00:00,722.51,703.38275
2019-08-05 12:00:00,739.9,735.51874
2019-08-05 13:00:00,703.54,744.9558
2019-08-05 14:00:00,723.99,718.52814
2019-08-05 15:00:00,759.27,727.8524
2019-08-05 16:00:00,754.82,737.39154
2019-08-05 17:00:00,754.92,710.5131
2019-08-05 18:00:00,702.17,713.2502
2019-08-05 19:00:00,671.14,667.07623
2019-08-05 20:00:00,614.93,641.15125
2019-08-05 21:00:00,576.82,608.9931
2019-08-05 22:00:00,569.27,589.36365
2019-08-05 23:00:00,598.03,588.5178
2019-08-06 00:00:00,626.44,613.23035
2019-08-06 01:00:00,612.35,623.8915
2019-08-06 02:00:00,590.86,588.3266
2019-08-06 03:00:00,555.64,558.09595
2019-08-06 04:00:00,513.7,522.392
2019-08-06 05:00:00,494.61,483.52896
2019-08-06 06:00:00,491.5,469.57718
2019-08-06 07:00:00,450.51,475.1363
2019-08-06 08:00:00,454.73,443.94672
