timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,28.763103
2019-08-01 02:00:00,28.9,28.7764
2019-08-01 03:00:00,28.8,28.773254
2019-08-01 04:00:00,28.7,28.635735
2019-08-01 05:00:00,28.7,28.64452
2019-08-01 06:00:00,28.7,28.922056
2019-08-01 07:00:00,29.2,29.300833
2019-08-01 08:00:00,29.8,29.906507
2019-08-01 09:00:00,30.6,30.614655
2019-08-01 10:00:00,30.9,31.090288
2019-08-01 11:00:00,30.9,31.274532
2019-08-01 12:00:00,31.0,31.303112
2019-08-01 13:00:00,31.1,31.256323
2019-08-01 14:00:00,31.1,31.150997
2019-08-01 15:00:00,31.0,30.981146
2019-08-01 16:00:00,30.8,30.737066
2019-08-01 17:00:00,30.6,30.45132
2019-08-01 18:00:00,30.2,30.121792
2019-08-01 19:00:00,29.8,29.785833
2019-08-01 20:00:00,29.6,29.500603
2019-08-01 21:00:00,29.5,29.268843
2019-08-01 22:00:00,29.5,29.072231
2019-08-01 23:00:00,29.3,28.923409
2019-08-02 00:00:00,29.2,28.830296
2019-08-02 01:00:00,29.0,28.79674
2019-08-02 02:00:00,28.8,28.80151
2019-08-02 03:00:00,28.7,28.75182
2019-08-02 04:00:00,28.7,28.538082
2019-08-02 05:00:00,28.6,28.5723
2019-08-02 06:00:00,28.6,28.822428
2019-08-02 07:00:00,29.1,29.169195
2019-08-02 08:00:00,29.5,29.757145
2019-08-02 09:00:00,29.8,30.424967
2019-08-02 10:00:00,29.9,30.853477
2019-08-02 11:00:00,30.0,30.991112
2019-08-02 12:00:00,30.2,30.905191
2019-08-02 13:00:00,30.4,30.886623
2019-08-02 14:00:00,30.5,30.782557
2019-08-02 15:00:00,30.6,30.644299
2019-08-02 16:00:00,30.5,30.44893
2019-08-02 17:00:00,30.3,30.15357
2019-08-02 18:00:00,29.8,29.775122
2019-08-02 19:00:00,29.1,29.395746
2019-08-02 20:00:00,28.9,29.082859
2019-08-02 21:00:00,28.7,28.84873
2019-08-02 22:00:00,28.6,28.6654
2019-08-02 23:00:00,28.6,28.522676
2019-08-03 00:00:00,28.5,28.438438
2019-08-03 01:00:00,28.4,28.397013
2019-08-03 02:00:00,28.3,28.361195
2019-08-03 03:00:00,28.2,28.215422
2019-08-03 04:00:00,28.1,28.044973
2019-08-03 05:00:00,28.1,28.151323
2019-08-03 06:00:00,28.2,28.426138
2019-08-03 07:00:00,28.8,28.796633
2019-08-03 08:00:00,29.2,29.477356
2019-08-03 09:00:00,29.6,30.207928
2019-08-03 10:00:00,30.0,30.699457
2019-08-03 11:00:00,30.3,30.938879
2019-08-03 12:00:00,30.5,31.044958
2019-08-03 13:00:00,30.5,31.063772
2019-08-03 14:00:00,30.6,30.982687
2019-08-03 15:00:00,30.6,30.803286
2019-08-03 16:00:00,30.4,30.545044
2019-08-03 17:00:00,30.2,30.18582
2019-08-03 18:00:00,29.8,29.73513
2019-08-03 19:00:00,29.4,29.279404
2019-08-03 20:00:00,29.3,28.919468
2019-08-03 21:00:00,29.2,28.654062
2019-08-03 22:00:00,29.1,28.462389
2019-08-03 23:00:00,29.1,28.324745
2019-08-04 00:00:00,29.1,28.23918
2019-08-04 01:00:00,29.1,28.211985
2019-08-04 02:00:00,29.1,28.220787
2019-08-04 03:00:00,29.1,28.24792
2019-08-04 04:00:00,29.1,28.38456
2019-08-04 05:00:00,29.1,28.673716
2019-08-04 06:00:00,29.1,29.039078
2019-08-04 07:00:00,29.5,29.389225
2019-08-04 08:00:00,29.9,29.848719
2019-08-04 09:00:00,30.5,30.40018
2019-08-04 10:00:00,30.9,30.875336
2019-08-04 11:00:00,31.2,31.136147
2019-08-04 12:00:00,31.5,31.208288
