timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,-20.628336
2019-08-01 02:00:00,0.0,-19.025003
2019-08-01 03:00:00,0.0,-16.710001
2019-08-01 04:00:00,0.0,-13.328456
2019-08-01 05:00:00,0.0,-12.610469
2019-08-01 06:00:00,0.0,18.256018
2019-08-01 07:00:00,74.0,171.00337
2019-08-01 08:00:00,273.0,272.64294
2019-08-01 09:00:00,487.0,505.40656
2019-08-01 10:00:00,680.0,689.8969
2019-08-01 11:00:00,832.0,747.84674
2019-08-01 12:00:00,940.0,765.03033
2019-08-01 13:00:00,970.0,809.0731
2019-08-01 14:00:00,935.0,813.1702
2019-08-01 15:00:00,838.0,784.0659
2019-08-01 16:00:00,681.0,672.8268
2019-08-01 17:00:00,484.0,490.13293
2019-08-01 18:00:00,268.0,310.79645
2019-08-01 19:00:00,71.0,156.01324
2019-08-01 20:00:00,0.0,45.003864
2019-08-01 21:00:00,0.0,8.4057665
2019-08-01 22:00:00,0.0,-10.276729
2019-08-01 23:00:00,0.0,-18.412088
2019-08-02 00:00:00,0.0,-20.296534
2019-08-02 01:00:00,0.0,-19.969767
2019-08-02 02:00:00,0.0,-18.684916
2019-08-02 03:00:00,0.0,-16.847834
2019-08-02 04:00:00,0.0,-14.189982
2019-08-02 05:00:00,0.0,-12.961772
2019-08-02 06:00:00,0.0,-4.087168
2019-08-02 07:00:00,72.0,159.17676
2019-08-02 08:00:00,269.0,244.48492
2019-08-02 09:00:00,484.0,464.58673
2019-08-02 10:00:00,680.0,673.57
2019-08-02 11:00:00,623.0,744.4934
2019-08-02 12:00:00,943.0,691.2987
2019-08-02 13:00:00,780.0,776.7305
2019-08-02 14:00:00,939.0,772.96686
2019-08-02 15:00:00,854.0,778.49994
2019-08-02 16:00:00,696.0,676.2752
2019-08-02 17:00:00,496.0,489.21957
2019-08-02 18:00:00,276.0,308.99814
2019-08-02 19:00:00,74.0,148.90149
2019-08-02 20:00:00,0.0,42.12842
2019-08-02 21:00:00,0.0,6.6651053
2019-08-02 22:00:00,0.0,-11.185267
2019-08-02 23:00:00,0.0,-18.890055
2019-08-03 00:00:00,0.0,-20.810556
2019-08-03 01:00:00,0.0,-20.577326
2019-08-03 02:00:00,0.0,-19.522928
2019-08-03 03:00:00,0.0,-17.81492
2019-08-03 04:00:00,0.0,-15.317622
2019-08-03 05:00:00,0.0,-16.090494
2019-08-03 06:00:00,0.0,4.7767997
2019-08-03 07:00:00,68.0,146.88713
2019-08-03 08:00:00,263.0,253.71039
2019-08-03 09:00:00,476.0,472.57132
2019-08-03 10:00:00,670.0,676.3122
2019-08-03 11:00:00,823.0,771.1685
2019-08-03 12:00:00,941.0,790.559
2019-08-03 13:00:00,971.0,810.7669
2019-08-03 14:00:00,935.0,840.19745
2019-08-03 15:00:00,840.0,820.46045
2019-08-03 16:00:00,685.0,743.90814
2019-08-03 17:00:00,490.0,544.0295
2019-08-03 18:00:00,271.0,344.5256
2019-08-03 19:00:00,71.0,199.37439
2019-08-03 20:00:00,0.0,76.368034
2019-08-03 21:00:00,0.0,24.175772
2019-08-03 22:00:00,0.0,-0.6187082
2019-08-03 23:00:00,0.0,-14.521129
2019-08-04 00:00:00,0.0,-19.297922
2019-08-04 01:00:00,0.0,-19.54902
2019-08-04 02:00:00,0.0,-18.29104
2019-08-04 03:00:00,0.0,-16.501093
2019-08-04 04:00:00,0.0,-13.505305
2019-08-04 05:00:00,0.0,-5.6224313
2019-08-04 06:00:00,0.0,-19.104654
2019-08-04 07:00:00,72.0,133.21053
2019-08-04 08:00:00,272.0,287.86685
2019-08-04 09:00:00,487.0,544.7877
2019-08-04 10:00:00,681.0,654.2724
2019-08-04 11:00:00,627.0,761.44324
2019-08-04 12:00:00,944.0,738.6442
2019-08-04 13:00:00,759.0,784.1768
2019-08-04 14:00:00,661.0,786.9592
2019-08-04 15:00:00,837.0,668.0294
2019-08-04 16:00:00,683.0,666.33356
2019-08-04 17:00:00,375.0,489.5637
2019-08-04 18:00:00,242.0,270.5346
2019-08-04 19:00:00,71.0,132.61415
2019-08-04 20:00:00,0.0,44.058445
2019-08-04 21:00:00,0.0,12.049962
2019-08-04 22:00:00,0.0,-4.488795
2019-08-04 23:00:00,0.0,-12.991908
2019-08-05 00:00:00,0.0,-15.537669
2019-08-05 01:00:00,0.0,-15.461665
2019-08-05 02:00:00,0.0,-14.309749
2019-08-05 03:00:00,0.0,-13.050532
2019-08-05 04:00:00,0.0,-11.386271
2019-08-05 05:00:00,0.0,-7.1047463
2019-08-05 06:00:00,0.0,-17.224146
2019-08-05 07:00:00,72.0,73.3082
2019-08-05 08:00:00,275.0,279.76257
2019-08-05 09:00:00,493.0,530.38837
2019-08-05 10:00:00,689.0,622.14905
2019-08-05 11:00:00,641.0,718.66003
2019-08-05 12:00:00,753.0,656.5027
2019-08-05 13:00:00,831.0,725.87177
2019-08-05 14:00:00,942.0,721.3298
2019-08-05 15:00:00,840.0,703.2345
2019-08-05 16:00:00,415.0,572.2178
2019-08-05 17:00:00,492.0,305.13373
2019-08-05 18:00:00,275.0,200.29483
2019-08-05 19:00:00,62.0,71.48562
2019-08-05 20:00:00,0.0,15.702519
2019-08-05 21:00:00,0.0,-5.855067
2019-08-05 22:00:00,0.0,-16.23826
2019-08-05 23:00:00,0.0,-19.808039
2019-08-06 00:00:00,0.0,-20.124186
2019-08-06 01:00:00,0.0,-19.459574
2019-08-06 02:00:00,0.0,-18.458658
2019-08-06 03:00:00,0.0,-17.45283
2019-08-06 04:00:00,0.0,-16.211145
2019-08-06 05:00:00,0.0,-20.38363
2019-08-06 06:00:00,0.0,0.78249115
2019-08-06 07:00:00,74.0,127.42949
2019-08-06 08:00:00,280.0,216.85506
2019-08-06 09:00:00,503.0,467.8925
2019-08-06 10:00:00,703.0,680.43695
2019-08-06 11:00:00,860.0,748.5146
2019-08-06 12:00:00,960.0,770.499
2019-08-06 13:00:00,992.0,815.9099
2019-08-06 14:00:00,956.0,818.6898
2019-08-06 15:00:00,855.0,789.7545
2019-08-06 16:00:00,696.0,681.2484
2019-08-06 17:00:00,494.0,507.14984
2019-08-06 18:00:00,272.0,313.66177
2019-08-06 19:00:00,70.0,149.27466
2019-08-06 20:00:00,0.0,43.831272
2019-08-06 21:00:00,0.0,7.148153
2019-08-06 22:00:00,0.0,-10.396205
2019-08-06 23:00:00,0.0,-17.552011
2019-08-07 00:00:00,0.0,-19.519327
2019-08-07 01:00:00,0.0,-19.745646
2019-08-07 02:00:00,0.0,-18.63888
2019-08-07 03:00:00,0.0,-16.432947
2019-08-07 04:00:00,0.0,-12.640346
2019-08-07 05:00:00,0.0,-20.926645
2019-08-07 06:00:00,0.0,38.84914
2019-08-07 07:00:00,68.0,146.96039
2019-08-07 08:00:00,269.0,241.0375
2019-08-07 09:00:00,486.0,492.42368
2019-08-07 10:00:00,296.0,680.23956
2019-08-07 11:00:00,315.0,569.37463
2019-08-07 12:00:00,438.0,532.7168
2019-08-07 13:00:00,177.0,579.05865
2019-08-07 14:00:00,553.0,466.53098
2019-08-07 15:00:00,417.0,476.28763
2019-08-07 16:00:00,609.0,402.2775
2019-08-07 17:00:00,470.0,308.24997
2019-08-07 18:00:00,254.0,143.5537
2019-08-07 19:00:00,61.0,36.83234
2019-08-07 20:00:00,0.0,-0.1663919
2019-08-07 21:00:00,0.0,-12.77418
2019-08-07 22:00:00,0.0,-17.800623
2019-08-07 23:00:00,0.0,-19.142405
2019-08-08 00:00:00,0.0,-18.500788
2019-08-08 01:00:00,0.0,-17.737925
2019-08-08 02:00:00,0.0,-17.95962
2019-08-08 03:00:00,0.0,-18.991632
2019-08-08 04:00:00,0.0,-20.305368
2019-08-08 05:00:00,0.0,-27.806925
2019-08-08 06:00:00,0.0,42.509235
2019-08-08 07:00:00,12.0,113.972176
2019-08-08 08:00:00,73.0,147.01129
2019-08-08 09:00:00,145.0,175.316
2019-08-08 10:00:00,415.0,214.46567
2019-08-08 11:00:00,491.0,478.80975
2019-08-08 12:00:00,569.0,505.86807
2019-08-08 13:00:00,803.0,492.51364
2019-08-08 14:00:00,170.0,630.3157
2019-08-08 15:00:00,65.0,335.71866
2019-08-08 16:00:00,45.0,293.1716
2019-08-08 17:00:00,254.0,224.2466
2019-08-08 18:00:00,215.0,104.28958
2019-08-08 19:00:00,54.0,19.61614
2019-08-08 20:00:00,0.0,-6.092173
2019-08-08 21:00:00,0.0,-15.632289
2019-08-08 22:00:00,0.0,-20.06048
2019-08-08 23:00:00,0.0,-20.944452
2019-08-09 00:00:00,0.0,-20.300516
2019-08-09 01:00:00,0.0,-19.324518
2019-08-09 02:00:00,0.0,-18.311533
2019-08-09 03:00:00,0.0,-17.915766
2019-08-09 04:00:00,0.0,-19.710947
2019-08-09 05:00:00,0.0,-24.134043
2019-08-09 06:00:00,0.0,-13.410884
2019-08-09 07:00:00,11.0,69.45429
2019-08-09 08:00:00,58.0,126.21577
2019-08-09 09:00:00,29.0,166.47798
2019-08-09 10:00:00,232.0,183.2608
2019-08-09 11:00:00,256.0,306.66537
2019-08-09 12:00:00,151.0,379.68298
2019-08-09 13:00:00,292.0,321.3931
2019-08-09 14:00:00,337.0,404.90244
2019-08-09 15:00:00,260.0,477.7089
2019-08-09 16:00:00,394.0,395.74878
2019-08-09 17:00:00,302.0,422.0398
2019-08-09 18:00:00,136.0,347.94217
2019-08-09 19:00:00,34.0,199.49153
2019-08-09 20:00:00,0.0,109.13294
2019-08-09 21:00:00,0.0,59.70191
2019-08-09 22:00:00,0.0,32.96239
2019-08-09 23:00:00,0.0,19.017584
2019-08-10 00:00:00,0.0,11.393605
2019-08-10 01:00:00,0.0,6.916799
2019-08-10 02:00:00,0.0,4.968969
2019-08-10 03:00:00,0.0,4.6718955
2019-08-10 04:00:00,0.0,5.800344
2019-08-10 05:00:00,0.0,7.9642997
2019-08-10 06:00:00,0.0,12.949117
2019-08-10 07:00:00,14.0,29.078253
2019-08-10 08:00:00,45.0,97.92865
2019-08-10 09:00:00,138.0,206.53815
2019-08-10 10:00:00,404.0,319.31143
2019-08-10 11:00:00,725.0,519.8987
