datetime,pred_ghi,pred_temp,pred_kw
2019-08-01 00:00:00,0.0,28.778616,637.1866
2019-08-01 01:00:00,0.0,28.798132,583.32086
2019-08-01 02:00:00,0.0,28.781013,531.1656
2019-08-01 03:00:00,0.0,28.700806,499.7724
2019-08-01 04:00:00,0.0,28.653845,465.63425
2019-08-01 05:00:00,0.0,28.693375,424.672
2019-08-01 06:00:00,79.747734,28.826141,420.14334
2019-08-01 07:00:00,234.30695,29.228914,445.03055
2019-08-01 08:00:00,381.5299,29.91035,504.77832
2019-08-01 09:00:00,560.9708,30.537397,572.68805
2019-08-01 10:00:00,720.78595,30.92022,649.61017
2019-08-01 12:00:00,787.6803,31.182526,697.88464
2019-08-01 13:00:00,749.4053,31.21808,717.0604
2019-08-01 14:00:00,670.78796,30.993223,744.74664
2019-08-01 15:00:00,552.036,30.819027,766.5027
2019-08-01 16:00:00,389.4967,30.660982,739.78064
2019-08-01 17:00:00,220.528,30.191357,663.1927
2019-08-01 18:00:00,0.0,29.878044,636.9746
2019-08-01 19:00:00,0.0,29.560112,575.9806
2019-08-01 20:00:00,0.0,29.55481,583.1723
2019-08-01 21:00:00,0.0,29.468405,569.5689
2019-08-01 22:00:00,0.0,29.359676,590.8226
2019-08-01 23:00:00,0.0,29.15933,611.47906
2019-08-02 00:00:00,0.0,29.07547,604.076
2019-08-02 01:00:00,0.0,28.781755,568.54456
2019-08-02 02:00:00,0.0,28.715229,511.06955
2019-08-02 03:00:00,0.0,28.712532,481.20294
2019-08-02 04:00:00,0.0,28.743309,464.50378
2019-08-02 05:00:00,0.0,28.978827,433.93332
2019-08-02 06:00:00,102.8396,29.370834,431.37527
2019-08-02 07:00:00,272.763,29.739948,447.05774
2019-08-02 08:00:00,483.90286,30.224573,499.5915
2019-08-02 09:00:00,677.2784,30.765411,598.52576
2019-08-02 10:00:00,629.04486,31.340387,634.78253
2019-08-02 11:00:00,823.1661,31.491014,624.0634
2019-08-02 12:00:00,799.2596,31.629414,625.41364
2019-08-02 13:00:00,790.46027,31.370955,655.5723
2019-08-02 14:00:00,723.1925,31.263956,668.9079
2019-08-02 15:00:00,636.971,31.019804,684.2854
2019-08-02 16:00:00,481.10324,30.9145,668.7484
2019-08-02 17:00:00,278.6272,30.480844,634.833
2019-08-02 18:00:00,0.0,29.911129,592.637
2019-08-02 19:00:00,0.0,29.48281,567.6476
2019-08-02 20:00:00,0.0,29.242775,532.7885
2019-08-02 21:00:00,0.0,29.051168,542.6976
2019-08-02 22:00:00,0.0,28.89464,569.48303
2019-08-02 23:00:00,0.0,28.84167,582.334
2019-08-03 00:00:00,0.0,28.562838,591.4674
2019-08-03 01:00:00,0.0,28.472395,554.1374
2019-08-03 02:00:00,0.0,28.508083,499.33032
2019-08-03 04:00:00,0.0,28.308203,455.63257
2019-08-03 05:00:00,0.0,28.373085,438.10907
2019-08-03 06:00:00,83.5428,28.792595,418.2366
2019-08-03 07:00:00,260.67575,29.302225,442.83365
