pred_ghi,pred_temp,pred_kw
0.0,28.778616,637.1866
0.0,28.798132,583.32086
0.0,28.781013,531.1656
0.0,28.700806,499.7724
0.0,28.653845,465.63425
0.0,28.693375,424.672
79.747734,28.826141,420.14334
234.30695,29.228914,445.03055
381.5299,29.91035,504.77832
560.9708,30.537397,572.68805
720.78595,30.92022,649.61017
787.6803,31.182526,697.88464
749.4053,31.21808,717.0604
670.78796,30.993223,744.74664
552.036,30.819027,766.5027
389.4967,30.660982,739.78064
220.528,30.191357,663.1927
0.0,29.878044,636.9746
0.0,29.560112,575.9806
0.0,29.55481,583.1723
0.0,29.468405,569.5689
0.0,29.359676,590.8226
0.0,29.15933,611.47906
0.0,29.07547,604.076
0.0,28.781755,568.54456
0.0,28.715229,511.06955
0.0,28.712532,481.20294
0.0,28.743309,464.50378
0.0,28.978827,433.93332
102.8396,29.370834,431.37527
272.763,29.739948,447.05774
483.90286,30.224573,499.5915
677.2784,30.765411,598.52576
629.04486,31.340387,634.78253
823.1661,31.491014,624.0634
799.2596,31.629414,625.41364
790.46027,31.370955,655.5723
723.1925,31.263956,668.9079
636.971,31.019804,684.2854
481.10324,30.9145,668.7484
278.6272,30.480844,634.833
0.0,29.911129,592.637
0.0,29.48281,567.6476
0.0,29.242775,532.7885
0.0,29.051168,542.6976
0.0,28.89464,569.48303
0.0,28.84167,582.334
0.0,28.562838,591.4674
0.0,28.472395,554.1374
0.0,28.508083,499.33032
0.0,28.308203,455.63257
0.0,28.373085,438.10907
83.5428,28.792595,418.2366
260.67575,29.302225,442.83365
474.168,29.792624,458.9644
672.13885,30.571827,486.11725
748.73895,31.064695,522.60614
880.35614,31.266644,556.2853
853.6308,31.02784,563.4916
763.79114,30.807915,579.78046
682.8592,30.77108,582.91626
493.50366,30.679665,567.5264
276.55048,30.329128,541.66327
0.0,29.858072,517.5646
0.0,29.392738,504.9904
0.0,29.185528,507.11832
0.0,29.1423,525.2018
0.0,29.10929,529.4826
0.0,29.080202,548.89355
0.0,29.114683,549.26154
0.0,29.055065,547.50183
0.0,29.092241,510.9153
0.0,29.04369,490.1623
0.0,29.061724,463.3766
0.0,29.09458,453.30585
123.007164,29.508018,423.48724
270.55353,30.077763,412.91626
482.17313,30.799866,431.40747
642.9744,30.86194,451.5029
656.9575,31.3297,449.71582
834.6305,31.60694,474.02756
758.22644,31.665836,484.1812
672.6278,31.655767,503.92484
837.7751,31.54626,498.5702
697.5368,31.304758,502.4332
374.23672,31.05146,508.60153
243.26672,30.814507,501.292
0.0,29.78926,483.6157
0.0,29.274094,495.845
0.0,29.809914,515.4274
0.0,29.560205,532.25775
0.0,29.365679,586.36694
0.0,29.139503,544.2697
0.0,29.031492,505.38684
0.0,29.135777,456.03543
0.0,29.176891,434.09055
75.98038,29.578457,425.30798
277.89902,29.789042,449.74536
449.7091,30.133131,535.5215
570.79596,30.916431,585.0037
642.9941,31.294724,646.09424
763.46936,31.437408,686.46356
800.74835,31.568985,702.9376
735.0068,31.49442,722.882
684.89026,31.327295,727.7579
413.637,31.007563,726.4343
373.974,30.687344,717.9396
182.835,30.178442,694.5085
0.0,29.683666,661.80725
0.0,29.606644,615.9004
0.0,29.464468,574.72345
0.0,29.505182,572.72363
0.0,29.47295,595.04706
0.0,29.435495,625.0192
0.0,29.286385,610.0672
0.0,29.109049,590.9651
0.0,28.97337,555.4167
0.0,28.91837,512.9238
0.0,28.904207,493.978
0.0,28.910753,481.85474
67.824,29.239403,448.15314
280.60864,28.308203,455.63257
512.55695,30.43208,532.6566
627.50256,31.026335,625.4644
765.7173,31.479645,674.4471
816.445,31.616638,713.37854
827.88464,31.50877,702.9876
802.6639,31.342552,744.29565
720.4073,31.127985,750.04156
583.77576,30.955933,736.3744
425.4598,30.54836,697.16156
259.46042,30.177511,662.169
0.0,29.601654,578.66974
0.0,28.944607,533.1419
0.0,29.164719,550.9001
0.0,29.042978,589.18713
0.0,28.891024,629.6046
0.0,28.778448,650.99536
0.0,28.571959,630.67163
0.0,28.555574,574.6097
0.0,28.509007,546.6183
0.0,28.451561,508.6313
0.0,28.470188,501.24374
0.0,28.619112,481.7814
108.18437,29.208656,453.92026
485.21957,30.220974,523.23663
570.8977,30.31531,611.3582
636.442,30.449587,661.723
623.7545,30.854292,682.78406
30.219961,31.195951,666.89667
436.09476,30.855242,693.4208
556.0634,30.406507,694.83734
370.82755,30.012287,724.22644
234.79654,29.621923,647.14307
0.0,29.33694,588.65674
0.0,29.209679,553.8189
0.0,29.196278,539.65186
0.0,29.189486,561.7397
0.0,29.286127,592.11365
0.0,29.292183,611.96295
0.0,29.272234,595.24426
0.0,29.30769,558.9771
0.0,29.047546,520.8213
0.0,28.944761,482.20862
0.0,29.050745,481.0145
0.0,29.167564,472.59146
85.230804,29.502512,426.7596
221.36299,29.732372,444.6577
388.3424,30.487537,502.1905
426.17157,30.621347,571.025
561.2161,30.736382,633.99255
668.32056,31.01197,678.92334
484.08072,30.933575,656.3958
406.42468,30.710321,669.0027
202.77689,30.387539,705.7943
257.66122,29.916065,654.78864
203.76564,29.642483,595.7103
0.0,29.346134,559.9131
0.0,29.217718,526.8359
0.0,29.185152,543.44836
0.0,29.16965,549.9962
0.0,29.21243,545.75977
0.0,29.112545,506.19196
0.0,29.058386,537.82733
0.0,29.066818,480.50488
0.0,28.935146,451.0572
0.0,28.938566,436.92694
0.0,29.2278,431.89444
48.714806,29.736855,411.7042
161.68095,30.10522,415.61182
337.45486,30.855309,429.6869
472.90762,31.247692,472.2656
503.43668,31.646027,528.2256
445.48294,31.611118,527.44745
377.83868,31.506987,506.0622
298.76392,31.225733,500.26453
394.57556,31.100332,502.26096
310.57187,30.99689,476.5079
134.15811,30.575546,454.9374
0.0,30.239464,424.73532
0.0,30.250656,404.89774
0.0,30.212257,409.9966
0.0,30.213617,402.19986
0.0,30.200302,405.74664
0.0,30.16189,468.41583
0.0,30.394266,448.87582
0.0,30.737057,434.41693
0.0,30.662031,406.9755
0.0,30.656595,400.88556
61.683052,31.022314,389.36548
98.3266,31.27943,382.58105
163.94286,31.921947,391.05893
629.4861,32.39934,434.3486
707.7196,32.53187,479.02908
798.76184,32.569992,458.31738
779.8671,32.709938,491.4019
730.6288,32.38286,494.2333
699.04004,32.24338,498.33484
489.94302,31.909843,494.55087
253.11374,31.241495,491.69196
0.0,30.836283,454.64447
0.0,30.708769,454.45886
0.0,30.523153,473.67395
0.0,30.686438,477.08475
0.0,30.48481,502.07547
0.0,30.513485,507.84155
0.0,30.570356,532.94617
0.0,30.641409,488.44263
0.0,30.004532,451.8616
0.0,30.058323,430.37012
0.0,29.817854,403.20914
0.0,29.950722,382.05884
195.50151,30.663597,384.48807
588.42194,32.196636,419.76328
793.439,33.072197,417.69345
811.0946,33.219013,439.69293
848.5693,32.87395,471.9887
743.5767,32.638798,503.2339
587.0854,32.334087,535.19806
398.9773,32.269672,513.78625
201.84325,31.872232,496.9897
0.0,31.35712,488.75272
0.0,30.984982,486.16202
0.0,30.684053,426.25275
0.0,30.374922,482.359
0.0,30.132788,535.1942
0.0,30.156582,566.39417
0.0,29.781366,564.7304
0.0,29.634495,526.76587
0.0,29.43041,493.5122
0.0,28.877935,439.79138
0.0,28.992626,428.82925
22.936693,29.317818,406.9649
98.10698,29.968243,419.72803
253.11374,30.775331,504.53778
375.8812,30.996172,557.98486
473.9302,31.039158,620.03394
548.64264,31.081121,647.3779
465.0705,31.117401,684.31226
662.886,31.095266,690.13873
323.64297,30.9223,680.603
359.43094,30.595493,673.3214
292.07675,30.218267,660.5224
153.73973,30.020483,625.7165
0.0,29.611212,599.25146
0.0,29.517122,581.40546
0.0,29.238472,566.9933
0.0,29.203508,543.523
0.0,29.107918,565.5978
0.0,29.00209,608.9908
0.0,29.041212,601.09796
0.0,28.913412,563.085
0.0,28.803291,535.3592
0.0,28.606981,473.9837
0.0,28.494595,460.11963
0.0,28.540163,439.74536
55.3099,29.106083,418.39517
244.38641,29.961678,434.7689
418.58496,31.004015,527.57153
610.03656,31.502724,615.47906
781.89197,31.837374,666.45166
800.2283,32.044754,671.9211
803.4824,31.954523,678.8957
685.7459,31.833103,710.4472
551.1663,31.528116,706.35645
369.95605,31.16869,703.36975
180.87317,30.66656,656.2846
0.0,30.03982,621.4102
0.0,29.524572,596.75146
0.0,29.168364,563.25696
0.0,28.907064,541.82245
0.0,28.946522,573.2205
0.0,28.798483,615.23865
0.0,28.590757,577.16235
0.0,28.588478,524.59735
0.0,28.433886,478.1434
0.0,28.367903,450.17737
0.0,28.54375,420.82632
51.702705,29.026995,421.5044
451.5026,30.721003,547.28577
603.8688,31.309448,589.6038
784.5476,31.705204,638.6087
824.21,32.306194,678.0862
781.9505,32.291916,722.1447
571.66455,32.195736,739.615
540.03845,31.929443,729.3088
355.79648,31.382978,704.3503
188.52388,30.908073,641.3234
0.0,30.105038,616.2484
0.0,29.792665,601.86505
0.0,29.59367,588.23096
0.0,29.407509,580.6374
0.0,29.413443,628.91345
0.0,29.20221,659.2477
0.0,28.975094,640.10956
0.0,28.828432,604.1903
0.0,28.705711,563.83264
0.0,28.59654,513.9416
0.0,28.359451,462.51382
62.997932,29.11007,445.24594
197.77905,30.062916,510.0095
438.8721,30.902554,557.1609
530.68005,31.52488,596.3768
659.5787,31.862446,639.2517
640.7103,32.09779,664.27264
611.51044,32.201523,708.49066
446.84128,32.128017,726.9891
615.59656,31.744274,713.4559
488.6001,31.441572,701.6894
212.82768,31.126968,708.4989
0.0,30.105158,627.6704
0.0,29.906065,591.26465
0.0,29.707369,571.25903
0.0,29.49901,597.94403
0.0,29.272657,628.742
0.0,29.115667,639.2319
0.0,29.013882,612.7272
0.0,28.780367,559.94635
0.0,28.74538,508.47668
0.0,28.639126,486.32773
0.0,28.437258,465.17624
0.0,28.439335,445.49503
78.383125,28.772911,433.18164
209.07365,29.881441,451.20746
399.00797,30.674244,499.41098
482.70087,30.928751,534.42865
0.035157256,29.606644,615.9004
545.46045,31.591375,639.4988
650.8921,31.675615,625.1313
658.1116,31.445251,650.7133
620.8044,31.316818,673.6666
304.68707,31.07176,664.7263
185.72083,30.438965,628.88165
0.0,29.84244,600.0454
0.0,29.608763,587.0619
0.0,29.438969,536.2742
0.0,29.216125,534.8738
0.0,29.164118,559.0037
0.0,29.046907,617.8665
0.0,28.878181,594.3891
0.0,28.787561,541.86017
0.0,28.828386,509.29562
0.0,28.638556,466.96033
0.0,28.560074,445.3653
0.0,28.620321,439.05872
56.37445,29.207724,390.13016
233.73938,29.681057,411.8906
404.72318,30.42833,454.2807
481.2693,30.981817,461.0829
744.45905,31.416681,511.5065
798.9721,31.449436,532.2192
815.5908,31.727188,542.1776
798.19525,31.65291,557.906
742.84705,31.532404,578.2626
444.597,31.212996,587.79987
373.80453,30.877857,574.93176
143.93208,30.211308,538.8912
0.0,29.722582,515.68994
0.0,29.465464,508.91455
0.0,29.338947,510.7503
0.0,29.010906,513.25165
0.0,29.012814,547.9327
0.0,28.96634,575.0098
0.0,28.96641,574.5967
0.0,28.903067,548.2429
0.0,28.917068,501.66803
0.0,28.648602,447.83624
0.0,28.568998,428.64093
61.118515,28.610561,409.89252
237.01436,29.382221,413.3857
438.96213,30.30345,423.33008
519.087,31.019142,450.075
614.42865,30.961374,464.46936
759.9348,31.378103,490.93954
607.3164,31.342827,511.79507
709.7154,31.208405,523.52124
506.38113,30.705154,528.38055
191.66768,30.193579,526.2824
54.550697,29.740091,526.04224
0.0,28.503878,508.07452
0.0,28.363602,513.7395
0.0,28.090788,523.6916
0.0,28.89471,546.70575
0.0,27.866024,580.64764
0.0,27.737144,615.27704
0.0,28.70287,606.16565
0.0,27.60228,562.3311
0.0,27.610664,523.263
0.0,28.399353,482.09598
0.0,28.28586,455.6941
0.0,28.22238,437.9511
48.695473,27.890957,421.77194
135.1594,28.205912,439.44287
159.68048,29.89738,517.1097
392.02756,28.913465,596.1112
520.12573,29.05572,627.7306
664.6055,29.10215,683.12384
571.4605,28.89165,698.6889
594.5226,28.799053,709.9417
408.29892,30.716532,714.6643
207.11624,30.489037,716.01764
61.0503,28.078533,667.19666
0.0,27.8997,633.0167
0.0,29.056248,609.4898
0.0,28.971336,591.775
0.0,28.774364,594.80524
0.0,28.702318,610.47375
0.0,28.586086,623.625
0.0,28.303673,575.37427
0.0,28.094736,529.676
0.0,28.003996,490.89926
0.0,27.903141,464.5278
0.0,27.204332,444.08905
35.201797,27.798063,425.1819
371.07635,28.800861,508.8563
629.2133,29.213032,609.09485
812.98456,29.421896,661.6297
884.2982,31.01605,682.4106
414.64172,30.89617,703.0065
732.5559,30.598326,717.9546
590.845,28.996107,711.11395
223.44218,28.498137,663.30347
0.0,28.16857,631.92847
0.0,28.394428,607.515
0.0,27.941904,587.8302
0.0,28.268862,596.4403
0.0,28.093937,601.5446
0.0,27.717276,613.98413
0.0,27.60981,611.0656
0.0,27.514475,553.2447
0.0,27.280197,512.8178
0.0,27.300308,471.66968
0.0,27.199888,453.15372
0.0,27.296902,431.34863
33.14244,28.499643,428.95908
254.76756,29.185144,453.68436
385.05853,29.897646,513.0552
610.04425,30.499308,588.73065
691.8087,30.905119,644.02014
760.57245,31.198648,680.329
863.7876,31.292583,702.401
