timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,10.87824
2019-08-01 02:00:00,0.0,5.034948
2019-08-01 03:00:00,0.0,-8.244685
2019-08-01 04:00:00,0.0,-23.92579
2019-08-01 05:00:00,0.0,-25.780176
2019-08-01 06:00:00,0.0,4.2022147
2019-08-01 07:00:00,74.0,50.049526
2019-08-01 08:00:00,273.0,212.40207
2019-08-01 09:00:00,487.0,480.7836
2019-08-01 10:00:00,680.0,681.443
2019-08-01 11:00:00,832.0,793.69556
2019-08-01 12:00:00,940.0,851.8334
2019-08-01 13:00:00,970.0,881.73236
2019-08-01 14:00:00,935.0,849.6039
2019-08-01 15:00:00,838.0,757.28375
2019-08-01 16:00:00,681.0,608.88385
2019-08-01 17:00:00,484.0,420.28702
2019-08-01 18:00:00,268.0,231.78006
2019-08-01 19:00:00,71.0,88.01949
2019-08-01 20:00:00,0.0,18.866003
2019-08-01 21:00:00,0.0,5.06307
2019-08-01 22:00:00,0.0,9.680638
2019-08-01 23:00:00,0.0,11.255635
2019-08-02 00:00:00,0.0,10.326787
2019-08-02 01:00:00,0.0,7.1086783
2019-08-02 02:00:00,0.0,0.31430572
2019-08-02 03:00:00,0.0,-15.777751
2019-08-02 04:00:00,0.0,-34.99722
2019-08-02 05:00:00,0.0,-29.3117
2019-08-02 06:00:00,0.0,12.526952
2019-08-02 07:00:00,72.0,64.31987
2019-08-02 08:00:00,269.0,225.62268
2019-08-02 09:00:00,484.0,473.60214
2019-08-02 10:00:00,680.0,663.31305
2019-08-02 11:00:00,623.0,791.86444
2019-08-02 12:00:00,943.0,744.4256
2019-08-02 13:00:00,780.0,869.3975
2019-08-02 14:00:00,939.0,782.4792
2019-08-02 15:00:00,854.0,769.91644
2019-08-02 16:00:00,696.0,664.6176
2019-08-02 17:00:00,496.0,481.62817
2019-08-02 18:00:00,276.0,279.0436
2019-08-02 19:00:00,74.0,114.05486
2019-08-02 20:00:00,0.0,25.390585
2019-08-02 21:00:00,0.0,7.153875
2019-08-02 22:00:00,0.0,7.9443564
2019-08-02 23:00:00,0.0,7.503347
2019-08-03 00:00:00,0.0,7.5483756
2019-08-03 01:00:00,0.0,6.654592
2019-08-03 02:00:00,0.0,-0.7551828
2019-08-03 03:00:00,0.0,-19.291971
2019-08-03 04:00:00,0.0,-40.445446
2019-08-03 05:00:00,0.0,-35.442913
2019-08-03 06:00:00,0.0,9.828923
2019-08-03 07:00:00,68.0,60.736477
2019-08-03 08:00:00,263.0,204.95297
2019-08-03 09:00:00,476.0,440.30795
2019-08-03 10:00:00,670.0,631.48083
2019-08-03 11:00:00,823.0,765.90955
2019-08-03 12:00:00,941.0,850.32587
2019-08-03 13:00:00,971.0,894.50793
2019-08-03 14:00:00,935.0,857.0593
2019-08-03 15:00:00,840.0,761.7489
2019-08-03 16:00:00,685.0,612.10846
2019-08-03 17:00:00,490.0,431.92062
2019-08-03 18:00:00,271.0,254.81126
2019-08-03 19:00:00,71.0,109.598976
2019-08-03 20:00:00,0.0,32.98531
2019-08-03 21:00:00,0.0,16.723959
2019-08-03 22:00:00,0.0,16.690649
2019-08-03 23:00:00,0.0,15.368794
2019-08-04 00:00:00,0.0,12.54659
2019-08-04 01:00:00,0.0,7.014074
2019-08-04 02:00:00,0.0,-5.5035806
2019-08-04 03:00:00,0.0,-23.059656
2019-08-04 04:00:00,0.0,-38.006374
2019-08-04 05:00:00,0.0,-20.649897
2019-08-04 06:00:00,0.0,22.830954
2019-08-04 07:00:00,72.0,77.64012
2019-08-04 08:00:00,272.0,216.9201
2019-08-04 09:00:00,487.0,474.16583
2019-08-04 10:00:00,681.0,679.2881
2019-08-04 11:00:00,627.0,810.8207
2019-08-04 12:00:00,944.0,746.51575
2019-08-04 13:00:00,759.0,926.75476
2019-08-04 14:00:00,661.0,761.72546
2019-08-04 15:00:00,837.0,628.2933
2019-08-04 16:00:00,683.0,632.1671
2019-08-04 17:00:00,375.0,475.08755
2019-08-04 18:00:00,242.0,234.13376
2019-08-04 19:00:00,71.0,114.455696
2019-08-04 20:00:00,0.0,39.469105
2019-08-04 21:00:00,0.0,18.497015
2019-08-04 22:00:00,0.0,15.139714
2019-08-04 23:00:00,0.0,14.0503435
2019-08-05 00:00:00,0.0,12.863271
2019-08-05 01:00:00,0.0,9.52625
2019-08-05 02:00:00,0.0,-2.5403237
2019-08-05 03:00:00,0.0,-24.959116
2019-08-05 04:00:00,0.0,-42.282055
2019-08-05 05:00:00,0.0,-29.630487
2019-08-05 06:00:00,0.0,13.050603
2019-08-05 07:00:00,72.0,66.9349
2019-08-05 08:00:00,275.0,214.4429
2019-08-05 09:00:00,493.0,458.24176
2019-08-05 10:00:00,689.0,649.5945
2019-08-05 11:00:00,641.0,766.7001
2019-08-05 12:00:00,753.0,724.73016
2019-08-05 13:00:00,831.0,725.3796
2019-08-05 14:00:00,942.0,706.9894
2019-08-05 15:00:00,840.0,695.34283
2019-08-05 16:00:00,415.0,582.7416
