timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,623.98157
2019-08-01 02:00:00,558.85,601.1467
2019-08-01 03:00:00,522.67,536.0995
2019-08-01 04:00:00,493.74,492.2676
2019-08-01 05:00:00,464.62,468.64053
2019-08-01 06:00:00,430.15,445.76093
2019-08-01 07:00:00,406.57,415.27765
2019-08-01 08:00:00,424.41,411.65292
2019-08-01 09:00:00,532.13,460.73294
2019-08-01 10:00:00,681.93,604.5071
2019-08-01 11:00:00,715.13,738.1923
2019-08-01 12:00:00,722.53,736.437
2019-08-01 13:00:00,705.2,745.13385
2019-08-01 14:00:00,722.8,733.74854
2019-08-01 15:00:00,746.88,737.99054
2019-08-01 16:00:00,772.88,744.20233
2019-08-01 17:00:00,738.84,748.99243
2019-08-01 18:00:00,668.86,714.51276
2019-08-01 19:00:00,633.18,650.3881
2019-08-01 20:00:00,574.52,610.0641
2019-08-01 21:00:00,581.84,574.65454
2019-08-01 22:00:00,550.53,600.55396
2019-08-01 23:00:00,561.69,587.5613
2019-08-02 00:00:00,565.19,596.9119
2019-08-02 01:00:00,584.62,578.8784
2019-08-02 02:00:00,560.6,579.18396
2019-08-02 03:00:00,511.13,531.2548
2019-08-02 04:00:00,478.69,476.0539
2019-08-02 05:00:00,466.18,449.44873
2019-08-02 06:00:00,434.36,451.94122
2019-08-02 07:00:00,430.66,424.16214
2019-08-02 08:00:00,446.17,438.65707
2019-08-02 09:00:00,500.93,479.27505
2019-08-02 10:00:00,592.43,548.88416
2019-08-02 11:00:00,639.37,634.55817
2019-08-02 12:00:00,625.08,653.71875
2019-08-02 13:00:00,626.25,653.9721
2019-08-02 14:00:00,652.2,643.3182
2019-08-02 15:00:00,663.57,663.82855
2019-08-02 16:00:00,687.85,669.89624
2019-08-02 17:00:00,667.57,676.64935
2019-08-02 18:00:00,634.61,656.2978
2019-08-02 19:00:00,592.11,621.67377
2019-08-02 20:00:00,569.23,582.2937
2019-08-02 21:00:00,535.54,571.12036
2019-08-02 22:00:00,512.02,563.6944
2019-08-02 23:00:00,538.72,550.88074
2019-08-03 00:00:00,577.11,569.3272
2019-08-03 01:00:00,590.67,597.6842
2019-08-03 02:00:00,554.89,589.6236
2019-08-03 03:00:00,497.68,525.92267
2019-08-03 04:00:00,465.08,458.7473
2019-08-03 05:00:00,454.73,428.73712
2019-08-03 06:00:00,437.73,429.3335
2019-08-03 07:00:00,417.81,422.8523
2019-08-03 08:00:00,443.36,417.31833
2019-08-03 09:00:00,457.63,470.8392
2019-08-03 10:00:00,454.38,493.44943
2019-08-03 11:00:00,450.52,484.50882
2019-08-03 12:00:00,480.08,476.07098
2019-08-03 13:00:00,506.37,501.04904
