timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,-10.750834
2019-08-01 02:00:00,0.0,-13.904658
2019-08-01 03:00:00,0.0,-17.795282
2019-08-01 04:00:00,0.0,-17.571924
2019-08-01 05:00:00,0.0,-2.8978372
2019-08-01 06:00:00,0.0,40.954227
2019-08-01 07:00:00,74.0,86.23353
2019-08-01 08:00:00,273.0,216.26427
2019-08-01 09:00:00,487.0,484.5025
2019-08-01 10:00:00,680.0,681.1515
2019-08-01 11:00:00,832.0,750.02936
2019-08-01 12:00:00,940.0,798.5913
2019-08-01 13:00:00,970.0,821.7831
2019-08-01 14:00:00,935.0,792.152
2019-08-01 15:00:00,838.0,711.3272
2019-08-01 16:00:00,681.0,586.5226
2019-08-01 17:00:00,484.0,428.36047
2019-08-01 18:00:00,268.0,265.509
2019-08-01 19:00:00,71.0,124.0194
2019-08-01 20:00:00,0.0,35.9175
2019-08-01 21:00:00,0.0,4.643575
2019-08-01 22:00:00,0.0,-1.2294564
2019-08-01 23:00:00,0.0,-4.417155
2019-08-02 00:00:00,0.0,-7.0936074
2019-08-02 01:00:00,0.0,-8.884685
2019-08-02 02:00:00,0.0,-9.771846
2019-08-02 03:00:00,0.0,-13.981044
2019-08-02 04:00:00,0.0,-15.481029
2019-08-02 05:00:00,0.0,7.375646
2019-08-02 06:00:00,0.0,50.08166
2019-08-02 07:00:00,72.0,88.377335
2019-08-02 08:00:00,269.0,210.60797
2019-08-02 09:00:00,484.0,440.62216
2019-08-02 10:00:00,680.0,613.1623
2019-08-02 11:00:00,623.0,711.7276
2019-08-02 12:00:00,943.0,635.5835
2019-08-02 13:00:00,780.0,799.69824
2019-08-02 14:00:00,939.0,687.74976
2019-08-02 15:00:00,854.0,708.8984
2019-08-02 16:00:00,696.0,618.2306
2019-08-02 17:00:00,496.0,468.10083
2019-08-02 18:00:00,276.0,295.8445
2019-08-02 19:00:00,74.0,138.70442
2019-08-02 20:00:00,0.0,39.16849
2019-08-02 21:00:00,0.0,6.4800315
2019-08-02 22:00:00,0.0,-0.9463144
2019-08-02 23:00:00,0.0,-5.1576486
2019-08-03 00:00:00,0.0,-5.4014535
2019-08-03 01:00:00,0.0,-2.9731698
2019-08-03 02:00:00,0.0,-1.929728
2019-08-03 03:00:00,0.0,-4.6708627
2019-08-03 04:00:00,0.0,-7.5088906
2019-08-03 05:00:00,0.0,6.126241
2019-08-03 06:00:00,0.0,48.336346
2019-08-03 07:00:00,68.0,88.5321
2019-08-03 08:00:00,263.0,210.192
2019-08-03 09:00:00,476.0,433.90512
2019-08-03 10:00:00,670.0,605.1461
2019-08-03 11:00:00,823.0,733.5406
2019-08-03 12:00:00,941.0,823.49066
2019-08-03 13:00:00,971.0,873.0205
2019-08-03 14:00:00,935.0,837.7348
2019-08-03 15:00:00,840.0,758.572
2019-08-03 16:00:00,685.0,635.0608
2019-08-03 17:00:00,490.0,475.40536
2019-08-03 18:00:00,271.0,307.08054
2019-08-03 19:00:00,71.0,153.43427
2019-08-03 20:00:00,0.0,57.396305
2019-08-03 21:00:00,0.0,25.20159
2019-08-03 22:00:00,0.0,18.147833
2019-08-03 23:00:00,0.0,14.778676
2019-08-04 00:00:00,0.0,13.104558
2019-08-04 01:00:00,0.0,11.444158
2019-08-04 02:00:00,0.0,7.14768
2019-08-04 03:00:00,0.0,2.8566337
2019-08-04 04:00:00,0.0,0.5487723
2019-08-04 05:00:00,0.0,15.697347
2019-08-04 06:00:00,0.0,54.87813
2019-08-04 07:00:00,72.0,95.53184
2019-08-04 08:00:00,272.0,210.14256
2019-08-04 09:00:00,487.0,442.00156
2019-08-04 10:00:00,681.0,648.7959
2019-08-04 11:00:00,627.0,761.41034
2019-08-04 12:00:00,944.0,682.9801
2019-08-04 13:00:00,759.0,901.3261
2019-08-04 14:00:00,661.0,708.7954
