timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,-3.3198037
2019-08-01 02:00:00,0.0,-8.508967
2019-08-01 03:00:00,0.0,-12.828395
2019-08-01 04:00:00,0.0,-11.780543
2019-08-01 05:00:00,0.0,7.1503654
2019-08-01 06:00:00,0.0,76.90559
2019-08-01 07:00:00,74.0,148.50836
2019-08-01 08:00:00,273.0,277.67496
2019-08-01 09:00:00,487.0,506.42758
2019-08-01 10:00:00,680.0,671.5588
2019-08-01 11:00:00,832.0,752.17163
2019-08-01 12:00:00,940.0,798.92017
2019-08-01 13:00:00,970.0,812.92566
2019-08-01 14:00:00,935.0,769.3992
2019-08-01 15:00:00,838.0,680.91785
2019-08-01 16:00:00,681.0,549.7827
2019-08-01 17:00:00,484.0,389.74683
2019-08-01 18:00:00,268.0,231.83168
2019-08-01 19:00:00,71.0,102.650276
2019-08-01 20:00:00,0.0,24.466406
2019-08-01 21:00:00,0.0,-2.4200692
2019-08-01 22:00:00,0.0,-2.3786721
2019-08-01 23:00:00,0.0,-0.07618193
2019-08-02 00:00:00,0.0,-1.6425729
2019-08-02 01:00:00,0.0,-8.021815
2019-08-02 02:00:00,0.0,-14.919246
2019-08-02 03:00:00,0.0,-20.970942
2019-08-02 04:00:00,0.0,-22.871164
2019-08-02 05:00:00,0.0,5.3823905
2019-08-02 06:00:00,0.0,88.11775
2019-08-02 07:00:00,72.0,160.94647
2019-08-02 08:00:00,269.0,287.55322
2019-08-02 09:00:00,484.0,503.49158
2019-08-02 10:00:00,680.0,660.5813
2019-08-02 11:00:00,623.0,755.7081
2019-08-02 12:00:00,943.0,676.84827
2019-08-02 13:00:00,780.0,830.3427
2019-08-02 14:00:00,939.0,687.6942
2019-08-02 15:00:00,854.0,707.9166
2019-08-02 16:00:00,696.0,594.24506
2019-08-02 17:00:00,496.0,438.96133
2019-08-02 18:00:00,276.0,270.9287
2019-08-02 19:00:00,74.0,126.89566
2019-08-02 20:00:00,0.0,34.674625
2019-08-02 21:00:00,0.0,1.5300498
2019-08-02 22:00:00,0.0,-3.3947244
2019-08-02 23:00:00,0.0,-3.2941232
2019-08-03 00:00:00,0.0,-3.8028054
2019-08-03 01:00:00,0.0,-5.6366677
2019-08-03 02:00:00,0.0,-9.460734
2019-08-03 03:00:00,0.0,-15.37881
2019-08-03 04:00:00,0.0,-19.897745
2019-08-03 05:00:00,0.0,-3.360804
2019-08-03 06:00:00,0.0,60.07304
2019-08-03 07:00:00,68.0,126.06881
2019-08-03 08:00:00,263.0,241.78494
2019-08-03 09:00:00,476.0,447.10068
2019-08-03 10:00:00,670.0,614.28674
2019-08-03 11:00:00,823.0,716.5563
2019-08-03 12:00:00,941.0,779.4639
2019-08-03 13:00:00,971.0,801.72534
2019-08-03 14:00:00,935.0,754.34827
2019-08-03 15:00:00,840.0,666.13446
2019-08-03 16:00:00,685.0,534.4743
2019-08-03 17:00:00,490.0,376.35968
2019-08-03 18:00:00,271.0,223.33308
2019-08-03 19:00:00,71.0,96.843315
2019-08-03 20:00:00,0.0,20.830053
2019-08-03 21:00:00,0.0,-2.7140603
2019-08-03 22:00:00,0.0,-2.5983071
2019-08-03 23:00:00,0.0,0.22694917
2019-08-04 00:00:00,0.0,-0.943049
2019-08-04 01:00:00,0.0,-6.9371896
2019-08-04 02:00:00,0.0,-16.547724
2019-08-04 03:00:00,0.0,-22.971735
2019-08-04 04:00:00,0.0,-22.810541
2019-08-04 05:00:00,0.0,1.4716086
2019-08-04 06:00:00,0.0,73.74021
2019-08-04 07:00:00,72.0,151.88226
2019-08-04 08:00:00,272.0,266.43207
2019-08-04 09:00:00,487.0,487.36502
2019-08-04 10:00:00,681.0,660.97437
2019-08-04 11:00:00,627.0,758.5655
2019-08-04 12:00:00,944.0,672.7482
2019-08-04 13:00:00,759.0,863.06604
2019-08-04 14:00:00,661.0,652.98676
2019-08-04 15:00:00,837.0,560.0532
2019-08-04 16:00:00,683.0,559.7708
2019-08-04 17:00:00,375.0,405.93234
2019-08-04 18:00:00,242.0,214.53291
2019-08-04 19:00:00,71.0,104.77515
2019-08-04 20:00:00,0.0,29.805029
2019-08-04 21:00:00,0.0,2.8690696
2019-08-04 22:00:00,0.0,-0.9070688
2019-08-04 23:00:00,0.0,1.6713767
2019-08-05 00:00:00,0.0,3.9462485
2019-08-05 01:00:00,0.0,4.6232657
2019-08-05 02:00:00,0.0,0.90164703
2019-08-05 03:00:00,0.0,-6.9048257
2019-08-05 04:00:00,0.0,-10.648448
2019-08-05 05:00:00,0.0,-4.355326
2019-08-05 06:00:00,0.0,30.357168
2019-08-05 07:00:00,72.0,105.806114
2019-08-05 08:00:00,275.0,239.63991
2019-08-05 09:00:00,493.0,462.89545
2019-08-05 10:00:00,689.0,633.6535
2019-08-05 11:00:00,641.0,721.86505
2019-08-05 12:00:00,753.0,653.5097
2019-08-05 13:00:00,831.0,671.3282
