timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,29.145391
2019-08-01 02:00:00,28.9,28.929441
2019-08-01 03:00:00,28.8,28.849482
2019-08-01 04:00:00,28.7,28.76782
2019-08-01 05:00:00,28.7,28.732162
2019-08-01 06:00:00,28.7,28.800785
2019-08-01 07:00:00,29.2,28.925535
2019-08-01 08:00:00,29.8,29.552885
2019-08-01 09:00:00,30.6,30.38251
2019-08-01 10:00:00,30.9,31.154425
2019-08-01 11:00:00,30.9,31.195284
2019-08-01 12:00:00,31.0,31.054335
2019-08-01 13:00:00,31.1,31.118357
2019-08-01 14:00:00,31.1,31.15068
2019-08-01 15:00:00,31.0,31.063015
2019-08-01 16:00:00,30.8,30.877398
2019-08-01 17:00:00,30.6,30.523745
2019-08-01 18:00:00,30.2,30.304966
2019-08-01 19:00:00,29.8,29.835764
2019-08-01 20:00:00,29.6,29.519718
2019-08-01 21:00:00,29.5,29.517641
2019-08-01 22:00:00,29.5,29.468014
2019-08-01 23:00:00,29.3,29.47688
2019-08-02 00:00:00,29.2,29.27425
2019-08-02 01:00:00,29.0,29.146502
2019-08-02 02:00:00,28.8,28.965416
2019-08-02 03:00:00,28.7,28.761637
2019-08-02 04:00:00,28.7,28.659782
2019-08-02 05:00:00,28.6,28.668215
2019-08-02 06:00:00,28.6,28.678387
2019-08-02 07:00:00,29.1,28.859814
2019-08-02 08:00:00,29.5,29.52822
2019-08-02 09:00:00,29.8,30.144955
2019-08-02 10:00:00,29.9,30.31597
2019-08-02 11:00:00,30.0,30.204985
2019-08-02 12:00:00,30.2,30.229137
2019-08-02 13:00:00,30.4,30.421566
2019-08-02 14:00:00,30.5,30.553368
2019-08-02 15:00:00,30.6,30.554771
2019-08-02 16:00:00,30.5,30.522598
2019-08-02 17:00:00,30.3,30.247015
2019-08-02 18:00:00,29.8,29.940592
2019-08-02 19:00:00,29.1,29.384546
2019-08-02 20:00:00,28.9,28.8351
