timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,23.826345
2019-08-01 02:00:00,0.0,25.810629
2019-08-01 03:00:00,0.0,23.572012
2019-08-01 04:00:00,0.0,23.677954
2019-08-01 05:00:00,0.0,40.823673
2019-08-01 06:00:00,0.0,96.35032
2019-08-01 07:00:00,74.0,168.37032
2019-08-01 08:00:00,273.0,313.66565
2019-08-01 09:00:00,487.0,552.076
2019-08-01 10:00:00,680.0,756.0104
2019-08-01 11:00:00,832.0,862.11755
2019-08-01 12:00:00,940.0,911.1278
2019-08-01 13:00:00,970.0,942.6555
2019-08-01 14:00:00,935.0,909.21265
2019-08-01 15:00:00,838.0,814.0427
2019-08-01 16:00:00,681.0,669.2086
2019-08-01 17:00:00,484.0,479.19205
2019-08-01 18:00:00,268.0,281.37424
2019-08-01 19:00:00,71.0,118.861435
2019-08-01 20:00:00,0.0,28.324347
2019-08-01 21:00:00,0.0,3.560598
2019-08-01 22:00:00,0.0,7.9810996
2019-08-01 23:00:00,0.0,17.764578
2019-08-02 00:00:00,0.0,25.999548
2019-08-02 01:00:00,0.0,28.17565
2019-08-02 02:00:00,0.0,26.424032
2019-08-02 03:00:00,0.0,17.155935
2019-08-02 04:00:00,0.0,9.450505
2019-08-02 05:00:00,0.0,26.493643
2019-08-02 06:00:00,0.0,94.61869
2019-08-02 07:00:00,72.0,174.4353
2019-08-02 08:00:00,269.0,306.33292
2019-08-02 09:00:00,484.0,522.67126
2019-08-02 10:00:00,680.0,695.275
2019-08-02 11:00:00,623.0,804.0993
2019-08-02 12:00:00,943.0,721.9197
2019-08-02 13:00:00,780.0,894.07104
2019-08-02 14:00:00,939.0,763.409
2019-08-02 15:00:00,854.0,790.5544
2019-08-02 16:00:00,696.0,684.96924
2019-08-02 17:00:00,496.0,518.691
2019-08-02 18:00:00,276.0,322.34045
2019-08-02 19:00:00,74.0,142.98988
2019-08-02 20:00:00,0.0,30.897848
2019-08-02 21:00:00,0.0,-6.714045
2019-08-02 22:00:00,0.0,-9.318217
2019-08-02 23:00:00,0.0,-1.4968057
2019-08-03 00:00:00,0.0,8.620854
2019-08-03 01:00:00,0.0,16.826208
2019-08-03 02:00:00,0.0,19.82662
2019-08-03 03:00:00,0.0,13.964971
2019-08-03 04:00:00,0.0,6.778188
2019-08-03 05:00:00,0.0,15.792043
2019-08-03 06:00:00,0.0,48.074856
2019-08-03 07:00:00,68.0,116.53712
2019-08-03 08:00:00,263.0,234.22266
2019-08-03 09:00:00,476.0,438.53568
2019-08-03 10:00:00,670.0,612.9042
2019-08-03 11:00:00,823.0,750.5035
2019-08-03 12:00:00,941.0,832.85614
2019-08-03 13:00:00,971.0,879.46204
2019-08-03 14:00:00,935.0,835.90375
2019-08-03 15:00:00,840.0,756.92505
2019-08-03 16:00:00,685.0,619.0602
2019-08-03 17:00:00,490.0,449.36874
2019-08-03 18:00:00,271.0,272.99194
2019-08-03 19:00:00,71.0,119.70265
2019-08-03 20:00:00,0.0,29.179815
2019-08-03 21:00:00,0.0,1.6310172
2019-08-03 22:00:00,0.0,-0.3582254
2019-08-03 23:00:00,0.0,5.2145133
2019-08-04 00:00:00,0.0,12.306706
2019-08-04 01:00:00,0.0,16.82128
2019-08-04 02:00:00,0.0,11.821477
2019-08-04 03:00:00,0.0,2.4587913
2019-08-04 04:00:00,0.0,-3.1645913
2019-08-04 05:00:00,0.0,9.741338
2019-08-04 06:00:00,0.0,51.82288
2019-08-04 07:00:00,72.0,115.67446
2019-08-04 08:00:00,272.0,227.31519
2019-08-04 09:00:00,487.0,437.52332
2019-08-04 10:00:00,681.0,651.73346
2019-08-04 11:00:00,627.0,775.28143
2019-08-04 12:00:00,944.0,704.7277
2019-08-04 13:00:00,759.0,916.1799
2019-08-04 14:00:00,661.0,729.5662
2019-08-04 15:00:00,837.0,628.3677
2019-08-04 16:00:00,683.0,642.7579
2019-08-04 17:00:00,375.0,497.7281
2019-08-04 18:00:00,242.0,276.74377
2019-08-04 19:00:00,71.0,143.25867
2019-08-04 20:00:00,0.0,42.634235
2019-08-04 21:00:00,0.0,-1.1364846
2019-08-04 22:00:00,0.0,-14.242732
2019-08-04 23:00:00,0.0,-16.214594
2019-08-05 00:00:00,0.0,-8.683223
2019-08-05 01:00:00,0.0,0.6689963
2019-08-05 02:00:00,0.0,2.5324912
2019-08-05 03:00:00,0.0,-3.7171884
2019-08-05 04:00:00,0.0,-9.499827
2019-08-05 05:00:00,0.0,3.1077476
2019-08-05 06:00:00,0.0,29.318869
2019-08-05 07:00:00,72.0,75.99175
2019-08-05 08:00:00,275.0,197.96176
2019-08-05 09:00:00,493.0,412.43744
2019-08-05 10:00:00,689.0,605.51385
2019-08-05 11:00:00,641.0,747.3804
2019-08-05 12:00:00,753.0,685.7063
2019-08-05 13:00:00,831.0,712.5552
2019-08-05 14:00:00,942.0,712.69525
2019-08-05 15:00:00,840.0,723.98596
2019-08-05 16:00:00,415.0,621.55304
2019-08-05 17:00:00,492.0,354.79865
2019-08-05 18:00:00,275.0,236.70564
2019-08-05 19:00:00,62.0,108.10672
2019-08-05 20:00:00,0.0,25.351599
2019-08-05 21:00:00,0.0,-11.648524
2019-08-05 22:00:00,0.0,-18.312525
2019-08-05 23:00:00,0.0,-13.714381
2019-08-06 00:00:00,0.0,-1.9892526
2019-08-06 01:00:00,0.0,8.650304
2019-08-06 02:00:00,0.0,13.018834
2019-08-06 03:00:00,0.0,13.5485735
2019-08-06 04:00:00,0.0,14.624303
