timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,29.046799
2019-08-01 02:00:00,28.9,28.902977
2019-08-01 03:00:00,28.8,28.81952
2019-08-01 04:00:00,28.7,28.787506
2019-08-01 05:00:00,28.7,28.838106
2019-08-01 06:00:00,28.7,29.013458
2019-08-01 07:00:00,29.2,29.223526
2019-08-01 08:00:00,29.8,29.747757
2019-08-01 09:00:00,30.6,30.41923
2019-08-01 10:00:00,30.9,31.115545
2019-08-01 11:00:00,30.9,31.193243
2019-08-01 12:00:00,31.0,31.146664
2019-08-01 13:00:00,31.1,31.17036
2019-08-01 14:00:00,31.1,31.18568
2019-08-01 15:00:00,31.0,31.13728
2019-08-01 16:00:00,30.8,30.932205
2019-08-01 17:00:00,30.6,30.587334
2019-08-01 18:00:00,30.2,30.292124
2019-08-01 19:00:00,29.8,29.894096
2019-08-01 20:00:00,29.6,29.53225
2019-08-01 21:00:00,29.5,29.386654
2019-08-01 22:00:00,29.5,29.333836
2019-08-01 23:00:00,29.3,29.329845
2019-08-02 00:00:00,29.2,29.22586
2019-08-02 01:00:00,29.0,29.110353
2019-08-02 02:00:00,28.8,28.95775
2019-08-02 03:00:00,28.7,28.781258
2019-08-02 04:00:00,28.7,28.693615
2019-08-02 05:00:00,28.6,28.746492
2019-08-02 06:00:00,28.6,28.840858
2019-08-02 07:00:00,29.1,29.043472
2019-08-02 08:00:00,29.5,29.56569
2019-08-02 09:00:00,29.8,30.089437
2019-08-02 10:00:00,29.9,30.339579
2019-08-02 11:00:00,30.0,30.283905
2019-08-02 12:00:00,30.2,30.271664
2019-08-02 13:00:00,30.4,30.483568
2019-08-02 14:00:00,30.5,30.605698
2019-08-02 15:00:00,30.6,30.621471
2019-08-02 16:00:00,30.5,30.538929
2019-08-02 17:00:00,30.3,30.240604
2019-08-02 18:00:00,29.8,29.882345
2019-08-02 19:00:00,29.1,29.368551
2019-08-02 20:00:00,28.9,28.859327
2019-08-02 21:00:00,28.7,28.695076
2019-08-02 22:00:00,28.6,28.603012
2019-08-02 23:00:00,28.6,28.561138
2019-08-03 00:00:00,28.5,28.544613
2019-08-03 01:00:00,28.4,28.445995
2019-08-03 02:00:00,28.3,28.306023
2019-08-03 03:00:00,28.2,28.196844
2019-08-03 04:00:00,28.1,28.158312
2019-08-03 05:00:00,28.1,28.198177
2019-08-03 06:00:00,28.2,28.356064
2019-08-03 07:00:00,28.8,28.593384
2019-08-03 08:00:00,29.2,29.233484
2019-08-03 09:00:00,29.6,29.650316
2019-08-03 10:00:00,30.0,30.020258
2019-08-03 11:00:00,30.3,30.365688
2019-08-03 12:00:00,30.5,30.584742
2019-08-03 13:00:00,30.5,30.67564
2019-08-03 14:00:00,30.6,30.595964
2019-08-03 15:00:00,30.6,30.56262
2019-08-03 16:00:00,30.4,30.49581
2019-08-03 17:00:00,30.2,30.159803
2019-08-03 18:00:00,29.8,29.87849
2019-08-03 19:00:00,29.4,29.492363
2019-08-03 20:00:00,29.3,29.23471
2019-08-03 21:00:00,29.2,29.184513
2019-08-03 22:00:00,29.1,29.162062
2019-08-03 23:00:00,29.1,29.115685
2019-08-04 00:00:00,29.1,29.053017
2019-08-04 01:00:00,29.1,28.98356
2019-08-04 02:00:00,29.1,28.920868
2019-08-04 03:00:00,29.1,28.901272
2019-08-04 04:00:00,29.1,28.922668
2019-08-04 05:00:00,29.1,29.024225
2019-08-04 06:00:00,29.1,29.22772
2019-08-04 07:00:00,29.5,29.477406
2019-08-04 08:00:00,29.9,29.927477
2019-08-04 09:00:00,30.5,30.411345
2019-08-04 10:00:00,30.9,30.939892
2019-08-04 11:00:00,31.2,31.243965
2019-08-04 12:00:00,31.5,31.511106
2019-08-04 13:00:00,31.6,31.702932
2019-08-04 14:00:00,31.6,31.706451
