timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,605.53845
2019-08-01 02:00:00,558.85,579.6861
2019-08-01 03:00:00,522.67,526.0262
2019-08-01 04:00:00,493.74,492.64005
2019-08-01 05:00:00,464.62,473.36566
2019-08-01 06:00:00,430.15,455.10382
2019-08-01 07:00:00,406.57,430.84695
2019-08-01 08:00:00,424.41,427.43414
2019-08-01 09:00:00,532.13,482.39423
2019-08-01 10:00:00,681.93,611.04663
2019-08-01 11:00:00,715.13,723.88873
2019-08-01 12:00:00,722.53,739.2016
2019-08-01 13:00:00,705.2,748.6108
2019-08-01 14:00:00,722.8,736.2435
2019-08-01 15:00:00,746.88,735.93713
2019-08-01 16:00:00,772.88,739.37195
2019-08-01 17:00:00,738.84,742.61096
2019-08-01 18:00:00,668.86,709.9878
2019-08-01 19:00:00,633.18,647.5548
2019-08-01 20:00:00,574.52,607.4896
2019-08-01 21:00:00,581.84,575.87726
2019-08-01 22:00:00,550.53,604.46
2019-08-01 23:00:00,561.69,593.6294
2019-08-02 00:00:00,565.19,592.9273
2019-08-02 01:00:00,584.62,570.624
2019-08-02 02:00:00,560.6,567.3965
2019-08-02 03:00:00,511.13,532.4995
2019-08-02 04:00:00,478.69,484.26895
2019-08-02 05:00:00,466.18,460.57904
2019-08-02 06:00:00,434.36,458.884
2019-08-02 07:00:00,430.66,436.89252
2019-08-02 08:00:00,446.17,455.12164
2019-08-02 09:00:00,500.93,497.05438
2019-08-02 10:00:00,592.43,557.28723
2019-08-02 11:00:00,639.37,631.73486
2019-08-02 12:00:00,625.08,656.9356
2019-08-02 13:00:00,626.25,662.69385
2019-08-02 14:00:00,652.2,652.13403
2019-08-02 15:00:00,663.57,670.91943
2019-08-02 16:00:00,687.85,675.9784
2019-08-02 17:00:00,667.57,679.2384
2019-08-02 18:00:00,634.61,658.5831
2019-08-02 19:00:00,592.11,622.5361
2019-08-02 20:00:00,569.23,581.2619
2019-08-02 21:00:00,535.54,571.0188
2019-08-02 22:00:00,512.02,565.0912
2019-08-02 23:00:00,538.72,554.9744
2019-08-03 00:00:00,577.11,574.1178
2019-08-03 01:00:00,590.67,594.41406
2019-08-03 02:00:00,554.89,582.06616
2019-08-03 03:00:00,497.68,529.08307
2019-08-03 04:00:00,465.08,470.3058
2019-08-03 05:00:00,454.73,442.89062
2019-08-03 06:00:00,437.73,446.7049
2019-08-03 07:00:00,417.81,441.1575
2019-08-03 08:00:00,443.36,440.39813
2019-08-03 09:00:00,457.63,493.10602
2019-08-03 10:00:00,454.38,510.6386
2019-08-03 11:00:00,450.52,501.13367
2019-08-03 12:00:00,480.08,493.1475
2019-08-03 13:00:00,506.37,513.5008
2019-08-03 14:00:00,520.24,534.64087
2019-08-03 15:00:00,496.85,545.94293
2019-08-03 16:00:00,530.61,527.39996
2019-08-03 17:00:00,536.14,531.96423
2019-08-03 18:00:00,501.99,529.51056
2019-08-03 19:00:00,484.76,499.1711
2019-08-03 20:00:00,469.04,479.4662
2019-08-03 21:00:00,459.68,484.22873
2019-08-03 22:00:00,469.74,502.11542
2019-08-03 23:00:00,507.32,525.67145
2019-08-04 00:00:00,547.06,560.23456
2019-08-04 01:00:00,551.35,577.6149
2019-08-04 02:00:00,545.59,550.1278
2019-08-04 03:00:00,511.98,528.7372
2019-08-04 04:00:00,490.67,491.55624
2019-08-04 05:00:00,462.22,475.56735
2019-08-04 06:00:00,449.45,454.23337
2019-08-04 07:00:00,424.26,450.37537
2019-08-04 08:00:00,413.24,441.796
2019-08-04 09:00:00,430.02,450.50497
2019-08-04 10:00:00,450.73,482.37378
2019-08-04 11:00:00,440.31,502.4207
2019-08-04 12:00:00,433.41,476.4168
2019-08-04 13:00:00,465.38,477.90512
2019-08-04 14:00:00,504.54,482.90277
2019-08-04 15:00:00,496.63,511.49893
2019-08-04 16:00:00,503.33,521.9997
2019-08-04 17:00:00,502.4,518.16534
2019-08-04 18:00:00,490.28,487.9259
2019-08-04 19:00:00,448.11,476.1152
2019-08-04 20:00:00,469.59,449.4519
2019-08-04 21:00:00,454.69,481.53708
2019-08-04 22:00:00,480.37,499.57034
2019-08-04 23:00:00,521.81,531.0671
2019-08-05 00:00:00,580.03,566.24036
2019-08-05 01:00:00,586.42,604.84924
2019-08-05 02:00:00,534.54,589.1968
2019-08-05 03:00:00,498.59,519.91284
2019-08-05 04:00:00,471.14,471.0957
2019-08-05 05:00:00,459.47,450.67307
2019-08-05 06:00:00,436.53,447.73264
2019-08-05 07:00:00,424.45,436.50482
2019-08-05 08:00:00,450.88,442.7236
2019-08-05 09:00:00,538.71,496.96097
2019-08-05 10:00:00,650.72,603.8805
2019-08-05 11:00:00,722.51,700.0605
2019-08-05 12:00:00,739.9,738.6112
2019-08-05 13:00:00,703.54,752.9426
2019-08-05 14:00:00,723.99,728.0274
2019-08-05 15:00:00,759.27,737.6052
2019-08-05 16:00:00,754.82,752.4145
2019-08-05 17:00:00,754.92,717.86316
2019-08-05 18:00:00,702.17,719.82385
2019-08-05 19:00:00,671.14,671.1833
2019-08-05 20:00:00,614.93,635.8932
2019-08-05 21:00:00,576.82,616.4725
2019-08-05 22:00:00,569.27,603.8802
2019-08-05 23:00:00,598.03,608.99805
2019-08-06 00:00:00,626.44,633.12683
2019-08-06 01:00:00,612.35,636.90234
2019-08-06 02:00:00,590.86,590.3886
2019-08-06 03:00:00,555.64,558.6232
2019-08-06 04:00:00,513.7,527.8241
2019-08-06 05:00:00,494.61,492.421
2019-08-06 06:00:00,491.5,484.4939
2019-08-06 07:00:00,450.51,497.22696
2019-08-06 08:00:00,454.73,473.09125
2019-08-06 09:00:00,532.38,503.7011
2019-08-06 10:00:00,641.01,595.77313
2019-08-06 11:00:00,682.08,685.73425
2019-08-06 12:00:00,707.9,718.40314
2019-08-06 13:00:00,703.88,741.3161
2019-08-06 14:00:00,745.05,743.02014
2019-08-06 15:00:00,745.8,758.3794
2019-08-06 16:00:00,737.51,755.25885
2019-08-06 17:00:00,696.92,737.61304
2019-08-06 18:00:00,657.07,695.2891
2019-08-06 19:00:00,585.31,650.577
2019-08-06 20:00:00,551.11,591.11584
2019-08-06 21:00:00,535.73,563.9272
2019-08-06 22:00:00,536.75,570.0632
2019-08-06 23:00:00,557.45,588.6951
2019-08-07 00:00:00,577.8,606.2573
2019-08-07 01:00:00,599.67,602.8524
2019-08-07 02:00:00,572.21,599.36206
2019-08-07 03:00:00,545.51,552.9842
2019-08-07 04:00:00,507.5,521.5845
2019-08-07 05:00:00,499.96,486.83066
2019-08-07 06:00:00,479.13,482.70374
2019-08-07 07:00:00,453.85,473.58286
2019-08-07 08:00:00,444.74,467.17856
2019-08-07 09:00:00,522.17,481.92313
2019-08-07 10:00:00,649.82,574.7255
2019-08-07 11:00:00,687.68,678.5178
2019-08-07 12:00:00,683.32,702.12537
2019-08-07 13:00:00,666.0,695.71136
2019-08-07 14:00:00,690.65,656.99884
2019-08-07 15:00:00,693.11,690.6182
2019-08-07 16:00:00,691.27,678.4989
2019-08-07 17:00:00,722.77,679.3996
2019-08-07 18:00:00,647.45,696.06464
2019-08-07 19:00:00,588.33,624.5375
2019-08-07 20:00:00,552.81,564.4234
2019-08-07 21:00:00,536.37,544.4648
2019-08-07 22:00:00,530.85,559.41876
2019-08-07 23:00:00,542.64,564.3606
2019-08-08 00:00:00,611.1,579.0037
2019-08-08 01:00:00,595.6,641.3331
2019-08-08 02:00:00,559.37,578.65826
2019-08-08 03:00:00,521.79,522.1545
2019-08-08 04:00:00,484.65,496.2158
2019-08-08 05:00:00,482.2,465.0779
2019-08-08 06:00:00,470.62,477.83514
2019-08-08 07:00:00,427.16,472.79102
2019-08-08 08:00:00,433.66,429.47067
2019-08-08 09:00:00,501.6,458.61127
2019-08-08 10:00:00,569.26,557.307
2019-08-08 11:00:00,665.92,628.7539
2019-08-08 12:00:00,706.59,698.93713
2019-08-08 13:00:00,685.81,718.14325
2019-08-08 14:00:00,657.55,704.7417
2019-08-08 15:00:00,668.74,635.37854
2019-08-08 16:00:00,705.57,634.02136
2019-08-08 17:00:00,652.96,677.87213
2019-08-08 18:00:00,581.27,648.8933
2019-08-08 19:00:00,521.75,581.2158
2019-08-08 20:00:00,477.58,518.34546
2019-08-08 21:00:00,450.15,478.94922
2019-08-08 22:00:00,463.06,460.84665
2019-08-08 23:00:00,468.32,489.24286
2019-08-09 00:00:00,480.81,496.18826
2019-08-09 01:00:00,503.28,504.4262
2019-08-09 02:00:00,539.88,516.9903
2019-08-09 03:00:00,480.35,551.3471
2019-08-09 04:00:00,448.55,470.97705
2019-08-09 05:00:00,438.31,440.5262
2019-08-09 06:00:00,438.38,440.64374
2019-08-09 07:00:00,414.52,456.1175
2019-08-09 08:00:00,411.03,426.138
2019-08-09 09:00:00,385.0,443.76074
2019-08-09 10:00:00,391.0,412.472
2019-08-09 11:00:00,396.36,431.40372
2019-08-09 12:00:00,409.42,433.7033
2019-08-09 13:00:00,412.64,442.87122
2019-08-09 14:00:00,406.23,444.54236
2019-08-09 15:00:00,381.84,429.0601
2019-08-09 16:00:00,480.6,395.8926
2019-08-09 17:00:00,392.01,495.39685
2019-08-09 18:00:00,406.32,403.3099
2019-08-09 19:00:00,404.21,403.51694
2019-08-09 20:00:00,389.85,410.17615
2019-08-09 21:00:00,389.79,410.02164
2019-08-09 22:00:00,385.19,420.1383
2019-08-09 23:00:00,404.48,417.63797
2019-08-10 00:00:00,454.39,438.30157
2019-08-10 01:00:00,458.98,494.81348
2019-08-10 02:00:00,450.66,480.9663
2019-08-10 03:00:00,419.66,458.95047
2019-08-10 04:00:00,425.58,417.5805
2019-08-10 05:00:00,406.24,429.15222
2019-08-10 06:00:00,400.65,410.4138
2019-08-10 07:00:00,392.48,412.104
2019-08-10 08:00:00,380.5,409.62213
2019-08-10 09:00:00,398.14,399.38605
2019-08-10 10:00:00,443.27,424.21155
2019-08-10 11:00:00,473.48,476.94086
2019-08-10 12:00:00,484.4,500.1092
2019-08-10 13:00:00,457.93,498.3287
2019-08-10 14:00:00,491.4,474.86557
