timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,28.957872
2019-08-01 02:00:00,28.9,28.78005
2019-08-01 03:00:00,28.8,28.64479
2019-08-01 04:00:00,28.7,28.5853
2019-08-01 05:00:00,28.7,28.655252
2019-08-01 06:00:00,28.7,28.946047
2019-08-01 07:00:00,29.2,29.33536
2019-08-01 08:00:00,29.8,30.107746
2019-08-01 09:00:00,30.6,30.6463
2019-08-01 10:00:00,30.9,31.144594
2019-08-01 11:00:00,30.9,31.054688
2019-08-01 12:00:00,31.0,31.05454
2019-08-01 13:00:00,31.1,31.127565
2019-08-01 14:00:00,31.1,31.164179
2019-08-01 15:00:00,31.0,31.156385
2019-08-01 16:00:00,30.8,30.943409
2019-08-01 17:00:00,30.6,30.618988
2019-08-01 18:00:00,30.2,30.324276
2019-08-01 19:00:00,29.8,29.906673
2019-08-01 20:00:00,29.6,29.539654
2019-08-01 21:00:00,29.5,29.348871
2019-08-01 22:00:00,29.5,29.271114
2019-08-01 23:00:00,29.3,29.25114
2019-08-02 00:00:00,29.2,29.114502
2019-08-02 01:00:00,29.0,28.97116
2019-08-02 02:00:00,28.8,28.77772
2019-08-02 03:00:00,28.7,28.569445
2019-08-02 04:00:00,28.7,28.44853
2019-08-02 05:00:00,28.6,28.501043
2019-08-02 06:00:00,28.6,28.655344
2019-08-02 07:00:00,29.1,28.997253
2019-08-02 08:00:00,29.5,29.795515
2019-08-02 09:00:00,29.8,30.264044
2019-08-02 10:00:00,29.9,30.327806
2019-08-02 11:00:00,30.0,30.202574
2019-08-02 12:00:00,30.2,30.204601
2019-08-02 13:00:00,30.4,30.41724
2019-08-02 14:00:00,30.5,30.541086
2019-08-02 15:00:00,30.6,30.557758
2019-08-02 16:00:00,30.5,30.52444
2019-08-02 17:00:00,30.3,30.3
2019-08-02 18:00:00,29.8,30.013165
2019-08-02 19:00:00,29.1,29.520033
2019-08-02 20:00:00,28.9,28.914263
2019-08-02 21:00:00,28.7,28.69863
2019-08-02 22:00:00,28.6,28.574549
2019-08-02 23:00:00,28.6,28.504683
2019-08-03 00:00:00,28.5,28.466227
2019-08-03 01:00:00,28.4,28.355228
2019-08-03 02:00:00,28.3,28.193346
2019-08-03 03:00:00,28.2,28.047659
2019-08-03 04:00:00,28.1,27.972677
2019-08-03 05:00:00,28.1,28.02933
2019-08-03 06:00:00,28.2,28.301762
2019-08-03 07:00:00,28.8,28.765755
2019-08-03 08:00:00,29.2,29.620039
2019-08-03 09:00:00,29.6,29.877613
2019-08-03 10:00:00,30.0,30.19689
2019-08-03 11:00:00,30.3,30.50637
2019-08-03 12:00:00,30.5,30.694983
2019-08-03 13:00:00,30.5,30.759924
2019-08-03 14:00:00,30.6,30.751726
2019-08-03 15:00:00,30.6,30.767477
2019-08-03 16:00:00,30.4,30.740366
2019-08-03 17:00:00,30.2,30.407991
2019-08-03 18:00:00,29.8,30.154003
2019-08-03 19:00:00,29.4,29.729633
2019-08-03 20:00:00,29.3,29.374622
2019-08-03 21:00:00,29.2,29.287724
2019-08-03 22:00:00,29.1,29.23695
2019-08-03 23:00:00,29.1,29.152367
2019-08-04 00:00:00,29.1,29.036135
2019-08-04 01:00:00,29.1,28.92761
2019-08-04 02:00:00,29.1,28.822315
2019-08-04 03:00:00,29.1,28.713799
2019-08-04 04:00:00,29.1,28.674168
2019-08-04 05:00:00,29.1,28.842487
2019-08-04 06:00:00,29.1,29.257221
2019-08-04 07:00:00,29.5,29.748634
2019-08-04 08:00:00,29.9,30.375114
2019-08-04 09:00:00,30.5,30.745016
2019-08-04 10:00:00,30.9,31.152372
2019-08-04 11:00:00,31.2,31.40553
2019-08-04 12:00:00,31.5,31.635014
2019-08-04 13:00:00,31.6,31.843143
2019-08-04 14:00:00,31.6,31.86026
2019-08-04 15:00:00,31.4,31.826937
2019-08-04 16:00:00,31.3,31.568167
2019-08-04 17:00:00,31.0,31.361683
2019-08-04 18:00:00,30.5,31.045938
2019-08-04 19:00:00,29.9,30.608044
2019-08-04 20:00:00,29.7,30.121225
2019-08-04 21:00:00,29.6,29.910835
2019-08-04 22:00:00,29.5,29.783827
2019-08-04 23:00:00,29.5,29.670366
2019-08-05 00:00:00,29.4,29.51918
2019-08-05 01:00:00,29.2,29.318064
2019-08-05 02:00:00,29.1,29.032602
2019-08-05 03:00:00,29.0,28.739765
2019-08-05 04:00:00,29.0,28.568077
2019-08-05 05:00:00,28.9,28.695436
2019-08-05 06:00:00,29.0,29.057379
2019-08-05 07:00:00,29.5,29.655865
2019-08-05 08:00:00,29.8,30.492102
2019-08-05 09:00:00,30.2,30.58205
2019-08-05 10:00:00,30.7,30.703697
2019-08-05 11:00:00,31.0,30.97827
2019-08-05 12:00:00,31.1,31.22322
2019-08-05 13:00:00,31.2,31.32747
2019-08-05 14:00:00,31.2,31.383808
2019-08-05 15:00:00,31.2,31.327799
2019-08-05 16:00:00,30.9,31.346325
2019-08-05 17:00:00,30.5,30.957592
2019-08-05 18:00:00,30.1,30.48999
2019-08-05 19:00:00,29.7,29.994904
2019-08-05 20:00:00,29.6,29.573246
2019-08-05 21:00:00,29.5,29.434572
2019-08-05 22:00:00,29.5,29.38742
2019-08-05 23:00:00,29.5,29.376606
2019-08-06 00:00:00,29.4,29.340622
2019-08-06 01:00:00,29.2,29.217758
2019-08-06 02:00:00,29.1,28.988008
2019-08-06 03:00:00,29.0,28.783548
2019-08-06 04:00:00,28.9,28.682606
2019-08-06 05:00:00,28.9,28.752247
2019-08-06 06:00:00,28.9,29.097578
2019-08-06 07:00:00,29.3,29.498804
2019-08-06 08:00:00,29.6,30.202103
2019-08-06 09:00:00,30.0,30.422836
2019-08-06 10:00:00,30.3,30.607944
2019-08-06 11:00:00,30.6,30.69
2019-08-06 12:00:00,30.8,30.872812
2019-08-06 13:00:00,31.0,31.021412
2019-08-06 14:00:00,31.0,31.090689
2019-08-06 15:00:00,30.9,31.013016
2019-08-06 16:00:00,30.8,30.76881
2019-08-06 17:00:00,30.4,30.550217
2019-08-06 18:00:00,29.9,30.119047
2019-08-06 19:00:00,29.3,29.623484
2019-08-06 20:00:00,29.0,29.120787
2019-08-06 21:00:00,28.9,28.873156
2019-08-06 22:00:00,28.8,28.793724
2019-08-06 23:00:00,28.7,28.728409
2019-08-07 00:00:00,28.6,28.60913
2019-08-07 01:00:00,28.6,28.439772
2019-08-07 02:00:00,28.5,28.29513
2019-08-07 03:00:00,28.5,28.190893
2019-08-07 04:00:00,28.5,28.249285
2019-08-07 05:00:00,28.5,28.526346
2019-08-07 06:00:00,28.6,28.902702
2019-08-07 07:00:00,29.2,29.279413
2019-08-07 08:00:00,29.7,30.017471
2019-08-07 09:00:00,30.2,30.424437
2019-08-07 10:00:00,30.6,30.687569
2019-08-07 11:00:00,30.8,30.885748
2019-08-07 12:00:00,30.9,30.969639
2019-08-07 13:00:00,30.9,31.043404
2019-08-07 14:00:00,30.8,30.878206
2019-08-07 15:00:00,30.7,30.815588
2019-08-07 16:00:00,30.4,30.630531
2019-08-07 17:00:00,30.1,30.31247
2019-08-07 18:00:00,29.7,30.0151
2019-08-07 19:00:00,29.3,29.590408
2019-08-07 20:00:00,29.2,29.143007
2019-08-07 21:00:00,29.2,29.153595
2019-08-07 22:00:00,29.2,29.259218
2019-08-07 23:00:00,29.3,29.337431
2019-08-08 00:00:00,29.3,29.43058
2019-08-08 01:00:00,29.3,29.458714
2019-08-08 02:00:00,29.3,29.378534
2019-08-08 03:00:00,29.3,29.278704
2019-08-08 04:00:00,29.2,29.204624
2019-08-08 05:00:00,29.2,29.132536
2019-08-08 06:00:00,29.2,29.265127
2019-08-08 07:00:00,29.5,29.469025
2019-08-08 08:00:00,29.8,29.93732
2019-08-08 09:00:00,30.0,30.221104
2019-08-08 10:00:00,30.3,30.2958
2019-08-08 11:00:00,30.4,30.549446
2019-08-08 12:00:00,30.4,30.727907
2019-08-08 13:00:00,30.3,30.761366
2019-08-08 14:00:00,30.2,30.747324
2019-08-08 15:00:00,30.0,30.556326
2019-08-08 16:00:00,29.9,30.305023
2019-08-08 17:00:00,29.8,30.255392
2019-08-08 18:00:00,29.6,30.07968
2019-08-08 19:00:00,29.4,29.816023
2019-08-08 20:00:00,29.3,29.542728
2019-08-08 21:00:00,29.2,29.422543
2019-08-08 22:00:00,29.2,29.36436
2019-08-08 23:00:00,29.2,29.426268
2019-08-09 00:00:00,29.2,29.416403
2019-08-09 01:00:00,29.1,29.361872
2019-08-09 02:00:00,29.0,29.238451
2019-08-09 03:00:00,29.0,29.122643
2019-08-09 04:00:00,28.9,29.005142
2019-08-09 05:00:00,28.9,28.915653
2019-08-09 06:00:00,28.9,28.96078
2019-08-09 07:00:00,29.0,28.95171
2019-08-09 08:00:00,29.1,29.027983
2019-08-09 09:00:00,29.3,29.111877
2019-08-09 10:00:00,29.5,29.247679
2019-08-09 11:00:00,29.8,29.44042
2019-08-09 12:00:00,30.2,29.653694
2019-08-09 13:00:00,30.4,30.017263
2019-08-09 14:00:00,30.7,30.187206
2019-08-09 15:00:00,31.0,30.412832
2019-08-09 16:00:00,31.1,30.671358
2019-08-09 17:00:00,30.9,30.97906
2019-08-09 18:00:00,30.6,30.877096
2019-08-09 19:00:00,30.3,30.695724
2019-08-09 20:00:00,30.3,30.430265
2019-08-09 21:00:00,30.2,30.269358
2019-08-09 22:00:00,30.2,30.114632
2019-08-09 23:00:00,30.2,30.026012
2019-08-10 00:00:00,30.4,29.966518
2019-08-10 01:00:00,30.6,30.047224
2019-08-10 02:00:00,30.7,30.190584
2019-08-10 03:00:00,30.7,30.31813
2019-08-10 04:00:00,30.6,30.368164
2019-08-10 05:00:00,30.5,30.400322
2019-08-10 06:00:00,30.6,30.358156
2019-08-10 07:00:00,30.9,30.423004
2019-08-10 08:00:00,31.3,30.685034
2019-08-10 09:00:00,31.7,31.155708
2019-08-10 10:00:00,32.1,31.700788
2019-08-10 11:00:00,32.4,32.235916
2019-08-10 12:00:00,32.6,32.6908
2019-08-10 13:00:00,32.7,32.874702
2019-08-10 14:00:00,32.7,33.026512
2019-08-10 15:00:00,32.5,33.064735
2019-08-10 16:00:00,32.2,32.907566
2019-08-10 17:00:00,31.9,32.637493
2019-08-10 18:00:00,31.3,32.30766
2019-08-10 19:00:00,30.8,31.8776
2019-08-10 20:00:00,30.7,31.43268
2019-08-10 21:00:00,30.6,31.11762
2019-08-10 22:00:00,30.7,30.888294
2019-08-10 23:00:00,30.6,30.756422
2019-08-11 00:00:00,30.5,30.621546
2019-08-11 01:00:00,30.4,30.487293
2019-08-11 02:00:00,30.4,30.404657
2019-08-11 03:00:00,30.2,30.383802
2019-08-11 04:00:00,30.0,30.371254
2019-08-11 05:00:00,29.9,30.287523
2019-08-11 06:00:00,29.9,30.202362
2019-08-11 07:00:00,30.2,30.234348
2019-08-11 08:00:00,30.6,30.633427
2019-08-11 09:00:00,31.0,31.228369
2019-08-11 10:00:00,31.4,31.644539
2019-08-11 11:00:00,31.6,31.954657
2019-08-11 12:00:00,31.7,32.09063
2019-08-11 13:00:00,31.8,32.141037
2019-08-11 14:00:00,31.9,32.202023
2019-08-11 15:00:00,31.9,32.224026
2019-08-11 16:00:00,31.7,31.996225
2019-08-11 17:00:00,31.2,31.660515
2019-08-11 18:00:00,30.7,31.256533
2019-08-11 19:00:00,30.2,30.827316
2019-08-11 20:00:00,29.9,30.421076
2019-08-11 21:00:00,29.7,30.106424
2019-08-11 22:00:00,29.6,29.842037
2019-08-11 23:00:00,29.4,29.59607
2019-08-12 00:00:00,29.3,29.300907
2019-08-12 01:00:00,29.1,28.968107
2019-08-12 02:00:00,29.0,28.620111
2019-08-12 03:00:00,28.9,28.351656
2019-08-12 04:00:00,28.8,28.3028
2019-08-12 05:00:00,28.8,28.51373
2019-08-12 06:00:00,28.8,29.007734
2019-08-12 07:00:00,29.3,29.557234
2019-08-12 08:00:00,30.0,30.43565
2019-08-12 09:00:00,30.8,30.974854
2019-08-12 10:00:00,31.1,31.613823
2019-08-12 11:00:00,31.0,31.487703
2019-08-12 12:00:00,30.9,31.199545
2019-08-12 13:00:00,30.9,31.155132
2019-08-12 14:00:00,30.8,31.174736
2019-08-12 15:00:00,30.6,30.945114
2019-08-12 16:00:00,30.4,30.64142
2019-08-12 17:00:00,30.2,30.42012
2019-08-12 18:00:00,30.0,30.168083
2019-08-12 19:00:00,29.7,29.935566
2019-08-12 20:00:00,29.5,29.599417
2019-08-12 21:00:00,29.3,29.439585
2019-08-12 22:00:00,29.2,29.259323
2019-08-12 23:00:00,29.1,29.097446
2019-08-13 00:00:00,29.0,28.986216
2019-08-13 01:00:00,29.0,28.842731
2019-08-13 02:00:00,28.9,28.80238
2019-08-13 03:00:00,28.8,28.683096
2019-08-13 04:00:00,28.6,28.626171
2019-08-13 05:00:00,28.5,28.555485
2019-08-13 06:00:00,28.4,28.584835
2019-08-13 07:00:00,29.1,28.694899
2019-08-13 08:00:00,30.0,29.764664
2019-08-13 09:00:00,31.0,30.810534
2019-08-13 10:00:00,31.5,31.685316
2019-08-13 11:00:00,31.8,31.978256
2019-08-13 12:00:00,32.0,32.14835
2019-08-13 13:00:00,32.1,32.351738
2019-08-13 14:00:00,32.0,32.322063
2019-08-13 15:00:00,31.8,32.09193
2019-08-13 16:00:00,31.5,31.739775
2019-08-13 17:00:00,31.1,31.3406
2019-08-13 18:00:00,30.7,30.813976
2019-08-13 19:00:00,29.9,30.323856
2019-08-13 20:00:00,29.5,29.580406
2019-08-13 21:00:00,29.2,29.264456
2019-08-13 22:00:00,29.0,29.089798
2019-08-13 23:00:00,28.8,28.908228
2019-08-14 00:00:00,28.8,28.723543
2019-08-14 01:00:00,28.7,28.63436
2019-08-14 02:00:00,28.6,28.474178
2019-08-14 03:00:00,28.4,28.33124
2019-08-14 04:00:00,28.3,28.177973
2019-08-14 05:00:00,28.2,28.171286
2019-08-14 06:00:00,28.2,28.371841
2019-08-14 07:00:00,29.0,28.82891
2019-08-14 08:00:00,29.8,30.070433
2019-08-14 09:00:00,30.7,30.696966
2019-08-14 10:00:00,31.3,31.30686
2019-08-14 11:00:00,31.7,31.735743
2019-08-14 12:00:00,32.0,31.971313
2019-08-14 13:00:00,32.3,32.314873
2019-08-14 14:00:00,32.3,32.50499
2019-08-14 15:00:00,32.2,32.310425
2019-08-14 16:00:00,31.9,32.133114
2019-08-14 17:00:00,31.4,31.63435
2019-08-14 18:00:00,30.9,30.975647
2019-08-14 19:00:00,30.1,30.448008
2019-08-14 20:00:00,29.8,29.73079
2019-08-14 21:00:00,29.6,29.564106
2019-08-14 22:00:00,29.4,29.48236
2019-08-14 23:00:00,29.4,29.319567
2019-08-15 00:00:00,29.2,29.28556
2019-08-15 01:00:00,29.0,29.079477
2019-08-15 02:00:00,28.8,28.815165
2019-08-15 03:00:00,28.7,28.572235
2019-08-15 04:00:00,28.6,28.400278
2019-08-15 05:00:00,28.4,28.398445
2019-08-15 06:00:00,28.3,28.52988
2019-08-15 07:00:00,29.1,28.905428
2019-08-15 08:00:00,30.0,30.291399
2019-08-15 09:00:00,30.9,30.86363
2019-08-15 10:00:00,31.5,31.656036
2019-08-15 11:00:00,31.9,32.00253
2019-08-15 12:00:00,32.1,32.174835
2019-08-15 13:00:00,32.2,32.270576
2019-08-15 14:00:00,32.1,32.179203
2019-08-15 15:00:00,31.8,31.948465
2019-08-15 16:00:00,31.5,31.6374
2019-08-15 17:00:00,31.1,31.26411
2019-08-15 18:00:00,30.6,30.796898
2019-08-15 19:00:00,30.1,30.24849
2019-08-15 20:00:00,29.9,29.84719
2019-08-15 21:00:00,29.7,29.682741
2019-08-15 22:00:00,29.5,29.545963
2019-08-15 23:00:00,29.3,29.42516
2019-08-16 00:00:00,29.1,29.23232
2019-08-16 01:00:00,29.0,29.012499
2019-08-16 02:00:00,28.8,28.845055
2019-08-16 03:00:00,28.7,28.655884
2019-08-16 04:00:00,28.6,28.573664
2019-08-16 05:00:00,28.5,28.56977
2019-08-16 06:00:00,28.5,28.609552
2019-08-16 07:00:00,28.9,28.809242
2019-08-16 08:00:00,29.3,29.504236
2019-08-16 09:00:00,30.0,29.867918
2019-08-16 10:00:00,30.7,30.530209
2019-08-16 11:00:00,31.1,31.141008
2019-08-16 12:00:00,31.3,31.34987
2019-08-16 13:00:00,31.4,31.507061
2019-08-16 14:00:00,31.4,31.530436
2019-08-16 15:00:00,31.2,31.437477
2019-08-16 16:00:00,30.9,31.14474
2019-08-16 17:00:00,30.7,30.746372
2019-08-16 18:00:00,30.3,30.50829
2019-08-16 19:00:00,29.8,30.010374
2019-08-16 20:00:00,29.6,29.574335
2019-08-16 21:00:00,29.4,29.42941
2019-08-16 22:00:00,29.2,29.253437
2019-08-16 23:00:00,29.0,29.103374
2019-08-17 00:00:00,28.8,28.916883
2019-08-17 01:00:00,28.7,28.71072
2019-08-17 02:00:00,28.6,28.524364
2019-08-17 03:00:00,28.5,28.350433
2019-08-17 04:00:00,28.5,28.228575
2019-08-17 05:00:00,28.5,28.30986
2019-08-17 06:00:00,28.6,28.60877
2019-08-17 07:00:00,29.2,29.060335
2019-08-17 08:00:00,29.7,30.029932
2019-08-17 09:00:00,30.4,30.396858
2019-08-17 10:00:00,31.0,30.997019
2019-08-17 11:00:00,31.4,31.617714
2019-08-17 12:00:00,31.6,31.842678
2019-08-17 13:00:00,31.7,31.99758
2019-08-17 14:00:00,31.7,31.960436
2019-08-17 15:00:00,31.5,31.788237
2019-08-17 16:00:00,31.2,31.447939
2019-08-17 17:00:00,30.8,30.998322
2019-08-17 18:00:00,30.2,30.54731
2019-08-17 19:00:00,29.6,29.958189
2019-08-17 20:00:00,29.3,29.491488
2019-08-17 21:00:00,29.1,29.269318
2019-08-17 22:00:00,29.0,29.078226
2019-08-17 23:00:00,28.8,28.91767
2019-08-18 00:00:00,28.5,28.697708
2019-08-18 01:00:00,28.3,28.389639
2019-08-18 02:00:00,28.1,28.065548
2019-08-18 03:00:00,27.9,27.727587
2019-08-18 04:00:00,27.8,27.440388
2019-08-18 05:00:00,27.7,27.42883
2019-08-18 06:00:00,27.8,27.826357
2019-08-18 07:00:00,28.5,28.546112
2019-08-18 08:00:00,29.2,29.633562
2019-08-18 09:00:00,30.2,30.08345
