timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,29.03016
2019-08-01 02:00:00,28.9,28.946087
2019-08-01 03:00:00,28.8,28.87862
2019-08-01 04:00:00,28.7,28.88261
2019-08-01 05:00:00,28.7,28.992708
2019-08-01 06:00:00,28.7,29.236162
2019-08-01 07:00:00,29.2,29.49352
2019-08-01 08:00:00,29.8,30.040993
2019-08-01 09:00:00,30.6,30.581701
2019-08-01 10:00:00,30.9,31.044317
2019-08-01 11:00:00,30.9,31.006859
2019-08-01 12:00:00,31.0,30.954588
2019-08-01 13:00:00,31.1,30.97726
2019-08-01 14:00:00,31.1,30.979183
2019-08-01 15:00:00,31.0,30.932577
2019-08-01 16:00:00,30.8,30.739891
2019-08-01 17:00:00,30.6,30.443403
2019-08-01 18:00:00,30.2,30.13245
2019-08-01 19:00:00,29.8,29.789162
2019-08-01 20:00:00,29.6,29.478682
2019-08-01 21:00:00,29.5,29.28529
2019-08-01 22:00:00,29.5,29.20588
2019-08-01 23:00:00,29.3,29.195385
2019-08-02 00:00:00,29.2,29.145498
2019-08-02 01:00:00,29.0,29.05795
2019-08-02 02:00:00,28.8,28.918001
2019-08-02 03:00:00,28.7,28.7429
2019-08-02 04:00:00,28.7,28.6333
2019-08-02 05:00:00,28.6,28.693956
2019-08-02 06:00:00,28.6,28.864521
2019-08-02 07:00:00,29.1,29.14867
2019-08-02 08:00:00,29.5,29.798895
2019-08-02 09:00:00,29.8,30.301334
2019-08-02 10:00:00,29.9,30.405754
2019-08-02 11:00:00,30.0,30.270807
2019-08-02 12:00:00,30.2,30.181211
2019-08-02 13:00:00,30.4,30.365145
2019-08-02 14:00:00,30.5,30.431332
2019-08-02 15:00:00,30.6,30.448212
2019-08-02 16:00:00,30.5,30.356241
2019-08-02 17:00:00,30.3,30.113062
2019-08-02 18:00:00,29.8,29.798637
2019-08-02 19:00:00,29.1,29.396322
2019-08-02 20:00:00,28.9,28.942368
2019-08-02 21:00:00,28.7,28.67359
2019-08-02 22:00:00,28.6,28.533897
2019-08-02 23:00:00,28.6,28.466112
2019-08-03 00:00:00,28.5,28.436464
2019-08-03 01:00:00,28.4,28.375168
2019-08-03 02:00:00,28.3,28.263842
2019-08-03 03:00:00,28.2,28.145697
2019-08-03 04:00:00,28.1,28.10271
2019-08-03 05:00:00,28.1,28.193369
2019-08-03 06:00:00,28.2,28.446072
2019-08-03 07:00:00,28.8,28.80778
2019-08-03 08:00:00,29.2,29.474123
2019-08-03 09:00:00,29.6,29.851137
2019-08-03 10:00:00,30.0,30.130835
2019-08-03 11:00:00,30.3,30.3761
2019-08-03 12:00:00,30.5,30.540941
2019-08-03 13:00:00,30.5,30.592316
2019-08-03 14:00:00,30.6,30.570946
2019-08-03 15:00:00,30.6,30.507206
