timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,622.37244
2019-08-01 02:00:00,558.85,594.195
2019-08-01 03:00:00,522.67,535.14404
2019-08-01 04:00:00,493.74,493.1099
2019-08-01 05:00:00,464.62,469.8291
2019-08-01 06:00:00,430.15,450.41635
2019-08-01 07:00:00,406.57,424.9122
2019-08-01 08:00:00,424.41,420.44653
2019-08-01 09:00:00,532.13,462.262
2019-08-01 10:00:00,681.93,590.2967
2019-08-01 11:00:00,715.13,727.27563
2019-08-01 12:00:00,722.53,747.2178
2019-08-01 13:00:00,705.2,755.9906
2019-08-01 14:00:00,722.8,745.6489
2019-08-01 15:00:00,746.88,744.8734
2019-08-01 16:00:00,772.88,747.49634
2019-08-01 17:00:00,738.84,750.3021
2019-08-01 18:00:00,668.86,720.3846
2019-08-01 19:00:00,633.18,657.8989
2019-08-01 20:00:00,574.52,608.26514
2019-08-01 21:00:00,581.84,568.7261
2019-08-01 22:00:00,550.53,588.1965
2019-08-01 23:00:00,561.69,591.25964
2019-08-02 00:00:00,565.19,599.8413
2019-08-02 01:00:00,584.62,579.80804
2019-08-02 02:00:00,560.6,575.3947
2019-08-02 03:00:00,511.13,533.97003
2019-08-02 04:00:00,478.69,480.3974
2019-08-02 05:00:00,466.18,451.998
2019-08-02 06:00:00,434.36,454.85895
2019-08-02 07:00:00,430.66,436.43283
2019-08-02 08:00:00,446.17,447.36307
2019-08-02 09:00:00,500.93,483.9553
2019-08-02 10:00:00,592.43,547.76776
2019-08-02 11:00:00,639.37,630.70636
2019-08-02 12:00:00,625.08,659.5754
2019-08-02 13:00:00,626.25,664.4136
2019-08-02 14:00:00,652.2,652.4435
2019-08-02 15:00:00,663.57,667.0891
2019-08-02 16:00:00,687.85,672.14246
2019-08-02 17:00:00,667.57,677.2574
2019-08-02 18:00:00,634.61,659.04456
2019-08-02 19:00:00,592.11,624.28503
2019-08-02 20:00:00,569.23,582.2983
2019-08-02 21:00:00,535.54,563.85516
2019-08-02 22:00:00,512.02,557.4165
2019-08-02 23:00:00,538.72,548.6542
