timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,29.07707
2019-08-01 02:00:00,28.9,28.91385
2019-08-01 03:00:00,28.8,28.83654
2019-08-01 04:00:00,28.7,28.815313
2019-08-01 05:00:00,28.7,28.879303
2019-08-01 06:00:00,28.7,29.071327
2019-08-01 07:00:00,29.2,29.257977
2019-08-01 08:00:00,29.8,29.82979
2019-08-01 09:00:00,30.6,30.527407
2019-08-01 10:00:00,30.9,31.169464
2019-08-01 11:00:00,30.9,31.026571
2019-08-01 12:00:00,31.0,30.89184
2019-08-01 13:00:00,31.1,30.858185
2019-08-01 14:00:00,31.1,30.84062
2019-08-01 15:00:00,31.0,30.785793
2019-08-01 16:00:00,30.8,30.59141
2019-08-01 17:00:00,30.6,30.279358
2019-08-01 18:00:00,30.2,30.031118
2019-08-01 19:00:00,29.8,29.705656
2019-08-01 20:00:00,29.6,29.402899
2019-08-01 21:00:00,29.5,29.301918
2019-08-01 22:00:00,29.5,29.277988
2019-08-01 23:00:00,29.3,29.308777
2019-08-02 00:00:00,29.2,29.224337
2019-08-02 01:00:00,29.0,29.123121
2019-08-02 02:00:00,28.8,28.962702
2019-08-02 03:00:00,28.7,28.780798
2019-08-02 04:00:00,28.7,28.69613
2019-08-02 05:00:00,28.6,28.770557
2019-08-02 06:00:00,28.6,28.86712
2019-08-02 07:00:00,29.1,29.097528
2019-08-02 08:00:00,29.5,29.701653
2019-08-02 09:00:00,29.8,30.196894
2019-08-02 10:00:00,29.9,30.332018
2019-08-02 11:00:00,30.0,30.180447
2019-08-02 12:00:00,30.2,30.130833
2019-08-02 13:00:00,30.4,30.330683
2019-08-02 14:00:00,30.5,30.412804
2019-08-02 15:00:00,30.6,30.428335
2019-08-02 16:00:00,30.5,30.342484
2019-08-02 17:00:00,30.3,30.057138
2019-08-02 18:00:00,29.8,29.726297
2019-08-02 19:00:00,29.1,29.243008
2019-08-02 20:00:00,28.9,28.76379
2019-08-02 21:00:00,28.7,28.628906
2019-08-02 22:00:00,28.6,28.56975
2019-08-02 23:00:00,28.6,28.560656
2019-08-03 00:00:00,28.5,28.56296
2019-08-03 01:00:00,28.4,28.46119
2019-08-03 02:00:00,28.3,28.306812
2019-08-03 03:00:00,28.2,28.192402
2019-08-03 04:00:00,28.1,28.157253
2019-08-03 05:00:00,28.1,28.215324
2019-08-03 06:00:00,28.2,28.389355
2019-08-03 07:00:00,28.8,28.69046
2019-08-03 08:00:00,29.2,29.432152
2019-08-03 09:00:00,29.6,29.792984
2019-08-03 10:00:00,30.0,30.095608
2019-08-03 11:00:00,30.3,30.4079
2019-08-03 12:00:00,30.5,30.57686
2019-08-03 13:00:00,30.5,30.623009
2019-08-03 14:00:00,30.6,30.50451
2019-08-03 15:00:00,30.6,30.456146
2019-08-03 16:00:00,30.4,30.391214
2019-08-03 17:00:00,30.2,30.041891
2019-08-03 18:00:00,29.8,29.75049
2019-08-03 19:00:00,29.4,29.357874
2019-08-03 20:00:00,29.3,29.085901
2019-08-03 21:00:00,29.2,29.034008
2019-08-03 22:00:00,29.1,29.025549
2019-08-03 23:00:00,29.1,28.996737
2019-08-04 00:00:00,29.1,28.948057
2019-08-04 01:00:00,29.1,28.881466
2019-08-04 02:00:00,29.1,28.812881
2019-08-04 03:00:00,29.1,28.76903
2019-08-04 04:00:00,29.1,28.788826
2019-08-04 05:00:00,29.1,28.934843
2019-08-04 06:00:00,29.1,29.236155
2019-08-04 07:00:00,29.5,29.583904
2019-08-04 08:00:00,29.9,30.131372
2019-08-04 09:00:00,30.5,30.605642
2019-08-04 10:00:00,30.9,31.119251
2019-08-04 11:00:00,31.2,31.326967
2019-08-04 12:00:00,31.5,31.534426
2019-08-04 13:00:00,31.6,31.703796
2019-08-04 14:00:00,31.6,31.62791
