timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,609.7623
2019-08-01 02:00:00,558.85,588.142
2019-08-01 03:00:00,522.67,534.0854
2019-08-01 04:00:00,493.74,492.73068
2019-08-01 05:00:00,464.62,468.83716
2019-08-01 06:00:00,430.15,450.89545
2019-08-01 07:00:00,406.57,429.25174
2019-08-01 08:00:00,424.41,425.4817
2019-08-01 09:00:00,532.13,474.94418
2019-08-01 10:00:00,681.93,601.66724
2019-08-01 11:00:00,715.13,719.2998
2019-08-01 12:00:00,722.53,741.3049
2019-08-01 13:00:00,705.2,757.52136
2019-08-01 14:00:00,722.8,752.1638
2019-08-01 15:00:00,746.88,756.16284
2019-08-01 16:00:00,772.88,762.36017
2019-08-01 17:00:00,738.84,767.226
2019-08-01 18:00:00,668.86,738.2394
2019-08-01 19:00:00,633.18,678.82263
2019-08-01 20:00:00,574.52,633.5143
2019-08-01 21:00:00,581.84,592.433
2019-08-01 22:00:00,550.53,601.9724
2019-08-01 23:00:00,561.69,589.2049
2019-08-02 00:00:00,565.19,589.82275
2019-08-02 01:00:00,584.62,575.79346
2019-08-02 02:00:00,560.6,571.56805
2019-08-02 03:00:00,511.13,534.0313
2019-08-02 04:00:00,478.69,482.04922
2019-08-02 05:00:00,466.18,453.41183
2019-08-02 06:00:00,434.36,449.31406
2019-08-02 07:00:00,430.66,431.77292
2019-08-02 08:00:00,446.17,447.80252
2019-08-02 09:00:00,500.93,489.787
2019-08-02 10:00:00,592.43,553.13995
2019-08-02 11:00:00,639.37,630.66876
2019-08-02 12:00:00,625.08,658.76
2019-08-02 13:00:00,626.25,669.19763
2019-08-02 14:00:00,652.2,662.4481
2019-08-02 15:00:00,663.57,683.6862
2019-08-02 16:00:00,687.85,690.65
2019-08-02 17:00:00,667.57,695.89166
2019-08-02 18:00:00,634.61,677.8191
2019-08-02 19:00:00,592.11,643.9673
2019-08-02 20:00:00,569.23,602.07776
2019-08-02 21:00:00,535.54,582.88086
2019-08-02 22:00:00,512.02,567.29504
2019-08-02 23:00:00,538.72,551.33295
2019-08-03 00:00:00,577.11,566.613
2019-08-03 01:00:00,590.67,590.71765
2019-08-03 02:00:00,554.89,583.45264
2019-08-03 03:00:00,497.68,530.3856
2019-08-03 04:00:00,465.08,466.73386
2019-08-03 05:00:00,454.73,433.05515
2019-08-03 06:00:00,437.73,432.19455
2019-08-03 07:00:00,417.81,430.3164
2019-08-03 08:00:00,443.36,431.17383
2019-08-03 09:00:00,457.63,481.55734
2019-08-03 10:00:00,454.38,505.6901
2019-08-03 11:00:00,450.52,500.52817
2019-08-03 12:00:00,480.08,494.72787
2019-08-03 13:00:00,506.37,517.81726
2019-08-03 14:00:00,520.24,541.89307
2019-08-03 15:00:00,496.85,555.678
2019-08-03 16:00:00,530.61,538.7901
2019-08-03 17:00:00,536.14,543.94556
2019-08-03 18:00:00,501.99,540.7373
2019-08-03 19:00:00,484.76,508.42773
2019-08-03 20:00:00,469.04,483.6874
2019-08-03 21:00:00,459.68,479.50406
2019-08-03 22:00:00,469.74,488.10468
2019-08-03 23:00:00,507.32,506.87222
2019-08-04 00:00:00,547.06,542.11786
2019-08-04 01:00:00,551.35,564.01514
2019-08-04 02:00:00,545.59,539.195
2019-08-04 03:00:00,511.98,514.57495
2019-08-04 04:00:00,490.67,472.47296
2019-08-04 05:00:00,462.22,454.3132
2019-08-04 06:00:00,449.45,433.50424
2019-08-04 07:00:00,424.26,430.43408
2019-08-04 08:00:00,413.24,421.24805
2019-08-04 09:00:00,430.02,429.35162
2019-08-04 10:00:00,450.73,463.61588
2019-08-04 11:00:00,440.31,489.2741
2019-08-04 12:00:00,433.41,466.26358
2019-08-04 13:00:00,465.38,472.8158
2019-08-04 14:00:00,504.54,482.1703
2019-08-04 15:00:00,496.63,514.63477
2019-08-04 16:00:00,503.33,524.36017
2019-08-04 17:00:00,502.4,519.9572
2019-08-04 18:00:00,490.28,491.7473
2019-08-04 19:00:00,448.11,476.59482
2019-08-04 20:00:00,469.59,439.10242
2019-08-04 21:00:00,454.69,463.6695
2019-08-04 22:00:00,480.37,472.95142
2019-08-04 23:00:00,521.81,507.2636
2019-08-05 00:00:00,580.03,551.317
2019-08-05 01:00:00,586.42,595.4988
2019-08-05 02:00:00,534.54,578.1916
2019-08-05 03:00:00,498.59,503.6623
2019-08-05 04:00:00,471.14,448.36258
2019-08-05 05:00:00,459.47,427.11673
2019-08-05 06:00:00,436.53,427.07028
2019-08-05 07:00:00,424.45,418.92014
2019-08-05 08:00:00,450.88,425.84778
2019-08-05 09:00:00,538.71,477.4848
2019-08-05 10:00:00,650.72,585.90936
2019-08-05 11:00:00,722.51,684.86285
2019-08-05 12:00:00,739.9,724.6955
2019-08-05 13:00:00,703.54,745.0671
2019-08-05 14:00:00,723.99,727.55383
2019-08-05 15:00:00,759.27,744.4085
2019-08-05 16:00:00,754.82,762.4487
2019-08-05 17:00:00,754.92,735.4053
2019-08-05 18:00:00,702.17,738.5143
2019-08-05 19:00:00,671.14,692.05005
2019-08-05 20:00:00,614.93,657.91125
2019-08-05 21:00:00,576.82,624.46686
2019-08-05 22:00:00,569.27,601.8055
2019-08-05 23:00:00,598.03,599.7346
2019-08-06 00:00:00,626.44,625.75806
2019-08-06 01:00:00,612.35,638.0916
2019-08-06 02:00:00,590.86,596.98346
2019-08-06 03:00:00,555.64,557.7836
2019-08-06 04:00:00,513.7,520.7799
2019-08-06 05:00:00,494.61,485.49612
2019-08-06 06:00:00,491.5,475.83997
2019-08-06 07:00:00,450.51,487.24863
2019-08-06 08:00:00,454.73,469.90594
2019-08-06 09:00:00,532.38,499.51715
2019-08-06 10:00:00,641.01,593.3937
2019-08-06 11:00:00,682.08,687.555
2019-08-06 12:00:00,707.9,723.9212
2019-08-06 13:00:00,703.88,751.193
2019-08-06 14:00:00,745.05,758.0683
2019-08-06 15:00:00,745.8,776.4734
2019-08-06 16:00:00,737.51,776.78644
2019-08-06 17:00:00,696.92,762.5263
2019-08-06 18:00:00,657.07,724.713
2019-08-06 19:00:00,585.31,680.9492
2019-08-06 20:00:00,551.11,620.84906
2019-08-06 21:00:00,535.73,584.14435
2019-08-06 22:00:00,536.75,575.5162
2019-08-06 23:00:00,557.45,584.45337
2019-08-07 00:00:00,577.8,602.1467
2019-08-07 01:00:00,599.67,606.5764
2019-08-07 02:00:00,572.21,602.396
2019-08-07 03:00:00,545.51,554.47
2019-08-07 04:00:00,507.5,517.49805
2019-08-07 05:00:00,499.96,479.3392
2019-08-07 06:00:00,479.13,472.65375
2019-08-07 07:00:00,453.85,465.55923
