timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,-8.210521
2019-08-01 02:00:00,0.0,-11.791987
2019-08-01 03:00:00,0.0,-19.200312
2019-08-01 04:00:00,0.0,-25.270426
2019-08-01 05:00:00,0.0,-23.052866
2019-08-01 06:00:00,0.0,-3.9618173
2019-08-01 07:00:00,74.0,33.2403
2019-08-01 08:00:00,273.0,195.08511
2019-08-01 09:00:00,487.0,508.53387
2019-08-01 10:00:00,680.0,684.8339
2019-08-01 11:00:00,832.0,747.2745
2019-08-01 12:00:00,940.0,792.73126
2019-08-01 13:00:00,970.0,807.05524
2019-08-01 14:00:00,935.0,762.87555
2019-08-01 15:00:00,838.0,669.6191
2019-08-01 16:00:00,681.0,534.54626
2019-08-01 17:00:00,484.0,371.98584
2019-08-01 18:00:00,268.0,213.63307
2019-08-01 19:00:00,71.0,80.627846
2019-08-01 20:00:00,0.0,2.137838
2019-08-01 21:00:00,0.0,-19.605799
2019-08-01 22:00:00,0.0,-15.503505
2019-08-01 23:00:00,0.0,-10.675944
2019-08-02 00:00:00,0.0,-8.679866
2019-08-02 01:00:00,0.0,-9.245524
2019-08-02 02:00:00,0.0,-11.367351
2019-08-02 03:00:00,0.0,-17.503428
2019-08-02 04:00:00,0.0,-23.903711
2019-08-02 05:00:00,0.0,-17.346048
2019-08-02 06:00:00,0.0,1.5496116
2019-08-02 07:00:00,72.0,42.05097
2019-08-02 08:00:00,269.0,197.95596
2019-08-02 09:00:00,484.0,455.0025
2019-08-02 10:00:00,680.0,610.1256
2019-08-02 11:00:00,623.0,714.66614
2019-08-02 12:00:00,943.0,617.7203
2019-08-02 13:00:00,780.0,816.7805
2019-08-02 14:00:00,939.0,659.5171
2019-08-02 15:00:00,854.0,683.5762
2019-08-02 16:00:00,696.0,567.9121
2019-08-02 17:00:00,496.0,407.84744
2019-08-02 18:00:00,276.0,239.61893
2019-08-02 19:00:00,74.0,93.12841
2019-08-02 20:00:00,0.0,4.4138236
2019-08-02 21:00:00,0.0,-18.381388
2019-08-02 22:00:00,0.0,-16.34295
2019-08-02 23:00:00,0.0,-12.553386
2019-08-03 00:00:00,0.0,-8.848857
2019-08-03 01:00:00,0.0,-5.611979
2019-08-03 02:00:00,0.0,-5.155909
2019-08-03 03:00:00,0.0,-10.013865
2019-08-03 04:00:00,0.0,-18.581553
2019-08-03 05:00:00,0.0,-20.993341
2019-08-03 06:00:00,0.0,-0.8926187
2019-08-03 07:00:00,68.0,45.366505
2019-08-03 08:00:00,263.0,204.08728
2019-08-03 09:00:00,476.0,454.21817
2019-08-03 10:00:00,670.0,605.1367
2019-08-03 11:00:00,823.0,744.7775
2019-08-03 12:00:00,941.0,825.47
2019-08-03 13:00:00,971.0,866.16113
2019-08-03 14:00:00,935.0,811.92834
2019-08-03 15:00:00,840.0,724.8812
2019-08-03 16:00:00,685.0,588.0507
2019-08-03 17:00:00,490.0,422.58112
2019-08-03 18:00:00,271.0,258.86072
2019-08-03 19:00:00,71.0,114.04507
2019-08-03 20:00:00,0.0,24.991186
2019-08-03 21:00:00,0.0,-2.9230294
2019-08-03 22:00:00,0.0,-4.5505624
2019-08-03 23:00:00,0.0,-1.5492043
2019-08-04 00:00:00,0.0,1.9549155
2019-08-04 01:00:00,0.0,3.7699637
2019-08-04 02:00:00,0.0,0.59561676
2019-08-04 03:00:00,0.0,-6.8211465
2019-08-04 04:00:00,0.0,-19.140635
2019-08-04 05:00:00,0.0,-25.366022
2019-08-04 06:00:00,0.0,-1.2444558
2019-08-04 07:00:00,72.0,57.107944
2019-08-04 08:00:00,272.0,207.56946
2019-08-04 09:00:00,487.0,468.5287
2019-08-04 10:00:00,681.0,665.4145
2019-08-04 11:00:00,627.0,775.297
2019-08-04 12:00:00,944.0,673.7034
2019-08-04 13:00:00,759.0,941.90533
2019-08-04 14:00:00,661.0,664.1399
2019-08-04 15:00:00,837.0,593.614
2019-08-04 16:00:00,683.0,581.4659
2019-08-04 17:00:00,375.0,425.81702
2019-08-04 18:00:00,242.0,236.31258
2019-08-04 19:00:00,71.0,118.43671
2019-08-04 20:00:00,0.0,33.39121
2019-08-04 21:00:00,0.0,4.9373527
2019-08-04 22:00:00,0.0,0.23187776
2019-08-04 23:00:00,0.0,1.796514
2019-08-05 00:00:00,0.0,5.044088
2019-08-05 01:00:00,0.0,7.542562
2019-08-05 02:00:00,0.0,3.6044822
2019-08-05 03:00:00,0.0,-7.9194283
2019-08-05 04:00:00,0.0,-20.328394
2019-08-05 05:00:00,0.0,-24.783823
2019-08-05 06:00:00,0.0,-8.579951
2019-08-05 07:00:00,72.0,51.4807
2019-08-05 08:00:00,275.0,211.47198
2019-08-05 09:00:00,493.0,460.76727
2019-08-05 10:00:00,689.0,629.62427
2019-08-05 11:00:00,641.0,735.3631
2019-08-05 12:00:00,753.0,647.855
2019-08-05 13:00:00,831.0,668.2177
2019-08-05 14:00:00,942.0,634.6206
2019-08-05 15:00:00,840.0,608.7192
2019-08-05 16:00:00,415.0,494.73383
2019-08-05 17:00:00,492.0,273.55737
2019-08-05 18:00:00,275.0,172.90012
2019-08-05 19:00:00,62.0,70.724045
2019-08-05 20:00:00,0.0,4.62676
2019-08-05 21:00:00,0.0,-15.826396
2019-08-05 22:00:00,0.0,-16.521646
2019-08-05 23:00:00,0.0,-13.865718
2019-08-06 00:00:00,0.0,-10.226634
2019-08-06 01:00:00,0.0,-7.245066
2019-08-06 02:00:00,0.0,-10.002406
2019-08-06 03:00:00,0.0,-15.901164
2019-08-06 04:00:00,0.0,-22.6672
2019-08-06 05:00:00,0.0,-25.47822
2019-08-06 06:00:00,0.0,4.605596
2019-08-06 07:00:00,74.0,60.639652
2019-08-06 08:00:00,280.0,205.97597
2019-08-06 09:00:00,503.0,469.73395
2019-08-06 10:00:00,703.0,647.12317
2019-08-06 11:00:00,860.0,752.50494
2019-08-06 12:00:00,960.0,820.32416
2019-08-06 13:00:00,992.0,833.59015
2019-08-06 14:00:00,956.0,793.1115
2019-08-06 15:00:00,855.0,693.14417
2019-08-06 16:00:00,696.0,549.6322
2019-08-06 17:00:00,494.0,397.23895
2019-08-06 18:00:00,272.0,226.8187
2019-08-06 19:00:00,70.0,83.48055
2019-08-06 20:00:00,0.0,-3.5628915
2019-08-06 21:00:00,0.0,-26.262552
2019-08-06 22:00:00,0.0,-21.440393
2019-08-06 23:00:00,0.0,-14.632045
2019-08-07 00:00:00,0.0,-9.782481
2019-08-07 01:00:00,0.0,-7.0552773
2019-08-07 02:00:00,0.0,-5.3347726
2019-08-07 03:00:00,0.0,-9.515895
2019-08-07 04:00:00,0.0,-15.158275
2019-08-07 05:00:00,0.0,-18.78193
2019-08-07 06:00:00,0.0,-7.8134866
2019-08-07 07:00:00,68.0,27.042364
2019-08-07 08:00:00,269.0,176.0406
2019-08-07 09:00:00,486.0,443.96912
2019-08-07 10:00:00,296.0,617.4957
2019-08-07 11:00:00,315.0,377.76382
2019-08-07 12:00:00,438.0,440.3036
2019-08-07 13:00:00,177.0,456.8132
2019-08-07 14:00:00,553.0,303.4476
2019-08-07 15:00:00,417.0,361.8385
2019-08-07 16:00:00,609.0,287.88107
2019-08-07 17:00:00,470.0,268.4072
2019-08-07 18:00:00,254.0,196.79488
2019-08-07 19:00:00,61.0,99.59736
2019-08-07 20:00:00,0.0,25.611807
2019-08-07 21:00:00,0.0,-4.7350106
2019-08-07 22:00:00,0.0,-11.633983
2019-08-07 23:00:00,0.0,-12.01501
2019-08-08 00:00:00,0.0,-9.142436
2019-08-08 01:00:00,0.0,-3.0022378
2019-08-08 02:00:00,0.0,-5.8402047
2019-08-08 03:00:00,0.0,-17.598642
2019-08-08 04:00:00,0.0,-27.29983
2019-08-08 05:00:00,0.0,-15.005397
2019-08-08 06:00:00,0.0,39.080418
2019-08-08 07:00:00,12.0,73.08552
2019-08-08 08:00:00,73.0,134.91167
2019-08-08 09:00:00,145.0,241.23924
2019-08-08 10:00:00,415.0,313.82065
2019-08-08 11:00:00,491.0,558.6902
2019-08-08 12:00:00,569.0,525.8127
2019-08-08 13:00:00,803.0,545.0491
2019-08-08 14:00:00,170.0,604.9167
2019-08-08 15:00:00,65.0,326.76715
2019-08-08 16:00:00,45.0,205.5653
2019-08-08 17:00:00,254.0,126.08051
2019-08-08 18:00:00,215.0,94.95643
2019-08-08 19:00:00,54.0,67.47154
2019-08-08 20:00:00,0.0,33.90877
2019-08-08 21:00:00,0.0,10.563878
2019-08-08 22:00:00,0.0,-0.39826447
2019-08-08 23:00:00,0.0,1.2570548
2019-08-09 00:00:00,0.0,7.8689475
2019-08-09 01:00:00,0.0,14.11939
2019-08-09 02:00:00,0.0,12.348653
2019-08-09 03:00:00,0.0,9.278234
2019-08-09 04:00:00,0.0,13.243947
2019-08-09 05:00:00,0.0,39.93157
2019-08-09 06:00:00,0.0,80.95551
2019-08-09 07:00:00,11.0,112.00886
2019-08-09 08:00:00,58.0,152.19032
2019-08-09 09:00:00,29.0,220.14055
2019-08-09 10:00:00,232.0,213.45981
2019-08-09 11:00:00,256.0,423.26663
2019-08-09 12:00:00,151.0,411.36404
2019-08-09 13:00:00,292.0,356.25064
2019-08-09 14:00:00,337.0,405.50238
2019-08-09 15:00:00,260.0,399.07108
2019-08-09 16:00:00,394.0,338.88602
2019-08-09 17:00:00,302.0,379.92236
2019-08-09 18:00:00,136.0,276.56094
2019-08-09 19:00:00,34.0,173.90913
2019-08-09 20:00:00,0.0,105.23371
2019-08-09 21:00:00,0.0,72.17393
2019-08-09 22:00:00,0.0,54.663906
2019-08-09 23:00:00,0.0,44.448536
2019-08-10 00:00:00,0.0,37.297626
2019-08-10 01:00:00,0.0,35.60085
2019-08-10 02:00:00,0.0,30.140692
2019-08-10 03:00:00,0.0,22.627188
2019-08-10 04:00:00,0.0,15.25977
2019-08-10 05:00:00,0.0,13.0464525
2019-08-10 06:00:00,0.0,19.334097
2019-08-10 07:00:00,14.0,62.317104
2019-08-10 08:00:00,45.0,121.221245
2019-08-10 09:00:00,138.0,194.26596
2019-08-10 10:00:00,404.0,321.15323
2019-08-10 11:00:00,725.0,572.3299
2019-08-10 12:00:00,695.0,760.5261
2019-08-10 13:00:00,853.0,646.81226
2019-08-10 14:00:00,791.0,755.2398
2019-08-10 15:00:00,772.0,632.4716
2019-08-10 16:00:00,670.0,567.7918
2019-08-10 17:00:00,472.0,441.07745
2019-08-10 18:00:00,254.0,286.33652
2019-08-10 19:00:00,59.0,139.91653
2019-08-10 20:00:00,0.0,45.262577
2019-08-10 21:00:00,0.0,12.539418
2019-08-10 22:00:00,0.0,7.2024436
2019-08-10 23:00:00,0.0,7.2104697
2019-08-11 00:00:00,0.0,6.810125
2019-08-11 01:00:00,0.0,4.0937705
2019-08-11 02:00:00,0.0,-1.1608682
2019-08-11 03:00:00,0.0,-9.689891
2019-08-11 04:00:00,0.0,-20.121607
2019-08-11 05:00:00,0.0,-27.680628
2019-08-11 06:00:00,0.0,-22.444773
2019-08-11 07:00:00,52.0,3.9361167
2019-08-11 08:00:00,195.0,115.1616
2019-08-11 09:00:00,406.0,348.23007
2019-08-11 10:00:00,588.0,573.69037
2019-08-11 11:00:00,732.0,697.5448
2019-08-11 12:00:00,810.0,778.968
2019-08-11 13:00:00,817.0,789.8271
2019-08-11 14:00:00,897.0,749.7354
2019-08-11 15:00:00,740.0,750.3303
2019-08-11 16:00:00,588.0,573.84863
2019-08-11 17:00:00,399.0,423.1393
2019-08-11 18:00:00,201.0,259.66245
2019-08-11 19:00:00,48.0,129.50002
2019-08-11 20:00:00,0.0,47.758152
2019-08-11 21:00:00,0.0,16.368551
2019-08-11 22:00:00,0.0,7.4578605
2019-08-11 23:00:00,0.0,5.7396903
2019-08-12 00:00:00,0.0,6.913198
2019-08-12 01:00:00,0.0,8.141103
2019-08-12 02:00:00,0.0,4.2029166
2019-08-12 03:00:00,0.0,-3.6330667
2019-08-12 04:00:00,0.0,-10.938304
2019-08-12 05:00:00,0.0,-14.599986
2019-08-12 06:00:00,0.0,-5.1645455
2019-08-12 07:00:00,5.0,34.101353
2019-08-12 08:00:00,117.0,117.54457
2019-08-12 09:00:00,162.0,320.99725
2019-08-12 10:00:00,322.0,343.75842
2019-08-12 11:00:00,431.0,467.97415
2019-08-12 12:00:00,211.0,469.93265
2019-08-12 13:00:00,418.0,324.06775
2019-08-12 14:00:00,743.0,364.57004
2019-08-12 15:00:00,317.0,437.1978
2019-08-12 16:00:00,357.0,271.69415
2019-08-12 17:00:00,369.0,187.5638
2019-08-12 18:00:00,157.0,137.48048
2019-08-12 19:00:00,39.0,70.922104
2019-08-12 20:00:00,0.0,25.514349
2019-08-12 21:00:00,0.0,5.137243
2019-08-12 22:00:00,0.0,-2.2489572
2019-08-12 23:00:00,0.0,-5.2850137
2019-08-13 00:00:00,0.0,-4.1640725
2019-08-13 01:00:00,0.0,-0.6009012
2019-08-13 02:00:00,0.0,1.2411551
2019-08-13 03:00:00,0.0,-9.025264
2019-08-13 04:00:00,0.0,-20.958658
2019-08-13 05:00:00,0.0,-24.940653
