timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,615.689
2019-08-01 02:00:00,558.85,597.4238
2019-08-01 03:00:00,522.67,539.53796
2019-08-01 04:00:00,493.74,488.30353
2019-08-01 05:00:00,464.62,455.55667
2019-08-01 06:00:00,430.15,433.97192
2019-08-01 07:00:00,406.57,409.94897
2019-08-01 08:00:00,424.41,406.6242
2019-08-01 09:00:00,532.13,451.94998
2019-08-01 10:00:00,681.93,584.8747
2019-08-01 11:00:00,715.13,728.00653
2019-08-01 12:00:00,722.53,751.0494
2019-08-01 13:00:00,705.2,767.65094
2019-08-01 14:00:00,722.8,762.1412
2019-08-01 15:00:00,746.88,766.6416
2019-08-01 16:00:00,772.88,771.7137
2019-08-01 17:00:00,738.84,773.4971
2019-08-01 18:00:00,668.86,737.42456
2019-08-01 19:00:00,633.18,670.9453
2019-08-01 20:00:00,574.52,623.1714
2019-08-01 21:00:00,581.84,584.11615
2019-08-01 22:00:00,550.53,599.37946
2019-08-01 23:00:00,561.69,588.067
2019-08-02 00:00:00,565.19,592.10864
2019-08-02 01:00:00,584.62,577.5605
2019-08-02 02:00:00,560.6,575.2436
2019-08-02 03:00:00,511.13,530.6385
2019-08-02 04:00:00,478.69,474.08398
2019-08-02 05:00:00,466.18,442.5465
2019-08-02 06:00:00,434.36,442.4464
2019-08-02 07:00:00,430.66,423.79913
2019-08-02 08:00:00,446.17,436.1508
2019-08-02 09:00:00,500.93,473.7921
2019-08-02 10:00:00,592.43,539.3344
2019-08-02 11:00:00,639.37,624.9174
2019-08-02 12:00:00,625.08,654.66376
2019-08-02 13:00:00,626.25,669.2335
2019-08-02 14:00:00,652.2,662.98615
2019-08-02 15:00:00,663.57,690.264
2019-08-02 16:00:00,687.85,698.144
2019-08-02 17:00:00,667.57,702.13995
2019-08-02 18:00:00,634.61,677.7752
2019-08-02 19:00:00,592.11,634.7536
2019-08-02 20:00:00,569.23,583.49896
2019-08-02 21:00:00,535.54,562.1941
2019-08-02 22:00:00,512.02,550.13135
