timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,620.94324
2019-08-01 02:00:00,558.85,598.29974
2019-08-01 03:00:00,522.67,537.38074
2019-08-01 04:00:00,493.74,494.98825
2019-08-01 05:00:00,464.62,471.71564
2019-08-01 06:00:00,430.15,454.649
2019-08-01 07:00:00,406.57,433.12347
2019-08-01 08:00:00,424.41,430.3147
2019-08-01 09:00:00,532.13,479.0554
2019-08-01 10:00:00,681.93,598.17
2019-08-01 11:00:00,715.13,714.0849
2019-08-01 12:00:00,722.53,737.56287
2019-08-01 13:00:00,705.2,750.5406
2019-08-01 14:00:00,722.8,743.688
2019-08-01 15:00:00,746.88,746.68115
2019-08-01 16:00:00,772.88,752.66156
2019-08-01 17:00:00,738.84,757.24475
2019-08-01 18:00:00,668.86,725.45715
2019-08-01 19:00:00,633.18,661.60376
2019-08-01 20:00:00,574.52,616.72076
2019-08-01 21:00:00,581.84,579.6401
2019-08-01 22:00:00,550.53,601.74347
2019-08-01 23:00:00,561.69,594.7555
2019-08-02 00:00:00,565.19,603.67255
2019-08-02 01:00:00,584.62,591.63184
2019-08-02 02:00:00,560.6,586.3575
2019-08-02 03:00:00,511.13,540.1582
2019-08-02 04:00:00,478.69,483.88492
2019-08-02 05:00:00,466.18,457.59952
2019-08-02 06:00:00,434.36,456.06512
2019-08-02 07:00:00,430.66,437.47067
2019-08-02 08:00:00,446.17,454.76523
2019-08-02 09:00:00,500.93,493.71948
2019-08-02 10:00:00,592.43,552.56445
2019-08-02 11:00:00,639.37,627.18896
2019-08-02 12:00:00,625.08,653.6045
2019-08-02 13:00:00,626.25,664.17914
2019-08-02 14:00:00,652.2,654.3776
2019-08-02 15:00:00,663.57,676.343
2019-08-02 16:00:00,687.85,683.0006
2019-08-02 17:00:00,667.57,687.3688
2019-08-02 18:00:00,634.61,666.95905
2019-08-02 19:00:00,592.11,630.57996
2019-08-02 20:00:00,569.23,587.4014
2019-08-02 21:00:00,535.54,575.49084
2019-08-02 22:00:00,512.02,567.28357
2019-08-02 23:00:00,538.72,557.9584
2019-08-03 00:00:00,577.11,580.90894
2019-08-03 01:00:00,590.67,603.6157
2019-08-03 02:00:00,554.89,589.64496
2019-08-03 03:00:00,497.68,532.129
2019-08-03 04:00:00,465.08,468.685
2019-08-03 05:00:00,454.73,439.05658
2019-08-03 06:00:00,437.73,438.6224
2019-08-03 07:00:00,417.81,440.12518
2019-08-03 08:00:00,443.36,442.81537
