timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,617.63983
2019-08-01 02:00:00,558.85,607.1744
2019-08-01 03:00:00,522.67,560.5284
2019-08-01 04:00:00,493.74,512.30365
2019-08-01 05:00:00,464.62,479.51498
2019-08-01 06:00:00,430.15,457.60684
2019-08-01 07:00:00,406.57,433.05872
2019-08-01 08:00:00,424.41,426.73978
2019-08-01 09:00:00,532.13,467.6302
2019-08-01 10:00:00,681.93,590.93933
2019-08-01 11:00:00,715.13,719.27185
2019-08-01 12:00:00,722.53,739.68396
2019-08-01 13:00:00,705.2,749.08777
2019-08-01 14:00:00,722.8,742.6449
2019-08-01 15:00:00,746.88,747.3636
2019-08-01 16:00:00,772.88,754.769
2019-08-01 17:00:00,738.84,760.01636
2019-08-01 18:00:00,668.86,731.48517
2019-08-01 19:00:00,633.18,673.5598
2019-08-01 20:00:00,574.52,630.4306
2019-08-01 21:00:00,581.84,594.6311
2019-08-01 22:00:00,550.53,600.22266
2019-08-01 23:00:00,561.69,590.2799
2019-08-02 00:00:00,565.19,592.1265
2019-08-02 01:00:00,584.62,583.5902
2019-08-02 02:00:00,560.6,582.3212
2019-08-02 03:00:00,511.13,546.83887
2019-08-02 04:00:00,478.69,494.49866
2019-08-02 05:00:00,466.18,463.10376
2019-08-02 06:00:00,434.36,461.90103
2019-08-02 07:00:00,430.66,445.67172
2019-08-02 08:00:00,446.17,455.41663
2019-08-02 09:00:00,500.93,490.19995
2019-08-02 10:00:00,592.43,550.54395
2019-08-02 11:00:00,639.37,627.3714
2019-08-02 12:00:00,625.08,652.9714
2019-08-02 13:00:00,626.25,661.6488
2019-08-02 14:00:00,652.2,653.2592
2019-08-02 15:00:00,663.57,675.7239
2019-08-02 16:00:00,687.85,683.77716
2019-08-02 17:00:00,667.57,688.66516
2019-08-02 18:00:00,634.61,669.3772
2019-08-02 19:00:00,592.11,633.9179
2019-08-02 20:00:00,569.23,591.81384
2019-08-02 21:00:00,535.54,573.73816
2019-08-02 22:00:00,512.02,561.8414
2019-08-02 23:00:00,538.72,551.3302
2019-08-03 00:00:00,577.11,567.08234
2019-08-03 01:00:00,590.67,594.8026
2019-08-03 02:00:00,554.89,596.7567
2019-08-03 03:00:00,497.68,546.73596
2019-08-03 04:00:00,465.08,477.56372
2019-08-03 05:00:00,454.73,434.9892
2019-08-03 06:00:00,437.73,427.67535
2019-08-03 07:00:00,417.81,423.84167
2019-08-03 08:00:00,443.36,419.4014
2019-08-03 09:00:00,457.63,461.15222
2019-08-03 10:00:00,454.38,487.04916
2019-08-03 11:00:00,450.52,487.02988
2019-08-03 12:00:00,480.08,482.72986
2019-08-03 13:00:00,506.37,508.7177
2019-08-03 14:00:00,520.24,533.6
2019-08-03 15:00:00,496.85,547.7232
2019-08-03 16:00:00,530.61,528.04663
2019-08-03 17:00:00,536.14,535.269
2019-08-03 18:00:00,501.99,531.2474
2019-08-03 19:00:00,484.76,494.4754
2019-08-03 20:00:00,469.04,469.22568
2019-08-03 21:00:00,459.68,470.70203
2019-08-03 22:00:00,469.74,482.5501
2019-08-03 23:00:00,507.32,503.18915
2019-08-04 00:00:00,547.06,541.8749
2019-08-04 01:00:00,551.35,567.00024
2019-08-04 02:00:00,545.59,538.1209
2019-08-04 03:00:00,511.98,507.91336
2019-08-04 04:00:00,490.67,463.0957
2019-08-04 05:00:00,462.22,438.92502
2019-08-04 06:00:00,449.45,415.6882
2019-08-04 07:00:00,424.26,409.74414
2019-08-04 08:00:00,413.24,400.71744
2019-08-04 09:00:00,430.02,407.32068
2019-08-04 10:00:00,450.73,445.7705
2019-08-04 11:00:00,440.31,474.99768
2019-08-04 12:00:00,433.41,452.038
2019-08-04 13:00:00,465.38,463.71597
