timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,29.15413
2019-08-01 02:00:00,28.9,28.96513
2019-08-01 03:00:00,28.8,28.812466
2019-08-01 04:00:00,28.7,28.719522
2019-08-01 05:00:00,28.7,28.707293
2019-08-01 06:00:00,28.7,28.841421
2019-08-01 07:00:00,29.2,29.04151
2019-08-01 08:00:00,29.8,29.71715
2019-08-01 09:00:00,30.6,30.330196
2019-08-01 10:00:00,30.9,30.870073
2019-08-01 11:00:00,30.9,30.850971
2019-08-01 12:00:00,31.0,30.860468
2019-08-01 13:00:00,31.1,30.931065
2019-08-01 14:00:00,31.1,30.958668
2019-08-01 15:00:00,31.0,30.959585
2019-08-01 16:00:00,30.8,30.756254
2019-08-01 17:00:00,30.6,30.455454
2019-08-01 18:00:00,30.2,30.175106
2019-08-01 19:00:00,29.8,29.781193
2019-08-01 20:00:00,29.6,29.479788
2019-08-01 21:00:00,29.5,29.374563
2019-08-01 22:00:00,29.5,29.376995
2019-08-01 23:00:00,29.3,29.39498
2019-08-02 00:00:00,29.2,29.250767
2019-08-02 01:00:00,29.0,29.116486
2019-08-02 02:00:00,28.8,28.911472
2019-08-02 03:00:00,28.7,28.688501
2019-08-02 04:00:00,28.7,28.56915
2019-08-02 05:00:00,28.6,28.612133
2019-08-02 06:00:00,28.6,28.658379
2019-08-02 07:00:00,29.1,28.825367
2019-08-02 08:00:00,29.5,29.505861
2019-08-02 09:00:00,29.8,29.988382
2019-08-02 10:00:00,29.9,30.12331
2019-08-02 11:00:00,30.0,30.063812
2019-08-02 12:00:00,30.2,30.086544
2019-08-02 13:00:00,30.4,30.351461
2019-08-02 14:00:00,30.5,30.469112
2019-08-02 15:00:00,30.6,30.503254
2019-08-02 16:00:00,30.5,30.450336
2019-08-02 17:00:00,30.3,30.198347
2019-08-02 18:00:00,29.8,29.883415
2019-08-02 19:00:00,29.1,29.376415
2019-08-02 20:00:00,28.9,28.805779
2019-08-02 21:00:00,28.7,28.734713
2019-08-02 22:00:00,28.6,28.672953
2019-08-02 23:00:00,28.6,28.64233
2019-08-03 00:00:00,28.5,28.64271
2019-08-03 01:00:00,28.4,28.534206
