timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,7.9110923
2019-08-01 02:00:00,0.0,20.77207
2019-08-01 03:00:00,0.0,24.053137
2019-08-01 04:00:00,0.0,18.501928
2019-08-01 05:00:00,0.0,7.789373
2019-08-01 06:00:00,0.0,2.612722
2019-08-01 07:00:00,74.0,27.248312
2019-08-01 08:00:00,273.0,167.52812
2019-08-01 09:00:00,487.0,476.2389
2019-08-01 10:00:00,680.0,731.0865
2019-08-01 11:00:00,832.0,830.3788
2019-08-01 12:00:00,940.0,902.96906
2019-08-01 13:00:00,970.0,932.8871
2019-08-01 14:00:00,935.0,882.7392
2019-08-01 15:00:00,838.0,777.54675
2019-08-01 16:00:00,681.0,625.5303
2019-08-01 17:00:00,484.0,442.24078
2019-08-01 18:00:00,268.0,260.69684
2019-08-01 19:00:00,71.0,106.676605
2019-08-01 20:00:00,0.0,7.330648
2019-08-01 21:00:00,0.0,-33.82217
2019-08-01 22:00:00,0.0,-38.20399
2019-08-01 23:00:00,0.0,-25.906794
2019-08-02 00:00:00,0.0,-7.207026
2019-08-02 01:00:00,0.0,10.397176
2019-08-02 02:00:00,0.0,22.701345
2019-08-02 03:00:00,0.0,25.713873
2019-08-02 04:00:00,0.0,19.078894
2019-08-02 05:00:00,0.0,9.685826
2019-08-02 06:00:00,0.0,7.09255
2019-08-02 07:00:00,72.0,35.36501
2019-08-02 08:00:00,269.0,173.74611
2019-08-02 09:00:00,484.0,445.1219
2019-08-02 10:00:00,680.0,664.6597
2019-08-02 11:00:00,623.0,793.55707
2019-08-02 12:00:00,943.0,698.8473
2019-08-02 13:00:00,780.0,939.73206
2019-08-02 14:00:00,939.0,732.0265
2019-08-02 15:00:00,854.0,789.37604
2019-08-02 16:00:00,696.0,646.86615
2019-08-02 17:00:00,496.0,475.24146
2019-08-02 18:00:00,276.0,287.50497
2019-08-02 19:00:00,74.0,122.63275
2019-08-02 20:00:00,0.0,14.19724
2019-08-02 21:00:00,0.0,-29.850504
2019-08-02 22:00:00,0.0,-36.732143
2019-08-02 23:00:00,0.0,-25.630991
2019-08-03 00:00:00,0.0,-7.165049
2019-08-03 01:00:00,0.0,11.321462
2019-08-03 02:00:00,0.0,24.25321
2019-08-03 03:00:00,0.0,28.062643
2019-08-03 04:00:00,0.0,22.48577
2019-08-03 05:00:00,0.0,11.761876
2019-08-03 06:00:00,0.0,6.2296805
2019-08-03 07:00:00,68.0,27.55831
2019-08-03 08:00:00,263.0,157.69984
2019-08-03 09:00:00,476.0,426.67813
2019-08-03 10:00:00,670.0,651.4246
2019-08-03 11:00:00,823.0,808.06964
2019-08-03 12:00:00,941.0,915.4932
2019-08-03 13:00:00,971.0,967.57385
2019-08-03 14:00:00,935.0,912.11536
2019-08-03 15:00:00,840.0,810.92303
2019-08-03 16:00:00,685.0,658.03204
2019-08-03 17:00:00,490.0,473.21286
2019-08-03 18:00:00,271.0,287.7374
2019-08-03 19:00:00,71.0,126.97407
2019-08-03 20:00:00,0.0,23.654364
2019-08-03 21:00:00,0.0,-19.392618
2019-08-03 22:00:00,0.0,-26.922205
2019-08-03 23:00:00,0.0,-17.27624
2019-08-04 00:00:00,0.0,-1.0100656
2019-08-04 01:00:00,0.0,14.896321
2019-08-04 02:00:00,0.0,25.281622
2019-08-04 03:00:00,0.0,28.07421
2019-08-04 04:00:00,0.0,22.982367
2019-08-04 05:00:00,0.0,14.091649
2019-08-04 06:00:00,0.0,9.131749
2019-08-04 07:00:00,72.0,28.66683
2019-08-04 08:00:00,272.0,150.50516
2019-08-04 09:00:00,487.0,426.51993
2019-08-04 10:00:00,681.0,693.8284
2019-08-04 11:00:00,627.0,841.2484
2019-08-04 12:00:00,944.0,753.5633
2019-08-04 13:00:00,759.0,1040.9415
2019-08-04 14:00:00,661.0,755.38116
2019-08-04 15:00:00,837.0,672.8597
2019-08-04 16:00:00,683.0,674.90356
2019-08-04 17:00:00,375.0,498.1051
2019-08-04 18:00:00,242.0,278.7857
2019-08-04 19:00:00,71.0,141.45341
2019-08-04 20:00:00,0.0,40.80167
2019-08-04 21:00:00,0.0,-4.4605966
2019-08-04 22:00:00,0.0,-16.519022
2019-08-04 23:00:00,0.0,-11.564769
2019-08-05 00:00:00,0.0,0.5177664
2019-08-05 01:00:00,0.0,13.48792
2019-08-05 02:00:00,0.0,21.993887
2019-08-05 03:00:00,0.0,23.265692
2019-08-05 04:00:00,0.0,19.379736
2019-08-05 05:00:00,0.0,14.49796
2019-08-05 06:00:00,0.0,12.0533495
2019-08-05 07:00:00,72.0,27.027609
2019-08-05 08:00:00,275.0,140.49916
2019-08-05 09:00:00,493.0,408.929
2019-08-05 10:00:00,689.0,658.22906
2019-08-05 11:00:00,641.0,797.2515
2019-08-05 12:00:00,753.0,714.93805
2019-08-05 13:00:00,831.0,763.1936
2019-08-05 14:00:00,942.0,740.8503
2019-08-05 15:00:00,840.0,736.21497
2019-08-05 16:00:00,415.0,606.52734
2019-08-05 17:00:00,492.0,333.63794
2019-08-05 18:00:00,275.0,229.62703
2019-08-05 19:00:00,62.0,105.769005
2019-08-05 20:00:00,0.0,18.184408
2019-08-05 21:00:00,0.0,-20.74969
2019-08-05 22:00:00,0.0,-28.313562
2019-08-05 23:00:00,0.0,-19.547754
2019-08-06 00:00:00,0.0,-3.8940835
2019-08-06 01:00:00,0.0,11.771916
2019-08-06 02:00:00,0.0,21.182058
2019-08-06 03:00:00,0.0,21.95365
2019-08-06 04:00:00,0.0,14.652959
2019-08-06 05:00:00,0.0,2.8478599
2019-08-06 06:00:00,0.0,3.0956626
2019-08-06 07:00:00,74.0,40.185093
2019-08-06 08:00:00,280.0,174.27547
2019-08-06 09:00:00,503.0,443.0307
2019-08-06 10:00:00,703.0,684.0709
2019-08-06 11:00:00,860.0,823.2569
2019-08-06 12:00:00,960.0,920.7896
2019-08-06 13:00:00,992.0,951.18805
2019-08-06 14:00:00,956.0,911.9705
2019-08-06 15:00:00,855.0,805.5493
2019-08-06 16:00:00,696.0,650.8127
2019-08-06 17:00:00,494.0,474.25696
2019-08-06 18:00:00,272.0,278.01883
2019-08-06 19:00:00,70.0,112.08443
2019-08-06 20:00:00,0.0,4.279943
2019-08-06 21:00:00,0.0,-38.79498
2019-08-06 22:00:00,0.0,-42.830807
2019-08-06 23:00:00,0.0,-28.555063
2019-08-07 00:00:00,0.0,-7.9793496
2019-08-07 01:00:00,0.0,11.281468
2019-08-07 02:00:00,0.0,24.816107
2019-08-07 03:00:00,0.0,28.935354
2019-08-07 04:00:00,0.0,23.802984
2019-08-07 05:00:00,0.0,12.194539
2019-08-07 06:00:00,0.0,3.837377
2019-08-07 07:00:00,68.0,20.801886
2019-08-07 08:00:00,269.0,144.49562
2019-08-07 09:00:00,486.0,420.82062
2019-08-07 10:00:00,296.0,661.43146
2019-08-07 11:00:00,315.0,445.9614
2019-08-07 12:00:00,438.0,485.7393
2019-08-07 13:00:00,177.0,519.1324
2019-08-07 14:00:00,553.0,325.02902
2019-08-07 15:00:00,417.0,436.1761
2019-08-07 16:00:00,609.0,344.0994
2019-08-07 17:00:00,470.0,355.95837
2019-08-07 18:00:00,254.0,276.8252
2019-08-07 19:00:00,61.0,162.10132
2019-08-07 20:00:00,0.0,66.22566
2019-08-07 21:00:00,0.0,16.035696
2019-08-07 22:00:00,0.0,-1.2991891
2019-08-07 23:00:00,0.0,-1.5208077
2019-08-08 00:00:00,0.0,6.085073
2019-08-08 01:00:00,0.0,16.116262
2019-08-08 02:00:00,0.0,20.896704
2019-08-08 03:00:00,0.0,19.413671
2019-08-08 04:00:00,0.0,14.897374
2019-08-08 05:00:00,0.0,11.807103
2019-08-08 06:00:00,0.0,28.435568
2019-08-08 07:00:00,12.0,65.67388
2019-08-08 08:00:00,73.0,126.89227
2019-08-08 09:00:00,145.0,227.27292
2019-08-08 10:00:00,415.0,314.568
2019-08-08 11:00:00,491.0,557.57996
2019-08-08 12:00:00,569.0,578.22144
2019-08-08 13:00:00,803.0,608.5989
2019-08-08 14:00:00,170.0,716.4178
2019-08-08 15:00:00,65.0,333.4891
2019-08-08 16:00:00,45.0,210.92758
2019-08-08 17:00:00,254.0,120.23894
2019-08-08 18:00:00,215.0,105.090775
2019-08-08 19:00:00,54.0,86.72618
2019-08-08 20:00:00,0.0,51.992977
2019-08-08 21:00:00,0.0,26.648382
2019-08-08 22:00:00,0.0,16.52358
2019-08-08 23:00:00,0.0,18.761541
2019-08-09 00:00:00,0.0,26.167852
2019-08-09 01:00:00,0.0,34.158985
2019-08-09 02:00:00,0.0,38.123737
2019-08-09 03:00:00,0.0,38.14133
2019-08-09 04:00:00,0.0,38.85468
2019-08-09 05:00:00,0.0,54.085506
2019-08-09 06:00:00,0.0,87.71736
2019-08-09 07:00:00,11.0,121.34065
2019-08-09 08:00:00,58.0,159.07149
2019-08-09 09:00:00,29.0,220.36705
2019-08-09 10:00:00,232.0,221.1793
2019-08-09 11:00:00,256.0,404.61346
2019-08-09 12:00:00,151.0,428.85052
2019-08-09 13:00:00,292.0,361.82928
2019-08-09 14:00:00,337.0,437.60068
2019-08-09 15:00:00,260.0,449.8157
2019-08-09 16:00:00,394.0,388.35144
2019-08-09 17:00:00,302.0,447.44632
2019-08-09 18:00:00,136.0,342.75256
2019-08-09 19:00:00,34.0,223.61331
2019-08-09 20:00:00,0.0,138.52463
2019-08-09 21:00:00,0.0,93.93964
2019-08-09 22:00:00,0.0,71.46676
2019-08-09 23:00:00,0.0,61.3598
2019-08-10 00:00:00,0.0,56.698887
2019-08-10 01:00:00,0.0,56.823246
2019-08-10 02:00:00,0.0,56.438442
2019-08-10 03:00:00,0.0,56.271816
2019-08-10 04:00:00,0.0,57.977436
