timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,-1.6011147
2019-08-01 02:00:00,0.0,6.306051
2019-08-01 03:00:00,0.0,8.357015
2019-08-01 04:00:00,0.0,2.1367393
2019-08-01 05:00:00,0.0,-6.9303384
2019-08-01 06:00:00,0.0,7.2065635
2019-08-01 07:00:00,74.0,86.54309
2019-08-01 08:00:00,273.0,268.7128
2019-08-01 09:00:00,487.0,521.9528
2019-08-01 10:00:00,680.0,697.18024
2019-08-01 11:00:00,832.0,780.4348
2019-08-01 12:00:00,940.0,841.95197
2019-08-01 13:00:00,970.0,866.5127
2019-08-01 14:00:00,935.0,829.5624
2019-08-01 15:00:00,838.0,733.79285
2019-08-01 16:00:00,681.0,590.9989
2019-08-01 17:00:00,484.0,417.37045
2019-08-01 18:00:00,268.0,247.04172
2019-08-01 19:00:00,71.0,109.79366
2019-08-01 20:00:00,0.0,29.28617
2019-08-01 21:00:00,0.0,-5.832621
2019-08-01 22:00:00,0.0,-16.751657
2019-08-01 23:00:00,0.0,-16.029474
2019-08-02 00:00:00,0.0,-8.986232
2019-08-02 01:00:00,0.0,-0.23882537
2019-08-02 02:00:00,0.0,6.818029
2019-08-02 03:00:00,0.0,8.190618
2019-08-02 04:00:00,0.0,1.0244803
2019-08-02 05:00:00,0.0,-8.521571
2019-08-02 06:00:00,0.0,5.677572
2019-08-02 07:00:00,72.0,83.06767
2019-08-02 08:00:00,269.0,257.11322
2019-08-02 09:00:00,484.0,496.01614
2019-08-02 10:00:00,680.0,672.3031
2019-08-02 11:00:00,623.0,778.0056
2019-08-02 12:00:00,943.0,696.1749
2019-08-02 13:00:00,780.0,863.61896
2019-08-02 14:00:00,939.0,708.08594
2019-08-02 15:00:00,854.0,712.60626
2019-08-02 16:00:00,696.0,580.49414
2019-08-02 17:00:00,496.0,412.56238
2019-08-02 18:00:00,276.0,243.67245
2019-08-02 19:00:00,74.0,109.47603
2019-08-02 20:00:00,0.0,31.174246
2019-08-02 21:00:00,0.0,-1.7536416
2019-08-02 22:00:00,0.0,-12.20692
2019-08-02 23:00:00,0.0,-11.261363
2019-08-03 00:00:00,0.0,-4.472468
2019-08-03 01:00:00,0.0,3.870565
2019-08-03 02:00:00,0.0,10.015737
2019-08-03 03:00:00,0.0,9.983556
2019-08-03 04:00:00,0.0,1.3373771
2019-08-03 05:00:00,0.0,-8.957835
2019-08-03 06:00:00,0.0,6.306188
2019-08-03 07:00:00,68.0,85.70419
2019-08-03 08:00:00,263.0,254.60963
2019-08-03 09:00:00,476.0,487.0028
2019-08-03 10:00:00,670.0,673.3265
2019-08-03 11:00:00,823.0,802.4737
2019-08-03 12:00:00,941.0,881.7117
2019-08-03 13:00:00,971.0,914.16907
2019-08-03 14:00:00,935.0,875.57385
2019-08-03 15:00:00,840.0,783.3077
2019-08-03 16:00:00,685.0,641.82385
2019-08-03 17:00:00,490.0,456.90646
2019-08-03 18:00:00,271.0,273.27246
2019-08-03 19:00:00,71.0,124.73066
2019-08-03 20:00:00,0.0,39.22127
2019-08-03 21:00:00,0.0,4.1244407
2019-08-03 22:00:00,0.0,-7.1893716
2019-08-03 23:00:00,0.0,-7.178904
2019-08-04 00:00:00,0.0,-1.7089944
2019-08-04 01:00:00,0.0,5.415838
2019-08-04 02:00:00,0.0,10.966344
2019-08-04 03:00:00,0.0,12.5238085
2019-08-04 04:00:00,0.0,7.88709
2019-08-04 05:00:00,0.0,-0.41755158
2019-08-04 06:00:00,0.0,2.1305747
2019-08-04 07:00:00,72.0,47.726337
2019-08-04 08:00:00,272.0,194.65897
2019-08-04 09:00:00,487.0,466.26962
2019-08-04 10:00:00,681.0,700.37054
2019-08-04 11:00:00,627.0,826.8473
2019-08-04 12:00:00,944.0,749.8812
2019-08-04 13:00:00,759.0,915.6062
2019-08-04 14:00:00,661.0,730.5617
2019-08-04 15:00:00,837.0,606.09186
2019-08-04 16:00:00,683.0,590.25903
2019-08-04 17:00:00,375.0,428.58713
2019-08-04 18:00:00,242.0,236.42305
2019-08-04 19:00:00,71.0,120.648895
2019-08-04 20:00:00,0.0,47.18881
2019-08-04 21:00:00,0.0,14.355153
2019-08-04 22:00:00,0.0,1.7527823
2019-08-04 23:00:00,0.0,-0.3334604
2019-08-05 00:00:00,0.0,2.7568564
2019-08-05 01:00:00,0.0,7.899053
2019-08-05 02:00:00,0.0,12.066625
2019-08-05 03:00:00,0.0,12.496449
2019-08-05 04:00:00,0.0,8.087255
2019-08-05 05:00:00,0.0,0.009892895
2019-08-05 06:00:00,0.0,-2.4330087
2019-08-05 07:00:00,72.0,25.533682
2019-08-05 08:00:00,275.0,150.74275
2019-08-05 09:00:00,493.0,422.11996
2019-08-05 10:00:00,689.0,659.4865
2019-08-05 11:00:00,641.0,775.06085
2019-08-05 12:00:00,753.0,697.67053
2019-08-05 13:00:00,831.0,704.17255
2019-08-05 14:00:00,942.0,680.20264
2019-08-05 15:00:00,840.0,654.73376
2019-08-05 16:00:00,415.0,525.0737
2019-08-05 17:00:00,492.0,295.23795
2019-08-05 18:00:00,275.0,192.80531
2019-08-05 19:00:00,62.0,91.67429
2019-08-05 20:00:00,0.0,28.463476
2019-08-05 21:00:00,0.0,-1.3511605
2019-08-05 22:00:00,0.0,-12.458964
2019-08-05 23:00:00,0.0,-12.892604
2019-08-06 00:00:00,0.0,-7.379435
2019-08-06 01:00:00,0.0,0.22620149
2019-08-06 02:00:00,0.0,6.1984
2019-08-06 03:00:00,0.0,7.361196
2019-08-06 04:00:00,0.0,1.924459
2019-08-06 05:00:00,0.0,-5.0460763
2019-08-06 06:00:00,0.0,9.735066
2019-08-06 07:00:00,74.0,79.45315
2019-08-06 08:00:00,280.0,236.86465
2019-08-06 09:00:00,503.0,479.5745
2019-08-06 10:00:00,703.0,672.7498
2019-08-06 11:00:00,860.0,781.7749
2019-08-06 12:00:00,960.0,853.0157
2019-08-06 13:00:00,992.0,872.7463
2019-08-06 14:00:00,956.0,836.5082
2019-08-06 15:00:00,855.0,734.02484
2019-08-06 16:00:00,696.0,586.01337
2019-08-06 17:00:00,494.0,420.45483
2019-08-06 18:00:00,272.0,241.55614
2019-08-06 19:00:00,70.0,102.533325
2019-08-06 20:00:00,0.0,24.262075
2019-08-06 21:00:00,0.0,-7.5774026
2019-08-06 22:00:00,0.0,-16.13537
2019-08-06 23:00:00,0.0,-13.057384
2019-08-07 00:00:00,0.0,-4.5550637
2019-08-07 01:00:00,0.0,4.691442
2019-08-07 02:00:00,0.0,10.783025
2019-08-07 03:00:00,0.0,9.871205
2019-08-07 04:00:00,0.0,0.6471304
2019-08-07 05:00:00,0.0,-9.085521
2019-08-07 06:00:00,0.0,9.702138
2019-08-07 07:00:00,68.0,89.39813
2019-08-07 08:00:00,269.0,256.36002
2019-08-07 09:00:00,486.0,499.8689
2019-08-07 10:00:00,296.0,681.17004
2019-08-07 11:00:00,315.0,484.71198
2019-08-07 12:00:00,438.0,462.54294
2019-08-07 13:00:00,177.0,483.64905
2019-08-07 14:00:00,553.0,309.1443
2019-08-07 15:00:00,417.0,386.9067
2019-08-07 16:00:00,609.0,297.28522
2019-08-07 17:00:00,470.0,287.65945
2019-08-07 18:00:00,254.0,210.96773
2019-08-07 19:00:00,61.0,124.43891
2019-08-07 20:00:00,0.0,58.12302
2019-08-07 21:00:00,0.0,21.547674
2019-08-07 22:00:00,0.0,4.4064994
2019-08-07 23:00:00,0.0,-1.5602365
2019-08-08 00:00:00,0.0,-1.402308
2019-08-08 01:00:00,0.0,1.7387595
2019-08-08 02:00:00,0.0,3.807363
2019-08-08 03:00:00,0.0,3.1689353
2019-08-08 04:00:00,0.0,0.82451385
2019-08-08 05:00:00,0.0,2.9962363
2019-08-08 06:00:00,0.0,24.444448
2019-08-08 07:00:00,12.0,76.646736
2019-08-08 08:00:00,73.0,152.72527
2019-08-08 09:00:00,145.0,238.9369
2019-08-08 10:00:00,415.0,303.2552
2019-08-08 11:00:00,491.0,490.38824
2019-08-08 12:00:00,569.0,531.5996
2019-08-08 13:00:00,803.0,547.8444
2019-08-08 14:00:00,170.0,644.12683
2019-08-08 15:00:00,65.0,311.9652
2019-08-08 16:00:00,45.0,202.5813
2019-08-08 17:00:00,254.0,120.69502
2019-08-08 18:00:00,215.0,92.065056
2019-08-08 19:00:00,54.0,64.000656
2019-08-08 20:00:00,0.0,35.362827
2019-08-08 21:00:00,0.0,16.708364
2019-08-08 22:00:00,0.0,7.0707603
2019-08-08 23:00:00,0.0,3.9327445
2019-08-09 00:00:00,0.0,4.192144
2019-08-09 01:00:00,0.0,5.8152366
2019-08-09 02:00:00,0.0,7.4468894
2019-08-09 03:00:00,0.0,9.045217
2019-08-09 04:00:00,0.0,13.486928
2019-08-09 05:00:00,0.0,30.2851
2019-08-09 06:00:00,0.0,65.87457
2019-08-09 07:00:00,11.0,111.06905
2019-08-09 08:00:00,58.0,155.69843
2019-08-09 09:00:00,29.0,205.60803
2019-08-09 10:00:00,232.0,206.54655
2019-08-09 11:00:00,256.0,334.51797
2019-08-09 12:00:00,151.0,374.72958
2019-08-09 13:00:00,292.0,311.48578
2019-08-09 14:00:00,337.0,357.58548
2019-08-09 15:00:00,260.0,374.99857
2019-08-09 16:00:00,394.0,328.99918
2019-08-09 17:00:00,302.0,355.1523
2019-08-09 18:00:00,136.0,295.12393
2019-08-09 19:00:00,34.0,200.47707
2019-08-09 20:00:00,0.0,131.55011
2019-08-09 21:00:00,0.0,88.48088
2019-08-09 22:00:00,0.0,62.677143
2019-08-09 23:00:00,0.0,48.327396
2019-08-10 00:00:00,0.0,41.56818
2019-08-10 01:00:00,0.0,40.030888
2019-08-10 02:00:00,0.0,41.51003
2019-08-10 03:00:00,0.0,44.876987
2019-08-10 04:00:00,0.0,50.243748
2019-08-10 05:00:00,0.0,57.595203
2019-08-10 06:00:00,0.0,67.959724
2019-08-10 07:00:00,14.0,84.46014
2019-08-10 08:00:00,45.0,114.96569
2019-08-10 09:00:00,138.0,163.909
2019-08-10 10:00:00,404.0,252.75476
2019-08-10 11:00:00,725.0,436.74457
2019-08-10 12:00:00,695.0,667.92865
2019-08-10 13:00:00,853.0,664.86346
2019-08-10 14:00:00,791.0,724.1931
2019-08-10 15:00:00,772.0,641.0587
2019-08-10 16:00:00,670.0,572.3805
2019-08-10 17:00:00,472.0,450.7435
2019-08-10 18:00:00,254.0,302.4022
2019-08-10 19:00:00,59.0,171.15283
2019-08-10 20:00:00,0.0,79.000175
2019-08-10 21:00:00,0.0,31.687399
2019-08-10 22:00:00,0.0,10.625783
2019-08-10 23:00:00,0.0,2.6404014
2019-08-11 00:00:00,0.0,1.8650107
2019-08-11 01:00:00,0.0,4.378515
2019-08-11 02:00:00,0.0,7.715673
2019-08-11 03:00:00,0.0,9.836629
2019-08-11 04:00:00,0.0,10.363866
2019-08-11 05:00:00,0.0,8.76238
2019-08-11 06:00:00,0.0,7.1620536
2019-08-11 07:00:00,52.0,15.510823
2019-08-11 08:00:00,195.0,77.64079
2019-08-11 09:00:00,406.0,285.89813
2019-08-11 10:00:00,588.0,584.9395
2019-08-11 11:00:00,732.0,752.18207
2019-08-11 12:00:00,810.0,821.48663
2019-08-11 13:00:00,817.0,830.4403
2019-08-11 14:00:00,897.0,775.8046
2019-08-11 15:00:00,740.0,749.6254
2019-08-11 16:00:00,588.0,584.49176
2019-08-11 17:00:00,399.0,423.5964
2019-08-11 18:00:00,201.0,262.41467
2019-08-11 19:00:00,48.0,134.50392
2019-08-11 20:00:00,0.0,56.656017
2019-08-11 21:00:00,0.0,19.555044
2019-08-11 22:00:00,0.0,4.17098
2019-08-11 23:00:00,0.0,0.052007154
2019-08-12 00:00:00,0.0,2.078878
2019-08-12 01:00:00,0.0,6.362203
2019-08-12 02:00:00,0.0,10.10674
2019-08-12 03:00:00,0.0,11.157353
2019-08-12 04:00:00,0.0,8.371831
2019-08-12 05:00:00,0.0,1.7444968
2019-08-12 06:00:00,0.0,-3.1022134
2019-08-12 07:00:00,5.0,15.13976
2019-08-12 08:00:00,117.0,93.13519
2019-08-12 09:00:00,162.0,275.6096
2019-08-12 10:00:00,322.0,390.0291
2019-08-12 11:00:00,431.0,484.12823
2019-08-12 12:00:00,211.0,515.45593
2019-08-12 13:00:00,418.0,353.48874
2019-08-12 14:00:00,743.0,398.16333
2019-08-12 15:00:00,317.0,490.62677
2019-08-12 16:00:00,357.0,303.84164
2019-08-12 17:00:00,369.0,237.03818
2019-08-12 18:00:00,157.0,177.61406
2019-08-12 19:00:00,39.0,102.11607
2019-08-12 20:00:00,0.0,49.451344
2019-08-12 21:00:00,0.0,18.768866
2019-08-12 22:00:00,0.0,3.2568412
2019-08-12 23:00:00,0.0,-3.1713815
2019-08-13 00:00:00,0.0,-3.8120828
2019-08-13 01:00:00,0.0,-1.6639962
2019-08-13 02:00:00,0.0,0.37663788
2019-08-13 03:00:00,0.0,0.11818452
2019-08-13 04:00:00,0.0,-1.8308358
2019-08-13 05:00:00,0.0,-2.021891
2019-08-13 06:00:00,0.0,11.178029
2019-08-13 07:00:00,53.0,51.441837
2019-08-13 08:00:00,244.0,156.91347
2019-08-13 09:00:00,456.0,384.17047
2019-08-13 10:00:00,629.0,602.4958
