timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,14.746404
2019-08-01 02:00:00,0.0,20.393423
2019-08-01 03:00:00,0.0,21.166006
2019-08-01 04:00:00,0.0,20.862417
2019-08-01 05:00:00,0.0,27.356588
2019-08-01 06:00:00,0.0,54.303463
2019-08-01 07:00:00,74.0,108.09853
2019-08-01 08:00:00,273.0,268.75806
2019-08-01 09:00:00,487.0,528.5267
2019-08-01 10:00:00,680.0,690.97174
2019-08-01 11:00:00,832.0,773.371
2019-08-01 12:00:00,940.0,838.34106
2019-08-01 13:00:00,970.0,869.64233
2019-08-01 14:00:00,935.0,834.7143
2019-08-01 15:00:00,838.0,749.72144
2019-08-01 16:00:00,681.0,616.4777
2019-08-01 17:00:00,484.0,442.45587
2019-08-01 18:00:00,268.0,259.47452
2019-08-01 19:00:00,71.0,106.38922
2019-08-01 20:00:00,0.0,17.275213
2019-08-01 21:00:00,0.0,-11.347697
2019-08-01 22:00:00,0.0,-8.83221
2019-08-01 23:00:00,0.0,-0.627955
2019-08-02 00:00:00,0.0,8.471135
2019-08-02 01:00:00,0.0,16.110312
2019-08-02 02:00:00,0.0,21.479208
2019-08-02 03:00:00,0.0,21.22338
2019-08-02 04:00:00,0.0,17.94126
2019-08-02 05:00:00,0.0,24.634665
2019-08-02 06:00:00,0.0,56.119793
2019-08-02 07:00:00,72.0,115.490105
2019-08-02 08:00:00,269.0,272.70892
2019-08-02 09:00:00,484.0,513.71906
2019-08-02 10:00:00,680.0,670.29
2019-08-02 11:00:00,623.0,777.27216
2019-08-02 12:00:00,943.0,698.2809
2019-08-02 13:00:00,780.0,892.9761
2019-08-02 14:00:00,939.0,744.51843
2019-08-02 15:00:00,854.0,780.4447
2019-08-02 16:00:00,696.0,665.53613
2019-08-02 17:00:00,496.0,492.1406
2019-08-02 18:00:00,276.0,300.0884
2019-08-02 19:00:00,74.0,133.84488
2019-08-02 20:00:00,0.0,29.892202
2019-08-02 21:00:00,0.0,-3.7860208
2019-08-02 22:00:00,0.0,-5.4890237
2019-08-02 23:00:00,0.0,0.9771628
2019-08-03 00:00:00,0.0,10.275548
2019-08-03 01:00:00,0.0,18.78771
2019-08-03 02:00:00,0.0,22.479223
2019-08-03 03:00:00,0.0,18.996695
2019-08-03 04:00:00,0.0,12.642537
2019-08-03 05:00:00,0.0,17.522573
2019-08-03 06:00:00,0.0,51.296345
2019-08-03 07:00:00,68.0,108.32174
2019-08-03 08:00:00,263.0,243.01186
2019-08-03 09:00:00,476.0,467.98138
2019-08-03 10:00:00,670.0,633.2544
2019-08-03 11:00:00,823.0,749.58795
2019-08-03 12:00:00,941.0,837.44324
2019-08-03 13:00:00,971.0,882.46173
2019-08-03 14:00:00,935.0,844.3166
2019-08-03 15:00:00,840.0,759.3299
2019-08-03 16:00:00,685.0,624.48346
2019-08-03 17:00:00,490.0,457.96353
2019-08-03 18:00:00,271.0,286.83096
2019-08-03 19:00:00,71.0,133.40775
2019-08-03 20:00:00,0.0,38.370304
2019-08-03 21:00:00,0.0,8.47405
2019-08-03 22:00:00,0.0,7.988134
2019-08-03 23:00:00,0.0,14.813207
2019-08-04 00:00:00,0.0,22.976889
2019-08-04 01:00:00,0.0,29.607534
2019-08-04 02:00:00,0.0,32.111927
2019-08-04 03:00:00,0.0,32.072407
2019-08-04 04:00:00,0.0,30.925756
2019-08-04 05:00:00,0.0,39.855976
2019-08-04 06:00:00,0.0,66.41902
2019-08-04 07:00:00,72.0,118.70849
2019-08-04 08:00:00,272.0,250.7252
2019-08-04 09:00:00,487.0,503.5729
2019-08-04 10:00:00,681.0,682.19073
2019-08-04 11:00:00,627.0,784.0199
2019-08-04 12:00:00,944.0,693.3931
2019-08-04 13:00:00,759.0,942.56665
2019-08-04 14:00:00,661.0,708.28735
2019-08-04 15:00:00,837.0,625.6319
2019-08-04 16:00:00,683.0,655.97705
2019-08-04 17:00:00,375.0,492.64603
2019-08-04 18:00:00,242.0,268.1142
2019-08-04 19:00:00,71.0,145.77417
2019-08-04 20:00:00,0.0,51.478184
2019-08-04 21:00:00,0.0,17.164679
2019-08-04 22:00:00,0.0,11.000676
2019-08-04 23:00:00,0.0,14.632009
2019-08-05 00:00:00,0.0,21.142569
2019-08-05 01:00:00,0.0,27.401937
2019-08-05 02:00:00,0.0,28.848227
2019-08-05 03:00:00,0.0,25.17597
2019-08-05 04:00:00,0.0,22.634298
2019-08-05 05:00:00,0.0,27.25495
2019-08-05 06:00:00,0.0,44.027744
2019-08-05 07:00:00,72.0,83.098114
2019-08-05 08:00:00,275.0,222.70274
2019-08-05 09:00:00,493.0,481.5728
2019-08-05 10:00:00,689.0,656.5167
2019-08-05 11:00:00,641.0,739.64166
2019-08-05 12:00:00,753.0,663.3613
2019-08-05 13:00:00,831.0,703.0385
2019-08-05 14:00:00,942.0,700.58215
2019-08-05 15:00:00,840.0,709.8223
2019-08-05 16:00:00,415.0,597.0406
2019-08-05 17:00:00,492.0,321.78925
2019-08-05 18:00:00,275.0,232.62543
2019-08-05 19:00:00,62.0,113.60746
2019-08-05 20:00:00,0.0,25.978872
2019-08-05 21:00:00,0.0,-6.759028
2019-08-05 22:00:00,0.0,-10.66064
2019-08-05 23:00:00,0.0,-4.6262918
2019-08-06 00:00:00,0.0,4.936483
2019-08-06 01:00:00,0.0,14.421102
2019-08-06 02:00:00,0.0,19.471136
2019-08-06 03:00:00,0.0,20.626242
2019-08-06 04:00:00,0.0,20.823416
2019-08-06 05:00:00,0.0,26.140036
2019-08-06 06:00:00,0.0,53.53832
2019-08-06 07:00:00,74.0,112.80519
2019-08-06 08:00:00,280.0,266.887
2019-08-06 09:00:00,503.0,529.24695
2019-08-06 10:00:00,703.0,708.03906
2019-08-06 11:00:00,860.0,805.95056
2019-08-06 12:00:00,960.0,887.86316
2019-08-06 13:00:00,992.0,922.7082
2019-08-06 14:00:00,956.0,898.3756
2019-08-06 15:00:00,855.0,813.74347
2019-08-06 16:00:00,696.0,671.7597
2019-08-06 17:00:00,494.0,496.05124
2019-08-06 18:00:00,272.0,292.54538
2019-08-06 19:00:00,70.0,123.26622
2019-08-06 20:00:00,0.0,20.696554
2019-08-06 21:00:00,0.0,-11.137858
2019-08-06 22:00:00,0.0,-9.288661
2019-08-06 23:00:00,0.0,1.0318656
2019-08-07 00:00:00,0.0,12.368321
2019-08-07 01:00:00,0.0,21.013128
2019-08-07 02:00:00,0.0,24.828482
2019-08-07 03:00:00,0.0,19.332663
2019-08-07 04:00:00,0.0,11.222814
2019-08-07 05:00:00,0.0,14.700658
2019-08-07 06:00:00,0.0,53.437664
2019-08-07 07:00:00,68.0,109.59998
2019-08-07 08:00:00,269.0,238.17885
2019-08-07 09:00:00,486.0,479.98367
2019-08-07 10:00:00,296.0,653.91675
2019-08-07 11:00:00,315.0,452.37936
2019-08-07 12:00:00,438.0,479.80313
2019-08-07 13:00:00,177.0,494.7755
2019-08-07 14:00:00,553.0,334.09024
2019-08-07 15:00:00,417.0,396.0779
2019-08-07 16:00:00,609.0,317.41046
2019-08-07 17:00:00,470.0,321.22354
2019-08-07 18:00:00,254.0,248.13374
2019-08-07 19:00:00,61.0,128.96455
2019-08-07 20:00:00,0.0,34.855824
2019-08-07 21:00:00,0.0,-2.9660745
2019-08-07 22:00:00,0.0,-8.776729
2019-08-07 23:00:00,0.0,-4.017298
2019-08-08 00:00:00,0.0,4.6026206
2019-08-08 01:00:00,0.0,15.823003
2019-08-08 02:00:00,0.0,21.66445
2019-08-08 03:00:00,0.0,23.245703
2019-08-08 04:00:00,0.0,25.116186
2019-08-08 05:00:00,0.0,29.551275
2019-08-08 06:00:00,0.0,42.584873
2019-08-08 07:00:00,12.0,61.70344
2019-08-08 08:00:00,73.0,100.30093
2019-08-08 09:00:00,145.0,192.43192
2019-08-08 10:00:00,415.0,281.02353
2019-08-08 11:00:00,491.0,523.39307
2019-08-08 12:00:00,569.0,519.0762
2019-08-08 13:00:00,803.0,541.9172
2019-08-08 14:00:00,170.0,655.0673
2019-08-08 15:00:00,65.0,296.00494
2019-08-08 16:00:00,45.0,189.41362
2019-08-08 17:00:00,254.0,115.80757
2019-08-08 18:00:00,215.0,107.83893
2019-08-08 19:00:00,54.0,86.82575
2019-08-08 20:00:00,0.0,40.11449
2019-08-08 21:00:00,0.0,9.981359
2019-08-08 22:00:00,0.0,0.20749421
2019-08-08 23:00:00,0.0,2.7610679
2019-08-09 00:00:00,0.0,9.184468
2019-08-09 01:00:00,0.0,16.389853
2019-08-09 02:00:00,0.0,22.567556
2019-08-09 03:00:00,0.0,27.785254
2019-08-09 04:00:00,0.0,26.603552
2019-08-09 05:00:00,0.0,26.746237
2019-08-09 06:00:00,0.0,36.44347
2019-08-09 07:00:00,11.0,53.748264
