timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,9.459783
2019-08-01 02:00:00,0.0,13.235051
2019-08-01 03:00:00,0.0,10.087834
2019-08-01 04:00:00,0.0,2.342855
2019-08-01 05:00:00,0.0,1.7720847
2019-08-01 06:00:00,0.0,38.824863
2019-08-01 07:00:00,74.0,110.652824
2019-08-01 08:00:00,273.0,259.9056
2019-08-01 09:00:00,487.0,505.36996
2019-08-01 10:00:00,680.0,694.49207
2019-08-01 11:00:00,832.0,787.90894
2019-08-01 12:00:00,940.0,841.62225
2019-08-01 13:00:00,970.0,868.07666
2019-08-01 14:00:00,935.0,832.27325
2019-08-01 15:00:00,838.0,745.1217
2019-08-01 16:00:00,681.0,610.0732
2019-08-01 17:00:00,484.0,439.14203
2019-08-01 18:00:00,268.0,264.587
2019-08-01 19:00:00,71.0,115.950645
2019-08-01 20:00:00,0.0,22.763739
2019-08-01 21:00:00,0.0,-11.18246
2019-08-01 22:00:00,0.0,-12.057902
2019-08-01 23:00:00,0.0,-5.0282693
2019-08-02 00:00:00,0.0,3.5698295
2019-08-02 01:00:00,0.0,10.264897
2019-08-02 02:00:00,0.0,13.431386
2019-08-02 03:00:00,0.0,8.58933
2019-08-02 04:00:00,0.0,-3.1327462
2019-08-02 05:00:00,0.0,-4.3518167
2019-08-02 06:00:00,0.0,36.69228
2019-08-02 07:00:00,72.0,112.487114
2019-08-02 08:00:00,269.0,260.1471
2019-08-02 09:00:00,484.0,492.14728
2019-08-02 10:00:00,680.0,675.1572
2019-08-02 11:00:00,623.0,790.57965
2019-08-02 12:00:00,943.0,717.2945
2019-08-02 13:00:00,780.0,891.7338
2019-08-02 14:00:00,939.0,752.41724
2019-08-02 15:00:00,854.0,779.7886
2019-08-02 16:00:00,696.0,658.9313
2019-08-02 17:00:00,496.0,484.24152
2019-08-02 18:00:00,276.0,296.14645
2019-08-02 19:00:00,74.0,133.29993
2019-08-02 20:00:00,0.0,29.318472
2019-08-02 21:00:00,0.0,-5.918818
2019-08-02 22:00:00,0.0,-8.269099
2019-08-02 23:00:00,0.0,-1.295176
2019-08-03 00:00:00,0.0,8.179906
2019-08-03 01:00:00,0.0,15.343434
2019-08-03 02:00:00,0.0,15.238561
2019-08-03 03:00:00,0.0,4.479177
2019-08-03 04:00:00,0.0,-11.346766
2019-08-03 05:00:00,0.0,-5.8120217
2019-08-03 06:00:00,0.0,48.886288
2019-08-03 07:00:00,68.0,119.448074
2019-08-03 08:00:00,263.0,245.6517
2019-08-03 09:00:00,476.0,458.77585
2019-08-03 10:00:00,670.0,645.46075
2019-08-03 11:00:00,823.0,773.59766
2019-08-03 12:00:00,941.0,855.7764
2019-08-03 13:00:00,971.0,894.1475
2019-08-03 14:00:00,935.0,851.3123
2019-08-03 15:00:00,840.0,759.75946
2019-08-03 16:00:00,685.0,621.8616
2019-08-03 17:00:00,490.0,453.07886
2019-08-03 18:00:00,271.0,283.45428
2019-08-03 19:00:00,71.0,131.73717
2019-08-03 20:00:00,0.0,34.980778
2019-08-03 21:00:00,0.0,3.1118522
2019-08-03 22:00:00,0.0,1.1271567
2019-08-03 23:00:00,0.0,7.5292716
2019-08-04 00:00:00,0.0,15.319371
2019-08-04 01:00:00,0.0,20.56333
2019-08-04 02:00:00,0.0,20.341314
2019-08-04 03:00:00,0.0,15.060597
2019-08-04 04:00:00,0.0,4.5343375
2019-08-04 05:00:00,0.0,-0.8754831
2019-08-04 06:00:00,0.0,21.070303
2019-08-04 07:00:00,72.0,86.394424
2019-08-04 08:00:00,272.0,222.7475
2019-08-04 09:00:00,487.0,471.53302
2019-08-04 10:00:00,681.0,680.28534
2019-08-04 11:00:00,627.0,806.40204
2019-08-04 12:00:00,944.0,732.47644
2019-08-04 13:00:00,759.0,966.53436
2019-08-04 14:00:00,661.0,740.49744
2019-08-04 15:00:00,837.0,644.8537
