timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,-5.553782
2019-08-01 02:00:00,0.0,-5.4124093
2019-08-01 03:00:00,0.0,-5.064463
2019-08-01 04:00:00,0.0,5.1579947
2019-08-01 05:00:00,0.0,38.666065
2019-08-01 06:00:00,0.0,100.39531
2019-08-01 07:00:00,74.0,170.7947
2019-08-01 08:00:00,273.0,283.51163
2019-08-01 09:00:00,487.0,486.6605
2019-08-01 10:00:00,680.0,712.6941
2019-08-01 11:00:00,832.0,840.42615
2019-08-01 12:00:00,940.0,884.03204
2019-08-01 13:00:00,970.0,899.548
2019-08-01 14:00:00,935.0,847.07983
2019-08-01 15:00:00,838.0,731.29193
2019-08-01 16:00:00,681.0,572.41583
2019-08-01 17:00:00,484.0,382.36813
2019-08-01 18:00:00,268.0,208.1021
2019-08-01 19:00:00,71.0,79.7668
2019-08-01 20:00:00,0.0,8.935552
2019-08-01 21:00:00,0.0,-13.058772
2019-08-01 22:00:00,0.0,-12.77708
2019-08-01 23:00:00,0.0,-7.208445
2019-08-02 00:00:00,0.0,-3.4604745
2019-08-02 01:00:00,0.0,-4.8950143
2019-08-02 02:00:00,0.0,-8.681743
2019-08-02 03:00:00,0.0,-13.227763
2019-08-02 04:00:00,0.0,-6.8595223
2019-08-02 05:00:00,0.0,29.261267
2019-08-02 06:00:00,0.0,101.045746
2019-08-02 07:00:00,72.0,178.40062
2019-08-02 08:00:00,269.0,282.72604
2019-08-02 09:00:00,484.0,464.82538
2019-08-02 10:00:00,680.0,656.2907
2019-08-02 11:00:00,623.0,779.2853
2019-08-02 12:00:00,943.0,706.6288
2019-08-02 13:00:00,780.0,863.53217
2019-08-02 14:00:00,939.0,732.4963
2019-08-02 15:00:00,854.0,744.2662
2019-08-02 16:00:00,696.0,623.87244
2019-08-02 17:00:00,496.0,453.36685
2019-08-02 18:00:00,276.0,272.34534
2019-08-02 19:00:00,74.0,119.71467
2019-08-02 20:00:00,0.0,26.330267
2019-08-02 21:00:00,0.0,-9.902659
2019-08-02 22:00:00,0.0,-16.320642
2019-08-02 23:00:00,0.0,-13.196116
2019-08-03 00:00:00,0.0,-9.869136
2019-08-03 01:00:00,0.0,-8.543223
2019-08-03 02:00:00,0.0,-8.902736
2019-08-03 03:00:00,0.0,-9.668117
2019-08-03 04:00:00,0.0,-0.17521147
2019-08-03 05:00:00,0.0,31.913763
2019-08-03 06:00:00,0.0,76.901375
2019-08-03 07:00:00,68.0,143.27533
2019-08-03 08:00:00,263.0,239.2399
2019-08-03 09:00:00,476.0,411.6673
2019-08-03 10:00:00,670.0,601.58124
2019-08-03 11:00:00,823.0,756.08514
2019-08-03 12:00:00,941.0,839.8011
2019-08-03 13:00:00,971.0,874.226
2019-08-03 14:00:00,935.0,819.21704
2019-08-03 15:00:00,840.0,727.05585
2019-08-03 16:00:00,685.0,588.23773
2019-08-03 17:00:00,490.0,420.1243
2019-08-03 18:00:00,271.0,253.48756
2019-08-03 19:00:00,71.0,112.72388
2019-08-03 20:00:00,0.0,24.98577
2019-08-03 21:00:00,0.0,-8.181666
2019-08-03 22:00:00,0.0,-14.815684
2019-08-03 23:00:00,0.0,-12.01385
2019-08-04 00:00:00,0.0,-7.760218
2019-08-04 01:00:00,0.0,-4.9822793
2019-08-04 02:00:00,0.0,-6.905909
2019-08-04 03:00:00,0.0,-9.733684
2019-08-04 04:00:00,0.0,-5.2840524
2019-08-04 05:00:00,0.0,18.68012
2019-08-04 06:00:00,0.0,66.809265
2019-08-04 07:00:00,72.0,130.17401
2019-08-04 08:00:00,272.0,226.93275
2019-08-04 09:00:00,487.0,409.64474
2019-08-04 10:00:00,681.0,634.0432
2019-08-04 11:00:00,627.0,787.4832
2019-08-04 12:00:00,944.0,734.33044
2019-08-04 13:00:00,759.0,920.0649
2019-08-04 14:00:00,661.0,738.55945
2019-08-04 15:00:00,837.0,623.6627
2019-08-04 16:00:00,683.0,627.3831
2019-08-04 17:00:00,375.0,475.94833
2019-08-04 18:00:00,242.0,276.0542
2019-08-04 19:00:00,71.0,149.39403
2019-08-04 20:00:00,0.0,50.885044
2019-08-04 21:00:00,0.0,4.0463004
2019-08-04 22:00:00,0.0,-10.481151
2019-08-04 23:00:00,0.0,-14.42628
2019-08-05 00:00:00,0.0,-9.753093
2019-08-05 01:00:00,0.0,-3.2402902
2019-08-05 02:00:00,0.0,-0.5096536
2019-08-05 03:00:00,0.0,-1.4145303
2019-08-05 04:00:00,0.0,0.5532736
2019-08-05 05:00:00,0.0,20.859777
2019-08-05 06:00:00,0.0,57.19045
2019-08-05 07:00:00,72.0,106.964
2019-08-05 08:00:00,275.0,201.56204
2019-08-05 09:00:00,493.0,377.67307
2019-08-05 10:00:00,689.0,579.6042
2019-08-05 11:00:00,641.0,744.09076
2019-08-05 12:00:00,753.0,701.9066
2019-08-05 13:00:00,831.0,720.1122
2019-08-05 14:00:00,942.0,719.8456
2019-08-05 15:00:00,840.0,718.76154
2019-08-05 16:00:00,415.0,597.0359
2019-08-05 17:00:00,492.0,336.20688
2019-08-05 18:00:00,275.0,223.94495
2019-08-05 19:00:00,62.0,99.88259
2019-08-05 20:00:00,0.0,22.557348
2019-08-05 21:00:00,0.0,-15.117366
2019-08-05 22:00:00,0.0,-21.731104
2019-08-05 23:00:00,0.0,-17.831415
2019-08-06 00:00:00,0.0,-10.276195
2019-08-06 01:00:00,0.0,-4.634608
2019-08-06 02:00:00,0.0,-2.8605752
2019-08-06 03:00:00,0.0,-2.8724313
2019-08-06 04:00:00,0.0,2.2735038
2019-08-06 05:00:00,0.0,23.592306
2019-08-06 06:00:00,0.0,71.62728
2019-08-06 07:00:00,74.0,140.99866
2019-08-06 08:00:00,280.0,246.04831
2019-08-06 09:00:00,503.0,435.79947
2019-08-06 10:00:00,703.0,653.2279
2019-08-06 11:00:00,860.0,807.8414
2019-08-06 12:00:00,960.0,899.39386
2019-08-06 13:00:00,992.0,927.5166
2019-08-06 14:00:00,956.0,898.1823
2019-08-06 15:00:00,855.0,798.348
2019-08-06 16:00:00,696.0,654.64734
2019-08-06 17:00:00,494.0,481.88416
2019-08-06 18:00:00,272.0,292.0482
2019-08-06 19:00:00,70.0,129.78558
2019-08-06 20:00:00,0.0,27.41889
2019-08-06 21:00:00,0.0,-12.578319
2019-08-06 22:00:00,0.0,-18.966639
2019-08-06 23:00:00,0.0,-13.731746
2019-08-07 00:00:00,0.0,-6.597712
2019-08-07 01:00:00,0.0,-0.79134613
2019-08-07 02:00:00,0.0,2.0511527
2019-08-07 03:00:00,0.0,2.0214286
2019-08-07 04:00:00,0.0,23.07099
2019-08-07 05:00:00,0.0,65.42138
2019-08-07 06:00:00,0.0,111.381065
2019-08-07 07:00:00,68.0,149.64267
2019-08-07 08:00:00,269.0,218.3857
2019-08-07 09:00:00,486.0,378.7841
2019-08-07 10:00:00,296.0,576.26215
2019-08-07 11:00:00,315.0,474.01773
2019-08-07 12:00:00,438.0,448.59637
2019-08-07 13:00:00,177.0,466.71832
2019-08-07 14:00:00,553.0,320.35037
2019-08-07 15:00:00,417.0,385.4868
2019-08-07 16:00:00,609.0,325.8326
2019-08-07 17:00:00,470.0,336.62967
2019-08-07 18:00:00,254.0,255.08792
2019-08-07 19:00:00,61.0,133.65797
2019-08-07 20:00:00,0.0,36.48
2019-08-07 21:00:00,0.0,-10.91186
2019-08-07 22:00:00,0.0,-28.587168
2019-08-07 23:00:00,0.0,-32.69975
2019-08-08 00:00:00,0.0,-26.88856
2019-08-08 01:00:00,0.0,-19.674158
2019-08-08 02:00:00,0.0,-13.59344
2019-08-08 03:00:00,0.0,-7.3400826
2019-08-08 04:00:00,0.0,-3.1321206
2019-08-08 05:00:00,0.0,7.837621
2019-08-08 06:00:00,0.0,33.47005
2019-08-08 07:00:00,12.0,72.25335
2019-08-08 08:00:00,73.0,111.88276
2019-08-08 09:00:00,145.0,165.58809
2019-08-08 10:00:00,415.0,223.78658
2019-08-08 11:00:00,491.0,386.7806
2019-08-08 12:00:00,569.0,449.49835
2019-08-08 13:00:00,803.0,473.4081
2019-08-08 14:00:00,170.0,554.8674
2019-08-08 15:00:00,65.0,275.58212
2019-08-08 16:00:00,45.0,152.30376
2019-08-08 17:00:00,254.0,71.905426
2019-08-08 18:00:00,215.0,64.10137
2019-08-08 19:00:00,54.0,49.902317
2019-08-08 20:00:00,0.0,11.294148
2019-08-08 21:00:00,0.0,-18.311213
2019-08-08 22:00:00,0.0,-32.97114
2019-08-08 23:00:00,0.0,-37.58746
2019-08-09 00:00:00,0.0,-35.37637
2019-08-09 01:00:00,0.0,-30.48977
2019-08-09 02:00:00,0.0,-26.473185
2019-08-09 03:00:00,0.0,-23.980585
