timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,7.688955
2019-08-01 02:00:00,0.0,9.518559
2019-08-01 03:00:00,0.0,-2.7211099
2019-08-01 04:00:00,0.0,-21.653482
2019-08-01 05:00:00,0.0,-22.013788
2019-08-01 06:00:00,0.0,26.428991
2019-08-01 07:00:00,74.0,116.844536
2019-08-01 08:00:00,273.0,259.3909
2019-08-01 09:00:00,487.0,476.5797
2019-08-01 10:00:00,680.0,672.2482
2019-08-01 11:00:00,832.0,775.14594
2019-08-01 12:00:00,940.0,827.8903
2019-08-01 13:00:00,970.0,853.90735
2019-08-01 14:00:00,935.0,819.2707
2019-08-01 15:00:00,838.0,731.4246
2019-08-01 16:00:00,681.0,593.7012
2019-08-01 17:00:00,484.0,417.67252
2019-08-01 18:00:00,268.0,238.94176
2019-08-01 19:00:00,71.0,93.538994
2019-08-01 20:00:00,0.0,4.3772635
2019-08-01 21:00:00,0.0,-29.578348
2019-08-01 22:00:00,0.0,-29.484232
2019-08-01 23:00:00,0.0,-15.306697
2019-08-02 00:00:00,0.0,1.7749381
2019-08-02 01:00:00,0.0,12.94901
2019-08-02 02:00:00,0.0,13.114873
2019-08-02 03:00:00,0.0,-1.8053079
2019-08-02 04:00:00,0.0,-25.409418
2019-08-02 05:00:00,0.0,-28.590525
2019-08-02 06:00:00,0.0,21.738745
2019-08-02 07:00:00,72.0,117.60993
2019-08-02 08:00:00,269.0,262.9878
2019-08-02 09:00:00,484.0,472.86517
2019-08-02 10:00:00,680.0,660.72504
2019-08-02 11:00:00,623.0,778.461
2019-08-02 12:00:00,943.0,715.3633
2019-08-02 13:00:00,780.0,860.53455
2019-08-02 14:00:00,939.0,736.87463
2019-08-02 15:00:00,854.0,749.9033
2019-08-02 16:00:00,696.0,636.08795
2019-08-02 17:00:00,496.0,469.49036
2019-08-02 18:00:00,276.0,287.66458
2019-08-02 19:00:00,74.0,131.02513
2019-08-02 20:00:00,0.0,28.764776
2019-08-02 21:00:00,0.0,-12.405177
2019-08-02 22:00:00,0.0,-18.27479
2019-08-02 23:00:00,0.0,-9.658351
2019-08-03 00:00:00,0.0,1.6282859
2019-08-03 01:00:00,0.0,7.4077964
2019-08-03 02:00:00,0.0,2.2504783
2019-08-03 03:00:00,0.0,-13.796092
2019-08-03 04:00:00,0.0,-26.740427
2019-08-03 05:00:00,0.0,-8.401332
2019-08-03 06:00:00,0.0,55.672382
2019-08-03 07:00:00,68.0,141.03114
2019-08-03 08:00:00,263.0,258.29446
2019-08-03 09:00:00,476.0,441.44012
2019-08-03 10:00:00,670.0,624.3869
2019-08-03 11:00:00,823.0,753.175
2019-08-03 12:00:00,941.0,833.2508
2019-08-03 13:00:00,971.0,869.1424
2019-08-03 14:00:00,935.0,830.77435
