timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,28.968418
2019-08-01 02:00:00,28.9,28.868046
2019-08-01 03:00:00,28.8,28.78654
2019-08-01 04:00:00,28.7,28.775629
2019-08-01 05:00:00,28.7,28.889275
2019-08-01 06:00:00,28.7,29.1706
2019-08-01 07:00:00,29.2,29.4734
2019-08-01 08:00:00,29.8,30.089275
2019-08-01 09:00:00,30.6,30.622704
2019-08-01 10:00:00,30.9,31.096926
2019-08-01 11:00:00,30.9,31.069511
2019-08-01 12:00:00,31.0,31.069769
2019-08-01 13:00:00,31.1,31.159758
2019-08-01 14:00:00,31.1,31.200275
2019-08-01 15:00:00,31.0,31.175606
2019-08-01 16:00:00,30.8,30.941746
2019-08-01 17:00:00,30.6,30.569159
2019-08-01 18:00:00,30.2,30.190254
2019-08-01 19:00:00,29.8,29.751036
2019-08-01 20:00:00,29.6,29.382145
2019-08-01 21:00:00,29.5,29.19405
2019-08-01 22:00:00,29.5,29.141563
2019-08-01 23:00:00,29.3,29.15483
2019-08-02 00:00:00,29.2,29.102942
2019-08-02 01:00:00,29.0,29.022099
2019-08-02 02:00:00,28.8,28.885689
2019-08-02 03:00:00,28.7,28.715893
2019-08-02 04:00:00,28.7,28.609516
2019-08-02 05:00:00,28.6,28.668938
2019-08-02 06:00:00,28.6,28.848465
2019-08-02 07:00:00,29.1,29.185251
2019-08-02 08:00:00,29.5,29.905083
2019-08-02 09:00:00,29.8,30.357513
2019-08-02 10:00:00,29.9,30.383701
2019-08-02 11:00:00,30.0,30.241688
2019-08-02 12:00:00,30.2,30.212797
2019-08-02 13:00:00,30.4,30.437319
2019-08-02 14:00:00,30.5,30.538448
2019-08-02 15:00:00,30.6,30.547016
2019-08-02 16:00:00,30.5,30.437582
2019-08-02 17:00:00,30.3,30.143574
2019-08-02 18:00:00,29.8,29.78104
2019-08-02 19:00:00,29.1,29.30301
2019-08-02 20:00:00,28.9,28.78373
2019-08-02 21:00:00,28.7,28.55672
2019-08-02 22:00:00,28.6,28.461979
2019-08-02 23:00:00,28.6,28.428896
2019-08-03 00:00:00,28.5,28.42292
2019-08-03 01:00:00,28.4,28.358517
2019-08-03 02:00:00,28.3,28.235508
2019-08-03 03:00:00,28.2,28.107819
2019-08-03 04:00:00,28.1,28.049435
2019-08-03 05:00:00,28.1,28.128866
2019-08-03 06:00:00,28.2,28.397442
2019-08-03 07:00:00,28.8,28.800556
2019-08-03 08:00:00,29.2,29.527214
2019-08-03 09:00:00,29.6,29.854368
2019-08-03 10:00:00,30.0,30.119522
2019-08-03 11:00:00,30.3,30.398277
2019-08-03 12:00:00,30.5,30.60425
2019-08-03 13:00:00,30.5,30.691267
2019-08-03 14:00:00,30.6,30.689579
2019-08-03 15:00:00,30.6,30.639822
2019-08-03 16:00:00,30.4,30.523165
2019-08-03 17:00:00,30.2,30.153622
2019-08-03 18:00:00,29.8,29.795656
2019-08-03 19:00:00,29.4,29.362547
2019-08-03 20:00:00,29.3,29.015635
2019-08-03 21:00:00,29.2,28.919834
2019-08-03 22:00:00,29.1,28.928543
2019-08-03 23:00:00,29.1,28.936169
2019-08-04 00:00:00,29.1,28.921791
2019-08-04 01:00:00,29.1,28.896687
2019-08-04 02:00:00,29.1,28.858772
2019-08-04 03:00:00,29.1,28.813879
2019-08-04 04:00:00,29.1,28.810537
2019-08-04 05:00:00,29.1,28.939808
2019-08-04 06:00:00,29.1,29.251202
2019-08-04 07:00:00,29.5,29.6488
2019-08-04 08:00:00,29.9,30.152596
2019-08-04 09:00:00,30.5,30.570686
2019-08-04 10:00:00,30.9,30.920694
2019-08-04 11:00:00,31.2,31.17937
2019-08-04 12:00:00,31.5,31.37088
2019-08-04 13:00:00,31.6,31.588985
2019-08-04 14:00:00,31.6,31.560795
2019-08-04 15:00:00,31.4,31.455362
2019-08-04 16:00:00,31.3,31.20478
2019-08-04 17:00:00,31.0,30.92239
2019-08-04 18:00:00,30.5,30.53863
2019-08-04 19:00:00,29.9,30.126974
2019-08-04 20:00:00,29.7,29.713531
2019-08-04 21:00:00,29.6,29.523779
2019-08-04 22:00:00,29.5,29.4492
2019-08-04 23:00:00,29.5,29.411016
2019-08-05 00:00:00,29.4,29.363272
2019-08-05 01:00:00,29.2,29.271967
2019-08-05 02:00:00,29.1,29.09957
2019-08-05 03:00:00,29.0,28.90478
2019-08-05 04:00:00,29.0,28.784508
2019-08-05 05:00:00,28.9,28.87345
2019-08-05 06:00:00,29.0,29.14621
2019-08-05 07:00:00,29.5,29.604408
2019-08-05 08:00:00,29.8,30.23203
2019-08-05 09:00:00,30.2,30.444557
2019-08-05 10:00:00,30.7,30.541416
2019-08-05 11:00:00,31.0,30.760952
2019-08-05 12:00:00,31.1,31.033546
2019-08-05 13:00:00,31.2,31.233803
2019-08-05 14:00:00,31.2,31.329357
2019-08-05 15:00:00,31.2,31.298485
2019-08-05 16:00:00,30.9,31.225359
2019-08-05 17:00:00,30.5,30.762526
2019-08-05 18:00:00,30.1,30.293715
2019-08-05 19:00:00,29.7,29.782032
2019-08-05 20:00:00,29.6,29.341211
2019-08-05 21:00:00,29.5,29.155725
2019-08-05 22:00:00,29.5,29.12024
2019-08-05 23:00:00,29.5,29.149908
2019-08-06 00:00:00,29.4,29.184435
2019-08-06 01:00:00,29.2,29.159626
2019-08-06 02:00:00,29.1,29.04515
2019-08-06 03:00:00,29.0,28.928894
2019-08-06 04:00:00,28.9,28.892387
2019-08-06 05:00:00,28.9,28.98693
2019-08-06 06:00:00,28.9,29.255934
2019-08-06 07:00:00,29.3,29.496399
2019-08-06 08:00:00,29.6,30.044285
2019-08-06 09:00:00,30.0,30.390017
2019-08-06 10:00:00,30.3,30.58696
2019-08-06 11:00:00,30.6,30.698957
2019-08-06 12:00:00,30.8,30.864895
2019-08-06 13:00:00,31.0,31.030296
2019-08-06 14:00:00,31.0,31.066826
2019-08-06 15:00:00,30.9,30.942616
2019-08-06 16:00:00,30.8,30.615583
2019-08-06 17:00:00,30.4,30.28585
2019-08-06 18:00:00,29.9,29.822802
2019-08-06 19:00:00,29.3,29.345167
2019-08-06 20:00:00,29.0,28.912975
2019-08-06 21:00:00,28.9,28.694622
2019-08-06 22:00:00,28.8,28.640347
2019-08-06 23:00:00,28.7,28.625505
2019-08-07 00:00:00,28.6,28.57505
2019-08-07 01:00:00,28.6,28.469809
2019-08-07 02:00:00,28.5,28.367123
2019-08-07 03:00:00,28.5,28.28573
2019-08-07 04:00:00,28.5,28.33868
2019-08-07 05:00:00,28.5,28.554144
2019-08-07 06:00:00,28.6,28.817883
2019-08-07 07:00:00,29.2,29.077612
2019-08-07 08:00:00,29.7,29.710379
2019-08-07 09:00:00,30.2,30.224148
2019-08-07 10:00:00,30.6,30.517199
2019-08-07 11:00:00,30.8,30.70339
2019-08-07 12:00:00,30.9,30.825315
2019-08-07 13:00:00,30.9,30.914131
2019-08-07 14:00:00,30.8,30.684937
2019-08-07 15:00:00,30.7,30.648897
2019-08-07 16:00:00,30.4,30.414085
2019-08-07 17:00:00,30.1,30.135551
2019-08-07 18:00:00,29.7,29.786915
2019-08-07 19:00:00,29.3,29.326939
2019-08-07 20:00:00,29.2,28.874361
2019-08-07 21:00:00,29.2,28.771725
2019-08-07 22:00:00,29.2,28.854052
2019-08-07 23:00:00,29.3,28.96696
2019-08-08 00:00:00,29.3,29.099482
2019-08-08 01:00:00,29.3,29.186745
2019-08-08 02:00:00,29.3,29.183683
2019-08-08 03:00:00,29.3,29.162888
2019-08-08 04:00:00,29.2,29.181747
2019-08-08 05:00:00,29.2,29.174364
2019-08-08 06:00:00,29.2,29.226683
2019-08-08 07:00:00,29.5,29.256428
2019-08-08 08:00:00,29.8,29.520485
2019-08-08 09:00:00,30.0,29.780052
2019-08-08 10:00:00,30.3,29.871231
2019-08-08 11:00:00,30.4,30.101997
2019-08-08 12:00:00,30.4,30.310747
2019-08-08 13:00:00,30.3,30.390839
2019-08-08 14:00:00,30.2,30.427767
2019-08-08 15:00:00,30.0,30.115198
2019-08-08 16:00:00,29.9,29.76198
2019-08-08 17:00:00,29.8,29.612913
2019-08-08 18:00:00,29.6,29.503092
2019-08-08 19:00:00,29.4,29.293732
2019-08-08 20:00:00,29.3,29.027704
2019-08-08 21:00:00,29.2,28.885603
2019-08-08 22:00:00,29.2,28.84924
2019-08-08 23:00:00,29.2,28.914152
2019-08-09 00:00:00,29.2,28.954382
2019-08-09 01:00:00,29.1,28.971737
2019-08-09 02:00:00,29.0,28.921303
2019-08-09 03:00:00,29.0,28.830465
2019-08-09 04:00:00,28.9,28.70973
2019-08-09 05:00:00,28.9,28.56854
2019-08-09 06:00:00,28.9,28.487272
2019-08-09 07:00:00,29.0,28.38777
2019-08-09 08:00:00,29.1,28.344465
2019-08-09 09:00:00,29.3,28.369955
2019-08-09 10:00:00,29.5,28.455984
2019-08-09 11:00:00,29.8,28.631021
2019-08-09 12:00:00,30.2,28.8147
2019-08-09 13:00:00,30.4,29.081394
2019-08-09 14:00:00,30.7,29.290285
2019-08-09 15:00:00,31.0,29.510592
2019-08-09 16:00:00,31.1,29.731194
2019-08-09 17:00:00,30.9,30.008196
2019-08-09 18:00:00,30.6,30.038187
2019-08-09 19:00:00,30.3,29.95117
2019-08-09 20:00:00,30.3,29.80063
2019-08-09 21:00:00,30.2,29.700583
2019-08-09 22:00:00,30.2,29.62617
2019-08-09 23:00:00,30.2,29.590557
2019-08-10 00:00:00,30.4,29.576984
2019-08-10 01:00:00,30.6,29.642242
2019-08-10 02:00:00,30.7,29.758768
2019-08-10 03:00:00,30.7,29.885685
2019-08-10 04:00:00,30.6,29.971792
2019-08-10 05:00:00,30.5,30.024794
2019-08-10 06:00:00,30.6,30.023024
2019-08-10 07:00:00,30.9,30.035952
2019-08-10 08:00:00,31.3,30.161482
2019-08-10 09:00:00,31.7,30.460222
2019-08-10 10:00:00,32.1,30.901001
2019-08-10 11:00:00,32.4,31.385273
2019-08-10 12:00:00,32.6,31.815216
2019-08-10 13:00:00,32.7,32.04063
2019-08-10 14:00:00,32.7,32.20208
2019-08-10 15:00:00,32.5,32.27612
2019-08-10 16:00:00,32.2,32.220726
2019-08-10 17:00:00,31.9,32.050816
2019-08-10 18:00:00,31.3,31.805544
2019-08-10 19:00:00,30.8,31.49016
2019-08-10 20:00:00,30.7,31.154217
2019-08-10 21:00:00,30.6,30.904182
2019-08-10 22:00:00,30.7,30.724457
2019-08-10 23:00:00,30.6,30.627121
2019-08-11 00:00:00,30.5,30.533386
2019-08-11 01:00:00,30.4,30.43143
2019-08-11 02:00:00,30.4,30.336298
2019-08-11 03:00:00,30.2,30.261993
2019-08-11 04:00:00,30.0,30.17275
2019-08-11 05:00:00,29.9,30.043095
2019-08-11 06:00:00,29.9,29.96656
2019-08-11 07:00:00,30.2,30.04336
2019-08-11 08:00:00,30.6,30.42194
2019-08-11 09:00:00,31.0,30.963053
2019-08-11 10:00:00,31.4,31.355564
2019-08-11 11:00:00,31.6,31.55589
2019-08-11 12:00:00,31.7,31.622274
2019-08-11 13:00:00,31.8,31.635824
2019-08-11 14:00:00,31.9,31.639454
2019-08-11 15:00:00,31.9,31.654018
2019-08-11 16:00:00,31.7,31.497686
2019-08-11 17:00:00,31.2,31.22267
2019-08-11 18:00:00,30.7,30.859415
2019-08-11 19:00:00,30.2,30.484491
2019-08-11 20:00:00,29.9,30.164803
2019-08-11 21:00:00,29.7,29.946306
2019-08-11 22:00:00,29.6,29.78529
2019-08-11 23:00:00,29.4,29.640406
2019-08-12 00:00:00,29.3,29.443699
2019-08-12 01:00:00,29.1,29.1944
2019-08-12 02:00:00,29.0,28.894615
2019-08-12 03:00:00,28.9,28.621967
2019-08-12 04:00:00,28.8,28.490183
2019-08-12 05:00:00,28.8,28.572443
2019-08-12 06:00:00,28.8,28.955618
2019-08-12 07:00:00,29.3,29.43232
2019-08-12 08:00:00,30.0,30.15795
2019-08-12 09:00:00,30.8,30.810247
2019-08-12 10:00:00,31.1,31.341146
2019-08-12 11:00:00,31.0,31.339529
2019-08-12 12:00:00,30.9,31.082829
2019-08-12 13:00:00,30.9,30.948277
2019-08-12 14:00:00,30.8,31.032532
2019-08-12 15:00:00,30.6,30.95589
2019-08-12 16:00:00,30.4,30.584457
2019-08-12 17:00:00,30.2,30.322659
2019-08-12 18:00:00,30.0,30.05726
2019-08-12 19:00:00,29.7,29.75403
2019-08-12 20:00:00,29.5,29.412436
2019-08-12 21:00:00,29.3,29.227879
2019-08-12 22:00:00,29.2,29.093887
2019-08-12 23:00:00,29.1,28.984213
2019-08-13 00:00:00,29.0,28.912169
2019-08-13 01:00:00,29.0,28.824738
2019-08-13 02:00:00,28.9,28.803272
2019-08-13 03:00:00,28.8,28.758081
2019-08-13 04:00:00,28.6,28.74101
2019-08-13 05:00:00,28.5,28.708464
2019-08-13 06:00:00,28.4,28.704227
2019-08-13 07:00:00,29.1,28.767828
2019-08-13 08:00:00,30.0,29.656353
2019-08-13 09:00:00,31.0,30.775644
2019-08-13 10:00:00,31.5,31.672817
2019-08-13 11:00:00,31.8,32.00539
2019-08-13 12:00:00,32.0,32.157684
2019-08-13 13:00:00,32.1,32.32273
2019-08-13 14:00:00,32.0,32.282177
2019-08-13 15:00:00,31.8,31.999039
2019-08-13 16:00:00,31.5,31.56711
2019-08-13 17:00:00,31.1,31.058268
2019-08-13 18:00:00,30.7,30.486683
2019-08-13 19:00:00,29.9,29.959269
2019-08-13 20:00:00,29.5,29.358412
2019-08-13 21:00:00,29.2,29.046032
2019-08-13 22:00:00,29.0,28.91933
2019-08-13 23:00:00,28.8,28.829098
2019-08-14 00:00:00,28.8,28.723846
2019-08-14 01:00:00,28.7,28.651192
2019-08-14 02:00:00,28.6,28.53669
2019-08-14 03:00:00,28.4,28.420681
2019-08-14 04:00:00,28.3,28.310621
2019-08-14 05:00:00,28.2,28.343767
2019-08-14 06:00:00,28.2,28.537474
2019-08-14 07:00:00,29.0,28.87297
2019-08-14 08:00:00,29.8,29.894276
2019-08-14 09:00:00,30.7,30.594862
2019-08-14 10:00:00,31.3,31.181883
2019-08-14 11:00:00,31.7,31.607218
2019-08-14 12:00:00,32.0,31.919876
2019-08-14 13:00:00,32.3,32.246765
2019-08-14 14:00:00,32.3,32.398716
2019-08-14 15:00:00,32.2,32.194283
2019-08-14 16:00:00,31.9,31.828861
2019-08-14 17:00:00,31.4,31.34271
2019-08-14 18:00:00,30.9,30.670254
2019-08-14 19:00:00,30.1,30.087757
2019-08-14 20:00:00,29.8,29.506727
2019-08-14 21:00:00,29.6,29.290432
2019-08-14 22:00:00,29.4,29.252146
2019-08-14 23:00:00,29.4,29.206734
2019-08-15 00:00:00,29.2,29.201939
2019-08-15 01:00:00,29.0,29.094904
2019-08-15 02:00:00,28.8,28.907867
2019-08-15 03:00:00,28.7,28.696573
2019-08-15 04:00:00,28.6,28.541836
2019-08-15 05:00:00,28.4,28.571516
2019-08-15 06:00:00,28.3,28.708508
2019-08-15 07:00:00,29.1,28.937883
2019-08-15 08:00:00,30.0,30.064425
2019-08-15 09:00:00,30.9,30.76768
2019-08-15 10:00:00,31.5,31.473398
2019-08-15 11:00:00,31.9,31.850271
2019-08-15 12:00:00,32.1,32.106575
2019-08-15 13:00:00,32.2,32.127186
2019-08-15 14:00:00,32.1,31.924395
2019-08-15 15:00:00,31.8,31.776472
2019-08-15 16:00:00,31.5,31.519485
2019-08-15 17:00:00,31.1,31.087664
2019-08-15 18:00:00,30.6,30.54596
2019-08-15 19:00:00,30.1,29.999477
2019-08-15 20:00:00,29.9,29.623882
2019-08-15 21:00:00,29.7,29.464977
2019-08-15 22:00:00,29.5,29.382187
