timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,29.234917
2019-08-01 02:00:00,28.9,29.093792
2019-08-01 03:00:00,28.8,29.00813
2019-08-01 04:00:00,28.7,28.970745
2019-08-01 05:00:00,28.7,29.027025
2019-08-01 06:00:00,28.7,29.240778
2019-08-01 07:00:00,29.2,29.48163
2019-08-01 08:00:00,29.8,30.041826
2019-08-01 09:00:00,30.6,30.689396
2019-08-01 10:00:00,30.9,31.358372
2019-08-01 11:00:00,30.9,31.305527
2019-08-01 12:00:00,31.0,31.26372
2019-08-01 13:00:00,31.1,31.26857
2019-08-01 14:00:00,31.1,31.213228
2019-08-01 15:00:00,31.0,31.10692
2019-08-01 16:00:00,30.8,30.847078
2019-08-01 17:00:00,30.6,30.484756
2019-08-01 18:00:00,30.2,30.207731
2019-08-01 19:00:00,29.8,29.852442
2019-08-01 20:00:00,29.6,29.548637
2019-08-01 21:00:00,29.5,29.459627
2019-08-01 22:00:00,29.5,29.444334
2019-08-01 23:00:00,29.3,29.471018
2019-08-02 00:00:00,29.2,29.387007
2019-08-02 01:00:00,29.0,29.287949
2019-08-02 02:00:00,28.8,29.136572
2019-08-02 03:00:00,28.7,28.952505
2019-08-02 04:00:00,28.7,28.843187
2019-08-02 05:00:00,28.6,28.88126
2019-08-02 06:00:00,28.6,28.987242
2019-08-02 07:00:00,29.1,29.253187
2019-08-02 08:00:00,29.5,29.860151
2019-08-02 09:00:00,29.8,30.331596
2019-08-02 10:00:00,29.9,30.490793
2019-08-02 11:00:00,30.0,30.413538
2019-08-02 12:00:00,30.2,30.461346
2019-08-02 13:00:00,30.4,30.655813
2019-08-02 14:00:00,30.5,30.704746
2019-08-02 15:00:00,30.6,30.643133
2019-08-02 16:00:00,30.5,30.516174
2019-08-02 17:00:00,30.3,30.187603
2019-08-02 18:00:00,29.8,29.831488
2019-08-02 19:00:00,29.1,29.329021
2019-08-02 20:00:00,28.9,28.852339
2019-08-02 21:00:00,28.7,28.743565
2019-08-02 22:00:00,28.6,28.690414
2019-08-02 23:00:00,28.6,28.684769
2019-08-03 00:00:00,28.5,28.696272
2019-08-03 01:00:00,28.4,28.6142
2019-08-03 02:00:00,28.3,28.480291
2019-08-03 03:00:00,28.2,28.369108
2019-08-03 04:00:00,28.1,28.32554
2019-08-03 05:00:00,28.1,28.37423
2019-08-03 06:00:00,28.2,28.562965
2019-08-03 07:00:00,28.8,28.82264
2019-08-03 08:00:00,29.2,29.529322
2019-08-03 09:00:00,29.6,29.906786
2019-08-03 10:00:00,30.0,30.272495
2019-08-03 11:00:00,30.3,30.602142
2019-08-03 12:00:00,30.5,30.794682
2019-08-03 13:00:00,30.5,30.831104
2019-08-03 14:00:00,30.6,30.69647
2019-08-03 15:00:00,30.6,30.598455
2019-08-03 16:00:00,30.4,30.478064
2019-08-03 17:00:00,30.2,30.094555
2019-08-03 18:00:00,29.8,29.79702
2019-08-03 19:00:00,29.4,29.407272
2019-08-03 20:00:00,29.3,29.167034
2019-08-03 21:00:00,29.2,29.15754
2019-08-03 22:00:00,29.1,29.173512
2019-08-03 23:00:00,29.1,29.164454
2019-08-04 00:00:00,29.1,29.135628
2019-08-04 01:00:00,29.1,29.093382
2019-08-04 02:00:00,29.1,29.04635
2019-08-04 03:00:00,29.1,29.022783
2019-08-04 04:00:00,29.1,29.041674
2019-08-04 05:00:00,29.1,29.179937
2019-08-04 06:00:00,29.1,29.474373
2019-08-04 07:00:00,29.5,29.810162
2019-08-04 08:00:00,29.9,30.30117
2019-08-04 09:00:00,30.5,30.748348
2019-08-04 10:00:00,30.9,31.259766
2019-08-04 11:00:00,31.2,31.504824
2019-08-04 12:00:00,31.5,31.703106
2019-08-04 13:00:00,31.6,31.803654
2019-08-04 14:00:00,31.6,31.698858
2019-08-04 15:00:00,31.4,31.505365
2019-08-04 16:00:00,31.3,31.178846
2019-08-04 17:00:00,31.0,30.950377
2019-08-04 18:00:00,30.5,30.630957
2019-08-04 19:00:00,29.9,30.109041
2019-08-04 20:00:00,29.7,29.624897
2019-08-04 21:00:00,29.6,29.493061
2019-08-04 22:00:00,29.5,29.456165
2019-08-04 23:00:00,29.5,29.454561
2019-08-05 00:00:00,29.4,29.447624
2019-08-05 01:00:00,29.2,29.37413
2019-08-05 02:00:00,29.1,29.209532
2019-08-05 03:00:00,29.0,29.079935
2019-08-05 04:00:00,29.0,28.996815
2019-08-05 05:00:00,28.9,29.110344
2019-08-05 06:00:00,29.0,29.287071
2019-08-05 07:00:00,29.5,29.639261
2019-08-05 08:00:00,29.8,30.236929
2019-08-05 09:00:00,30.2,30.433355
2019-08-05 10:00:00,30.7,30.727604
2019-08-05 11:00:00,31.0,31.026478
2019-08-05 12:00:00,31.1,31.258726
2019-08-05 13:00:00,31.2,31.291985
2019-08-05 14:00:00,31.2,31.274855
2019-08-05 15:00:00,31.2,31.129736
2019-08-05 16:00:00,30.9,31.017828
2019-08-05 17:00:00,30.5,30.575714
2019-08-05 18:00:00,30.1,30.087908
2019-08-05 19:00:00,29.7,29.647625
2019-08-05 20:00:00,29.6,29.365705
2019-08-05 21:00:00,29.5,29.236868
2019-08-05 22:00:00,29.5,29.264612
2019-08-05 23:00:00,29.5,29.316534
2019-08-06 00:00:00,29.4,29.382078
2019-08-06 01:00:00,29.2,29.354614
2019-08-06 02:00:00,29.1,29.231146
2019-08-06 03:00:00,29.0,29.146864
2019-08-06 04:00:00,28.9,29.13765
2019-08-06 05:00:00,28.9,29.20355
2019-08-06 06:00:00,28.9,29.410772
2019-08-06 07:00:00,29.3,29.56768
2019-08-06 08:00:00,29.6,30.132938
2019-08-06 09:00:00,30.0,30.49243
2019-08-06 10:00:00,30.3,30.81544
2019-08-06 11:00:00,30.6,30.987122
2019-08-06 12:00:00,30.8,31.171888
2019-08-06 13:00:00,31.0,31.25369
2019-08-06 14:00:00,31.0,31.1678
2019-08-06 15:00:00,30.9,30.969624
2019-08-06 16:00:00,30.8,30.60971
2019-08-06 17:00:00,30.4,30.329273
2019-08-06 18:00:00,29.9,29.823889
2019-08-06 19:00:00,29.3,29.320875
2019-08-06 20:00:00,29.0,28.89094
2019-08-06 21:00:00,28.9,28.776188
2019-08-06 22:00:00,28.8,28.832108
2019-08-06 23:00:00,28.7,28.8484
2019-08-07 00:00:00,28.6,28.817589
2019-08-07 01:00:00,28.6,28.729647
2019-08-07 02:00:00,28.5,28.700125
2019-08-07 03:00:00,28.5,28.583536
2019-08-07 04:00:00,28.5,28.552032
2019-08-07 05:00:00,28.5,28.70734
2019-08-07 06:00:00,28.6,28.89343
2019-08-07 07:00:00,29.2,29.16192
2019-08-07 08:00:00,29.7,29.872885
2019-08-07 09:00:00,30.2,30.41566
2019-08-07 10:00:00,30.6,30.75221
2019-08-07 11:00:00,30.8,30.977386
2019-08-07 12:00:00,30.9,30.974302
2019-08-07 13:00:00,30.9,31.005928
2019-08-07 14:00:00,30.8,30.73672
2019-08-07 15:00:00,30.7,30.668715
2019-08-07 16:00:00,30.4,30.394035
2019-08-07 17:00:00,30.1,30.126339
2019-08-07 18:00:00,29.7,29.713936
2019-08-07 19:00:00,29.3,29.347687
2019-08-07 20:00:00,29.2,28.992462
2019-08-07 21:00:00,29.2,28.998156
2019-08-07 22:00:00,29.2,29.04763
2019-08-07 23:00:00,29.3,29.084738
2019-08-08 00:00:00,29.3,29.206673
2019-08-08 01:00:00,29.3,29.2483
2019-08-08 02:00:00,29.3,29.234968
2019-08-08 03:00:00,29.3,29.270784
2019-08-08 04:00:00,29.2,29.41983
2019-08-08 05:00:00,29.2,29.396433
2019-08-08 06:00:00,29.2,29.431837
2019-08-08 07:00:00,29.5,29.412529
2019-08-08 08:00:00,29.8,29.866047
2019-08-08 09:00:00,30.0,30.133759
2019-08-08 10:00:00,30.3,30.189291
2019-08-08 11:00:00,30.4,30.472902
2019-08-08 12:00:00,30.4,30.500723
2019-08-08 13:00:00,30.3,30.456379
2019-08-08 14:00:00,30.2,30.41763
2019-08-08 15:00:00,30.0,30.078726
2019-08-08 16:00:00,29.9,29.778965
2019-08-08 17:00:00,29.8,29.654606
2019-08-08 18:00:00,29.6,29.524694
2019-08-08 19:00:00,29.4,29.295113
2019-08-08 20:00:00,29.3,29.06571
2019-08-08 21:00:00,29.2,28.987173
2019-08-08 22:00:00,29.2,28.951544
2019-08-08 23:00:00,29.2,29.036448
2019-08-09 00:00:00,29.2,29.090532
2019-08-09 01:00:00,29.1,29.150312
2019-08-09 02:00:00,29.0,29.074903
2019-08-09 03:00:00,29.0,28.971058
2019-08-09 04:00:00,28.9,28.958525
2019-08-09 05:00:00,28.9,28.847992
2019-08-09 06:00:00,28.9,28.878134
2019-08-09 07:00:00,29.0,28.821724
2019-08-09 08:00:00,29.1,28.935562
2019-08-09 09:00:00,29.3,28.998434
2019-08-09 10:00:00,29.5,29.147152
2019-08-09 11:00:00,29.8,29.38698
2019-08-09 12:00:00,30.2,29.616436
2019-08-09 13:00:00,30.4,29.974855
2019-08-09 14:00:00,30.7,30.08093
2019-08-09 15:00:00,31.0,30.255558
2019-08-09 16:00:00,31.1,30.466263
2019-08-09 17:00:00,30.9,30.608824
2019-08-09 18:00:00,30.6,30.385935
2019-08-09 19:00:00,30.3,30.173225
2019-08-09 20:00:00,30.3,29.978128
2019-08-09 21:00:00,30.2,30.022646
2019-08-09 22:00:00,30.2,30.011074
2019-08-09 23:00:00,30.2,30.063261
2019-08-10 00:00:00,30.4,30.065535
2019-08-10 01:00:00,30.6,30.20076
2019-08-10 02:00:00,30.7,30.360613
