timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,29.128315
2019-08-01 02:00:00,28.9,28.961205
2019-08-01 03:00:00,28.8,28.888422
2019-08-01 04:00:00,28.7,28.852934
2019-08-01 05:00:00,28.7,28.893017
2019-08-01 06:00:00,28.7,29.06167
2019-08-01 07:00:00,29.2,29.245169
2019-08-01 08:00:00,29.8,29.773157
2019-08-01 09:00:00,30.6,30.363226
2019-08-01 10:00:00,30.9,30.938318
2019-08-01 11:00:00,30.9,30.810352
2019-08-01 12:00:00,31.0,30.72448
2019-08-01 13:00:00,31.1,30.73064
2019-08-01 14:00:00,31.1,30.74352
2019-08-01 15:00:00,31.0,30.724827
2019-08-01 16:00:00,30.8,30.551365
2019-08-01 17:00:00,30.6,30.258307
2019-08-01 18:00:00,30.2,30.049976
2019-08-01 19:00:00,29.8,29.728048
2019-08-01 20:00:00,29.6,29.438389
2019-08-01 21:00:00,29.5,29.34738
2019-08-01 22:00:00,29.5,29.31389
2019-08-01 23:00:00,29.3,29.333715
2019-08-02 00:00:00,29.2,29.222517
2019-08-02 01:00:00,29.0,29.123213
2019-08-02 02:00:00,28.8,28.963135
2019-08-02 03:00:00,28.7,28.78316
2019-08-02 04:00:00,28.7,28.697353
2019-08-02 05:00:00,28.6,28.75069
2019-08-02 06:00:00,28.6,28.822817
2019-08-02 07:00:00,29.1,29.062979
2019-08-02 08:00:00,29.5,29.643435
2019-08-02 09:00:00,29.8,30.038235
2019-08-02 10:00:00,29.9,30.126373
2019-08-02 11:00:00,30.0,29.991192
2019-08-02 12:00:00,30.2,30.022005
2019-08-02 13:00:00,30.4,30.21225
2019-08-02 14:00:00,30.5,30.365541
2019-08-02 15:00:00,30.6,30.354883
2019-08-02 16:00:00,30.5,30.295736
2019-08-02 17:00:00,30.3,30.039482
2019-08-02 18:00:00,29.8,29.750782
2019-08-02 19:00:00,29.1,29.287247
2019-08-02 20:00:00,28.9,28.814785
2019-08-02 21:00:00,28.7,28.70681
2019-08-02 22:00:00,28.6,28.621216
2019-08-02 23:00:00,28.6,28.595446
2019-08-03 00:00:00,28.5,28.601635
2019-08-03 01:00:00,28.4,28.490807
2019-08-03 02:00:00,28.3,28.33478
2019-08-03 03:00:00,28.2,28.22911
2019-08-03 04:00:00,28.1,28.189941
2019-08-03 05:00:00,28.1,28.228065
