timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,3.875402
2019-08-01 02:00:00,0.0,4.513128
2019-08-01 03:00:00,0.0,-0.6363016
2019-08-01 04:00:00,0.0,4.478887
2019-08-01 05:00:00,0.0,45.78818
2019-08-01 06:00:00,0.0,118.5409
2019-08-01 07:00:00,74.0,176.52835
2019-08-01 08:00:00,273.0,320.5898
2019-08-01 09:00:00,487.0,550.29596
2019-08-01 10:00:00,680.0,748.479
2019-08-01 11:00:00,832.0,837.4972
2019-08-01 12:00:00,940.0,854.7093
2019-08-01 13:00:00,970.0,868.7482
2019-08-01 14:00:00,935.0,825.8545
2019-08-01 15:00:00,838.0,723.94086
2019-08-01 16:00:00,681.0,581.87976
2019-08-01 17:00:00,484.0,404.2146
2019-08-01 18:00:00,268.0,226.22646
2019-08-01 19:00:00,71.0,86.084854
2019-08-01 20:00:00,0.0,8.258351
2019-08-01 21:00:00,0.0,-14.72874
2019-08-01 22:00:00,0.0,-12.326488
2019-08-01 23:00:00,0.0,-4.86439
2019-08-02 00:00:00,0.0,2.543569
2019-08-02 01:00:00,0.0,5.7727256
2019-08-02 02:00:00,0.0,5.163259
2019-08-02 03:00:00,0.0,-7.0097146
2019-08-02 04:00:00,0.0,-10.15681
2019-08-02 05:00:00,0.0,25.871984
2019-08-02 06:00:00,0.0,105.32933
2019-08-02 07:00:00,72.0,168.01398
2019-08-02 08:00:00,269.0,301.16858
2019-08-02 09:00:00,484.0,516.4358
2019-08-02 10:00:00,680.0,680.05634
2019-08-02 11:00:00,623.0,771.63763
2019-08-02 12:00:00,943.0,675.40857
2019-08-02 13:00:00,780.0,814.80707
2019-08-02 14:00:00,939.0,706.3374
2019-08-02 15:00:00,854.0,710.0973
2019-08-02 16:00:00,696.0,619.37
2019-08-02 17:00:00,496.0,464.77057
2019-08-02 18:00:00,276.0,283.59827
2019-08-02 19:00:00,74.0,119.146675
2019-08-02 20:00:00,0.0,16.530249
2019-08-02 21:00:00,0.0,-18.498545
2019-08-02 22:00:00,0.0,-21.623026
2019-08-02 23:00:00,0.0,-15.185008
2019-08-03 00:00:00,0.0,-6.530848
2019-08-03 01:00:00,0.0,-0.24567656
2019-08-03 02:00:00,0.0,-1.6645608
2019-08-03 03:00:00,0.0,-15.447566
2019-08-03 04:00:00,0.0,-19.886972
2019-08-03 05:00:00,0.0,12.188283
2019-08-03 06:00:00,0.0,70.08186
2019-08-03 07:00:00,68.0,134.54112
2019-08-03 08:00:00,263.0,251.23993
2019-08-03 09:00:00,476.0,455.94046
2019-08-03 10:00:00,670.0,625.8053
2019-08-03 11:00:00,823.0,745.9302
2019-08-03 12:00:00,941.0,813.04944
2019-08-03 13:00:00,971.0,849.07947
2019-08-03 14:00:00,935.0,795.99664
2019-08-03 15:00:00,840.0,711.8172
2019-08-03 16:00:00,685.0,575.3026
2019-08-03 17:00:00,490.0,414.37048
2019-08-03 18:00:00,271.0,249.25746
2019-08-03 19:00:00,71.0,103.24535
2019-08-03 20:00:00,0.0,15.827214
2019-08-03 21:00:00,0.0,-11.055812
2019-08-03 22:00:00,0.0,-12.812907
2019-08-03 23:00:00,0.0,-6.601313
2019-08-04 00:00:00,0.0,1.9139152
2019-08-04 01:00:00,0.0,8.358098
2019-08-04 02:00:00,0.0,3.9111228
2019-08-04 03:00:00,0.0,-4.4639077
2019-08-04 04:00:00,0.0,-6.9539437
2019-08-04 05:00:00,0.0,12.895589
2019-08-04 06:00:00,0.0,61.761997
2019-08-04 07:00:00,72.0,130.31259
2019-08-04 08:00:00,272.0,245.54411
2019-08-04 09:00:00,487.0,453.10498
2019-08-04 10:00:00,681.0,659.19617
2019-08-04 11:00:00,627.0,776.35486
2019-08-04 12:00:00,944.0,705.4892
2019-08-04 13:00:00,759.0,887.5975
2019-08-04 14:00:00,661.0,731.7375
2019-08-04 15:00:00,837.0,617.1958
2019-08-04 16:00:00,683.0,623.0811
2019-08-04 17:00:00,375.0,495.46042
2019-08-04 18:00:00,242.0,291.84644
2019-08-04 19:00:00,71.0,158.76529
2019-08-04 20:00:00,0.0,54.22571
2019-08-04 21:00:00,0.0,6.8250327
2019-08-04 22:00:00,0.0,-6.91186
2019-08-04 23:00:00,0.0,-7.9448495
2019-08-05 00:00:00,0.0,-0.25817353
2019-08-05 01:00:00,0.0,8.835546
2019-08-05 02:00:00,0.0,9.25858
2019-08-05 03:00:00,0.0,3.5813193
2019-08-05 04:00:00,0.0,-0.055109546
2019-08-05 05:00:00,0.0,16.224081
2019-08-05 06:00:00,0.0,51.79482
2019-08-05 07:00:00,72.0,108.73168
2019-08-05 08:00:00,275.0,235.20712
2019-08-05 09:00:00,493.0,435.63376
2019-08-05 10:00:00,689.0,614.7739
2019-08-05 11:00:00,641.0,745.6518
2019-08-05 12:00:00,753.0,689.28204
2019-08-05 13:00:00,831.0,694.2536
2019-08-05 14:00:00,942.0,694.1156
2019-08-05 15:00:00,840.0,703.61975
2019-08-05 16:00:00,415.0,616.76697
2019-08-05 17:00:00,492.0,382.13516
2019-08-05 18:00:00,275.0,248.86378
2019-08-05 19:00:00,62.0,115.932396
2019-08-05 20:00:00,0.0,24.664465
2019-08-05 21:00:00,0.0,-17.303263
2019-08-05 22:00:00,0.0,-27.01562
2019-08-05 23:00:00,0.0,-21.032602
2019-08-06 00:00:00,0.0,-7.973826
2019-08-06 01:00:00,0.0,3.5996299
2019-08-06 02:00:00,0.0,7.435369
2019-08-06 03:00:00,0.0,4.077062
2019-08-06 04:00:00,0.0,0.23157258
2019-08-06 05:00:00,0.0,14.833333
2019-08-06 06:00:00,0.0,71.71043
2019-08-06 07:00:00,74.0,155.13242
2019-08-06 08:00:00,280.0,275.86694
2019-08-06 09:00:00,503.0,486.24042
2019-08-06 10:00:00,703.0,680.4315
2019-08-06 11:00:00,860.0,800.1968
2019-08-06 12:00:00,960.0,868.6987
2019-08-06 13:00:00,992.0,894.4181
2019-08-06 14:00:00,956.0,878.3451
2019-08-06 15:00:00,855.0,803.3116
2019-08-06 16:00:00,696.0,682.9342
2019-08-06 17:00:00,494.0,528.7711
2019-08-06 18:00:00,272.0,341.79257
2019-08-06 19:00:00,70.0,160.78058
2019-08-06 20:00:00,0.0,32.175785
2019-08-06 21:00:00,0.0,-18.460306
2019-08-06 22:00:00,0.0,-24.704737
2019-08-06 23:00:00,0.0,-14.509776
2019-08-07 00:00:00,0.0,-0.3924814
2019-08-07 01:00:00,0.0,10.009343
2019-08-07 02:00:00,0.0,7.018438
2019-08-07 03:00:00,0.0,-5.319361
2019-08-07 04:00:00,0.0,-0.17641692
2019-08-07 05:00:00,0.0,30.411352
2019-08-07 06:00:00,0.0,81.028435
2019-08-07 07:00:00,68.0,128.09557
2019-08-07 08:00:00,269.0,224.78598
2019-08-07 09:00:00,486.0,420.7485
2019-08-07 10:00:00,296.0,604.0159
2019-08-07 11:00:00,315.0,469.35983
2019-08-07 12:00:00,438.0,450.22034
2019-08-07 13:00:00,177.0,451.64426
2019-08-07 14:00:00,553.0,332.3327
2019-08-07 15:00:00,417.0,364.22787
2019-08-07 16:00:00,609.0,321.98434
2019-08-07 17:00:00,470.0,324.28073
2019-08-07 18:00:00,254.0,257.05447
2019-08-07 19:00:00,61.0,129.0219
2019-08-07 20:00:00,0.0,23.996496
2019-08-07 21:00:00,0.0,-21.073572
2019-08-07 22:00:00,0.0,-30.616953
2019-08-07 23:00:00,0.0,-26.992289
2019-08-08 00:00:00,0.0,-13.164943
2019-08-08 01:00:00,0.0,3.1646476
2019-08-08 02:00:00,0.0,11.955968
2019-08-08 03:00:00,0.0,15.275075
2019-08-08 04:00:00,0.0,19.321722
2019-08-08 05:00:00,0.0,25.414572
2019-08-08 06:00:00,0.0,44.543415
2019-08-08 07:00:00,12.0,64.55841
2019-08-08 08:00:00,73.0,97.463524
2019-08-08 09:00:00,145.0,158.07544
2019-08-08 10:00:00,415.0,222.52913
2019-08-08 11:00:00,491.0,389.9599
2019-08-08 12:00:00,569.0,441.38138
2019-08-08 13:00:00,803.0,457.94937
2019-08-08 14:00:00,170.0,517.747
2019-08-08 15:00:00,65.0,288.60318
2019-08-08 16:00:00,45.0,150.9422
2019-08-08 17:00:00,254.0,73.26459
2019-08-08 18:00:00,215.0,59.324512
2019-08-08 19:00:00,54.0,44.354694
2019-08-08 20:00:00,0.0,8.032079
2019-08-08 21:00:00,0.0,-18.653666
2019-08-08 22:00:00,0.0,-28.11651
2019-08-08 23:00:00,0.0,-25.09678
2019-08-09 00:00:00,0.0,-18.034174
2019-08-09 01:00:00,0.0,-10.262904
2019-08-09 02:00:00,0.0,-6.4421487
2019-08-09 03:00:00,0.0,-3.392161
2019-08-09 04:00:00,0.0,-5.83462
2019-08-09 05:00:00,0.0,-12.585002
2019-08-09 06:00:00,0.0,-16.9358
2019-08-09 07:00:00,11.0,-13.72578
2019-08-09 08:00:00,58.0,-14.4527235
2019-08-09 09:00:00,29.0,12.724568
2019-08-09 10:00:00,232.0,14.170186
2019-08-09 11:00:00,256.0,67.93727
2019-08-09 12:00:00,151.0,102.18988
2019-08-09 13:00:00,292.0,78.57303
2019-08-09 14:00:00,337.0,99.22826
2019-08-09 15:00:00,260.0,121.097916
