timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,29.028008
2019-08-01 02:00:00,28.9,28.823479
2019-08-01 03:00:00,28.8,28.79288
2019-08-01 04:00:00,28.7,28.77983
2019-08-01 05:00:00,28.7,28.839254
2019-08-01 06:00:00,28.7,29.0077
2019-08-01 07:00:00,29.2,29.100626
2019-08-01 08:00:00,29.8,29.804789
2019-08-01 09:00:00,30.6,30.460073
2019-08-01 10:00:00,30.9,31.171192
2019-08-01 11:00:00,30.9,31.005112
2019-08-01 12:00:00,31.0,30.94746
2019-08-01 13:00:00,31.1,31.023071
2019-08-01 14:00:00,31.1,31.017178
2019-08-01 15:00:00,31.0,30.888937
2019-08-01 16:00:00,30.8,30.680506
2019-08-01 17:00:00,30.6,30.317207
2019-08-01 18:00:00,30.2,30.101538
2019-08-01 19:00:00,29.8,29.656311
2019-08-01 20:00:00,29.6,29.338968
2019-08-01 21:00:00,29.5,29.335297
2019-08-01 22:00:00,29.5,29.310675
2019-08-01 23:00:00,29.3,29.33844
2019-08-02 00:00:00,29.2,29.149542
2019-08-02 01:00:00,29.0,29.039991
2019-08-02 02:00:00,28.8,28.867294
2019-08-02 03:00:00,28.7,28.687466
2019-08-02 04:00:00,28.7,28.69526
2019-08-02 05:00:00,28.6,28.852926
2019-08-02 06:00:00,28.6,28.879257
2019-08-02 07:00:00,29.1,29.071312
2019-08-02 08:00:00,29.5,29.728302
2019-08-02 09:00:00,29.8,30.073872
2019-08-02 10:00:00,29.9,30.16649
2019-08-02 11:00:00,30.0,30.046698
2019-08-02 12:00:00,30.2,30.150242
2019-08-02 13:00:00,30.4,30.34478
2019-08-02 14:00:00,30.5,30.46857
2019-08-02 15:00:00,30.6,30.432364
2019-08-02 16:00:00,30.5,30.39242
2019-08-02 17:00:00,30.3,30.083483
2019-08-02 18:00:00,29.8,29.774782
2019-08-02 19:00:00,29.1,29.204367
2019-08-02 20:00:00,28.9,28.662735
2019-08-02 21:00:00,28.7,28.63464
2019-08-02 22:00:00,28.6,28.526155
2019-08-02 23:00:00,28.6,28.480639
2019-08-03 00:00:00,28.5,28.479912
2019-08-03 01:00:00,28.4,28.35941
2019-08-03 02:00:00,28.3,28.22081
2019-08-03 03:00:00,28.2,28.146536
2019-08-03 04:00:00,28.1,28.143726
2019-08-03 05:00:00,28.1,28.194994
2019-08-03 06:00:00,28.2,28.33976
2019-08-03 07:00:00,28.8,28.61211
2019-08-03 08:00:00,29.2,29.410288
2019-08-03 09:00:00,29.6,29.618288
2019-08-03 10:00:00,30.0,29.942995
2019-08-03 11:00:00,30.3,30.297653
2019-08-03 12:00:00,30.5,30.446898
2019-08-03 13:00:00,30.5,30.533659
2019-08-03 14:00:00,30.6,30.329329
2019-08-03 15:00:00,30.6,30.38597
2019-08-03 16:00:00,30.4,30.24406
2019-08-03 17:00:00,30.2,29.901907
2019-08-03 18:00:00,29.8,29.673409
2019-08-03 19:00:00,29.4,29.235355
2019-08-03 20:00:00,29.3,29.014027
2019-08-03 21:00:00,29.2,29.040798
2019-08-03 22:00:00,29.1,28.992682
2019-08-03 23:00:00,29.1,28.91939
2019-08-04 00:00:00,29.1,28.870792
2019-08-04 01:00:00,29.1,28.81613
2019-08-04 02:00:00,29.1,28.78404
2019-08-04 03:00:00,29.1,28.826876
2019-08-04 04:00:00,29.1,28.914146
2019-08-04 05:00:00,29.1,29.0654
2019-08-04 06:00:00,29.1,29.255175
2019-08-04 07:00:00,29.5,29.440289
2019-08-04 08:00:00,29.9,29.97819
2019-08-04 09:00:00,30.5,30.39595
2019-08-04 10:00:00,30.9,30.973785
2019-08-04 11:00:00,31.2,31.122608
2019-08-04 12:00:00,31.5,31.44978
2019-08-04 13:00:00,31.6,31.607626
2019-08-04 14:00:00,31.6,31.575588
2019-08-04 15:00:00,31.4,31.461315
2019-08-04 16:00:00,31.3,31.07615
2019-08-04 17:00:00,31.0,30.934402
2019-08-04 18:00:00,30.5,30.512787
2019-08-04 19:00:00,29.9,29.97155
2019-08-04 20:00:00,29.7,29.448778
2019-08-04 21:00:00,29.6,29.427103
2019-08-04 22:00:00,29.5,29.379599
2019-08-04 23:00:00,29.5,29.34879
2019-08-05 00:00:00,29.4,29.253431
2019-08-05 01:00:00,29.2,29.10071
2019-08-05 02:00:00,29.1,28.84822
2019-08-05 03:00:00,29.0,28.805779
2019-08-05 04:00:00,29.0,28.899626
2019-08-05 05:00:00,28.9,29.011374
2019-08-05 06:00:00,29.0,29.05254
2019-08-05 07:00:00,29.5,29.359108
2019-08-05 08:00:00,29.8,30.05768
2019-08-05 09:00:00,30.2,30.097025
2019-08-05 10:00:00,30.7,30.460184
2019-08-05 11:00:00,31.0,30.830515
2019-08-05 12:00:00,31.1,31.051586
2019-08-05 13:00:00,31.2,31.09134
2019-08-05 14:00:00,31.2,31.16201
2019-08-05 15:00:00,31.2,31.01735
2019-08-05 16:00:00,30.9,30.938051
2019-08-05 17:00:00,30.5,30.45646
2019-08-05 18:00:00,30.1,29.9837
2019-08-05 19:00:00,29.7,29.542074
2019-08-05 20:00:00,29.6,29.258865
2019-08-05 21:00:00,29.5,29.311077
2019-08-05 22:00:00,29.5,29.252962
2019-08-05 23:00:00,29.5,29.295786
2019-08-06 00:00:00,29.4,29.288473
2019-08-06 01:00:00,29.2,29.156116
2019-08-06 02:00:00,29.1,28.95377
2019-08-06 03:00:00,29.0,28.884447
2019-08-06 04:00:00,28.9,28.90666
2019-08-06 05:00:00,28.9,28.968395
2019-08-06 06:00:00,28.9,29.163677
2019-08-06 07:00:00,29.3,29.260036
2019-08-06 08:00:00,29.6,29.964798
2019-08-06 09:00:00,30.0,30.140232
2019-08-06 10:00:00,30.3,30.461124
2019-08-06 11:00:00,30.6,30.531782
2019-08-06 12:00:00,30.8,30.821932
2019-08-06 13:00:00,31.0,30.89836
2019-08-06 14:00:00,31.0,30.976301
2019-08-06 15:00:00,30.9,30.79579
2019-08-06 16:00:00,30.8,30.542395
2019-08-06 17:00:00,30.4,30.32009
