timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,29.286156
2019-08-01 02:00:00,28.9,29.176502
2019-08-01 03:00:00,28.8,29.10454
2019-08-01 04:00:00,28.7,29.068707
2019-08-01 05:00:00,28.7,29.1052
2019-08-01 06:00:00,28.7,29.273886
2019-08-01 07:00:00,29.2,29.49484
2019-08-01 08:00:00,29.8,29.980843
2019-08-01 09:00:00,30.6,30.588655
2019-08-01 10:00:00,30.9,31.219915
2019-08-01 11:00:00,30.9,31.259706
2019-08-01 12:00:00,31.0,31.18807
2019-08-01 13:00:00,31.1,31.18498
2019-08-01 14:00:00,31.1,31.179228
2019-08-01 15:00:00,31.0,31.129852
2019-08-01 16:00:00,30.8,30.935814
2019-08-01 17:00:00,30.6,30.609407
2019-08-01 18:00:00,30.2,30.328905
2019-08-01 19:00:00,29.8,29.968906
2019-08-01 20:00:00,29.6,29.628159
2019-08-01 21:00:00,29.5,29.479158
2019-08-01 22:00:00,29.5,29.42926
2019-08-01 23:00:00,29.3,29.452122
2019-08-02 00:00:00,29.2,29.398922
2019-08-02 01:00:00,29.0,29.32873
2019-08-02 02:00:00,28.8,29.201342
2019-08-02 03:00:00,28.7,29.04293
2019-08-02 04:00:00,28.7,28.937733
2019-08-02 05:00:00,28.6,28.941082
2019-08-02 06:00:00,28.6,29.002748
2019-08-02 07:00:00,29.1,29.212002
2019-08-02 08:00:00,29.5,29.739376
2019-08-02 09:00:00,29.8,30.251038
2019-08-02 10:00:00,29.9,30.440569
2019-08-02 11:00:00,30.0,30.349167
2019-08-02 12:00:00,30.2,30.324467
2019-08-02 13:00:00,30.4,30.488909
2019-08-02 14:00:00,30.5,30.609102
2019-08-02 15:00:00,30.6,30.598516
2019-08-02 16:00:00,30.5,30.513659
2019-08-02 17:00:00,30.3,30.231558
2019-08-02 18:00:00,29.8,29.8828
2019-08-02 19:00:00,29.1,29.402395
2019-08-02 20:00:00,28.9,28.932646
2019-08-02 21:00:00,28.7,28.760036
2019-08-02 22:00:00,28.6,28.685658
2019-08-02 23:00:00,28.6,28.676104
2019-08-03 00:00:00,28.5,28.680923
2019-08-03 01:00:00,28.4,28.602407
2019-08-03 02:00:00,28.3,28.471992
2019-08-03 03:00:00,28.2,28.358162
2019-08-03 04:00:00,28.1,28.306452
2019-08-03 05:00:00,28.1,28.341145
2019-08-03 06:00:00,28.2,28.495712
2019-08-03 07:00:00,28.8,28.805923
2019-08-03 08:00:00,29.2,29.399553
2019-08-03 09:00:00,29.6,29.722452
2019-08-03 10:00:00,30.0,30.010952
2019-08-03 11:00:00,30.3,30.326447
2019-08-03 12:00:00,30.5,30.515606
2019-08-03 13:00:00,30.5,30.581003
2019-08-03 14:00:00,30.6,30.498262
2019-08-03 15:00:00,30.6,30.449434
2019-08-03 16:00:00,30.4,30.381987
2019-08-03 17:00:00,30.2,30.040491
2019-08-03 18:00:00,29.8,29.740608
2019-08-03 19:00:00,29.4,29.340147
2019-08-03 20:00:00,29.3,29.076498
2019-08-03 21:00:00,29.2,29.03225
