timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,621.04565
2019-08-01 02:00:00,558.85,601.76526
2019-08-01 03:00:00,522.67,543.708
2019-08-01 04:00:00,493.74,493.4216
2019-08-01 05:00:00,464.62,463.89285
2019-08-01 06:00:00,430.15,445.73483
2019-08-01 07:00:00,406.57,425.14703
2019-08-01 08:00:00,424.41,421.3699
2019-08-01 09:00:00,532.13,471.56604
2019-08-01 10:00:00,681.93,596.21277
2019-08-01 11:00:00,715.13,715.96796
2019-08-01 12:00:00,722.53,737.31714
2019-08-01 13:00:00,705.2,748.08624
2019-08-01 14:00:00,722.8,740.6451
2019-08-01 15:00:00,746.88,743.6481
2019-08-01 16:00:00,772.88,750.23694
2019-08-01 17:00:00,738.84,756.21277
2019-08-01 18:00:00,668.86,728.6664
2019-08-01 19:00:00,633.18,668.69543
2019-08-01 20:00:00,574.52,620.90924
2019-08-01 21:00:00,581.84,579.7832
2019-08-01 22:00:00,550.53,593.1832
2019-08-01 23:00:00,561.69,589.24445
2019-08-02 00:00:00,565.19,596.57056
2019-08-02 01:00:00,584.62,588.31604
2019-08-02 02:00:00,560.6,583.3463
2019-08-02 03:00:00,511.13,541.9415
2019-08-02 04:00:00,478.69,482.10794
2019-08-02 05:00:00,466.18,448.24155
2019-08-02 06:00:00,434.36,445.1027
2019-08-02 07:00:00,430.66,429.58002
2019-08-02 08:00:00,446.17,445.67575
2019-08-02 09:00:00,500.93,486.43494
2019-08-02 10:00:00,592.43,547.7732
2019-08-02 11:00:00,639.37,624.40985
2019-08-02 12:00:00,625.08,649.5301
2019-08-02 13:00:00,626.25,659.5257
2019-08-02 14:00:00,652.2,649.26434
2019-08-02 15:00:00,663.57,670.49695
2019-08-02 16:00:00,687.85,678.173
2019-08-02 17:00:00,667.57,684.39685
2019-08-02 18:00:00,634.61,667.2034
2019-08-02 19:00:00,592.11,632.83746
2019-08-02 20:00:00,569.23,589.29865
2019-08-02 21:00:00,535.54,571.0179
2019-08-02 22:00:00,512.02,558.9036
2019-08-02 23:00:00,538.72,548.15234
2019-08-03 00:00:00,577.11,567.97217
2019-08-03 01:00:00,590.67,595.70245
2019-08-03 02:00:00,554.89,591.95074
2019-08-03 03:00:00,497.68,539.32184
2019-08-03 04:00:00,465.08,469.20908
2019-08-03 05:00:00,454.73,428.4642
2019-08-03 06:00:00,437.73,423.91132
2019-08-03 07:00:00,417.81,429.1184
2019-08-03 08:00:00,443.36,433.0964
2019-08-03 09:00:00,457.63,480.27753
2019-08-03 10:00:00,454.38,503.13153
2019-08-03 11:00:00,450.52,500.67627
2019-08-03 12:00:00,480.08,494.67715
2019-08-03 13:00:00,506.37,516.90674
2019-08-03 14:00:00,520.24,541.4407
2019-08-03 15:00:00,496.85,555.4121
