timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,29.26527
2019-08-01 02:00:00,28.9,29.13471
2019-08-01 03:00:00,28.8,29.041271
2019-08-01 04:00:00,28.7,29.011744
2019-08-01 05:00:00,28.7,29.064596
2019-08-01 06:00:00,28.7,29.247684
2019-08-01 07:00:00,29.2,29.467567
2019-08-01 08:00:00,29.8,30.141018
2019-08-01 09:00:00,30.6,30.734314
2019-08-01 10:00:00,30.9,31.257166
2019-08-01 11:00:00,30.9,31.203882
2019-08-01 12:00:00,31.0,31.154644
2019-08-01 13:00:00,31.1,31.173134
2019-08-01 14:00:00,31.1,31.146605
2019-08-01 15:00:00,31.0,31.090385
2019-08-01 16:00:00,30.8,30.852655
2019-08-01 17:00:00,30.6,30.512472
2019-08-01 18:00:00,30.2,30.185097
2019-08-01 19:00:00,29.8,29.79272
2019-08-01 20:00:00,29.6,29.488989
2019-08-01 21:00:00,29.5,29.360935
2019-08-01 22:00:00,29.5,29.348696
2019-08-01 23:00:00,29.3,29.382849
2019-08-02 00:00:00,29.2,29.307993
2019-08-02 01:00:00,29.0,29.208242
2019-08-02 02:00:00,28.8,29.044506
2019-08-02 03:00:00,28.7,28.855902
2019-08-02 04:00:00,28.7,28.75497
2019-08-02 05:00:00,28.6,28.819998
2019-08-02 06:00:00,28.6,28.933867
2019-08-02 07:00:00,29.1,29.178967
2019-08-02 08:00:00,29.5,29.888754
2019-08-02 09:00:00,29.8,30.37618
2019-08-02 10:00:00,29.9,30.470167
2019-08-02 11:00:00,30.0,30.35308
2019-08-02 12:00:00,30.2,30.328415
2019-08-02 13:00:00,30.4,30.513115
2019-08-02 14:00:00,30.5,30.584696
2019-08-02 15:00:00,30.6,30.572474
2019-08-02 16:00:00,30.5,30.478697
2019-08-02 17:00:00,30.3,30.206516
2019-08-02 18:00:00,29.8,29.87884
2019-08-02 19:00:00,29.1,29.40624
2019-08-02 20:00:00,28.9,28.87652
2019-08-02 21:00:00,28.7,28.720541
2019-08-02 22:00:00,28.6,28.653866
2019-08-02 23:00:00,28.6,28.638256
2019-08-03 00:00:00,28.5,28.651262
2019-08-03 01:00:00,28.4,28.576197
2019-08-03 02:00:00,28.3,28.440086
2019-08-03 03:00:00,28.2,28.319286
2019-08-03 04:00:00,28.1,28.268776
2019-08-03 05:00:00,28.1,28.319172
2019-08-03 06:00:00,28.2,28.514338
2019-08-03 07:00:00,28.8,28.844185
2019-08-03 08:00:00,29.2,29.625237
2019-08-03 09:00:00,29.6,29.942265
2019-08-03 10:00:00,30.0,30.237726
2019-08-03 11:00:00,30.3,30.512802
2019-08-03 12:00:00,30.5,30.682547
2019-08-03 13:00:00,30.5,30.743633
2019-08-03 14:00:00,30.6,30.722092
2019-08-03 15:00:00,30.6,30.699808
2019-08-03 16:00:00,30.4,30.617254
2019-08-03 17:00:00,30.2,30.282768
2019-08-03 18:00:00,29.8,30.019789
2019-08-03 19:00:00,29.4,29.60761
2019-08-03 20:00:00,29.3,29.284185
2019-08-03 21:00:00,29.2,29.236795
2019-08-03 22:00:00,29.1,29.230907
2019-08-03 23:00:00,29.1,29.196068
2019-08-04 00:00:00,29.1,29.14783
2019-08-04 01:00:00,29.1,29.122274
2019-08-04 02:00:00,29.1,29.110075
2019-08-04 03:00:00,29.1,29.096508
2019-08-04 04:00:00,29.1,29.118816
2019-08-04 05:00:00,29.1,29.24457
2019-08-04 06:00:00,29.1,29.462912
2019-08-04 07:00:00,29.5,29.739805
2019-08-04 08:00:00,29.9,30.30134
2019-08-04 09:00:00,30.5,30.779383
2019-08-04 10:00:00,30.9,31.198248
2019-08-04 11:00:00,31.2,31.433313
2019-08-04 12:00:00,31.5,31.624458
2019-08-04 13:00:00,31.6,31.80262
2019-08-04 14:00:00,31.6,31.804796
2019-08-04 15:00:00,31.4,31.736784
2019-08-04 16:00:00,31.3,31.424753
2019-08-04 17:00:00,31.0,31.219915
2019-08-04 18:00:00,30.5,30.900038
2019-08-04 19:00:00,29.9,30.47168
2019-08-04 20:00:00,29.7,30.013283
2019-08-04 21:00:00,29.6,29.872133
2019-08-04 22:00:00,29.5,29.79989
2019-08-04 23:00:00,29.5,29.748022
2019-08-05 00:00:00,29.4,29.687614
2019-08-05 01:00:00,29.2,29.58142
2019-08-05 02:00:00,29.1,29.38818
2019-08-05 03:00:00,29.0,29.206814
2019-08-05 04:00:00,29.0,29.121973
2019-08-05 05:00:00,28.9,29.212114
2019-08-05 06:00:00,29.0,29.366608
2019-08-05 07:00:00,29.5,29.694761
2019-08-05 08:00:00,29.8,30.360786
2019-08-05 09:00:00,30.2,30.615273
2019-08-05 10:00:00,30.7,30.78715
2019-08-05 11:00:00,31.0,31.034716
2019-08-05 12:00:00,31.1,31.256384
2019-08-05 13:00:00,31.2,31.329935
2019-08-05 14:00:00,31.2,31.33274
2019-08-05 15:00:00,31.2,31.268019
2019-08-05 16:00:00,30.9,31.247032
2019-08-05 17:00:00,30.5,30.828455
2019-08-05 18:00:00,30.1,30.388561
2019-08-05 19:00:00,29.7,29.939232
2019-08-05 20:00:00,29.6,29.572378
2019-08-05 21:00:00,29.5,29.477335
2019-08-05 22:00:00,29.5,29.488989
2019-08-05 23:00:00,29.5,29.546516
2019-08-06 00:00:00,29.4,29.58762
2019-08-06 01:00:00,29.2,29.538282
2019-08-06 02:00:00,29.1,29.378977
2019-08-06 03:00:00,29.0,29.252491
2019-08-06 04:00:00,28.9,29.215544
2019-08-06 05:00:00,28.9,29.272757
2019-08-06 06:00:00,28.9,29.473743
2019-08-06 07:00:00,29.3,29.667757
2019-08-06 08:00:00,29.6,30.284733
2019-08-06 09:00:00,30.0,30.59928
2019-08-06 10:00:00,30.3,30.814247
2019-08-06 11:00:00,30.6,30.920704
2019-08-06 12:00:00,30.8,31.07807
2019-08-06 13:00:00,31.0,31.19753
2019-08-06 14:00:00,31.0,31.19419
2019-08-06 15:00:00,30.9,31.059834
