timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,623.3254
2019-08-01 02:00:00,558.85,607.02155
2019-08-01 03:00:00,522.67,553.2514
2019-08-01 04:00:00,493.74,499.43954
2019-08-01 05:00:00,464.62,465.29205
2019-08-01 06:00:00,430.15,444.78247
2019-08-01 07:00:00,406.57,421.5799
2019-08-01 08:00:00,424.41,416.7717
2019-08-01 09:00:00,532.13,463.69046
2019-08-01 10:00:00,681.93,596.8114
2019-08-01 11:00:00,715.13,731.9437
2019-08-01 12:00:00,722.53,743.6772
2019-08-01 13:00:00,705.2,747.3938
2019-08-01 14:00:00,722.8,737.5628
2019-08-01 15:00:00,746.88,737.59735
2019-08-01 16:00:00,772.88,741.4268
2019-08-01 17:00:00,738.84,744.62146
2019-08-01 18:00:00,668.86,718.647
2019-08-01 19:00:00,633.18,665.3913
2019-08-01 20:00:00,574.52,622.53955
2019-08-01 21:00:00,581.84,587.0164
2019-08-01 22:00:00,550.53,592.5144
2019-08-01 23:00:00,561.69,586.6664
2019-08-02 00:00:00,565.19,590.12854
2019-08-02 01:00:00,584.62,580.78735
2019-08-02 02:00:00,560.6,576.41223
2019-08-02 03:00:00,511.13,540.06836
2019-08-02 04:00:00,478.69,485.30148
2019-08-02 05:00:00,466.18,450.39038
2019-08-02 06:00:00,434.36,448.8391
2019-08-02 07:00:00,430.66,434.1186
2019-08-02 08:00:00,446.17,444.28235
2019-08-02 09:00:00,500.93,484.15674
2019-08-02 10:00:00,592.43,551.00024
2019-08-02 11:00:00,639.37,631.9201
2019-08-02 12:00:00,625.08,653.1174
2019-08-02 13:00:00,626.25,660.2729
2019-08-02 14:00:00,652.2,648.21185
2019-08-02 15:00:00,663.57,668.06384
2019-08-02 16:00:00,687.85,674.88464
2019-08-02 17:00:00,667.57,679.2764
2019-08-02 18:00:00,634.61,661.4614
2019-08-02 19:00:00,592.11,627.0117
2019-08-02 20:00:00,569.23,584.02277
2019-08-02 21:00:00,535.54,563.7682
2019-08-02 22:00:00,512.02,553.2749
2019-08-02 23:00:00,538.72,545.53394
2019-08-03 00:00:00,577.11,561.05347
2019-08-03 01:00:00,590.67,588.2096
2019-08-03 02:00:00,554.89,590.9867
2019-08-03 03:00:00,497.68,542.3949
2019-08-03 04:00:00,465.08,472.24805
2019-08-03 05:00:00,454.73,425.3793
2019-08-03 06:00:00,437.73,414.79984
2019-08-03 07:00:00,417.81,414.79352
2019-08-03 08:00:00,443.36,416.4034
2019-08-03 09:00:00,457.63,460.9437
2019-08-03 10:00:00,454.38,493.24628
2019-08-03 11:00:00,450.52,495.81952
2019-08-03 12:00:00,480.08,489.5628
2019-08-03 13:00:00,506.37,509.29758
2019-08-03 14:00:00,520.24,530.6024
2019-08-03 15:00:00,496.85,542.95905
2019-08-03 16:00:00,530.61,524.95166
2019-08-03 17:00:00,536.14,526.95966
2019-08-03 18:00:00,501.99,523.25305
2019-08-03 19:00:00,484.76,491.2536
2019-08-03 20:00:00,469.04,464.88428
2019-08-03 21:00:00,459.68,464.16635
2019-08-03 22:00:00,469.74,477.36536
2019-08-03 23:00:00,507.32,499.33527
2019-08-04 00:00:00,547.06,535.6253
2019-08-04 01:00:00,551.35,562.5068
2019-08-04 02:00:00,545.59,538.9597
2019-08-04 03:00:00,511.98,506.71475
2019-08-04 04:00:00,490.67,460.08353
2019-08-04 05:00:00,462.22,431.23047
2019-08-04 06:00:00,449.45,406.38644
2019-08-04 07:00:00,424.26,398.8782
2019-08-04 08:00:00,413.24,393.04883
2019-08-04 09:00:00,430.02,402.50778
2019-08-04 10:00:00,450.73,442.15417
2019-08-04 11:00:00,440.31,475.27417
2019-08-04 12:00:00,433.41,457.48935
2019-08-04 13:00:00,465.38,462.68204
2019-08-04 14:00:00,504.54,469.04407
2019-08-04 15:00:00,496.63,499.03662
2019-08-04 16:00:00,503.33,515.9229
2019-08-04 17:00:00,502.4,513.617
2019-08-04 18:00:00,490.28,485.4059
2019-08-04 19:00:00,448.11,468.7861
2019-08-04 20:00:00,469.59,436.52014
2019-08-04 21:00:00,454.69,455.75723
2019-08-04 22:00:00,480.37,475.81622
2019-08-04 23:00:00,521.81,507.90192
2019-08-05 00:00:00,580.03,547.2896
2019-08-05 01:00:00,586.42,590.2656
2019-08-05 02:00:00,534.54,576.20996
2019-08-05 03:00:00,498.59,504.47275
2019-08-05 04:00:00,471.14,438.6943
2019-08-05 05:00:00,459.47,404.9467
2019-08-05 06:00:00,436.53,397.71127
2019-08-05 07:00:00,424.45,391.22183
2019-08-05 08:00:00,450.88,402.46207
2019-08-05 09:00:00,538.71,452.3633
2019-08-05 10:00:00,650.72,559.18823
2019-08-05 11:00:00,722.51,677.1892
2019-08-05 12:00:00,739.9,717.3139
2019-08-05 13:00:00,703.54,727.3218
2019-08-05 14:00:00,723.99,708.5057
2019-08-05 15:00:00,759.27,720.0506
2019-08-05 16:00:00,754.82,736.3311
2019-08-05 17:00:00,754.92,708.17084
2019-08-05 18:00:00,702.17,707.1804
2019-08-05 19:00:00,671.14,663.43823
2019-08-05 20:00:00,614.93,622.0114
2019-08-05 21:00:00,576.82,597.2079
2019-08-05 22:00:00,569.27,582.5142
2019-08-05 23:00:00,598.03,592.06836
2019-08-06 00:00:00,626.44,625.09064
2019-08-06 01:00:00,612.35,642.6279
2019-08-06 02:00:00,590.86,607.6767
2019-08-06 03:00:00,555.64,561.01715
2019-08-06 04:00:00,513.7,514.8205
2019-08-06 05:00:00,494.61,471.7446
2019-08-06 06:00:00,491.5,455.54022
2019-08-06 07:00:00,450.51,467.42365
2019-08-06 08:00:00,454.73,449.54337
2019-08-06 09:00:00,532.38,466.2622
2019-08-06 10:00:00,641.01,556.2545
2019-08-06 11:00:00,682.08,668.231
2019-08-06 12:00:00,707.9,707.9245
2019-08-06 13:00:00,703.88,725.2433
2019-08-06 14:00:00,745.05,726.86847
2019-08-06 15:00:00,745.8,743.7223
2019-08-06 16:00:00,737.51,743.75494
2019-08-06 17:00:00,696.92,730.158
2019-08-06 18:00:00,657.07,692.5282
2019-08-06 19:00:00,585.31,648.6259
2019-08-06 20:00:00,551.11,588.88055
2019-08-06 21:00:00,535.73,551.9767
2019-08-06 22:00:00,536.75,545.71466
2019-08-06 23:00:00,557.45,560.498
2019-08-07 00:00:00,577.8,586.1569
2019-08-07 01:00:00,599.67,599.7212
2019-08-07 02:00:00,572.21,598.64496
2019-08-07 03:00:00,545.51,551.0967
2019-08-07 04:00:00,507.5,503.26248
2019-08-07 05:00:00,499.96,457.83398
2019-08-07 06:00:00,479.13,444.06097
2019-08-07 07:00:00,453.85,436.39426
2019-08-07 08:00:00,444.74,431.64014
2019-08-07 09:00:00,522.17,443.6945
2019-08-07 10:00:00,649.82,527.9146
2019-08-07 11:00:00,687.68,640.90674
2019-08-07 12:00:00,683.32,678.7779
2019-08-07 13:00:00,666.0,670.9102
2019-08-07 14:00:00,690.65,637.6635
2019-08-07 15:00:00,693.11,657.81323
2019-08-07 16:00:00,691.27,652.888
2019-08-07 17:00:00,722.77,655.2514
2019-08-07 18:00:00,647.45,664.3044
2019-08-07 19:00:00,588.33,609.13794
2019-08-07 20:00:00,552.81,553.16504
2019-08-07 21:00:00,536.37,532.35126
2019-08-07 22:00:00,530.85,546.3781
2019-08-07 23:00:00,542.64,560.7026
2019-08-08 00:00:00,611.1,581.31244
2019-08-08 01:00:00,595.6,631.2517
2019-08-08 02:00:00,559.37,578.9467
2019-08-08 03:00:00,521.79,499.77774
2019-08-08 04:00:00,484.65,448.49887
2019-08-08 05:00:00,482.2,411.65134
2019-08-08 06:00:00,470.62,420.83453
2019-08-08 07:00:00,427.16,426.91586
2019-08-08 08:00:00,433.66,396.4399
2019-08-08 09:00:00,501.6,417.59134
2019-08-08 10:00:00,569.26,511.33594
2019-08-08 11:00:00,665.92,603.99243
2019-08-08 12:00:00,706.59,670.20764
2019-08-08 13:00:00,685.81,679.91907
2019-08-08 14:00:00,657.55,658.3053
2019-08-08 15:00:00,668.74,592.01843
2019-08-08 16:00:00,705.57,584.0257
2019-08-08 17:00:00,652.96,617.33905
2019-08-08 18:00:00,581.27,606.80096
2019-08-08 19:00:00,521.75,552.93445
2019-08-08 20:00:00,477.58,496.3366
2019-08-08 21:00:00,450.15,466.14645
2019-08-08 22:00:00,463.06,457.85797
2019-08-08 23:00:00,468.32,484.2697
2019-08-09 00:00:00,480.81,495.68015
2019-08-09 01:00:00,503.28,493.6651
2019-08-09 02:00:00,539.88,489.48108
2019-08-09 03:00:00,480.35,507.99283
2019-08-09 04:00:00,448.55,442.695
2019-08-09 05:00:00,438.31,395.2925
2019-08-09 06:00:00,438.38,392.3233
2019-08-09 07:00:00,414.52,420.41446
2019-08-09 08:00:00,411.03,412.36044
2019-08-09 09:00:00,385.0,431.91705
2019-08-09 10:00:00,391.0,423.26028
2019-08-09 11:00:00,396.36,435.04092
2019-08-09 12:00:00,409.42,448.06433
2019-08-09 13:00:00,412.64,458.4308
2019-08-09 14:00:00,406.23,465.0476
2019-08-09 15:00:00,381.84,458.02933
2019-08-09 16:00:00,480.6,432.92667
2019-08-09 17:00:00,392.01,501.98734
2019-08-09 18:00:00,406.32,456.48993
2019-08-09 19:00:00,404.21,443.45566
2019-08-09 20:00:00,389.85,451.8055
2019-08-09 21:00:00,389.79,462.11942
2019-08-09 22:00:00,385.19,476.50867
2019-08-09 23:00:00,404.48,479.49823
2019-08-10 00:00:00,454.39,489.82578
2019-08-10 01:00:00,458.98,525.3794
2019-08-10 02:00:00,450.66,522.7413
2019-08-10 03:00:00,419.66,491.7278
2019-08-10 04:00:00,425.58,439.0429
2019-08-10 05:00:00,406.24,424.08005
2019-08-10 06:00:00,400.65,407.05704
2019-08-10 07:00:00,392.48,401.0035
2019-08-10 08:00:00,380.5,401.77377
2019-08-10 09:00:00,398.14,400.03583
2019-08-10 10:00:00,443.27,421.27338
2019-08-10 11:00:00,473.48,476.73038
2019-08-10 12:00:00,484.4,509.3498
2019-08-10 13:00:00,457.93,507.51294
2019-08-10 14:00:00,491.4,482.54932
2019-08-10 15:00:00,504.66,490.20926
2019-08-10 16:00:00,512.86,506.5601
2019-08-10 17:00:00,511.94,520.65204
2019-08-10 18:00:00,493.43,515.77295
