timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,621.52057
2019-08-01 02:00:00,558.85,593.4064
2019-08-01 03:00:00,522.67,532.7037
2019-08-01 04:00:00,493.74,491.37943
2019-08-01 05:00:00,464.62,467.36157
2019-08-01 06:00:00,430.15,446.1997
2019-08-01 07:00:00,406.57,420.07693
2019-08-01 08:00:00,424.41,421.72208
2019-08-01 09:00:00,532.13,477.46646
2019-08-01 10:00:00,681.93,627.23126
2019-08-01 11:00:00,715.13,752.3346
2019-08-01 12:00:00,722.53,748.69714
2019-08-01 13:00:00,705.2,758.1259
2019-08-01 14:00:00,722.8,748.06885
2019-08-01 15:00:00,746.88,750.8445
2019-08-01 16:00:00,772.88,755.75586
2019-08-01 17:00:00,738.84,760.36096
2019-08-01 18:00:00,668.86,733.86346
2019-08-01 19:00:00,633.18,678.75134
2019-08-01 20:00:00,574.52,636.4332
2019-08-01 21:00:00,581.84,596.3255
2019-08-01 22:00:00,550.53,608.407
2019-08-01 23:00:00,561.69,595.4212
2019-08-02 00:00:00,565.19,598.2367
2019-08-02 01:00:00,584.62,577.2604
2019-08-02 02:00:00,560.6,574.4239
2019-08-02 03:00:00,511.13,532.1583
2019-08-02 04:00:00,478.69,477.74823
2019-08-02 05:00:00,466.18,448.58377
2019-08-02 06:00:00,434.36,453.19434
2019-08-02 07:00:00,430.66,432.5601
2019-08-02 08:00:00,446.17,453.63458
2019-08-02 09:00:00,500.93,499.54294
2019-08-02 10:00:00,592.43,569.0243
2019-08-02 11:00:00,639.37,648.4923
2019-08-02 12:00:00,625.08,665.7402
2019-08-02 13:00:00,626.25,665.3084
2019-08-02 14:00:00,652.2,654.951
2019-08-02 15:00:00,663.57,670.15656
2019-08-02 16:00:00,687.85,675.11163
2019-08-02 17:00:00,667.57,681.0572
2019-08-02 18:00:00,634.61,665.6886
2019-08-02 19:00:00,592.11,636.28754
2019-08-02 20:00:00,569.23,599.1995
2019-08-02 21:00:00,535.54,582.5467
2019-08-02 22:00:00,512.02,571.29956
2019-08-02 23:00:00,538.72,556.23376
2019-08-03 00:00:00,577.11,569.87854
2019-08-03 01:00:00,590.67,596.1181
2019-08-03 02:00:00,554.89,589.2869
2019-08-03 03:00:00,497.68,529.12695
2019-08-03 04:00:00,465.08,463.10602
2019-08-03 05:00:00,454.73,430.20453
2019-08-03 06:00:00,437.73,430.26263
2019-08-03 07:00:00,417.81,429.46497
2019-08-03 08:00:00,443.36,429.4378
2019-08-03 09:00:00,457.63,485.6849
2019-08-03 10:00:00,454.38,506.6144
2019-08-03 11:00:00,450.52,493.44986
2019-08-03 12:00:00,480.08,482.44586
2019-08-03 13:00:00,506.37,504.07898
2019-08-03 14:00:00,520.24,526.3765
2019-08-03 15:00:00,496.85,539.2874
2019-08-03 16:00:00,530.61,521.12024
2019-08-03 17:00:00,536.14,527.46606
2019-08-03 18:00:00,501.99,526.73315
2019-08-03 19:00:00,484.76,497.02704
2019-08-03 20:00:00,469.04,472.2919
2019-08-03 21:00:00,459.68,468.1468
2019-08-03 22:00:00,469.74,476.59573
2019-08-03 23:00:00,507.32,498.9989
2019-08-04 00:00:00,547.06,543.7363
2019-08-04 01:00:00,551.35,574.5298
2019-08-04 02:00:00,545.59,544.3128
2019-08-04 03:00:00,511.98,514.9085
2019-08-04 04:00:00,490.67,472.23938
2019-08-04 05:00:00,462.22,452.0266
2019-08-04 06:00:00,449.45,428.19952
2019-08-04 07:00:00,424.26,423.95407
2019-08-04 08:00:00,413.24,414.19803
2019-08-04 09:00:00,430.02,424.42923
2019-08-04 10:00:00,450.73,464.38528
2019-08-04 11:00:00,440.31,488.4055
2019-08-04 12:00:00,433.41,460.40793
2019-08-04 13:00:00,465.38,462.33078
2019-08-04 14:00:00,504.54,476.81665
2019-08-04 15:00:00,496.63,508.31967
2019-08-04 16:00:00,503.33,514.0131
2019-08-04 17:00:00,502.4,509.87946
2019-08-04 18:00:00,490.28,494.92105
2019-08-04 19:00:00,448.11,479.58047
2019-08-04 20:00:00,469.59,439.3215
2019-08-04 21:00:00,454.69,458.73422
2019-08-04 22:00:00,480.37,469.60837
2019-08-04 23:00:00,521.81,509.4696
2019-08-05 00:00:00,580.03,559.7217
2019-08-05 01:00:00,586.42,609.726
2019-08-05 02:00:00,534.54,578.8049
2019-08-05 03:00:00,498.59,498.17136
2019-08-05 04:00:00,471.14,445.629
2019-08-05 05:00:00,459.47,425.7656
2019-08-05 06:00:00,436.53,423.89383
2019-08-05 07:00:00,424.45,412.29166
2019-08-05 08:00:00,450.88,425.68756
2019-08-05 09:00:00,538.71,487.05222
2019-08-05 10:00:00,650.72,602.8514
2019-08-05 11:00:00,722.51,698.5934
2019-08-05 12:00:00,739.9,728.0514
2019-08-05 13:00:00,703.54,742.12897
2019-08-05 14:00:00,723.99,721.25055
2019-08-05 15:00:00,759.27,731.7994
2019-08-05 16:00:00,754.82,745.9529
2019-08-05 17:00:00,754.92,726.9521
2019-08-05 18:00:00,702.17,725.4039
2019-08-05 19:00:00,671.14,684.8141
2019-08-05 20:00:00,614.93,648.71515
2019-08-05 21:00:00,576.82,611.0515
2019-08-05 22:00:00,569.27,588.4564
2019-08-05 23:00:00,598.03,595.3901
2019-08-06 00:00:00,626.44,634.15314
2019-08-06 01:00:00,612.35,651.77
2019-08-06 02:00:00,590.86,605.70624
2019-08-06 03:00:00,555.64,555.98724
2019-08-06 04:00:00,513.7,514.3051
2019-08-06 05:00:00,494.61,476.1593
2019-08-06 06:00:00,491.5,466.85144
2019-08-06 07:00:00,450.51,488.0501
2019-08-06 08:00:00,454.73,460.35846
2019-08-06 09:00:00,532.38,489.79117
2019-08-06 10:00:00,641.01,592.48486
2019-08-06 11:00:00,682.08,685.712
2019-08-06 12:00:00,707.9,705.2734
