timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,-11.207652
2019-08-01 02:00:00,0.0,-5.1080117
2019-08-01 03:00:00,0.0,-0.91556793
2019-08-01 04:00:00,0.0,6.153936
2019-08-01 05:00:00,0.0,24.994635
2019-08-01 06:00:00,0.0,61.285038
2019-08-01 07:00:00,74.0,107.816895
2019-08-01 08:00:00,273.0,256.23227
2019-08-01 09:00:00,487.0,503.99728
2019-08-01 10:00:00,680.0,675.7865
2019-08-01 11:00:00,832.0,776.8544
2019-08-01 12:00:00,940.0,834.7948
2019-08-01 13:00:00,970.0,865.98987
2019-08-01 14:00:00,935.0,835.98474
2019-08-01 15:00:00,838.0,755.07776
2019-08-01 16:00:00,681.0,627.6671
2019-08-01 17:00:00,484.0,460.7108
2019-08-01 18:00:00,268.0,273.66678
2019-08-01 19:00:00,71.0,103.5331
2019-08-01 20:00:00,0.0,1.3043723
2019-08-01 21:00:00,0.0,-31.95167
2019-08-01 22:00:00,0.0,-30.200861
2019-08-01 23:00:00,0.0,-23.08584
2019-08-02 00:00:00,0.0,-16.008036
2019-08-02 01:00:00,0.0,-10.229579
2019-08-02 02:00:00,0.0,-4.4202065
2019-08-02 03:00:00,0.0,-0.7089487
2019-08-02 04:00:00,0.0,3.5557609
2019-08-02 05:00:00,0.0,21.4858
2019-08-02 06:00:00,0.0,61.730663
2019-08-02 07:00:00,72.0,115.452225
2019-08-02 08:00:00,269.0,264.7148
2019-08-02 09:00:00,484.0,498.51703
2019-08-02 10:00:00,680.0,662.13306
2019-08-02 11:00:00,623.0,781.7995
2019-08-02 12:00:00,943.0,717.905
2019-08-02 13:00:00,780.0,874.3772
2019-08-02 14:00:00,939.0,758.6451
2019-08-02 15:00:00,854.0,777.4197
2019-08-02 16:00:00,696.0,674.46027
2019-08-02 17:00:00,496.0,506.48862
2019-08-02 18:00:00,276.0,309.00015
2019-08-02 19:00:00,74.0,125.48913
2019-08-02 20:00:00,0.0,10.23618
2019-08-02 21:00:00,0.0,-26.12057
2019-08-02 22:00:00,0.0,-27.702814
2019-08-02 23:00:00,0.0,-21.81495
2019-08-03 00:00:00,0.0,-14.400203
2019-08-03 01:00:00,0.0,-6.8113503
2019-08-03 02:00:00,0.0,-1.4838815
2019-08-03 03:00:00,0.0,-1.7276864
2019-08-03 04:00:00,0.0,-3.6238046
2019-08-03 05:00:00,0.0,10.561437
2019-08-03 06:00:00,0.0,56.779667
2019-08-03 07:00:00,68.0,104.426704
2019-08-03 08:00:00,263.0,230.31451
2019-08-03 09:00:00,476.0,447.4827
2019-08-03 10:00:00,670.0,620.16565
2019-08-03 11:00:00,823.0,749.7696
2019-08-03 12:00:00,941.0,835.52216
2019-08-03 13:00:00,971.0,885.3748
2019-08-03 14:00:00,935.0,855.37897
2019-08-03 15:00:00,840.0,773.8295
2019-08-03 16:00:00,685.0,642.6852
2019-08-03 17:00:00,490.0,482.20346
2019-08-03 18:00:00,271.0,310.09872
2019-08-03 19:00:00,71.0,141.38786
2019-08-03 20:00:00,0.0,30.022024
2019-08-03 21:00:00,0.0,-7.744944
2019-08-03 22:00:00,0.0,-11.765513
2019-08-03 23:00:00,0.0,-7.317988
2019-08-04 00:00:00,0.0,-1.9640145
2019-08-04 01:00:00,0.0,1.7027488
2019-08-04 02:00:00,0.0,1.9420371
2019-08-04 03:00:00,0.0,0.2665915
2019-08-04 04:00:00,0.0,-1.8273416
2019-08-04 05:00:00,0.0,11.296712
2019-08-04 06:00:00,0.0,53.263927
2019-08-04 07:00:00,72.0,112.4403
2019-08-04 08:00:00,272.0,237.28653
2019-08-04 09:00:00,487.0,478.47037
2019-08-04 10:00:00,681.0,658.5119
2019-08-04 11:00:00,627.0,780.81836
2019-08-04 12:00:00,944.0,707.5388
2019-08-04 13:00:00,759.0,919.5756
