timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,4.1344657
2019-08-01 02:00:00,0.0,-4.9980416
2019-08-01 03:00:00,0.0,-19.942514
2019-08-01 04:00:00,0.0,-32.441845
2019-08-01 05:00:00,0.0,-29.981241
2019-08-01 06:00:00,0.0,13.863637
2019-08-01 07:00:00,74.0,90.758255
2019-08-01 08:00:00,273.0,239.90306
2019-08-01 09:00:00,487.0,518.17474
2019-08-01 10:00:00,680.0,703.6165
2019-08-01 11:00:00,832.0,796.5936
2019-08-01 12:00:00,940.0,874.3235
2019-08-01 13:00:00,970.0,910.49786
2019-08-01 14:00:00,935.0,872.3619
2019-08-01 15:00:00,838.0,768.7141
2019-08-01 16:00:00,681.0,608.72046
2019-08-01 17:00:00,484.0,414.08865
2019-08-01 18:00:00,268.0,230.4036
2019-08-01 19:00:00,71.0,85.20656
2019-08-01 20:00:00,0.0,5.5426536
2019-08-01 21:00:00,0.0,-11.93072
2019-08-01 22:00:00,0.0,-3.6934457
2019-08-01 23:00:00,0.0,3.466497
2019-08-02 00:00:00,0.0,5.5920463
2019-08-02 01:00:00,0.0,1.8431296
2019-08-02 02:00:00,0.0,-7.4249673
2019-08-02 03:00:00,0.0,-22.36262
2019-08-02 04:00:00,0.0,-33.985577
2019-08-02 05:00:00,0.0,-20.552042
2019-08-02 06:00:00,0.0,32.71738
2019-08-02 07:00:00,72.0,100.95063
2019-08-02 08:00:00,269.0,238.15778
2019-08-02 09:00:00,484.0,468.2629
2019-08-02 10:00:00,680.0,632.6898
2019-08-02 11:00:00,623.0,757.6457
2019-08-02 12:00:00,943.0,666.0168
2019-08-02 13:00:00,780.0,915.8436
2019-08-02 14:00:00,939.0,723.2025
2019-08-02 15:00:00,854.0,785.43866
2019-08-02 16:00:00,696.0,643.2446
2019-08-02 17:00:00,496.0,455.85733
2019-08-02 18:00:00,276.0,259.9231
2019-08-02 19:00:00,74.0,97.651474
2019-08-02 20:00:00,0.0,6.2171073
2019-08-02 21:00:00,0.0,-12.542277
2019-08-02 22:00:00,0.0,-6.7594705
2019-08-02 23:00:00,0.0,-0.3861032
2019-08-03 00:00:00,0.0,4.109533
2019-08-03 01:00:00,0.0,3.9968772
2019-08-03 02:00:00,0.0,-2.8170877
2019-08-03 03:00:00,0.0,-15.542933
2019-08-03 04:00:00,0.0,-28.114985
2019-08-03 05:00:00,0.0,-25.580423
2019-08-03 06:00:00,0.0,20.36167
2019-08-03 07:00:00,68.0,88.635826
2019-08-03 08:00:00,263.0,230.9875
2019-08-03 09:00:00,476.0,455.30417
2019-08-03 10:00:00,670.0,619.1394
2019-08-03 11:00:00,823.0,780.5354
2019-08-03 12:00:00,941.0,883.94385
2019-08-03 13:00:00,971.0,944.0639
2019-08-03 14:00:00,935.0,894.6761
2019-08-03 15:00:00,840.0,806.8723
2019-08-03 16:00:00,685.0,654.11566
2019-08-03 17:00:00,490.0,463.81604
2019-08-03 18:00:00,271.0,275.1158
2019-08-03 19:00:00,71.0,115.364716
2019-08-03 20:00:00,0.0,24.823462
2019-08-03 21:00:00,0.0,0.6021628
2019-08-03 22:00:00,0.0,2.2643943
2019-08-03 23:00:00,0.0,6.279348
2019-08-04 00:00:00,0.0,7.7513175
2019-08-04 01:00:00,0.0,3.7528586
2019-08-04 02:00:00,0.0,-7.5056252
2019-08-04 03:00:00,0.0,-22.677073
2019-08-04 04:00:00,0.0,-37.30171
2019-08-04 05:00:00,0.0,-35.38023
2019-08-04 06:00:00,0.0,4.7590384
2019-08-04 07:00:00,72.0,74.17568
2019-08-04 08:00:00,272.0,215.35327
2019-08-04 09:00:00,487.0,453.25977
2019-08-04 10:00:00,681.0,660.3962
2019-08-04 11:00:00,627.0,796.6328
2019-08-04 12:00:00,944.0,706.1755
2019-08-04 13:00:00,759.0,1025.3092
2019-08-04 14:00:00,661.0,700.6195
