timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,621.32916
2019-08-01 02:00:00,558.85,606.93445
2019-08-01 03:00:00,522.67,547.57837
2019-08-01 04:00:00,493.74,499.38876
2019-08-01 05:00:00,464.62,470.8407
2019-08-01 06:00:00,430.15,448.84302
2019-08-01 07:00:00,406.57,421.35944
2019-08-01 08:00:00,424.41,415.63394
2019-08-01 09:00:00,532.13,460.79703
2019-08-01 10:00:00,681.93,596.70123
2019-08-01 11:00:00,715.13,730.0268
2019-08-01 12:00:00,722.53,739.009
2019-08-01 13:00:00,705.2,747.75757
2019-08-01 14:00:00,722.8,736.68866
2019-08-01 15:00:00,746.88,739.40344
2019-08-01 16:00:00,772.88,745.1154
2019-08-01 17:00:00,738.84,750.16156
2019-08-01 18:00:00,668.86,716.9784
2019-08-01 19:00:00,633.18,651.9732
2019-08-01 20:00:00,574.52,607.59485
2019-08-01 21:00:00,581.84,566.08966
2019-08-01 22:00:00,550.53,586.173
2019-08-01 23:00:00,561.69,574.07117
2019-08-02 00:00:00,565.19,589.2075
2019-08-02 01:00:00,584.62,581.8038
2019-08-02 02:00:00,560.6,585.78894
2019-08-02 03:00:00,511.13,540.87836
2019-08-02 04:00:00,478.69,484.52646
2019-08-02 05:00:00,466.18,454.7466
2019-08-02 06:00:00,434.36,453.9226
2019-08-02 07:00:00,430.66,431.3916
2019-08-02 08:00:00,446.17,443.05188
2019-08-02 09:00:00,500.93,482.71805
2019-08-02 10:00:00,592.43,551.2387
2019-08-02 11:00:00,639.37,636.2687
2019-08-02 12:00:00,625.08,659.69855
2019-08-02 13:00:00,626.25,664.0438
2019-08-02 14:00:00,652.2,651.6135
2019-08-02 15:00:00,663.57,670.35095
2019-08-02 16:00:00,687.85,674.4611
2019-08-02 17:00:00,667.57,679.91815
2019-08-02 18:00:00,634.61,658.3261
2019-08-02 19:00:00,592.11,621.57825
2019-08-02 20:00:00,569.23,578.6778
2019-08-02 21:00:00,535.54,563.7559
2019-08-02 22:00:00,512.02,553.5263
2019-08-02 23:00:00,538.72,543.16693
2019-08-03 00:00:00,577.11,568.79706
2019-08-03 01:00:00,590.67,601.81683
2019-08-03 02:00:00,554.89,598.01105
2019-08-03 03:00:00,497.68,541.2168
2019-08-03 04:00:00,465.08,476.05695
2019-08-03 05:00:00,454.73,441.69058
2019-08-03 06:00:00,437.73,437.2037
2019-08-03 07:00:00,417.81,431.20694
2019-08-03 08:00:00,443.36,426.28836
2019-08-03 09:00:00,457.63,472.56976
2019-08-03 10:00:00,454.38,499.39352
2019-08-03 11:00:00,450.52,496.3189
2019-08-03 12:00:00,480.08,490.2328
2019-08-03 13:00:00,506.37,513.7203
2019-08-03 14:00:00,520.24,535.73596
2019-08-03 15:00:00,496.85,546.3998
2019-08-03 16:00:00,530.61,523.09644
2019-08-03 17:00:00,536.14,531.0894
2019-08-03 18:00:00,501.99,527.56323
2019-08-03 19:00:00,484.76,490.16086
2019-08-03 20:00:00,469.04,465.71518
2019-08-03 21:00:00,459.68,465.83292
2019-08-03 22:00:00,469.74,477.36322
2019-08-03 23:00:00,507.32,502.36157
2019-08-04 00:00:00,547.06,548.7766
2019-08-04 01:00:00,551.35,578.7112
2019-08-04 02:00:00,545.59,551.8644
2019-08-04 03:00:00,511.98,528.50055
2019-08-04 04:00:00,490.67,487.51263
2019-08-04 05:00:00,462.22,467.55768
2019-08-04 06:00:00,449.45,443.0148
2019-08-04 07:00:00,424.26,434.46683
2019-08-04 08:00:00,413.24,420.55936
2019-08-04 09:00:00,430.02,426.43964
2019-08-04 10:00:00,450.73,461.9618
2019-08-04 11:00:00,440.31,488.40582
2019-08-04 12:00:00,433.41,464.68726
2019-08-04 13:00:00,465.38,470.3662
2019-08-04 14:00:00,504.54,483.83228
2019-08-04 15:00:00,496.63,512.67706
2019-08-04 16:00:00,503.33,516.5255
2019-08-04 17:00:00,502.4,510.01578
2019-08-04 18:00:00,490.28,489.86783
2019-08-04 19:00:00,448.11,472.36987
2019-08-04 20:00:00,469.59,427.95187
2019-08-04 21:00:00,454.69,459.44604
2019-08-04 22:00:00,480.37,468.5025
2019-08-04 23:00:00,521.81,511.15997
2019-08-05 00:00:00,580.03,558.9002
2019-08-05 01:00:00,586.42,607.01794
2019-08-05 02:00:00,534.54,578.7874
2019-08-05 03:00:00,498.59,507.6627
2019-08-05 04:00:00,471.14,463.4165
2019-08-05 05:00:00,459.47,443.6509
2019-08-05 06:00:00,436.53,438.46045
2019-08-05 07:00:00,424.45,422.35834
2019-08-05 08:00:00,450.88,427.12122
2019-08-05 09:00:00,538.71,477.521
2019-08-05 10:00:00,650.72,584.991
2019-08-05 11:00:00,722.51,688.8236
2019-08-05 12:00:00,739.9,725.5963
2019-08-05 13:00:00,703.54,740.34644
2019-08-05 14:00:00,723.99,717.68286
2019-08-05 15:00:00,759.27,731.0446
2019-08-05 16:00:00,754.82,745.74066
2019-08-05 17:00:00,754.92,717.11163
2019-08-05 18:00:00,702.17,718.74585
2019-08-05 19:00:00,671.14,665.6609
2019-08-05 20:00:00,614.93,627.5912
2019-08-05 21:00:00,576.82,589.2319
2019-08-05 22:00:00,569.27,570.4012
2019-08-05 23:00:00,598.03,582.96936
2019-08-06 00:00:00,626.44,626.0605
2019-08-06 01:00:00,612.35,647.04926
2019-08-06 02:00:00,590.86,612.0036
2019-08-06 03:00:00,555.64,572.4429
2019-08-06 04:00:00,513.7,527.4874
2019-08-06 05:00:00,494.61,487.22708
2019-08-06 06:00:00,491.5,476.3766
2019-08-06 07:00:00,450.51,488.77042
2019-08-06 08:00:00,454.73,462.38037
2019-08-06 09:00:00,532.38,486.6769
2019-08-06 10:00:00,641.01,583.06146
2019-08-06 11:00:00,682.08,682.8172
2019-08-06 12:00:00,707.9,710.16077
2019-08-06 13:00:00,703.88,730.31555
2019-08-06 14:00:00,745.05,730.4378
2019-08-06 15:00:00,745.8,750.428
2019-08-06 16:00:00,737.51,747.3869
2019-08-06 17:00:00,696.92,731.4768
2019-08-06 18:00:00,657.07,690.18506
2019-08-06 19:00:00,585.31,643.8694
2019-08-06 20:00:00,551.11,579.8403
2019-08-06 21:00:00,535.73,551.38776
2019-08-06 22:00:00,536.75,556.3729
2019-08-06 23:00:00,557.45,575.0827
2019-08-07 00:00:00,577.8,602.9237
2019-08-07 01:00:00,599.67,616.6422
2019-08-07 02:00:00,572.21,617.0116
2019-08-07 03:00:00,545.51,568.2789
2019-08-07 04:00:00,507.5,528.0639
2019-08-07 05:00:00,499.96,488.22327
2019-08-07 06:00:00,479.13,481.19907
2019-08-07 07:00:00,453.85,470.1059
2019-08-07 08:00:00,444.74,458.20255
2019-08-07 09:00:00,522.17,464.04385
2019-08-07 10:00:00,649.82,550.6772
2019-08-07 11:00:00,687.68,655.2909
2019-08-07 12:00:00,683.32,687.8967
2019-08-07 13:00:00,666.0,685.6483
