timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,29.05701
2019-08-01 02:00:00,28.9,28.849682
2019-08-01 03:00:00,28.8,28.788616
2019-08-01 04:00:00,28.7,28.742739
2019-08-01 05:00:00,28.7,28.75443
2019-08-01 06:00:00,28.7,28.879871
2019-08-01 07:00:00,29.2,29.024775
2019-08-01 08:00:00,29.8,29.69148
2019-08-01 09:00:00,30.6,30.457634
2019-08-01 10:00:00,30.9,31.161383
2019-08-01 11:00:00,30.9,31.09596
2019-08-01 12:00:00,31.0,30.942152
2019-08-01 13:00:00,31.1,31.029953
2019-08-01 14:00:00,31.1,31.098196
2019-08-01 15:00:00,31.0,31.033005
2019-08-01 16:00:00,30.8,30.865416
2019-08-01 17:00:00,30.6,30.51206
2019-08-01 18:00:00,30.2,30.282936
2019-08-01 19:00:00,29.8,29.798855
2019-08-01 20:00:00,29.6,29.436556
2019-08-01 21:00:00,29.5,29.417688
2019-08-01 22:00:00,29.5,29.366585
2019-08-01 23:00:00,29.3,29.376892
2019-08-02 00:00:00,29.2,29.176931
2019-08-02 01:00:00,29.0,29.052063
2019-08-02 02:00:00,28.8,28.883472
2019-08-02 03:00:00,28.7,28.698006
2019-08-02 04:00:00,28.7,28.64339
2019-08-02 05:00:00,28.6,28.718277
2019-08-02 06:00:00,28.6,28.757507
2019-08-02 07:00:00,29.1,28.952578
2019-08-02 08:00:00,29.5,29.614664
2019-08-02 09:00:00,29.8,30.128853
2019-08-02 10:00:00,29.9,30.23812
2019-08-02 11:00:00,30.0,30.102982
2019-08-02 12:00:00,30.2,30.12179
2019-08-02 13:00:00,30.4,30.365969
2019-08-02 14:00:00,30.5,30.506607
2019-08-02 15:00:00,30.6,30.539192
2019-08-02 16:00:00,30.5,30.51084
2019-08-02 17:00:00,30.3,30.231668
2019-08-02 18:00:00,29.8,29.90789
2019-08-02 19:00:00,29.1,29.330896
2019-08-02 20:00:00,28.9,28.745796
2019-08-02 21:00:00,28.7,28.694668
2019-08-02 22:00:00,28.6,28.597378
2019-08-02 23:00:00,28.6,28.54633
2019-08-03 00:00:00,28.5,28.53663
2019-08-03 01:00:00,28.4,28.427504
2019-08-03 02:00:00,28.3,28.287518
2019-08-03 03:00:00,28.2,28.185364
2019-08-03 04:00:00,28.1,28.135
2019-08-03 05:00:00,28.1,28.140324
2019-08-03 06:00:00,28.2,28.245274
2019-08-03 07:00:00,28.8,28.56015
2019-08-03 08:00:00,29.2,29.392866
2019-08-03 09:00:00,29.6,29.758997
2019-08-03 10:00:00,30.0,30.011656
2019-08-03 11:00:00,30.3,30.37423
2019-08-03 12:00:00,30.5,30.551537
2019-08-03 13:00:00,30.5,30.649778
2019-08-03 14:00:00,30.6,30.479713
2019-08-03 15:00:00,30.6,30.542927
2019-08-03 16:00:00,30.4,30.45
2019-08-03 17:00:00,30.2,30.099323
2019-08-03 18:00:00,29.8,29.847467
2019-08-03 19:00:00,29.4,29.35457
2019-08-03 20:00:00,29.3,29.08729
2019-08-03 21:00:00,29.2,29.099428
2019-08-03 22:00:00,29.1,29.044624
2019-08-03 23:00:00,29.1,28.971672
2019-08-04 00:00:00,29.1,28.924538
2019-08-04 01:00:00,29.1,28.874546
2019-08-04 02:00:00,29.1,28.833712
2019-08-04 03:00:00,29.1,28.832747
2019-08-04 04:00:00,29.1,28.85683
