timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,29.085335
2019-08-01 02:00:00,28.9,28.847635
2019-08-01 03:00:00,28.8,28.77745
2019-08-01 04:00:00,28.7,28.74911
2019-08-01 05:00:00,28.7,28.788376
2019-08-01 06:00:00,28.7,28.934532
2019-08-01 07:00:00,29.2,29.028767
2019-08-01 08:00:00,29.8,29.638437
2019-08-01 09:00:00,30.6,30.383492
2019-08-01 10:00:00,30.9,31.124195
2019-08-01 11:00:00,30.9,31.083649
2019-08-01 12:00:00,31.0,30.944027
2019-08-01 13:00:00,31.1,31.02045
2019-08-01 14:00:00,31.1,31.045052
2019-08-01 15:00:00,31.0,30.962023
2019-08-01 16:00:00,30.8,30.768274
2019-08-01 17:00:00,30.6,30.408764
2019-08-01 18:00:00,30.2,30.13902
2019-08-01 19:00:00,29.8,29.694555
2019-08-01 20:00:00,29.6,29.361778
2019-08-01 21:00:00,29.5,29.368286
2019-08-01 22:00:00,29.5,29.390497
2019-08-01 23:00:00,29.3,29.428875
2019-08-02 00:00:00,29.2,29.23648
2019-08-02 01:00:00,29.0,29.093102
2019-08-02 02:00:00,28.8,28.892832
2019-08-02 03:00:00,28.7,28.683907
2019-08-02 04:00:00,28.7,28.653898
2019-08-02 05:00:00,28.6,28.781889
2019-08-02 06:00:00,28.6,28.805368
2019-08-02 07:00:00,29.1,28.948593
2019-08-02 08:00:00,29.5,29.537205
2019-08-02 09:00:00,29.8,30.00408
2019-08-02 10:00:00,29.9,30.155714
2019-08-02 11:00:00,30.0,30.070066
2019-08-02 12:00:00,30.2,30.111483
2019-08-02 13:00:00,30.4,30.379808
2019-08-02 14:00:00,30.5,30.498714
2019-08-02 15:00:00,30.6,30.54533
2019-08-02 16:00:00,30.5,30.463425
2019-08-02 17:00:00,30.3,30.176418
2019-08-02 18:00:00,29.8,29.823233
2019-08-02 19:00:00,29.1,29.263952
2019-08-02 20:00:00,28.9,28.725153
2019-08-02 21:00:00,28.7,28.689186
2019-08-02 22:00:00,28.6,28.633963
2019-08-02 23:00:00,28.6,28.607466
2019-08-03 00:00:00,28.5,28.608583
2019-08-03 01:00:00,28.4,28.47221
2019-08-03 02:00:00,28.3,28.296421
2019-08-03 03:00:00,28.2,28.179993
2019-08-03 04:00:00,28.1,28.134527
2019-08-03 05:00:00,28.1,28.14442
2019-08-03 06:00:00,28.2,28.239859
2019-08-03 07:00:00,28.8,28.4792
2019-08-03 08:00:00,29.2,29.230844
2019-08-03 09:00:00,29.6,29.625193
2019-08-03 10:00:00,30.0,29.911701
2019-08-03 11:00:00,30.3,30.26109
2019-08-03 12:00:00,30.5,30.44459
2019-08-03 13:00:00,30.5,30.553808
2019-08-03 14:00:00,30.6,30.39016
2019-08-03 15:00:00,30.6,30.40432
2019-08-03 16:00:00,30.4,30.285093
2019-08-03 17:00:00,30.2,29.96654
2019-08-03 18:00:00,29.8,29.71107
2019-08-03 19:00:00,29.4,29.289124
2019-08-03 20:00:00,29.3,29.055817
2019-08-03 21:00:00,29.2,29.094322
2019-08-03 22:00:00,29.1,29.083292
2019-08-03 23:00:00,29.1,29.019527
2019-08-04 00:00:00,29.1,28.963827
2019-08-04 01:00:00,29.1,28.895016
2019-08-04 02:00:00,29.1,28.841223
2019-08-04 03:00:00,29.1,28.850275
2019-08-04 04:00:00,29.1,28.904955
2019-08-04 05:00:00,29.1,29.006857
2019-08-04 06:00:00,29.1,29.141489
2019-08-04 07:00:00,29.5,29.284473
2019-08-04 08:00:00,29.9,29.740667
2019-08-04 09:00:00,30.5,30.227545
2019-08-04 10:00:00,30.9,30.823315
2019-08-04 11:00:00,31.2,31.085709
2019-08-04 12:00:00,31.5,31.353224
2019-08-04 13:00:00,31.6,31.599808
2019-08-04 14:00:00,31.6,31.562578
2019-08-04 15:00:00,31.4,31.482792
2019-08-04 16:00:00,31.3,31.151693
2019-08-04 17:00:00,31.0,30.96105
2019-08-04 18:00:00,30.5,30.608463
2019-08-04 19:00:00,29.9,30.070648
2019-08-04 20:00:00,29.7,29.537294
2019-08-04 21:00:00,29.6,29.496323
