timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,632.9263
2019-08-01 02:00:00,558.85,613.48376
2019-08-01 03:00:00,522.67,557.76825
2019-08-01 04:00:00,493.74,504.19263
2019-08-01 05:00:00,464.62,473.62848
2019-08-01 06:00:00,430.15,457.6482
2019-08-01 07:00:00,406.57,437.88474
2019-08-01 08:00:00,424.41,433.08472
2019-08-01 09:00:00,532.13,475.14218
2019-08-01 10:00:00,681.93,597.57214
2019-08-01 11:00:00,715.13,726.3474
2019-08-01 12:00:00,722.53,754.22815
2019-08-01 13:00:00,705.2,772.09875
2019-08-01 14:00:00,722.8,770.31586
2019-08-01 15:00:00,746.88,772.5555
2019-08-01 16:00:00,772.88,774.24646
2019-08-01 17:00:00,738.84,771.5234
2019-08-01 18:00:00,668.86,738.7732
2019-08-01 19:00:00,633.18,678.15155
2019-08-01 20:00:00,574.52,625.5063
2019-08-01 21:00:00,581.84,585.20447
2019-08-01 22:00:00,550.53,588.0299
2019-08-01 23:00:00,561.69,590.2327
2019-08-02 00:00:00,565.19,601.59845
2019-08-02 01:00:00,584.62,595.84827
2019-08-02 02:00:00,560.6,586.7287
2019-08-02 03:00:00,511.13,545.2924
2019-08-02 04:00:00,478.69,489.44513
2019-08-02 05:00:00,466.18,456.43478
2019-08-02 06:00:00,434.36,457.04132
2019-08-02 07:00:00,430.66,443.5881
2019-08-02 08:00:00,446.17,450.7172
2019-08-02 09:00:00,500.93,486.03622
2019-08-02 10:00:00,592.43,550.0009
2019-08-02 11:00:00,639.37,631.36395
2019-08-02 12:00:00,625.08,662.28827
2019-08-02 13:00:00,626.25,677.89294
2019-08-02 14:00:00,652.2,672.46906
2019-08-02 15:00:00,663.57,694.17413
2019-08-02 16:00:00,687.85,700.1227
2019-08-02 17:00:00,667.57,700.40894
2019-08-02 18:00:00,634.61,675.94965
2019-08-02 19:00:00,592.11,633.2901
2019-08-02 20:00:00,569.23,583.97614
2019-08-02 21:00:00,535.54,560.1115
2019-08-02 22:00:00,512.02,553.8755
2019-08-02 23:00:00,538.72,555.8196
2019-08-03 00:00:00,577.11,575.2549
2019-08-03 01:00:00,590.67,600.3792
2019-08-03 02:00:00,554.89,600.1365
2019-08-03 03:00:00,497.68,549.2319
2019-08-03 04:00:00,465.08,479.48135
2019-08-03 05:00:00,454.73,435.47864
2019-08-03 06:00:00,437.73,429.01108
2019-08-03 07:00:00,417.81,427.5371
2019-08-03 08:00:00,443.36,425.49097
2019-08-03 09:00:00,457.63,465.33102
2019-08-03 10:00:00,454.38,495.981
2019-08-03 11:00:00,450.52,500.5216
2019-08-03 12:00:00,480.08,498.4979
2019-08-03 13:00:00,506.37,522.4419
2019-08-03 14:00:00,520.24,546.1332
2019-08-03 15:00:00,496.85,560.13904
2019-08-03 16:00:00,530.61,541.8919
2019-08-03 17:00:00,536.14,540.79175
2019-08-03 18:00:00,501.99,530.9866
2019-08-03 19:00:00,484.76,492.83505
2019-08-03 20:00:00,469.04,459.40814
2019-08-03 21:00:00,459.68,452.68753
2019-08-03 22:00:00,469.74,465.60602
2019-08-03 23:00:00,507.32,493.74753
2019-08-04 00:00:00,547.06,537.2821
2019-08-04 01:00:00,551.35,568.32996
2019-08-04 02:00:00,545.59,546.4329
