timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,28.980072
2019-08-01 02:00:00,28.9,28.846909
2019-08-01 03:00:00,28.8,28.746994
2019-08-01 04:00:00,28.7,28.722439
2019-08-01 05:00:00,28.7,28.810492
2019-08-01 06:00:00,28.7,29.051588
2019-08-01 07:00:00,29.2,29.298464
2019-08-01 08:00:00,29.8,29.958174
2019-08-01 09:00:00,30.6,30.533041
2019-08-01 10:00:00,30.9,31.102898
2019-08-01 11:00:00,30.9,31.068998
2019-08-01 12:00:00,31.0,31.038223
2019-08-01 13:00:00,31.1,31.092001
2019-08-01 14:00:00,31.1,31.102467
2019-08-01 15:00:00,31.0,31.065557
2019-08-01 16:00:00,30.8,30.854372
2019-08-01 17:00:00,30.6,30.543957
2019-08-01 18:00:00,30.2,30.251036
2019-08-01 19:00:00,29.8,29.875488
2019-08-01 20:00:00,29.6,29.536245
2019-08-01 21:00:00,29.5,29.348206
2019-08-01 22:00:00,29.5,29.26824
2019-08-01 23:00:00,29.3,29.244638
2019-08-02 00:00:00,29.2,29.142036
2019-08-02 01:00:00,29.0,29.01605
2019-08-02 02:00:00,28.8,28.848782
2019-08-02 03:00:00,28.7,28.647825
2019-08-02 04:00:00,28.7,28.524466
2019-08-02 05:00:00,28.6,28.575743
2019-08-02 06:00:00,28.6,28.735094
2019-08-02 07:00:00,29.1,29.017633
2019-08-02 08:00:00,29.5,29.747204
2019-08-02 09:00:00,29.8,30.222115
2019-08-02 10:00:00,29.9,30.31192
2019-08-02 11:00:00,30.0,30.211784
2019-08-02 12:00:00,30.2,30.207998
2019-08-02 13:00:00,30.4,30.428362
2019-08-02 14:00:00,30.5,30.526108
2019-08-02 15:00:00,30.6,30.535326
2019-08-02 16:00:00,30.5,30.473085
2019-08-02 17:00:00,30.3,30.231874
2019-08-02 18:00:00,29.8,29.929281
2019-08-02 19:00:00,29.1,29.456059
2019-08-02 20:00:00,28.9,28.883816
2019-08-02 21:00:00,28.7,28.6693
2019-08-02 22:00:00,28.6,28.551378
2019-08-02 23:00:00,28.6,28.48762
2019-08-03 00:00:00,28.5,28.462467
2019-08-03 01:00:00,28.4,28.381453
2019-08-03 02:00:00,28.3,28.253284
2019-08-03 03:00:00,28.2,28.130661
2019-08-03 04:00:00,28.1,28.089365
2019-08-03 05:00:00,28.1,28.169285
2019-08-03 06:00:00,28.2,28.402924
2019-08-03 07:00:00,28.8,28.737123
2019-08-03 08:00:00,29.2,29.500032
2019-08-03 09:00:00,29.6,29.8214
2019-08-03 10:00:00,30.0,30.156149
2019-08-03 11:00:00,30.3,30.44689
2019-08-03 12:00:00,30.5,30.618567
2019-08-03 13:00:00,30.5,30.679203
2019-08-03 14:00:00,30.6,30.645071
2019-08-03 15:00:00,30.6,30.620506
2019-08-03 16:00:00,30.4,30.53435
2019-08-03 17:00:00,30.2,30.219591
2019-08-03 18:00:00,29.8,29.955845
2019-08-03 19:00:00,29.4,29.581358
2019-08-03 20:00:00,29.3,29.269228
2019-08-03 21:00:00,29.2,29.182507
2019-08-03 22:00:00,29.1,29.135115
2019-08-03 23:00:00,29.1,29.067173
2019-08-04 00:00:00,29.1,28.972898
2019-08-04 01:00:00,29.1,28.882526
2019-08-04 02:00:00,29.1,28.791813
2019-08-04 03:00:00,29.1,28.748184
2019-08-04 04:00:00,29.1,28.831034
2019-08-04 05:00:00,29.1,29.119635
2019-08-04 06:00:00,29.1,29.510359
2019-08-04 07:00:00,29.5,29.774061
2019-08-04 08:00:00,29.9,30.186863
2019-08-04 09:00:00,30.5,30.626646
2019-08-04 10:00:00,30.9,31.100706
2019-08-04 11:00:00,31.2,31.3692
2019-08-04 12:00:00,31.5,31.555477
2019-08-04 13:00:00,31.6,31.72282
2019-08-04 14:00:00,31.6,31.675343
2019-08-04 15:00:00,31.4,31.547583
2019-08-04 16:00:00,31.3,31.266638
2019-08-04 17:00:00,31.0,31.02893
2019-08-04 18:00:00,30.5,30.728733
