timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,621.1412
2019-08-01 02:00:00,558.85,590.31964
2019-08-01 03:00:00,522.67,521.2725
2019-08-01 04:00:00,493.74,479.95975
2019-08-01 05:00:00,464.62,458.45532
2019-08-01 06:00:00,430.15,436.5255
2019-08-01 07:00:00,406.57,408.4369
2019-08-01 08:00:00,424.41,407.94458
2019-08-01 09:00:00,532.13,461.6597
2019-08-01 10:00:00,681.93,604.94995
2019-08-01 11:00:00,715.13,732.86444
2019-08-01 12:00:00,722.53,740.0003
2019-08-01 13:00:00,705.2,755.2575
2019-08-01 14:00:00,722.8,744.9352
2019-08-01 15:00:00,746.88,749.2791
2019-08-01 16:00:00,772.88,756.2151
2019-08-01 17:00:00,738.84,763.5408
2019-08-01 18:00:00,668.86,732.52563
2019-08-01 19:00:00,633.18,670.1301
2019-08-01 20:00:00,574.52,627.2347
2019-08-01 21:00:00,581.84,585.7076
2019-08-01 22:00:00,550.53,607.1644
2019-08-01 23:00:00,561.69,593.74084
2019-08-02 00:00:00,565.19,601.4885
2019-08-02 01:00:00,584.62,577.646
2019-08-02 02:00:00,560.6,571.0147
2019-08-02 03:00:00,511.13,520.55774
2019-08-02 04:00:00,478.69,466.82004
2019-08-02 05:00:00,466.18,440.83182
2019-08-02 06:00:00,434.36,442.78824
2019-08-02 07:00:00,430.66,419.31082
2019-08-02 08:00:00,446.17,436.91525
2019-08-02 09:00:00,500.93,482.31842
2019-08-02 10:00:00,592.43,550.6704
2019-08-02 11:00:00,639.37,632.3429
2019-08-02 12:00:00,625.08,656.2719
2019-08-02 13:00:00,626.25,660.86237
2019-08-02 14:00:00,652.2,651.8788
2019-08-02 15:00:00,663.57,671.6158
2019-08-02 16:00:00,687.85,677.92633
2019-08-02 17:00:00,667.57,686.2679
2019-08-02 18:00:00,634.61,667.5484
2019-08-02 19:00:00,592.11,633.83746
2019-08-02 20:00:00,569.23,592.9967
2019-08-02 21:00:00,535.54,578.1173
2019-08-02 22:00:00,512.02,567.49164
2019-08-02 23:00:00,538.72,552.3117
2019-08-03 00:00:00,577.11,568.9631
2019-08-03 01:00:00,590.67,592.4273
2019-08-03 02:00:00,554.89,578.49744
2019-08-03 03:00:00,497.68,514.5677
2019-08-03 04:00:00,465.08,451.82153
2019-08-03 05:00:00,454.73,423.72
2019-08-03 06:00:00,437.73,423.88516
