timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,29.013033
2019-08-01 02:00:00,28.9,28.808195
2019-08-01 03:00:00,28.8,28.763094
2019-08-01 04:00:00,28.7,28.76602
2019-08-01 05:00:00,28.7,28.841644
2019-08-01 06:00:00,28.7,29.0281
2019-08-01 07:00:00,29.2,29.163218
2019-08-01 08:00:00,29.8,29.797388
2019-08-01 09:00:00,30.6,30.464197
2019-08-01 10:00:00,30.9,31.101488
2019-08-01 11:00:00,30.9,30.995283
2019-08-01 12:00:00,31.0,30.93094
2019-08-01 13:00:00,31.1,31.041956
2019-08-01 14:00:00,31.1,31.09264
2019-08-01 15:00:00,31.0,30.998243
2019-08-01 16:00:00,30.8,30.808569
2019-08-01 17:00:00,30.6,30.47016
2019-08-01 18:00:00,30.2,30.256308
2019-08-01 19:00:00,29.8,29.836784
2019-08-01 20:00:00,29.6,29.492947
2019-08-01 21:00:00,29.5,29.43447
2019-08-01 22:00:00,29.5,29.360762
2019-08-01 23:00:00,29.3,29.344984
2019-08-02 00:00:00,29.2,29.139622
2019-08-02 01:00:00,29.0,29.00132
2019-08-02 02:00:00,28.8,28.828491
2019-08-02 03:00:00,28.7,28.658344
2019-08-02 04:00:00,28.7,28.65469
2019-08-02 05:00:00,28.6,28.816355
2019-08-02 06:00:00,28.6,28.894262
2019-08-02 07:00:00,29.1,29.084068
2019-08-02 08:00:00,29.5,29.694254
2019-08-02 09:00:00,29.8,30.089169
2019-08-02 10:00:00,29.9,30.160507
2019-08-02 11:00:00,30.0,30.033611
2019-08-02 12:00:00,30.2,30.110474
2019-08-02 13:00:00,30.4,30.327332
2019-08-02 14:00:00,30.5,30.485449
2019-08-02 15:00:00,30.6,30.47055
2019-08-02 16:00:00,30.5,30.443516
2019-08-02 17:00:00,30.3,30.18145
2019-08-02 18:00:00,29.8,29.897625
2019-08-02 19:00:00,29.1,29.383999
2019-08-02 20:00:00,28.9,28.843935
2019-08-02 21:00:00,28.7,28.750834
2019-08-02 22:00:00,28.6,28.619865
2019-08-02 23:00:00,28.6,28.53261
2019-08-03 00:00:00,28.5,28.49178
2019-08-03 01:00:00,28.4,28.35926
2019-08-03 02:00:00,28.3,28.214308
2019-08-03 03:00:00,28.2,28.134789
2019-08-03 04:00:00,28.1,28.13549
2019-08-03 05:00:00,28.1,28.203135
2019-08-03 06:00:00,28.2,28.34343
2019-08-03 07:00:00,28.8,28.625204
2019-08-03 08:00:00,29.2,29.401237
2019-08-03 09:00:00,29.6,29.681562
2019-08-03 10:00:00,30.0,29.9332
2019-08-03 11:00:00,30.3,30.294662
2019-08-03 12:00:00,30.5,30.474998
2019-08-03 13:00:00,30.5,30.557669
2019-08-03 14:00:00,30.6,30.382277
2019-08-03 15:00:00,30.6,30.410849
2019-08-03 16:00:00,30.4,30.303205
2019-08-03 17:00:00,30.2,29.974577
2019-08-03 18:00:00,29.8,29.745737
2019-08-03 19:00:00,29.4,29.336758
2019-08-03 20:00:00,29.3,29.081436
2019-08-03 21:00:00,29.2,29.050045
2019-08-03 22:00:00,29.1,28.96832
2019-08-03 23:00:00,29.1,28.859531
2019-08-04 00:00:00,29.1,28.783722
2019-08-04 01:00:00,29.1,28.725056
2019-08-04 02:00:00,29.1,28.699434
2019-08-04 03:00:00,29.1,28.738659
2019-08-04 04:00:00,29.1,28.83686
2019-08-04 05:00:00,29.1,29.001755
2019-08-04 06:00:00,29.1,29.220291
2019-08-04 07:00:00,29.5,29.446568
2019-08-04 08:00:00,29.9,29.964108
2019-08-04 09:00:00,30.5,30.425493
2019-08-04 10:00:00,30.9,30.9639
2019-08-04 11:00:00,31.2,31.162348
2019-08-04 12:00:00,31.5,31.444174
2019-08-04 13:00:00,31.6,31.589584
2019-08-04 14:00:00,31.6,31.5823
2019-08-04 15:00:00,31.4,31.45853
2019-08-04 16:00:00,31.3,31.0913
2019-08-04 17:00:00,31.0,30.960617
2019-08-04 18:00:00,30.5,30.588312
2019-08-04 19:00:00,29.9,30.048794
2019-08-04 20:00:00,29.7,29.507448
2019-08-04 21:00:00,29.6,29.393438
2019-08-04 22:00:00,29.5,29.33107
2019-08-04 23:00:00,29.5,29.287872
2019-08-05 00:00:00,29.4,29.201029
2019-08-05 01:00:00,29.2,29.07366
2019-08-05 02:00:00,29.1,28.844091
2019-08-05 03:00:00,29.0,28.77333
2019-08-05 04:00:00,29.0,28.885134
2019-08-05 05:00:00,28.9,29.04511
2019-08-05 06:00:00,29.0,29.14633
2019-08-05 07:00:00,29.5,29.44545
2019-08-05 08:00:00,29.8,30.11919
2019-08-05 09:00:00,30.2,30.22701
2019-08-05 10:00:00,30.7,30.458326
2019-08-05 11:00:00,31.0,30.855213
2019-08-05 12:00:00,31.1,31.119959
2019-08-05 13:00:00,31.2,31.17593
2019-08-05 14:00:00,31.2,31.255299
2019-08-05 15:00:00,31.2,31.137218
2019-08-05 16:00:00,30.9,31.075829
2019-08-05 17:00:00,30.5,30.616491
2019-08-05 18:00:00,30.1,30.130714
2019-08-05 19:00:00,29.7,29.708223
2019-08-05 20:00:00,29.6,29.377321
2019-08-05 21:00:00,29.5,29.4136
2019-08-05 22:00:00,29.5,29.3186
2019-08-05 23:00:00,29.5,29.333214
2019-08-06 00:00:00,29.4,29.302946
2019-08-06 01:00:00,29.2,29.164963
2019-08-06 02:00:00,29.1,28.96736
2019-08-06 03:00:00,29.0,28.89386
2019-08-06 04:00:00,28.9,28.927856
2019-08-06 05:00:00,28.9,29.023863
2019-08-06 06:00:00,28.9,29.244213
2019-08-06 07:00:00,29.3,29.374968
2019-08-06 08:00:00,29.6,30.01926
2019-08-06 09:00:00,30.0,30.236185
2019-08-06 10:00:00,30.3,30.454319
2019-08-06 11:00:00,30.6,30.532034
2019-08-06 12:00:00,30.8,30.82207
2019-08-06 13:00:00,31.0,30.952642
2019-08-06 14:00:00,31.0,31.046572
2019-08-06 15:00:00,30.9,30.899445
2019-08-06 16:00:00,30.8,30.668226
2019-08-06 17:00:00,30.4,30.470713
2019-08-06 18:00:00,29.9,29.942507
2019-08-06 19:00:00,29.3,29.481207
2019-08-06 20:00:00,29.0,29.018469
2019-08-06 21:00:00,28.9,28.892715
2019-08-06 22:00:00,28.8,28.882597
2019-08-06 23:00:00,28.7,28.774372
2019-08-07 00:00:00,28.6,28.644241
2019-08-07 01:00:00,28.6,28.488195
2019-08-07 02:00:00,28.5,28.383924
2019-08-07 03:00:00,28.5,28.319048
2019-08-07 04:00:00,28.5,28.391783
2019-08-07 05:00:00,28.5,28.508734
2019-08-07 06:00:00,28.6,28.66737
2019-08-07 07:00:00,29.2,28.929533
2019-08-07 08:00:00,29.7,29.739044
2019-08-07 09:00:00,30.2,30.236778
2019-08-07 10:00:00,30.6,30.530798
2019-08-07 11:00:00,30.8,30.839079
2019-08-07 12:00:00,30.9,30.854317
2019-08-07 13:00:00,30.9,30.874634
2019-08-07 14:00:00,30.8,30.81392
2019-08-07 15:00:00,30.7,30.616827
2019-08-07 16:00:00,30.4,30.518711
2019-08-07 17:00:00,30.1,30.105978
2019-08-07 18:00:00,29.7,29.868135
2019-08-07 19:00:00,29.3,29.347075
2019-08-07 20:00:00,29.2,29.075617
2019-08-07 21:00:00,29.2,29.03977
2019-08-07 22:00:00,29.2,29.082561
2019-08-07 23:00:00,29.3,29.083084
2019-08-08 00:00:00,29.3,29.12458
2019-08-08 01:00:00,29.3,29.122297
2019-08-08 02:00:00,29.3,29.149414
2019-08-08 03:00:00,29.3,29.176666
2019-08-08 04:00:00,29.2,29.216604
2019-08-08 05:00:00,29.2,29.23801
2019-08-08 06:00:00,29.2,29.316227
2019-08-08 07:00:00,29.5,29.38019
2019-08-08 08:00:00,29.8,29.839249
2019-08-08 09:00:00,30.0,30.09421
2019-08-08 10:00:00,30.3,30.10584
2019-08-08 11:00:00,30.4,30.338915
2019-08-08 12:00:00,30.4,30.295164
2019-08-08 13:00:00,30.3,30.358164
2019-08-08 14:00:00,30.2,30.238289
2019-08-08 15:00:00,30.0,30.240026
2019-08-08 16:00:00,29.9,29.879894
2019-08-08 17:00:00,29.8,29.815235
2019-08-08 18:00:00,29.6,29.562912
2019-08-08 19:00:00,29.4,29.313204
2019-08-08 20:00:00,29.3,29.195501
2019-08-08 21:00:00,29.2,29.161661
2019-08-08 22:00:00,29.2,29.018433
2019-08-08 23:00:00,29.2,29.060467
2019-08-09 00:00:00,29.2,29.08399
2019-08-09 01:00:00,29.1,29.078379
2019-08-09 02:00:00,29.0,28.96153
2019-08-09 03:00:00,29.0,28.823631
2019-08-09 04:00:00,28.9,28.913626
2019-08-09 05:00:00,28.9,28.784346
2019-08-09 06:00:00,28.9,28.899754
2019-08-09 07:00:00,29.0,28.868414
2019-08-09 08:00:00,29.1,29.155182
2019-08-09 09:00:00,29.3,29.07365
2019-08-09 10:00:00,29.5,29.517756
2019-08-09 11:00:00,29.8,29.62965
2019-08-09 12:00:00,30.2,29.977417
2019-08-09 13:00:00,30.4,30.546324
2019-08-09 14:00:00,30.7,30.366512
2019-08-09 15:00:00,31.0,30.731865
2019-08-09 16:00:00,31.1,31.02009
2019-08-09 17:00:00,30.9,30.876408
2019-08-09 18:00:00,30.6,30.52279
2019-08-09 19:00:00,30.3,30.258617
2019-08-09 20:00:00,30.3,29.9702
2019-08-09 21:00:00,30.2,30.158895
2019-08-09 22:00:00,30.2,29.92007
2019-08-09 23:00:00,30.2,30.042423
2019-08-10 00:00:00,30.4,29.943819
2019-08-10 01:00:00,30.6,30.230494
2019-08-10 02:00:00,30.7,30.41435
2019-08-10 03:00:00,30.7,30.509892
2019-08-10 04:00:00,30.6,30.566784
2019-08-10 05:00:00,30.5,30.453926
2019-08-10 06:00:00,30.6,30.385202
2019-08-10 07:00:00,30.9,30.682812
2019-08-10 08:00:00,31.3,30.992262
2019-08-10 09:00:00,31.7,31.441227
2019-08-10 10:00:00,32.1,31.761852
2019-08-10 11:00:00,32.4,32.005547
2019-08-10 12:00:00,32.6,32.244553
2019-08-10 13:00:00,32.7,32.508133
2019-08-10 14:00:00,32.7,32.606724
2019-08-10 15:00:00,32.5,32.564426
2019-08-10 16:00:00,32.2,32.256283
2019-08-10 17:00:00,31.9,31.893982
2019-08-10 18:00:00,31.3,31.509666
2019-08-10 19:00:00,30.8,30.906181
2019-08-10 20:00:00,30.7,30.577982
2019-08-10 21:00:00,30.6,30.516201
2019-08-10 22:00:00,30.7,30.359228
2019-08-10 23:00:00,30.6,30.425352
2019-08-11 00:00:00,30.5,30.317253
2019-08-11 01:00:00,30.4,30.063454
2019-08-11 02:00:00,30.4,30.034647
2019-08-11 03:00:00,30.2,30.095186
2019-08-11 04:00:00,30.0,29.97917
2019-08-11 05:00:00,29.9,29.848078
2019-08-11 06:00:00,29.9,29.899496
2019-08-11 07:00:00,30.2,30.017698
2019-08-11 08:00:00,30.6,30.429546
2019-08-11 09:00:00,31.0,30.809687
2019-08-11 10:00:00,31.4,31.166664
2019-08-11 11:00:00,31.6,31.516853
2019-08-11 12:00:00,31.7,31.623741
2019-08-11 13:00:00,31.8,31.68515
2019-08-11 14:00:00,31.9,31.752794
2019-08-11 15:00:00,31.9,31.81121
2019-08-11 16:00:00,31.7,31.584644
2019-08-11 17:00:00,31.2,31.329226
2019-08-11 18:00:00,30.7,30.711529
2019-08-11 19:00:00,30.2,30.230396
2019-08-11 20:00:00,29.9,29.88057
2019-08-11 21:00:00,29.7,29.623407
2019-08-11 22:00:00,29.6,29.387583
2019-08-11 23:00:00,29.4,29.294056
2019-08-12 00:00:00,29.3,29.053509
2019-08-12 01:00:00,29.1,28.92844
2019-08-12 02:00:00,29.0,28.768274
2019-08-12 03:00:00,28.9,28.75753
2019-08-12 04:00:00,28.8,28.72709
2019-08-12 05:00:00,28.8,28.831877
2019-08-12 06:00:00,28.8,29.006966
2019-08-12 07:00:00,29.3,29.132612
2019-08-12 08:00:00,30.0,29.809181
2019-08-12 09:00:00,30.8,30.634153
2019-08-12 10:00:00,31.1,31.239395
2019-08-12 11:00:00,31.0,31.07816
2019-08-12 12:00:00,30.9,30.76906
2019-08-12 13:00:00,30.9,30.856745
2019-08-12 14:00:00,30.8,30.789383
2019-08-12 15:00:00,30.6,30.670677
2019-08-12 16:00:00,30.4,30.502672
2019-08-12 17:00:00,30.2,30.259922
2019-08-12 18:00:00,30.0,30.035257
2019-08-12 19:00:00,29.7,29.737827
2019-08-12 20:00:00,29.5,29.535452
2019-08-12 21:00:00,29.3,29.332653
2019-08-12 22:00:00,29.2,29.18663
2019-08-12 23:00:00,29.1,29.024063
2019-08-13 00:00:00,29.0,28.987375
2019-08-13 01:00:00,29.0,28.82324
2019-08-13 02:00:00,28.9,28.860966
2019-08-13 03:00:00,28.8,28.788477
2019-08-13 04:00:00,28.6,28.757814
2019-08-13 05:00:00,28.5,28.635626
2019-08-13 06:00:00,28.4,28.654793
2019-08-13 07:00:00,29.1,28.653229
2019-08-13 08:00:00,30.0,29.756552
2019-08-13 09:00:00,31.0,30.701927
2019-08-13 10:00:00,31.5,31.52083
2019-08-13 11:00:00,31.8,31.551134
2019-08-13 12:00:00,32.0,31.950975
2019-08-13 13:00:00,32.1,31.92059
2019-08-13 14:00:00,32.0,32.049107
2019-08-13 15:00:00,31.8,31.737766
2019-08-13 16:00:00,31.5,31.461237
2019-08-13 17:00:00,31.1,31.112251
2019-08-13 18:00:00,30.7,30.650517
2019-08-13 19:00:00,29.9,30.260567
2019-08-13 20:00:00,29.5,29.569563
2019-08-13 21:00:00,29.2,29.309282
2019-08-13 22:00:00,29.0,29.070368
2019-08-13 23:00:00,28.8,28.855543
2019-08-14 00:00:00,28.8,28.616348
2019-08-14 01:00:00,28.7,28.55714
2019-08-14 02:00:00,28.6,28.480482
2019-08-14 03:00:00,28.4,28.45207
2019-08-14 04:00:00,28.3,28.408428
2019-08-14 05:00:00,28.2,28.493591
2019-08-14 06:00:00,28.2,28.60078
2019-08-14 07:00:00,29.0,28.76363
2019-08-14 08:00:00,29.8,29.854227
