timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,-11.854365
2019-08-01 02:00:00,0.0,-8.923625
2019-08-01 03:00:00,0.0,-15.110698
2019-08-01 04:00:00,0.0,-22.174479
2019-08-01 05:00:00,0.0,-12.726344
2019-08-01 06:00:00,0.0,29.856009
2019-08-01 07:00:00,74.0,92.68839
2019-08-01 08:00:00,273.0,239.99352
2019-08-01 09:00:00,487.0,496.4739
2019-08-01 10:00:00,680.0,704.25586
2019-08-01 11:00:00,832.0,819.56903
2019-08-01 12:00:00,940.0,886.36096
2019-08-01 13:00:00,970.0,920.09973
2019-08-01 14:00:00,935.0,883.08167
2019-08-01 15:00:00,838.0,781.42395
2019-08-01 16:00:00,681.0,620.7144
2019-08-01 17:00:00,484.0,417.0601
2019-08-01 18:00:00,268.0,219.37592
2019-08-01 19:00:00,71.0,70.392784
2019-08-01 20:00:00,0.0,-12.119655
2019-08-01 21:00:00,0.0,-39.913494
2019-08-01 22:00:00,0.0,-38.90327
2019-08-01 23:00:00,0.0,-29.97671
2019-08-02 00:00:00,0.0,-19.521341
2019-08-02 01:00:00,0.0,-12.362758
2019-08-02 02:00:00,0.0,-10.516505
2019-08-02 03:00:00,0.0,-18.042948
2019-08-02 04:00:00,0.0,-28.097742
2019-08-02 05:00:00,0.0,-16.479929
2019-08-02 06:00:00,0.0,34.02683
2019-08-02 07:00:00,72.0,102.18442
2019-08-02 08:00:00,269.0,247.53043
2019-08-02 09:00:00,484.0,485.6526
2019-08-02 10:00:00,680.0,681.6264
2019-08-02 11:00:00,623.0,817.7782
2019-08-02 12:00:00,943.0,751.31647
2019-08-02 13:00:00,780.0,914.7003
2019-08-02 14:00:00,939.0,791.10345
2019-08-02 15:00:00,854.0,799.83563
2019-08-02 16:00:00,696.0,679.5168
2019-08-02 17:00:00,496.0,477.69028
2019-08-02 18:00:00,276.0,262.40353
2019-08-02 19:00:00,74.0,93.55868
2019-08-02 20:00:00,0.0,-3.7289987
2019-08-02 21:00:00,0.0,-35.57725
2019-08-02 22:00:00,0.0,-37.836025
2019-08-02 23:00:00,0.0,-30.483164
2019-08-03 00:00:00,0.0,-19.710398
2019-08-03 01:00:00,0.0,-11.536555
2019-08-03 02:00:00,0.0,-12.424434
2019-08-03 03:00:00,0.0,-24.733011
2019-08-03 04:00:00,0.0,-36.980312
2019-08-03 05:00:00,0.0,-20.384928
2019-08-03 06:00:00,0.0,38.89887
2019-08-03 07:00:00,68.0,104.76623
2019-08-03 08:00:00,263.0,228.77032
2019-08-03 09:00:00,476.0,447.4945
2019-08-03 10:00:00,670.0,644.9544
2019-08-03 11:00:00,823.0,791.9552
2019-08-03 12:00:00,941.0,890.2374
2019-08-03 13:00:00,971.0,943.6993
2019-08-03 14:00:00,935.0,906.354
2019-08-03 15:00:00,840.0,804.4605
2019-08-03 16:00:00,685.0,646.01074
2019-08-03 17:00:00,490.0,450.8293
2019-08-03 18:00:00,271.0,259.01877
2019-08-03 19:00:00,71.0,103.80884
2019-08-03 20:00:00,0.0,13.45258
2019-08-03 21:00:00,0.0,-15.894862
2019-08-03 22:00:00,0.0,-17.547968
2019-08-03 23:00:00,0.0,-11.122661
2019-08-04 00:00:00,0.0,-3.772944
2019-08-04 01:00:00,0.0,0.003423168
2019-08-04 02:00:00,0.0,-3.77006
2019-08-04 03:00:00,0.0,-12.527156
2019-08-04 04:00:00,0.0,-21.458597
2019-08-04 05:00:00,0.0,-9.690349
2019-08-04 06:00:00,0.0,32.64452
2019-08-04 07:00:00,72.0,97.343216
