timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,29.151047
2019-08-01 02:00:00,28.9,28.992786
2019-08-01 03:00:00,28.8,28.882322
2019-08-01 04:00:00,28.7,28.861217
2019-08-01 05:00:00,28.7,28.973207
2019-08-01 06:00:00,28.7,29.26044
2019-08-01 07:00:00,29.2,29.501543
2019-08-01 08:00:00,29.8,30.157116
2019-08-01 09:00:00,30.6,30.682596
2019-08-01 10:00:00,30.9,31.242392
2019-08-01 11:00:00,30.9,31.139044
2019-08-01 12:00:00,31.0,31.053547
2019-08-01 13:00:00,31.1,31.049728
2019-08-01 14:00:00,31.1,30.988108
2019-08-01 15:00:00,31.0,30.90501
2019-08-01 16:00:00,30.8,30.65596
2019-08-01 17:00:00,30.6,30.335865
2019-08-01 18:00:00,30.2,30.066563
2019-08-01 19:00:00,29.8,29.735525
2019-08-01 20:00:00,29.6,29.4753
2019-08-01 21:00:00,29.5,29.380241
2019-08-01 22:00:00,29.5,29.362164
2019-08-01 23:00:00,29.3,29.378675
2019-08-02 00:00:00,29.2,29.263414
2019-08-02 01:00:00,29.0,29.134884
2019-08-02 02:00:00,28.8,28.9492
2019-08-02 03:00:00,28.7,28.743677
2019-08-02 04:00:00,28.7,28.647928
2019-08-02 05:00:00,28.6,28.751194
2019-08-02 06:00:00,28.6,28.916864
2019-08-02 07:00:00,29.1,29.211046
2019-08-02 08:00:00,29.5,29.972752
2019-08-02 09:00:00,29.8,30.339127
2019-08-02 10:00:00,29.9,30.38264
2019-08-02 11:00:00,30.0,30.28059
2019-08-02 12:00:00,30.2,30.27812
2019-08-02 13:00:00,30.4,30.430363
2019-08-02 14:00:00,30.5,30.504406
2019-08-02 15:00:00,30.6,30.462915
2019-08-02 16:00:00,30.5,30.400257
2019-08-02 17:00:00,30.3,30.15591
2019-08-02 18:00:00,29.8,29.862434
2019-08-02 19:00:00,29.1,29.40762
2019-08-02 20:00:00,28.9,28.87611
2019-08-02 21:00:00,28.7,28.741962
2019-08-02 22:00:00,28.6,28.668058
2019-08-02 23:00:00,28.6,28.623669
2019-08-03 00:00:00,28.5,28.605711
2019-08-03 01:00:00,28.4,28.506409
2019-08-03 02:00:00,28.3,28.354595
2019-08-03 03:00:00,28.2,28.219734
2019-08-03 04:00:00,28.1,28.162233
2019-08-03 05:00:00,28.1,28.234365
2019-08-03 06:00:00,28.2,28.49959
2019-08-03 07:00:00,28.8,28.860939
2019-08-03 08:00:00,29.2,29.62152
2019-08-03 09:00:00,29.6,29.86448
2019-08-03 10:00:00,30.0,30.174402
2019-08-03 11:00:00,30.3,30.46686
2019-08-03 12:00:00,30.5,30.622917
2019-08-03 13:00:00,30.5,30.667933
2019-08-03 14:00:00,30.6,30.614305
2019-08-03 15:00:00,30.6,30.57773
2019-08-03 16:00:00,30.4,30.494638
2019-08-03 17:00:00,30.2,30.184929
2019-08-03 18:00:00,29.8,29.943634
2019-08-03 19:00:00,29.4,29.5902
2019-08-03 20:00:00,29.3,29.29762
2019-08-03 21:00:00,29.2,29.243933
2019-08-03 22:00:00,29.1,29.213488
2019-08-03 23:00:00,29.1,29.146444
2019-08-04 00:00:00,29.1,29.061413
2019-08-04 01:00:00,29.1,28.992298
2019-08-04 02:00:00,29.1,28.937637
2019-08-04 03:00:00,29.1,28.909077
2019-08-04 04:00:00,29.1,28.969357
2019-08-04 05:00:00,29.1,29.214693
2019-08-04 06:00:00,29.1,29.56109
2019-08-04 07:00:00,29.5,29.793667
2019-08-04 08:00:00,29.9,30.245964
2019-08-04 09:00:00,30.5,30.664257
2019-08-04 10:00:00,30.9,31.112797
2019-08-04 11:00:00,31.2,31.371672
2019-08-04 12:00:00,31.5,31.556002
2019-08-04 13:00:00,31.6,31.730883
2019-08-04 14:00:00,31.6,31.702812
2019-08-04 15:00:00,31.4,31.604994
2019-08-04 16:00:00,31.3,31.323347
2019-08-04 17:00:00,31.0,31.119825
2019-08-04 18:00:00,30.5,30.833714
2019-08-04 19:00:00,29.9,30.448286
2019-08-04 20:00:00,29.7,30.021475
2019-08-04 21:00:00,29.6,29.812256
2019-08-04 22:00:00,29.5,29.683245
2019-08-04 23:00:00,29.5,29.568024
2019-08-05 00:00:00,29.4,29.446795
2019-08-05 01:00:00,29.2,29.297342
2019-08-05 02:00:00,29.1,29.086725
2019-08-05 03:00:00,29.0,28.916777
2019-08-05 04:00:00,29.0,28.922857
2019-08-05 05:00:00,28.9,29.228271
2019-08-05 06:00:00,29.0,29.578213
2019-08-05 07:00:00,29.5,29.894178
2019-08-05 08:00:00,29.8,30.418304
2019-08-05 09:00:00,30.2,30.537693
2019-08-05 10:00:00,30.7,30.748995
2019-08-05 11:00:00,31.0,31.026783
2019-08-05 12:00:00,31.1,31.201712
2019-08-05 13:00:00,31.2,31.215689
2019-08-05 14:00:00,31.2,31.199224
2019-08-05 15:00:00,31.2,31.123121
2019-08-05 16:00:00,30.9,31.094461
2019-08-05 17:00:00,30.5,30.737297
2019-08-05 18:00:00,30.1,30.319338
2019-08-05 19:00:00,29.7,29.906797
2019-08-05 20:00:00,29.6,29.559542
2019-08-05 21:00:00,29.5,29.44019
2019-08-05 22:00:00,29.5,29.408468
2019-08-05 23:00:00,29.5,29.419058
2019-08-06 00:00:00,29.4,29.413435
2019-08-06 01:00:00,29.2,29.335035
2019-08-06 02:00:00,29.1,29.167124
2019-08-06 03:00:00,29.0,29.04268
2019-08-06 04:00:00,28.9,29.04376
2019-08-06 05:00:00,28.9,29.20201
2019-08-06 06:00:00,28.9,29.515654
2019-08-06 07:00:00,29.3,29.687428
2019-08-06 08:00:00,29.6,30.237331
2019-08-06 09:00:00,30.0,30.505413
2019-08-06 10:00:00,30.3,30.771383
2019-08-06 11:00:00,30.6,30.90479
2019-08-06 12:00:00,30.8,31.048527
2019-08-06 13:00:00,31.0,31.148048
2019-08-06 14:00:00,31.0,31.152994
2019-08-06 15:00:00,30.9,31.025326
2019-08-06 16:00:00,30.8,30.734474
2019-08-06 17:00:00,30.4,30.481312
2019-08-06 18:00:00,29.9,30.057255
2019-08-06 19:00:00,29.3,29.59531
2019-08-06 20:00:00,29.0,29.141268
2019-08-06 21:00:00,28.9,28.938494
2019-08-06 22:00:00,28.8,28.901396
2019-08-06 23:00:00,28.7,28.870806
2019-08-07 00:00:00,28.6,28.788248
2019-08-07 01:00:00,28.6,28.657373
2019-08-07 02:00:00,28.5,28.560854
2019-08-07 03:00:00,28.5,28.485895
2019-08-07 04:00:00,28.5,28.564539
2019-08-07 05:00:00,28.5,28.79852
2019-08-07 06:00:00,28.6,29.040121
2019-08-07 07:00:00,29.2,29.249321
2019-08-07 08:00:00,29.7,29.95185
2019-08-07 09:00:00,30.2,30.393597
2019-08-07 10:00:00,30.6,30.703463
2019-08-07 11:00:00,30.8,30.925703
2019-08-07 12:00:00,30.9,30.922295
2019-08-07 13:00:00,30.9,30.930431
2019-08-07 14:00:00,30.8,30.75514
2019-08-07 15:00:00,30.7,30.670866
2019-08-07 16:00:00,30.4,30.516651
2019-08-07 17:00:00,30.1,30.235258
2019-08-07 18:00:00,29.7,29.9686
2019-08-07 19:00:00,29.3,29.572037
2019-08-07 20:00:00,29.2,29.174763
2019-08-07 21:00:00,29.2,29.13499
2019-08-07 22:00:00,29.2,29.216183
2019-08-07 23:00:00,29.3,29.281395
2019-08-08 00:00:00,29.3,29.366758
2019-08-08 01:00:00,29.3,29.40287
2019-08-08 02:00:00,29.3,29.356451
