timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,617.5368
2019-08-01 02:00:00,558.85,592.15137
2019-08-01 03:00:00,522.67,539.37616
2019-08-01 04:00:00,493.74,500.64517
2019-08-01 05:00:00,464.62,476.50034
2019-08-01 06:00:00,430.15,457.33066
2019-08-01 07:00:00,406.57,434.99948
2019-08-01 08:00:00,424.41,433.76132
2019-08-01 09:00:00,532.13,491.1929
2019-08-01 10:00:00,681.93,624.44324
2019-08-01 11:00:00,715.13,739.10425
2019-08-01 12:00:00,722.53,759.5176
2019-08-01 13:00:00,705.2,773.47955
2019-08-01 14:00:00,722.8,761.3332
2019-08-01 15:00:00,746.88,757.43274
2019-08-01 16:00:00,772.88,755.28284
2019-08-01 17:00:00,738.84,753.82306
2019-08-01 18:00:00,668.86,723.16235
2019-08-01 19:00:00,633.18,668.2161
2019-08-01 20:00:00,574.52,630.9089
2019-08-01 21:00:00,581.84,599.31934
2019-08-01 22:00:00,550.53,617.2516
2019-08-01 23:00:00,561.69,606.1292
2019-08-02 00:00:00,565.19,604.75397
2019-08-02 01:00:00,584.62,585.4019
2019-08-02 02:00:00,560.6,576.27045
2019-08-02 03:00:00,511.13,539.75684
2019-08-02 04:00:00,478.69,491.10733
2019-08-02 05:00:00,466.18,463.12427
2019-08-02 06:00:00,434.36,458.39954
2019-08-02 07:00:00,430.66,440.8022
2019-08-02 08:00:00,446.17,461.14276
2019-08-02 09:00:00,500.93,508.6552
2019-08-02 10:00:00,592.43,573.66675
2019-08-02 11:00:00,639.37,650.1625
2019-08-02 12:00:00,625.08,673.1708
2019-08-02 13:00:00,626.25,686.2403
2019-08-02 14:00:00,652.2,672.58777
2019-08-02 15:00:00,663.57,692.8003
2019-08-02 16:00:00,687.85,693.25824
2019-08-02 17:00:00,667.57,692.25903
2019-08-02 18:00:00,634.61,670.67126
2019-08-02 19:00:00,592.11,636.8686
2019-08-02 20:00:00,569.23,597.21533
2019-08-02 21:00:00,535.54,585.57196
2019-08-02 22:00:00,512.02,576.1255
2019-08-02 23:00:00,538.72,563.7618
2019-08-03 00:00:00,577.11,580.6485
2019-08-03 01:00:00,590.67,601.42645
2019-08-03 02:00:00,554.89,589.52527
2019-08-03 03:00:00,497.68,537.32513
2019-08-03 04:00:00,465.08,476.4695
2019-08-03 05:00:00,454.73,442.5028
2019-08-03 06:00:00,437.73,437.57474
2019-08-03 07:00:00,417.81,438.49844
2019-08-03 08:00:00,443.36,441.8254
2019-08-03 09:00:00,457.63,496.70898
2019-08-03 10:00:00,454.38,521.3292
2019-08-03 11:00:00,450.52,517.18616
2019-08-03 12:00:00,480.08,509.1745
2019-08-03 13:00:00,506.37,529.4741
2019-08-03 14:00:00,520.24,549.90466
2019-08-03 15:00:00,496.85,560.16113
2019-08-03 16:00:00,530.61,539.5984
2019-08-03 17:00:00,536.14,541.13495
2019-08-03 18:00:00,501.99,536.0607
2019-08-03 19:00:00,484.76,504.69104
2019-08-03 20:00:00,469.04,483.12097
